step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
54,L,0.030000,0.245000,-0.000008,-0.366000,0.047014,0.260077,-0.000161,-0.362338,-0.017014,-0.015077,0.000152,-0.003662,0.800000,0.100000,0.100000
55,R,-0.078000,-0.236000,0.000161,-0.464000,-0.059607,-0.237259,-0.000062,-0.442971,-0.018393,0.001259,0.000223,-0.021029,0.800000,0.100000,0.100000
56,L,0.026000,0.276000,0.000062,0.090000,0.050693,0.280430,-0.000062,0.093317,-0.024693,-0.004430,0.000124,-0.003317,0.800000,0.100000,0.100000
57,R,-0.134000,-0.381000,0.000062,-0.095000,-0.107860,-0.356464,0.000012,-0.119400,-0.026140,-0.024536,0.000050,0.024400,0.800000,0.100000,0.100000
58,L,-0.105000,0.282000,-0.000012,0.331000,-0.060529,0.302674,-0.000071,0.296687,-0.044471,-0.020674,0.000058,0.034313,0.800000,0.100000,0.100000
59,R,-0.038000,-0.207000,0.000071,-0.405000,-0.007272,-0.226766,-0.000072,-0.392194,-0.030728,0.019766,0.000142,-0.012806,0.800000,0.100000,0.100000
60,L,0.082000,0.268000,0.000072,0.458000,0.086454,0.274477,-0.000133,0.446426,-0.004454,-0.006477,0.000205,0.011574,0.800000,0.100000,0.100000
61,R,0.273000,-0.284000,0.000000,0.142000,0.257908,-0.298234,-0.000279,0.119906,0.015092,0.014234,0.000279,0.022094,0.800000,0.100000,0.100000
62,L,-0.041000,0.228000,0.000279,0.064000,-0.034480,0.257626,-0.000159,0.056814,-0.006520,-0.029626,0.000438,0.007186,0.800000,0.100000,0.100000
63,R,0.370000,-0.394000,0.000000,-0.149000,0.332823,-0.415256,-0.000172,-0.150048,0.037177,0.021256,0.000172,0.001048,0.800000,0.100000,0.100000
64,L,0.325000,0.200000,0.000000,0.066000,0.282926,0.235983,-0.001201,0.038969,0.042074,-0.035983,0.001201,0.027031,0.800000,0.100000,0.100000
65,R,0.131000,-0.228000,0.000000,0.391000,0.107430,-0.251758,-0.000190,0.364451,0.023570,0.023758,0.000190,0.026549,0.800000,0.100000,0.100000
66,L,-0.037000,0.286000,0.000190,-0.209000,-0.033273,0.294539,-0.000155,-0.205832,-0.003727,-0.008539,0.000345,-0.003168,0.800000,0.100000,0.100000
67,R,0.381000,-0.276000,0.000155,0.414000,0.345135,-0.329035,-0.000207,0.330770,0.035865,0.053035,0.000361,0.083230,0.800000,0.100000,0.100000
68,L,0.117000,0.252000,0.000000,-0.004000,0.115661,0.275299,-0.000230,-0.032279,0.001339,-0.023299,0.000230,0.028279,0.800000,0.100000,0.100000
69,R,-0.009000,-0.264000,0.000230,-0.008000,-0.004851,-0.270038,-0.000092,-0.008710,-0.004149,0.006038,0.000321,0.000710,0.800000,0.100000,0.100000
70,L,-0.100000,0.295000,0.000092,0.122000,-0.080308,0.300751,-0.000080,0.122069,-0.019692,-0.005751,0.000172,-0.000069,0.800000,0.100000,0.100000
71,R,0.010000,-0.259000,0.000080,0.327000,0.038583,-0.267869,-0.000153,0.325350,-0.028583,0.008869,0.000233,0.001650,0.800000,0.100000,0.100000
72,L,-0.291000,0.307000,0.000153,0.435000,-0.238566,0.303295,-0.000035,0.391429,-0.052434,0.003705,0.000188,0.043571,0.800000,0.100000,0.100000
73,R,0.247000,-0.249000,0.000035,-0.345000,0.256165,-0.300460,-0.000264,-0.345475,-0.009165,0.051460,0.000299,0.000475,0.800000,0.100000,0.100000
74,L,0.392000,0.259000,0.000000,-0.025000,0.323514,0.265557,-0.000243,-0.021939,0.068486,-0.006557,0.000243,-0.003061,0.800000,0.100000,0.100000
75,R,0.151000,-0.321000,0.000000,-0.382000,0.140562,-0.346967,-0.000135,-0.355561,0.010438,0.025967,0.000135,-0.026439,0.800000,0.100000,0.100000
76,L,0.232000,0.260000,0.000000,-0.164000,0.221720,0.258293,-0.000176,-0.176299,0.010280,0.001707,0.000176,0.012299,0.800000,0.100000,0.100000
77,R,-0.092000,-0.306000,0.000176,-0.139000,-0.089643,-0.305476,-0.000016,-0.144174,-0.002357,-0.000524,0.000192,0.005174,0.800000,0.100000,0.100000
78,L,0.222000,0.318000,0.000016,-0.248000,0.219751,0.309847,-0.000160,-0.247468,0.002249,0.008153,0.000176,-0.000531,0.800000,0.100000,0.100000
79,R,0.019000,-0.383000,0.000160,0.046000,0.035512,-0.379568,-0.000047,0.055701,-0.016512,-0.003432,0.000207,-0.009701,0.800000,0.100000,0.100000
80,L,-0.290000,0.356000,0.000047,0.076000,-0.235499,0.348994,-0.000020,0.065595,-0.054501,0.007006,0.000067,0.010405,0.800000,0.100000,0.100000
81,R,0.196000,-0.326000,0.000020,0.412000,0.214803,-0.345307,-0.000238,0.366586,-0.018803,0.019307,0.000258,0.045413,0.800000,0.100000,0.100000
82,L,-0.030000,0.278000,0.000238,-0.304000,-0.026654,0.297154,-0.000210,-0.304215,-0.003346,-0.019154,0.000447,0.000215,0.800000,0.100000,0.100000
83,R,-0.092000,-0.366000,0.000210,0.336000,-0.052035,-0.348288,-0.000094,0.331536,-0.039965,-0.017712,0.000303,0.004464,0.800000,0.100000,0.100000
84,L,0.186000,0.287000,0.000094,0.281000,0.169499,0.308974,-0.000210,0.245383,0.016501,-0.021974,0.000304,0.035617,0.800000,0.100000,0.100000
85,R,0.337000,-0.229000,0.000000,0.049000,0.302221,-0.268201,-0.000357,0.032787,0.034779,0.039201,0.000357,0.016213,0.800000,0.100000,0.100000
86,L,0.048000,0.266000,0.000357,0.086000,0.054456,0.278172,-0.000122,0.075907,-0.006456,-0.012172,0.000479,0.010093,0.800000,0.100000,0.100000
87,R,0.268000,-0.214000,0.000122,0.320000,0.252723,-0.255726,-0.000321,0.288212,0.015277,0.041726,0.000443,0.031788,0.800000,0.100000,0.100000
88,L,0.254000,0.333000,0.000000,0.223000,0.219810,0.333965,-0.000211,0.189836,0.034190,-0.000965,0.000211,0.033164,0.800000,0.100000,0.100000
89,R,0.385000,-0.400000,0.000000,-0.451000,0.311946,-0.418900,-0.000152,-0.432540,0.073054,0.018900,0.000152,-0.018460,0.800000,0.100000,0.100000
90,L,0.289000,0.244000,0.000000,0.452000,0.236022,0.268657,-0.000564,0.408920,0.052978,-0.024657,0.000564,0.043080,0.800000,0.100000,0.100000
91,R,0.199000,-0.227000,0.000000,0.418000,0.173848,-0.246006,-0.000182,0.371299,0.025152,0.019006,0.000182,0.046701,0.800000,0.100000,0.100000
92,L,-0.195000,0.322000,0.000182,-0.339000,-0.162439,0.327016,-0.000140,-0.333820,-0.032561,-0.005016,0.000321,-0.005180,0.800000,0.100000,0.100000
93,R,0.136000,-0.209000,0.000140,-0.121000,0.156403,-0.238633,-0.000225,-0.105020,-0.020403,0.029633,0.000365,-0.015980,0.800000,0.100000,0.100000
94,L,-0.250000,0.212000,0.000225,0.242000,-0.216750,0.238276,-0.000077,0.223875,-0.033250,-0.026276,0.000302,0.018125,0.800000,0.100000,0.100000
95,R,0.315000,-0.227000,0.000077,-0.185000,0.307554,-0.288598,-0.000242,-0.207546,0.007446,0.061598,0.000319,0.022546,0.800000,0.100000,0.100000
96,L,0.120000,0.298000,0.000000,-0.126000,0.123484,0.296326,-0.000133,-0.132198,-0.003484,0.001674,0.000133,0.006198,0.800000,0.100000,0.100000
97,R,-0.261000,-0.339000,0.000133,0.131000,-0.211731,-0.331520,-0.000092,0.133547,-0.049269,-0.007480,0.000225,-0.002547,0.800000,0.100000,0.100000
98,L,0.054000,0.382000,0.000092,0.121000,0.100256,0.368069,-0.000098,0.075317,-0.046256,0.013931,0.000190,0.045683,0.800000,0.100000,0.100000
99,R,-0.116000,-0.310000,0.000098,0.251000,-0.097818,-0.314368,-0.000117,0.249854,-0.018182,0.004368,0.000215,0.001146,0.800000,0.100000,0.100000
100,L,0.062000,0.227000,0.000117,-0.129000,0.075148,0.252214,-0.000187,-0.133177,-0.013148,-0.025214,0.000304,0.004177,0.800000,0.100000,0.100000
101,R,0.216000,-0.236000,0.000187,0.155000,0.215266,-0.265106,-0.000250,0.158217,0.000734,0.029106,0.000437,-0.003217,0.800000,0.100000,0.100000
102,L,-0.240000,0.334000,0.000250,-0.375000,-0.197106,0.337872,-0.000099,-0.359780,-0.042894,-0.003872,0.000350,-0.015220,0.800000,0.100000,0.100000
103,R,0.116000,-0.248000,0.000099,-0.020000,0.145177,-0.267934,-0.000206,-0.003947,-0.029177,0.019934,0.000305,-0.016053,0.800000,0.100000,0.100000
104,L,-0.074000,0.359000,0.000206,0.225000,-0.061499,0.347610,-0.000038,0.229076,-0.012501,0.011390,0.000244,-0.004076,0.800000,0.100000,0.100000
105,R,-0.262000,-0.230000,0.000038,0.181000,-0.206692,-0.251903,-0.000174,0.173105,-0.055308,0.021903,0.000212,0.007895,0.800000,0.100000,0.100000
106,L,-0.144000,0.223000,0.000000,0.165000,-0.090580,0.250045,-0.000193,0.129267,-0.053420,-0.027045,0.000193,0.035733,0.800000,0.100000,0.100000
107,R,0.274000,-0.228000,0.000193,-0.146000,0.277644,-0.270078,-0.000335,-0.142334,-0.003644,0.042078,0.000528,-0.003666,0.800000,0.100000,0.100000
108,L,-0.135000,0.267000,0.000335,-0.151000,-0.120165,0.284038,-0.000120,-0.148273,-0.014835,-0.017038,0.000455,-0.002727,0.800000,0.100000,0.100000
109,R,-0.030000,-0.227000,0.000120,0.148000,0.004514,-0.237410,-0.000161,0.161036,-0.034514,0.010410,0.000281,-0.013036,0.800000,0.100000,0.100000
110,L,0.263000,0.287000,0.000161,0.017000,0.225000,0.296092,-0.000145,0.012757,0.038000,-0.009092,0.000306,0.004243,0.800000,0.100000,0.100000
111,R,0.115000,-0.315000,0.000145,-0.104000,0.116727,-0.325717,-0.000098,-0.095762,-0.001727,0.010717,0.000243,-0.008238,0.800000,0.100000,0.100000
112,L,-0.232000,0.207000,0.000098,-0.461000,-0.179667,0.262026,-0.000092,-0.448124,-0.052333,-0.055026,0.000190,-0.012876,0.800000,0.100000,0.100000
113,R,0.322000,-0.296000,0.000092,-0.500000,0.280149,-0.328618,-0.000217,-0.470499,0.041851,0.032618,0.000310,-0.029501,0.800000,0.100000,0.100000
114,L,0.029000,0.378000,0.000000,-0.071000,0.054420,0.354747,-0.000045,-0.092344,-0.025420,0.023253,0.000045,0.021344,0.800000,0.100000,0.100000
115,R,0.026000,-0.220000,0.000045,-0.341000,0.045779,-0.244409,-0.000109,-0.314817,-0.019779,0.024409,0.000155,-0.026183,0.800000,0.100000,0.100000
116,L,-0.038000,0.277000,0.000109,-0.348000,-0.022747,0.274249,-0.000061,-0.328413,-0.015253,0.002751,0.000170,-0.019587,0.800000,0.100000,0.100000
117,R,-0.122000,-0.255000,0.000061,-0.213000,-0.093752,-0.249320,-0.000070,-0.210697,-0.028248,-0.005680,0.000131,-0.002303,0.800000,0.100000,0.100000
118,L,-0.135000,0.296000,0.000070,0.425000,-0.101190,0.300464,-0.000016,0.404201,-0.033810,-0.004464,0.000086,0.020799,0.800000,0.100000,0.100000
119,R,-0.042000,-0.388000,0.000016,0.174000,-0.005025,-0.370994,-0.000081,0.154088,-0.036975,-0.017006,0.000097,0.019912,0.800000,0.100000,0.100000
120,L,0.030000,0.389000,0.000081,0.169000,0.056465,0.375835,-0.000093,0.146158,-0.026465,0.013165,0.000174,0.022841,0.800000,0.100000,0.100000
121,R,-0.096000,-0.335000,0.000093,-0.337000,-0.076863,-0.344250,-0.000008,-0.342267,-0.019137,0.009250,0.000100,0.005267,0.800000,0.100000,0.100000
122,L,-0.159000,0.205000,0.000008,-0.422000,-0.115709,0.249953,-0.000078,-0.424378,-0.043291,-0.044953,0.000085,0.002378,0.800000,0.100000,0.100000
123,R,-0.019000,-0.395000,0.000078,-0.188000,0.007251,-0.373041,-0.000023,-0.187585,-0.026251,-0.021959,0.000101,-0.000415,0.800000,0.100000,0.100000
124,L,0.028000,0.257000,0.000023,0.218000,0.050906,0.281814,-0.000133,0.197781,-0.022906,-0.024814,0.000156,0.020219,0.800000,0.100000,0.100000
125,R,-0.186000,-0.248000,0.000133,0.440000,-0.151675,-0.249129,-0.000074,0.421344,-0.034325,0.001129,0.000208,0.018656,0.800000,0.100000,0.100000
126,L,0.152000,0.286000,0.000074,-0.494000,0.137564,0.287000,-0.000130,-0.476214,0.014436,-0.001000,0.000205,-0.017786,0.800000,0.100000,0.100000
127,R,-0.257000,-0.356000,0.000130,-0.455000,-0.224110,-0.343836,0.000059,-0.453980,-0.032890,-0.012164,0.000071,-0.001020,0.800000,0.100000,0.100000
128,L,0.084000,0.398000,-0.000059,-0.150000,0.127786,0.380957,-0.000092,-0.152895,-0.043786,0.017043,0.000033,0.002895,0.800000,0.100000,0.100000
129,R,-0.234000,-0.214000,0.000092,-0.009000,-0.202519,-0.250976,-0.000117,0.022269,-0.031481,0.036976,0.000209,-0.031269,0.800000,0.100000,0.100000
130,L,0.355000,0.211000,0.000117,-0.450000,0.318512,0.247342,-0.000342,-0.419101,0.036488,-0.036342,0.000459,-0.030899,0.800000,0.100000,0.100000
131,R,-0.022000,-0.212000,0.000342,-0.093000,-0.041622,-0.264937,-0.000125,-0.063529,0.019622,0.052937,0.000467,-0.029471,0.800000,0.100000,0.100000
132,L,-0.086000,0.210000,0.000125,0.472000,-0.057050,0.244812,-0.000106,0.433199,-0.028950,-0.034812,0.000232,0.038801,0.800000,0.100000,0.100000
133,R,-0.174000,-0.302000,0.000106,0.031000,-0.141515,-0.288151,-0.000076,0.002361,-0.032485,-0.013849,0.000182,0.028639,0.800000,0.100000,0.100000
134,L,-0.241000,0.263000,0.000000,0.042000,-0.186488,0.280451,-0.000140,0.032159,-0.054512,-0.017451,0.000140,0.009841,0.800000,0.100000,0.100000
135,R,0.345000,-0.320000,0.000140,-0.286000,0.325658,-0.364633,-0.000200,-0.276570,0.019342,0.044633,0.000340,-0.009430,0.800000,0.100000,0.100000
136,L,-0.288000,0.308000,0.000200,0.071000,-0.236545,0.324085,-0.000014,0.039013,-0.051455,-0.016085,0.000214,0.031987,0.800000,0.100000,0.100000
137,R,-0.036000,-0.325000,0.000014,0.413000,0.009226,-0.325498,-0.000233,0.405128,-0.045226,0.000498,0.000248,0.007872,0.800000,0.100000,0.100000
138,L,-0.085000,0.290000,0.000233,-0.276000,-0.062517,0.300185,-0.000187,-0.281330,-0.022483,-0.010185,0.000420,0.005330,0.800000,0.100000,0.100000
139,R,-0.219000,-0.262000,0.000000,0.272000,-0.162546,-0.257213,-0.000137,0.281681,-0.056454,-0.004787,0.000137,-0.009681,0.800000,0.100000,0.100000
140,L,0.274000,0.263000,0.000137,-0.418000,0.243765,0.273628,-0.000206,-0.406500,0.030235,-0.010628,0.000343,-0.011500,0.800000,0.100000,0.100000
141,R,-0.129000,-0.217000,0.000206,0.077000,-0.127396,-0.252349,-0.000120,0.104027,-0.001604,0.035349,0.000325,-0.027027,0.800000,0.100000,0.100000
142,L,-0.128000,0.212000,0.000120,-0.452000,-0.082028,0.240664,-0.000125,-0.452499,-0.045972,-0.028664,0.000244,0.000499,0.800000,0.100000,0.100000
143,R,-0.160000,-0.257000,0.000125,-0.401000,-0.137664,-0.243318,-0.000033,-0.401877,-0.022336,-0.013682,0.000158,0.000877,0.800000,0.100000,0.100000
144,L,-0.006000,0.263000,0.000033,0.056000,0.025751,0.275777,-0.000090,0.060064,-0.031751,-0.012777,0.000122,-0.004064,0.800000,0.100000,0.100000
145,R,0.327000,-0.331000,-0.000033,0.075000,0.313911,-0.350511,-0.000263,0.066711,0.013089,0.019511,0.000230,0.008289,0.800000,0.100000,0.100000
146,L,0.010000,0.363000,0.000263,0.455000,0.041143,0.363664,-0.000124,0.390917,-0.031143,-0.000664,0.000386,0.064083,0.800000,0.100000,0.100000
147,R,0.210000,-0.340000,0.000000,0.312000,0.202851,-0.348965,-0.000212,0.277190,0.007149,0.008965,0.000212,0.034810,0.800000,0.100000,0.100000
148,L,-0.032000,0.226000,0.000212,-0.331000,-0.028507,0.258822,-0.000207,-0.331156,-0.003493,-0.032822,0.000419,0.000156,0.800000,0.100000,0.100000
149,R,-0.116000,-0.335000,0.000207,-0.436000,-0.090071,-0.316427,0.000013,-0.427746,-0.025929,-0.018573,0.000194,-0.008254,0.800000,0.100000,0.100000
150,L,0.235000,0.311000,-0.000013,-0.449000,0.229174,0.295643,-0.000167,-0.442339,0.005826,0.015357,0.000154,-0.006661,0.800000,0.100000,0.100000
151,R,-0.209000,-0.271000,0.000167,0.449000,-0.173985,-0.293200,-0.000044,0.456979,-0.035015,0.022200,0.000211,-0.007979,0.800000,0.100000,0.100000
152,L,0.128000,0.246000,0.000044,-0.138000,0.129251,0.270529,-0.000188,-0.161458,-0.001251,-0.024529,0.000231,0.023458,0.800000,0.100000,0.100000
153,R,-0.069000,-0.202000,0.000188,0.327000,-0.064737,-0.221315,-0.000127,0.331090,-0.004263,0.019315,0.000315,-0.004090,0.800000,0.100000,0.100000
154,L,0.209000,0.219000,0.000127,-0.329000,0.173983,0.245108,-0.000198,-0.311438,0.035017,-0.026108,0.000325,-0.017562,0.800000,0.100000,0.100000
155,R,0.197000,-0.289000,0.000198,0.295000,0.194769,-0.305256,-0.000198,0.299184,0.002231,0.016256,0.000396,-0.004184,0.800000,0.100000,0.100000
156,L,-0.217000,0.263000,0.000198,-0.039000,-0.185477,0.290936,-0.000156,-0.062612,-0.031523,-0.027936,0.000354,0.023612,0.800000,0.100000,0.100000
157,R,0.004000,-0.288000,0.000156,0.436000,0.041531,-0.291195,-0.000205,0.434819,-0.037531,0.003195,0.000361,0.001181,0.800000,0.100000,0.100000
158,L,0.073000,0.394000,0.000205,-0.396000,0.066916,0.371834,-0.000111,-0.374928,0.006084,0.022166,0.000317,-0.021072,0.800000,0.100000,0.100000
159,R,0.270000,-0.284000,0.000111,0.478000,0.260052,-0.312037,-0.000281,0.434335,0.009948,0.028037,0.000393,0.043665,0.800000,0.100000,0.100000
160,L,-0.277000,0.315000,0.000281,0.382000,-0.229271,0.317165,-0.000005,0.320698,-0.047729,-0.002165,0.000286,0.061301,0.800000,0.100000,0.100000
161,R,-0.025000,-0.243000,0.000005,-0.299000,0.018714,-0.267305,-0.000127,-0.285537,-0.043714,0.024305,0.000131,-0.013463,0.800000,0.100000,0.100000
162,L,0.094000,0.271000,0.000127,-0.258000,0.102350,0.268197,-0.000070,-0.250095,-0.008350,0.002803,0.000197,-0.007905,0.800000,0.100000,0.100000
163,R,-0.054000,-0.250000,0.000070,0.340000,-0.040977,-0.255692,-0.000109,0.347800,-0.013023,0.005692,0.000179,-0.007800,0.800000,0.100000,0.100000
