step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
72,L,0.118000,0.290000,0.000000,-0.437000,-0.184083,0.174619,0.000000,-0.287511,0.302083,0.115381,0.000000,-0.149489,0.800000,0.100000,0.100000
73,R,0.339000,-0.394000,0.000000,-0.389000,-0.238416,-0.179478,0.000000,-0.310626,0.577416,-0.214522,0.000000,-0.078374,0.800000,0.100000,0.100000
74,L,-0.149000,0.324000,0.000000,0.043000,-0.191816,0.156328,0.000000,0.074497,0.042816,0.167672,0.000000,-0.031497,0.800000,0.100000,0.100000
75,R,0.182000,-0.332000,0.000000,0.042000,-0.228104,-0.196964,0.000000,0.052015,0.410104,-0.135036,0.000000,-0.010015,0.800000,0.100000,0.100000
76,L,-0.085000,0.249000,0.000000,-0.219000,-0.174876,0.157598,0.000000,-0.120717,0.089876,0.091402,0.000000,-0.098283,0.800000,0.100000,0.100000
77,R,0.388000,-0.290000,0.000000,0.143000,-0.227365,-0.201713,0.000000,0.136704,0.615365,-0.088287,0.000000,0.006295,0.800000,0.100000,0.100000
78,L,0.359000,0.278000,0.000000,-0.173000,-0.209182,0.163435,0.000000,-0.116766,0.568182,0.114565,0.000000,-0.056234,0.800000,0.100000,0.100000
79,R,-0.078000,-0.369000,0.000000,-0.197000,-0.183918,-0.198899,0.000000,-0.167662,0.105918,-0.170101,0.000000,-0.029338,0.800000,0.100000,0.100000
80,L,-0.066000,0.309000,0.000000,0.096000,-0.201012,0.159679,0.000000,0.104820,0.135012,0.149321,0.000000,-0.008820,0.800000,0.100000,0.100000
81,R,-0.128000,-0.204000,0.000000,-0.428000,-0.192233,-0.182562,0.000000,-0.321063,0.064233,-0.021438,0.000000,-0.106937,0.800000,0.100000,0.100000
82,L,0.086000,0.214000,0.000000,0.135000,-0.219356,0.159054,0.000000,0.107317,0.305356,0.054946,0.000000,0.027683,0.800000,0.100000,0.100000
83,R,-0.096000,-0.358000,0.000000,0.363000,-0.166904,-0.182297,0.000000,0.289424,0.070904,-0.175703,0.000000,0.073576,0.800000,0.100000,0.100000
84,L,-0.192000,0.300000,0.000000,-0.423000,-0.195485,0.157119,0.000000,-0.268362,0.003485,0.142881,0.000000,-0.154638,0.800000,0.100000,0.100000
