step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
16,L,0.273000,0.296000,-0.000130,-0.019000,0.269778,0.283788,-0.000222,-0.017716,0.003222,0.012212,0.000092,-0.001284,0.600000,0.100000,0.100000
17,R,0.193000,-0.211000,0.000000,-0.477000,0.167084,-0.211133,-0.000330,-0.465509,0.025916,0.000133,0.000330,-0.011491,0.600000,0.100000,0.100000
18,L,0.225000,0.369000,0.000000,0.288000,0.217602,0.338525,-0.000146,0.234587,0.007398,0.030475,0.000146,0.053413,0.600000,0.100000,0.100000
19,R,-0.044000,-0.316000,0.000146,-0.453000,-0.055223,-0.310437,-0.000257,-0.434224,0.011223,-0.005563,0.000404,-0.018776,0.600000,0.100000,0.100000
20,L,-0.173000,0.391000,0.000257,0.256000,-0.143134,0.399829,0.000065,0.214298,-0.029866,-0.008829,0.000192,0.041702,0.600000,0.100000,0.100000
21,R,0.351000,-0.388000,-0.000065,-0.145000,0.309940,-0.371562,-0.000468,-0.143026,0.041060,-0.016438,0.000403,-0.001974,0.600000,0.100000,0.100000
22,L,0.067000,0.355000,0.000000,0.248000,0.062314,0.343211,-0.000082,0.182917,0.004686,0.011789,0.000082,0.065083,0.600000,0.100000,0.100000
23,R,0.258000,-0.372000,0.000000,0.446000,0.236898,-0.358245,-0.000194,0.410005,0.021102,-0.013755,0.000194,0.035995,0.600000,0.100000,0.100000
24,L,-0.236000,0.268000,0.000194,0.418000,-0.219834,0.301664,-0.000137,0.332374,-0.016166,-0.033664,0.000331,0.085626,0.600000,0.100000,0.100000
25,R,-0.062000,-0.385000,0.000137,-0.188000,-0.072096,-0.391764,-0.000175,-0.181103,0.010096,0.006764,0.000312,-0.006897,0.600000,0.100000,0.100000
26,L,-0.078000,0.235000,0.000175,-0.351000,-0.053774,0.270470,-0.000052,-0.408761,-0.024226,-0.035470,0.000227,0.057761,0.600000,0.100000,0.100000
27,R,0.182000,-0.399000,0.000052,-0.451000,0.157847,-0.389777,-0.000613,-0.423841,0.024153,-0.009223,0.000665,-0.027159,0.600000,0.100000,0.100000
28,L,0.391000,0.307000,0.000000,-0.263000,0.367336,0.289397,-0.000314,-0.225470,0.023664,0.017603,0.000314,-0.037530,0.600000,0.100000,0.100000
29,R,0.116000,-0.365000,0.000000,-0.078000,0.097530,-0.351458,-0.000474,-0.088109,0.018470,-0.013542,0.000474,0.010109,0.600000,0.100000,0.100000
30,L,-0.261000,0.383000,0.000474,-0.006000,-0.212819,0.404487,0.000120,-0.062405,-0.048181,-0.021487,0.000354,0.056405,0.600000,0.100000,0.100000
31,R,0.287000,-0.226000,-0.000120,0.450000,0.267860,-0.240801,-0.000312,0.408592,0.019140,0.014801,0.000192,0.041409,0.600000,0.100000,0.100000
32,L,0.141000,0.358000,0.000312,-0.065000,0.138422,0.359640,-0.000113,-0.115482,0.002578,-0.001640,0.000425,0.050482,0.600000,0.100000,0.100000
33,R,-0.196000,-0.369000,0.000113,-0.047000,-0.190120,-0.370458,-0.000073,-0.058765,-0.005880,0.001458,0.000187,0.011765,0.600000,0.100000,0.100000
34,L,0.400000,0.370000,0.000073,-0.046000,0.373222,0.362513,-0.000123,-0.030750,0.026778,0.007487,0.000196,-0.015250,0.600000,0.100000,0.100000
35,R,0.042000,-0.346000,0.000000,-0.209000,0.024469,-0.332649,-0.001091,-0.211973,0.017531,-0.013351,0.001091,0.002973,0.600000,0.100000,0.100000
36,L,-0.017000,0.229000,0.001091,0.488000,0.006758,0.245155,-0.000108,0.406976,-0.023758,-0.016155,0.001200,0.081024,0.600000,0.100000,0.100000
37,R,0.372000,-0.325000,0.000000,-0.162000,0.330238,-0.313557,-0.000075,-0.166211,0.041762,-0.011443,0.000075,0.004211,0.600000,0.100000,0.100000
38,L,-0.238000,0.254000,0.000075,0.367000,-0.213533,0.262688,-0.000040,0.307005,-0.024467,-0.008688,0.000115,0.059995,0.600000,0.100000,0.100000
39,R,-0.047000,-0.357000,0.000040,0.195000,-0.040859,-0.362445,-0.000048,0.170601,-0.006141,0.005445,0.000088,0.024399,0.600000,0.100000,0.100000
40,L,0.165000,0.352000,0.000048,0.204000,0.165386,0.355222,-0.000164,0.152702,-0.000386,-0.003222,0.000212,0.051298,0.600000,0.100000,0.100000
41,R,-0.103000,-0.297000,0.000164,0.191000,-0.107798,-0.293252,-0.000070,0.150758,0.004798,-0.003748,0.000233,0.040242,0.600000,0.100000,0.100000
42,L,-0.094000,0.389000,0.000070,0.081000,-0.071765,0.392164,-0.000010,0.063046,-0.022235,-0.003164,0.000080,0.017954,0.600000,0.100000,0.100000
43,R,-0.292000,-0.309000,0.000010,0.172000,-0.267994,-0.312259,0.000098,0.140774,-0.024006,0.003259,-0.000088,0.031225,0.600000,0.100000,0.100000
44,L,0.024000,0.363000,-0.000098,0.298000,0.041868,0.358842,-0.000006,0.248329,-0.017868,0.004158,-0.000091,0.049671,0.600000,0.100000,0.100000
45,R,-0.056000,-0.329000,0.000006,0.328000,-0.053836,-0.328594,-0.000011,0.290255,-0.002164,-0.000406,0.000017,0.037745,0.600000,0.100000,0.100000
46,L,-0.055000,0.369000,0.000011,0.188000,-0.044789,0.375402,-0.000044,0.168605,-0.010211,-0.006402,0.000055,0.019395,0.600000,0.100000,0.100000
47,R,0.383000,-0.391000,0.000000,0.029000,0.346074,-0.371082,-0.000221,0.002045,0.036926,-0.019918,0.000221,0.026955,0.600000,0.100000,0.100000
48,L,-0.184000,0.367000,0.000221,-0.023000,-0.144214,0.370825,0.000081,-0.073578,-0.039786,-0.003825,0.000140,0.050578,0.600000,0.100000,0.100000
49,R,0.184000,-0.344000,-0.000081,-0.328000,0.157230,-0.327431,-0.000179,-0.291322,0.026770,-0.016569,0.000098,-0.036679,0.600000,0.100000,0.100000
50,L,0.246000,0.316000,0.000000,-0.079000,0.241011,0.296797,-0.000284,-0.104991,0.004989,0.019203,0.000284,0.025991,0.600000,0.100000,0.100000
51,R,0.137000,-0.355000,0.000284,0.220000,0.121672,-0.349260,-0.000185,0.203820,0.015328,-0.005740,0.000469,0.016180,0.600000,0.100000,0.100000
52,L,-0.281000,0.232000,0.000185,0.150000,-0.259791,0.264151,0.000074,0.103841,-0.021209,-0.032151,0.000111,0.046160,0.600000,0.100000,0.100000
53,R,-0.147000,-0.337000,0.000000,-0.458000,-0.153480,-0.348331,-0.000066,-0.414567,0.006480,0.011331,0.000066,-0.043433,0.600000,0.100000,0.100000
54,L,0.030000,0.245000,0.000066,-0.366000,0.060379,0.265990,-0.000122,-0.410905,-0.030379,-0.020990,0.000188,0.044905,0.600000,0.100000,0.100000
55,R,-0.078000,-0.236000,0.000122,-0.464000,-0.074573,-0.251649,-0.000221,-0.406696,-0.003427,0.015649,0.000343,-0.057304,0.600000,0.100000,0.100000
56,L,0.026000,0.276000,0.000221,0.090000,0.048011,0.281226,-0.000054,0.057353,-0.022011,-0.005226,0.000275,0.032647,0.600000,0.100000,0.100000
57,R,-0.134000,-0.381000,0.000054,-0.095000,-0.134125,-0.379444,-0.000096,-0.112200,0.000125,-0.001556,0.000150,0.017200,0.600000,0.100000,0.100000
58,L,-0.105000,0.282000,0.000096,0.331000,-0.095718,0.299215,-0.000031,0.306208,-0.009282,-0.017215,0.000127,0.024792,0.600000,0.100000,0.100000
59,R,-0.038000,-0.207000,0.000031,-0.405000,-0.043090,-0.225309,-0.000211,-0.369950,0.005090,0.018309,0.000242,-0.035050,0.600000,0.100000,0.100000
60,L,0.082000,0.268000,0.000211,0.458000,0.102147,0.264004,-0.000146,0.381356,-0.020147,0.003996,0.000357,0.076644,0.600000,0.100000,0.100000
61,R,0.273000,-0.284000,0.000000,0.142000,0.251203,-0.268226,-0.000155,0.114921,0.021797,-0.015774,0.000155,0.027079,0.600000,0.100000,0.100000
62,L,-0.041000,0.228000,0.000155,0.064000,-0.039959,0.239717,-0.000049,0.042069,-0.001041,-0.011717,0.000205,0.021930,0.600000,0.100000,0.100000
63,R,0.370000,-0.394000,0.000000,-0.149000,0.332707,-0.382227,-0.000229,-0.164368,0.037293,-0.011773,0.000229,0.015368,0.600000,0.100000,0.100000
64,L,0.325000,0.200000,0.000000,0.066000,0.294544,0.182826,-0.000201,0.041866,0.030456,0.017174,0.000201,0.024134,0.600000,0.100000,0.100000
65,R,0.131000,-0.228000,0.000000,0.391000,0.124345,-0.234874,-0.000109,0.385604,0.006655,0.006874,0.000109,0.005396,0.600000,0.100000,0.100000
66,L,-0.037000,0.286000,0.000109,-0.209000,-0.027515,0.305162,0.000011,-0.237182,-0.009485,-0.019162,0.000098,0.028182,0.600000,0.100000,0.100000
67,R,0.381000,-0.276000,-0.000011,0.414000,0.350163,-0.269443,-0.000176,0.353573,0.030837,-0.006557,0.000165,0.060427,0.600000,0.100000,0.100000
68,L,0.117000,0.252000,0.000000,-0.004000,0.098247,0.257898,-0.000156,-0.046058,0.018753,-0.005898,0.000156,0.042058,0.600000,0.100000,0.100000
69,R,-0.009000,-0.264000,0.000156,-0.008000,-0.013174,-0.270596,-0.000180,-0.018464,0.004174,0.006596,0.000336,0.010464,0.600000,0.100000,0.100000
70,L,-0.100000,0.295000,0.000180,0.122000,-0.087999,0.312273,0.000004,0.113908,-0.012001,-0.017273,0.000176,0.008092,0.600000,0.100000,0.100000
71,R,0.010000,-0.259000,-0.000004,0.327000,0.007335,-0.272493,-0.000108,0.313774,0.002665,0.013493,0.000104,0.013226,0.600000,0.100000,0.100000
72,L,-0.291000,0.307000,0.000000,0.435000,-0.262833,0.337954,-0.000000,0.366724,-0.028167,-0.030954,0.000000,0.068276,0.600000,0.100000,0.100000
73,R,0.247000,-0.249000,0.000000,-0.345000,0.226957,-0.243910,-0.000275,-0.289092,0.020043,-0.005090,0.000276,-0.055908,0.600000,0.100000,0.100000
74,L,0.392000,0.259000,0.000000,-0.025000,0.356372,0.232465,-0.000274,0.003423,0.035628,0.026535,0.000274,-0.028424,0.600000,0.100000,0.100000
75,R,0.151000,-0.321000,0.000000,-0.382000,0.118087,-0.293682,-0.000955,-0.385891,0.032913,-0.027318,0.000955,0.003891,0.600000,0.100000,0.100000
76,L,0.232000,0.260000,0.000000,-0.164000,0.229064,0.239602,-0.000272,-0.187606,0.002936,0.020398,0.000272,0.023606,0.600000,0.100000,0.100000
77,R,-0.092000,-0.306000,0.000272,-0.139000,-0.092568,-0.304931,-0.000126,-0.137534,0.000568,-0.001069,0.000398,-0.001466,0.600000,0.100000,0.100000
78,L,0.222000,0.318000,0.000126,-0.248000,0.231412,0.305064,-0.000227,-0.256632,-0.009412,0.012936,0.000353,0.008632,0.600000,0.100000,0.100000
79,R,0.019000,-0.383000,0.000227,0.046000,0.012854,-0.378795,-0.000248,0.028448,0.006146,-0.004205,0.000475,0.017552,0.600000,0.100000,0.100000
80,L,-0.290000,0.356000,0.000248,0.076000,-0.241822,0.392551,0.000137,0.003566,-0.048178,-0.036551,0.000111,0.072434,0.600000,0.100000,0.100000
81,R,0.196000,-0.326000,-0.000137,0.412000,0.193063,-0.325194,-0.000223,0.416795,0.002937,-0.000806,0.000086,-0.004795,0.600000,0.100000,0.100000
82,L,-0.030000,0.278000,0.000223,-0.304000,-0.012617,0.300540,-0.000055,-0.360564,-0.017383,-0.022540,0.000279,0.056564,0.600000,0.100000,0.100000
83,R,-0.092000,-0.366000,0.000055,0.336000,-0.077668,-0.366023,-0.000051,0.307749,-0.014332,0.000023,0.000106,0.028251,0.600000,0.100000,0.100000
84,L,0.186000,0.287000,0.000051,0.281000,0.181542,0.293063,-0.000183,0.211598,0.004458,-0.006063,0.000234,0.069402,0.600000,0.100000,0.100000
85,R,0.337000,-0.229000,0.000000,0.049000,0.305765,-0.222458,-0.000293,0.015803,0.031235,-0.006542,0.000293,0.033197,0.600000,0.100000,0.100000
86,L,0.048000,0.266000,0.000293,0.086000,0.042918,0.263603,-0.000078,0.055588,0.005082,0.002397,0.000371,0.030412,0.600000,0.100000,0.100000
87,R,0.268000,-0.214000,0.000078,0.320000,0.248517,-0.217112,-0.000232,0.296743,0.019483,0.003112,0.000310,0.023257,0.600000,0.100000,0.100000
88,L,0.254000,0.333000,0.000000,0.223000,0.237868,0.320249,-0.000216,0.161169,0.016132,0.012751,0.000216,0.061831,0.600000,0.100000,0.100000
89,R,0.385000,-0.400000,0.000000,-0.451000,0.321296,-0.379266,-0.001647,-0.387141,0.063704,-0.020734,0.001647,-0.063859,0.600000,0.100000,0.100000
90,L,0.289000,0.244000,0.000000,0.452000,0.268043,0.204488,-0.000059,0.354758,0.020957,0.039512,0.000059,0.097242,0.600000,0.100000,0.100000
91,R,0.199000,-0.227000,0.000000,0.418000,0.190001,-0.227837,-0.000102,0.416107,0.008999,0.000837,0.000102,0.001893,0.600000,0.100000,0.100000
92,L,-0.195000,0.322000,0.000102,-0.339000,-0.183299,0.324257,0.000127,-0.371871,-0.011701,-0.002257,-0.000026,0.032871,0.600000,0.100000,0.100000
93,R,0.136000,-0.209000,-0.000127,-0.121000,0.128681,-0.213415,-0.000279,-0.053765,0.007319,0.004415,0.000152,-0.067235,0.600000,0.100000,0.100000
94,L,-0.250000,0.212000,0.000279,0.242000,-0.233428,0.227709,0.000044,0.229038,-0.016572,-0.015709,0.000235,0.012962,0.600000,0.100000,0.100000
95,R,0.315000,-0.227000,-0.000044,-0.185000,0.290552,-0.229167,-0.000323,-0.167858,0.024448,0.002167,0.000278,-0.017142,0.600000,0.100000,0.100000
96,L,0.120000,0.298000,0.000000,-0.126000,0.118413,0.293582,-0.000095,-0.152193,0.001587,0.004418,0.000095,0.026193,0.600000,0.100000,0.100000
97,R,-0.261000,-0.339000,0.000095,0.131000,-0.256226,-0.328338,0.000037,0.091373,-0.004774,-0.010662,0.000058,0.039627,0.600000,0.100000,0.100000
98,L,0.054000,0.382000,-0.000037,0.121000,0.072357,0.377729,-0.000044,0.099704,-0.018357,0.004271,0.000007,0.021297,0.600000,0.100000,0.100000
99,R,-0.116000,-0.310000,0.000044,0.251000,-0.115222,-0.312114,-0.000036,0.216417,-0.000778,0.002114,0.000080,0.034583,0.600000,0.100000,0.100000
100,L,0.062000,0.227000,0.000036,-0.129000,0.072647,0.245686,-0.000120,-0.169037,-0.010647,-0.018686,0.000156,0.040037,0.600000,0.100000,0.100000
101,R,0.216000,-0.236000,0.000120,0.155000,0.205236,-0.237748,-0.000219,0.153963,0.010764,0.001748,0.000339,0.001037,0.600000,0.100000,0.100000
102,L,-0.240000,0.334000,0.000219,-0.375000,-0.212278,0.330690,0.000181,-0.412284,-0.027722,0.003310,0.000038,0.037284,0.600000,0.100000,0.100000
103,R,0.116000,-0.248000,-0.000181,-0.020000,0.111998,-0.252919,-0.000184,0.052202,0.004002,0.004919,0.000003,-0.072202,0.600000,0.100000,0.100000
104,L,-0.074000,0.359000,0.000184,0.225000,-0.062223,0.367741,-0.000010,0.188778,-0.011777,-0.008741,0.000194,0.036222,0.600000,0.100000,0.100000
105,R,-0.262000,-0.230000,0.000010,0.181000,-0.246700,-0.241697,0.000029,0.155109,-0.015300,0.011697,-0.000019,0.025891,0.600000,0.100000,0.100000
106,L,-0.144000,0.223000,0.000000,0.165000,-0.120910,0.238934,0.000077,0.146709,-0.023090,-0.015934,-0.000077,0.018291,0.600000,0.100000,0.100000
107,R,0.274000,-0.228000,-0.000077,-0.146000,0.256492,-0.225463,-0.000247,-0.133500,0.017508,-0.002537,0.000170,-0.012500,0.600000,0.100000,0.100000
108,L,-0.135000,0.267000,0.000247,-0.151000,-0.125231,0.272504,0.000055,-0.151484,-0.009769,-0.005504,0.000192,0.000484,0.600000,0.100000,0.100000
109,R,-0.030000,-0.227000,-0.000055,0.148000,-0.023422,-0.242263,-0.000111,0.168606,-0.006578,0.015263,0.000056,-0.020606,0.600000,0.100000,0.100000
110,L,0.263000,0.287000,0.000111,0.017000,0.255993,0.277756,-0.000260,-0.013898,0.007007,0.009244,0.000371,0.030898,0.600000,0.100000,0.100000
111,R,0.115000,-0.315000,0.000000,-0.104000,0.093911,-0.302837,-0.000142,-0.128888,0.021089,-0.012163,0.000142,0.024888,0.600000,0.100000,0.100000
112,L,-0.232000,0.207000,0.000142,-0.461000,-0.207514,0.230818,0.000389,-0.485094,-0.024486,-0.023818,-0.000247,0.024094,0.600000,0.100000,0.100000
113,R,0.322000,-0.296000,-0.000389,-0.500000,0.291837,-0.282219,-0.000037,-0.383983,0.030163,-0.013781,-0.000352,-0.116017,0.600000,0.100000,0.100000
114,L,0.029000,0.378000,0.000000,-0.071000,0.038981,0.364386,0.000124,-0.092612,-0.009981,0.013614,-0.000124,0.021611,0.600000,0.100000,0.100000
115,R,0.026000,-0.220000,-0.000124,-0.341000,0.012379,-0.236340,-0.000227,-0.309559,0.013621,0.016340,0.000103,-0.031441,0.600000,0.100000,0.100000
116,L,-0.038000,0.277000,0.000227,-0.348000,-0.009385,0.290740,-0.000047,-0.373657,-0.028615,-0.013740,0.000274,0.025656,0.600000,0.100000,0.100000
117,R,-0.122000,-0.255000,0.000047,-0.213000,-0.113985,-0.272072,-0.000178,-0.170554,-0.008015,0.017072,0.000225,-0.042446,0.600000,0.100000,0.100000
118,L,-0.135000,0.296000,0.000178,0.425000,-0.118553,0.312228,-0.000055,0.394823,-0.016447,-0.016228,0.000233,0.030177,0.600000,0.100000,0.100000
119,R,-0.042000,-0.388000,0.000055,0.174000,-0.041589,-0.390186,-0.000093,0.142764,-0.000411,0.002186,0.000149,0.031236,0.600000,0.100000,0.100000
120,L,0.030000,0.389000,0.000093,0.169000,0.045039,0.396219,-0.000130,0.127140,-0.015039,-0.007219,0.000223,0.041860,0.600000,0.100000,0.100000
121,R,-0.096000,-0.335000,0.000130,-0.337000,-0.104780,-0.342547,-0.000173,-0.320909,0.008780,0.007547,0.000303,-0.016092,0.600000,0.100000,0.100000
122,L,-0.159000,0.205000,0.000173,-0.422000,-0.132985,0.239858,0.000037,-0.452243,-0.026015,-0.034858,0.000136,0.030243,0.600000,0.100000,0.100000
123,R,-0.019000,-0.395000,-0.000037,-0.188000,-0.027576,-0.397558,-0.000235,-0.173684,0.008576,0.002558,0.000198,-0.014316,0.600000,0.100000,0.100000
124,L,0.028000,0.257000,0.000235,0.218000,0.047541,0.282267,-0.000116,0.147773,-0.019541,-0.025267,0.000350,0.070227,0.600000,0.100000,0.100000
125,R,-0.186000,-0.248000,0.000116,0.440000,-0.192044,-0.248863,-0.000013,0.377916,0.006044,0.000863,0.000129,0.062084,0.600000,0.100000,0.100000
126,L,0.152000,0.286000,0.000013,-0.494000,0.156661,0.282429,-0.000127,-0.490456,-0.004661,0.003571,0.000140,-0.003544,0.600000,0.100000,0.100000
127,R,-0.257000,-0.356000,0.000127,-0.455000,-0.250281,-0.359710,-0.000102,-0.417576,-0.006719,0.003710,0.000228,-0.037424,0.600000,0.100000,0.100000
128,L,0.084000,0.398000,0.000102,-0.150000,0.106907,0.395026,-0.000087,-0.150118,-0.022907,0.002974,0.000188,0.000118,0.600000,0.100000,0.100000
129,R,-0.234000,-0.214000,0.000087,-0.009000,-0.221205,-0.233213,0.000009,0.001889,-0.012795,0.019213,0.000078,-0.010890,0.600000,0.100000,0.100000
130,L,0.355000,0.211000,-0.000009,-0.450000,0.337468,0.210013,-0.000184,-0.338431,0.017532,0.000987,0.000175,-0.111569,0.600000,0.100000,0.100000
131,R,-0.022000,-0.212000,0.000184,-0.093000,-0.031530,-0.223118,-0.000185,-0.119497,0.009530,0.011118,0.000369,0.026497,0.600000,0.100000,0.100000
132,L,-0.086000,0.210000,0.000185,0.472000,-0.065503,0.233134,-0.000176,0.441527,-0.020497,-0.023134,0.000362,0.030473,0.600000,0.100000,0.100000
133,R,-0.174000,-0.302000,0.000176,0.031000,-0.167487,-0.300653,-0.000017,-0.000937,-0.006513,-0.001347,0.000193,0.031937,0.600000,0.100000,0.100000
134,L,-0.241000,0.263000,0.000000,0.042000,-0.217305,0.274866,0.000064,0.027433,-0.023695,-0.011865,-0.000064,0.014567,0.600000,0.100000,0.100000
135,R,0.345000,-0.320000,-0.000064,-0.286000,0.306723,-0.306982,-0.000085,-0.239065,0.038277,-0.013018,0.000021,-0.046935,0.600000,0.100000,0.100000
136,L,-0.288000,0.308000,0.000085,0.071000,-0.254812,0.316685,0.000104,0.026194,-0.033188,-0.008685,-0.000019,0.044806,0.600000,0.100000,0.100000
137,R,-0.036000,-0.325000,-0.000104,0.413000,-0.012876,-0.331626,-0.000167,0.396715,-0.023124,0.006626,0.000064,0.016285,0.600000,0.100000,0.100000
138,L,-0.085000,0.290000,0.000167,-0.276000,-0.060316,0.312642,-0.000011,-0.327703,-0.024684,-0.022642,0.000179,0.051703,0.600000,0.100000,0.100000
139,R,-0.219000,-0.262000,0.000000,0.272000,-0.199036,-0.274467,0.000009,0.275944,-0.019964,0.012467,-0.000009,-0.003944,0.600000,0.100000,0.100000
140,L,0.274000,0.263000,-0.000009,-0.418000,0.266651,0.253853,-0.000285,-0.386904,0.007349,0.009147,0.000276,-0.031096,0.600000,0.100000,0.100000
141,R,-0.129000,-0.217000,0.000285,0.077000,-0.144622,-0.226075,-0.000110,0.054305,0.015622,0.009075,0.000394,0.022695,0.600000,0.100000,0.100000
142,L,-0.128000,0.212000,0.000110,-0.452000,-0.108513,0.236736,0.000051,-0.479969,-0.019487,-0.024736,0.000059,0.027969,0.600000,0.100000,0.100000
143,R,-0.160000,-0.257000,0.000000,-0.401000,-0.147053,-0.267805,-0.000182,-0.334684,-0.012947,0.010805,0.000182,-0.066316,0.600000,0.100000,0.100000
144,L,-0.006000,0.263000,0.000182,0.056000,0.021033,0.270559,-0.000011,0.014446,-0.027033,-0.007559,0.000193,0.041553,0.600000,0.100000,0.100000
145,R,0.327000,-0.331000,0.000011,0.075000,0.305688,-0.311186,-0.000271,0.051265,0.021312,-0.019814,0.000282,0.023735,0.600000,0.100000,0.100000
146,L,0.010000,0.363000,0.000271,0.455000,0.007952,0.355778,-0.000214,0.364000,0.002048,0.007222,0.000484,0.091000,0.600000,0.100000,0.100000
147,R,0.210000,-0.340000,0.000214,0.312000,0.187875,-0.325879,-0.000174,0.295592,0.022125,-0.014121,0.000388,0.016408,0.600000,0.100000,0.100000
148,L,-0.032000,0.226000,0.000174,-0.331000,-0.020406,0.255381,-0.000087,-0.386775,-0.011594,-0.029381,0.000262,0.055775,0.600000,0.100000,0.100000
149,R,-0.116000,-0.335000,0.000087,-0.436000,-0.119978,-0.341343,-0.000255,-0.394355,0.003978,0.006343,0.000343,-0.041645,0.600000,0.100000,0.100000
150,L,0.235000,0.311000,0.000255,-0.449000,0.243586,0.292049,-0.000226,-0.416798,-0.008586,0.018951,0.000481,-0.032202,0.600000,0.100000,0.100000
151,R,-0.209000,-0.271000,0.000226,0.449000,-0.223764,-0.271956,0.000113,0.404016,0.014764,0.000956,0.000113,0.044984,0.600000,0.100000,0.100000
152,L,0.128000,0.246000,-0.000113,-0.138000,0.124927,0.250701,-0.000119,-0.173780,0.003073,-0.004701,0.000006,0.035780,0.600000,0.100000,0.100000
153,R,-0.069000,-0.202000,0.000119,0.327000,-0.084176,-0.215315,-0.000146,0.286566,0.015176,0.013315,0.000265,0.040434,0.600000,0.100000,0.100000
154,L,0.209000,0.219000,0.000146,-0.329000,0.201072,0.225167,-0.000330,-0.332219,0.007928,-0.006167,0.000476,0.003219,0.600000,0.100000,0.100000
155,R,0.197000,-0.289000,0.000330,0.295000,0.187624,-0.287470,-0.000235,0.285415,0.009376,-0.001530,0.000565,0.009585,0.600000,0.100000,0.100000
156,L,-0.217000,0.263000,0.000235,-0.039000,-0.209507,0.283904,0.000105,-0.072800,-0.007493,-0.020904,0.000130,0.033800,0.600000,0.100000,0.100000
157,R,0.004000,-0.288000,-0.000105,0.436000,0.014504,-0.294525,-0.000078,0.431208,-0.010504,0.006525,-0.000027,0.004792,0.600000,0.100000,0.100000
158,L,0.073000,0.394000,0.000078,-0.396000,0.104206,0.391719,-0.000054,-0.437205,-0.031206,0.002281,0.000132,0.041205,0.600000,0.100000,0.100000
159,R,0.270000,-0.284000,0.000054,0.478000,0.249024,-0.285816,-0.000256,0.458990,0.020976,0.001816,0.000310,0.019010,0.600000,0.100000,0.100000
160,L,-0.277000,0.315000,0.000256,0.382000,-0.236156,0.351523,-0.000048,0.255136,-0.040844,-0.036523,0.000304,0.126864,0.600000,0.100000,0.100000
161,R,-0.025000,-0.243000,0.000048,-0.299000,-0.030191,-0.260835,-0.000150,-0.235953,0.005191,0.017835,0.000198,-0.063047,0.600000,0.100000,0.100000
162,L,0.094000,0.271000,0.000150,-0.258000,0.119670,0.273097,-0.000138,-0.291919,-0.025670,-0.002097,0.000287,0.033919,0.600000,0.100000,0.100000
163,R,-0.054000,-0.250000,0.000138,0.340000,-0.064767,-0.260701,-0.000129,0.310052,0.010767,0.010701,0.000266,0.029948,0.600000,0.100000,0.100000
164,L,0.295000,0.324000,0.000129,-0.357000,0.291069,0.312840,-0.000269,-0.343314,0.003931,0.011160,0.000398,-0.013686,0.600000,0.100000,0.100000
