step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
36,L,0.031000,0.245000,0.000247,-0.184000,0.030429,0.259553,-0.000118,-0.241354,0.000571,-0.014553,0.000366,0.057354,0.600000,0.100000,0.100000
37,R,-0.229000,-0.290000,0.000118,-0.372000,-0.219832,-0.291701,-0.000064,-0.344350,-0.009168,0.001701,0.000182,-0.027650,0.600000,0.100000,0.100000
38,L,0.109000,0.279000,0.000064,-0.356000,0.134191,0.279678,-0.000139,-0.362779,-0.025191,-0.000678,0.000203,0.006779,0.600000,0.100000,0.100000
39,R,0.372000,-0.252000,0.000000,-0.080000,0.339132,-0.253968,-0.000411,-0.092682,0.032868,0.001968,0.000411,0.012682,0.600000,0.100000,0.100000
40,L,-0.287000,0.312000,0.000411,-0.443000,-0.249509,0.298510,0.000754,-0.486197,-0.037491,0.013490,-0.000342,0.043196,0.600000,0.100000,0.100000
41,R,-0.277000,-0.232000,0.000000,0.135000,-0.231363,-0.232190,-0.000539,0.144746,-0.045637,0.000190,0.000539,-0.009746,0.600000,0.100000,0.100000
42,L,0.056000,0.397000,0.000539,0.495000,0.056673,0.384630,0.000040,0.421127,-0.000673,0.012370,0.000499,0.073873,0.600000,0.100000,0.100000
43,R,-0.137000,-0.289000,-0.000040,0.091000,-0.132370,-0.288601,-0.000026,0.070519,-0.004630,-0.000399,-0.000013,0.020481,0.600000,0.100000,0.100000
44,L,0.137000,0.360000,0.000026,-0.243000,0.160364,0.352218,-0.000091,-0.269468,-0.023364,0.007782,0.000117,0.026468,0.600000,0.100000,0.100000
45,R,-0.004000,-0.305000,0.000091,-0.465000,-0.014422,-0.307721,-0.000409,-0.426746,0.010422,0.002721,0.000500,-0.038254,0.600000,0.100000,0.100000
46,L,-0.014000,0.222000,0.000409,-0.259000,0.015372,0.244349,-0.000123,-0.286231,-0.029372,-0.022349,0.000532,0.027231,0.600000,0.100000,0.100000
47,R,-0.230000,-0.236000,0.000123,-0.283000,-0.215171,-0.243403,-0.000065,-0.248273,-0.014829,0.007403,0.000188,-0.034727,0.600000,0.100000,0.100000
48,L,0.065000,0.293000,0.000065,0.142000,0.088472,0.290160,-0.000080,0.110469,-0.023472,0.002840,0.000145,0.031531,0.600000,0.100000,0.100000
49,R,-0.151000,-0.381000,0.000080,0.229000,-0.146055,-0.371308,-0.000006,0.177197,-0.004945,-0.009692,0.000087,0.051804,0.600000,0.100000,0.100000
50,L,0.004000,0.302000,0.000006,-0.449000,0.030974,0.313232,-0.000051,-0.488343,-0.026974,-0.011232,0.000057,0.039343,0.600000,0.100000,0.100000
51,R,-0.007000,-0.305000,0.000051,-0.406000,-0.013565,-0.309304,-0.000373,-0.355631,0.006565,0.004304,0.000424,-0.050369,0.600000,0.100000,0.100000
52,L,0.262000,0.273000,0.000373,0.421000,0.256638,0.246973,-0.000160,0.369759,0.005362,0.026027,0.000533,0.051241,0.600000,0.100000,0.100000
53,R,0.127000,-0.258000,0.000000,-0.128000,0.100179,-0.250432,-0.000139,-0.172339,0.026821,-0.007568,0.000139,0.044339,0.600000,0.100000,0.100000
54,L,-0.287000,0.337000,0.000139,-0.194000,-0.251447,0.340809,0.000120,-0.233793,-0.035553,-0.003809,0.000019,0.039793,0.600000,0.100000,0.100000
55,R,0.288000,-0.335000,-0.000120,-0.049000,0.270631,-0.319548,-0.000106,-0.019636,0.017369,-0.015452,-0.000014,-0.029364,0.600000,0.100000,0.100000
56,L,-0.013000,0.297000,0.000106,0.089000,-0.009087,0.298837,-0.000027,0.048847,-0.003913,-0.001837,0.000133,0.040153,0.600000,0.100000,0.100000
57,R,-0.248000,-0.257000,0.000027,0.435000,-0.241446,-0.255113,0.000045,0.372577,-0.006554,-0.001887,-0.000018,0.062423,0.600000,0.100000,0.100000
58,L,-0.246000,0.351000,0.000000,0.072000,-0.212709,0.350864,0.000094,0.069821,-0.033291,0.000136,-0.000094,0.002179,0.600000,0.100000,0.100000
59,R,-0.026000,-0.293000,-0.000094,-0.105000,-0.020768,-0.308225,-0.000148,-0.050395,-0.005232,0.015225,0.000054,-0.054605,0.600000,0.100000,0.100000
60,L,-0.215000,0.224000,0.000148,0.350000,-0.192319,0.254835,-0.000165,0.316936,-0.022681,-0.030835,0.000313,0.033063,0.600000,0.100000,0.100000
61,R,0.149000,-0.392000,0.000165,-0.475000,0.112228,-0.375846,-0.000266,-0.445335,0.036772,-0.016154,0.000431,-0.029665,0.600000,0.100000,0.100000
62,L,0.161000,0.355000,0.000000,-0.002000,0.159396,0.338621,-0.000152,-0.027922,0.001604,0.016379,0.000152,0.025922,0.600000,0.100000,0.100000
63,R,-0.050000,-0.291000,0.000152,-0.231000,-0.056375,-0.296477,-0.000201,-0.219999,0.006375,0.005477,0.000353,-0.011001,0.600000,0.100000,0.100000
64,L,0.068000,0.296000,0.000201,0.304000,0.082638,0.300621,-0.000127,0.251621,-0.014638,-0.004621,0.000328,0.052379,0.600000,0.100000,0.100000
65,R,0.352000,-0.367000,0.000000,-0.268000,0.302189,-0.353942,-0.000346,-0.273068,0.049811,-0.013058,0.000346,0.005069,0.600000,0.100000,0.100000
66,L,0.042000,0.252000,0.000000,0.179000,0.034903,0.243337,-0.000039,0.150267,0.007097,0.008663,0.000039,0.028733,0.600000,0.100000,0.100000
67,R,0.343000,-0.317000,0.000000,-0.404000,0.292810,-0.304652,-0.000249,-0.377171,0.050190,-0.012348,0.000249,-0.026829,0.600000,0.100000,0.100000
68,L,-0.051000,0.400000,0.000000,-0.083000,-0.032382,0.384824,0.000188,-0.093301,-0.018618,0.015176,-0.000188,0.010301,0.600000,0.100000,0.100000
69,R,-0.253000,-0.217000,-0.000188,0.489000,-0.227931,-0.227264,0.000022,0.428045,-0.025069,0.010264,-0.000210,0.060956,0.600000,0.100000,0.100000
70,L,0.154000,0.226000,-0.000022,-0.268000,0.145601,0.229192,-0.000174,-0.305944,0.008399,-0.003192,0.000151,0.037944,0.600000,0.100000,0.100000
71,R,0.170000,-0.336000,0.000174,0.024000,0.161045,-0.326730,-0.000227,0.017265,0.008955,-0.009270,0.000400,0.006735,0.600000,0.100000,0.100000
72,L,-0.222000,0.308000,0.000227,0.256000,-0.201153,0.332760,0.000039,0.207865,-0.020847,-0.024760,0.000188,0.048136,0.600000,0.100000,0.100000
73,R,-0.233000,-0.303000,0.000000,-0.243000,-0.221614,-0.319631,0.000006,-0.223273,-0.011386,0.016631,-0.000006,-0.019727,0.600000,0.100000,0.100000
74,L,0.326000,0.292000,-0.000006,-0.096000,0.312822,0.280372,-0.000202,-0.079441,0.013178,0.011628,0.000197,-0.016559,0.600000,0.100000,0.100000
75,R,0.397000,-0.357000,0.000000,-0.355000,0.341911,-0.341623,-0.001122,-0.289575,0.055089,-0.015377,0.001122,-0.065425,0.600000,0.100000,0.100000
76,L,0.009000,0.206000,0.000000,0.382000,0.014048,0.191260,-0.000035,0.335817,-0.005048,0.014740,0.000035,0.046183,0.600000,0.100000,0.100000
77,R,-0.174000,-0.302000,0.000035,-0.095000,-0.169775,-0.295108,-0.000004,-0.114613,-0.004225,-0.006892,0.000038,0.019613,0.600000,0.100000,0.100000
78,L,0.197000,0.387000,0.000004,-0.028000,0.203938,0.377436,-0.000161,-0.034230,-0.006938,0.009564,0.000164,0.006230,0.600000,0.100000,0.100000
79,R,0.373000,-0.266000,0.000000,0.158000,0.340556,-0.252698,-0.000327,0.143300,0.032444,-0.013302,0.000327,0.014700,0.600000,0.100000,0.100000
80,L,0.233000,0.370000,0.000000,0.121000,0.224316,0.357153,-0.000235,0.067711,0.008684,0.012847,0.000235,0.053289,0.600000,0.100000,0.100000
81,R,-0.018000,-0.333000,0.000235,0.135000,-0.019361,-0.332370,-0.000112,0.120089,0.001361,-0.000630,0.000347,0.014911,0.600000,0.100000,0.100000
82,L,-0.292000,0.293000,0.000112,0.383000,-0.260854,0.331463,0.000184,0.312542,-0.031146,-0.038463,-0.000072,0.070458,0.600000,0.100000,0.100000
83,R,0.155000,-0.363000,-0.000184,0.443000,0.148055,-0.360059,-0.000164,0.415349,0.006945,-0.002941,-0.000020,0.027651,0.600000,0.100000,0.100000
84,L,0.211000,0.321000,0.000164,0.385000,0.194939,0.320915,-0.000221,0.283071,0.016061,0.000085,0.000385,0.101929,0.600000,0.100000,0.100000
85,R,-0.230000,-0.363000,0.000221,-0.300000,-0.227034,-0.353807,0.000004,-0.307313,-0.002966,-0.009193,0.000218,0.007313,0.600000,0.100000,0.100000
86,L,0.221000,0.317000,-0.000004,0.304000,0.217998,0.310415,-0.000179,0.252263,0.003002,0.006585,0.000176,0.051737,0.600000,0.100000,0.100000
87,R,-0.203000,-0.322000,0.000179,-0.246000,-0.199922,-0.309399,0.000001,-0.259689,-0.003078,-0.012601,0.000178,0.013689,0.600000,0.100000,0.100000
88,L,0.096000,0.293000,-0.000001,0.467000,0.110248,0.290525,-0.000124,0.386293,-0.014248,0.002475,0.000122,0.080707,0.600000,0.100000,0.100000
89,R,-0.249000,-0.201000,0.000124,0.337000,-0.241125,-0.193753,-0.000035,0.267603,-0.007875,-0.007247,0.000158,0.069397,0.600000,0.100000,0.100000
90,L,0.161000,0.351000,0.000035,0.175000,0.155735,0.341143,-0.000073,0.149877,0.005265,0.009857,0.000108,0.025123,0.600000,0.100000,0.100000
91,R,-0.066000,-0.253000,0.000073,-0.472000,-0.070064,-0.261298,-0.000204,-0.445816,0.004064,0.008298,0.000276,-0.026184,0.600000,0.100000,0.100000
92,L,-0.244000,0.351000,0.000204,0.250000,-0.214938,0.368894,0.000083,0.225351,-0.029062,-0.017894,0.000121,0.024649,0.600000,0.100000,0.100000
93,R,0.249000,-0.281000,-0.000083,0.287000,0.235328,-0.275841,-0.000209,0.293980,0.013672,-0.005159,0.000126,-0.006980,0.600000,0.100000,0.100000
94,L,0.305000,0.227000,0.000000,-0.118000,0.269828,0.227103,-0.000365,-0.130997,0.035172,-0.000103,0.000365,0.012997,0.600000,0.100000,0.100000
95,R,0.025000,-0.259000,0.000365,0.057000,0.018271,-0.262956,-0.000123,0.034468,0.006729,0.003956,0.000488,0.022532,0.600000,0.100000,0.100000
96,L,0.377000,0.273000,0.000000,-0.118000,0.344684,0.262778,-0.000175,-0.073077,0.032316,0.010222,0.000175,-0.044923,0.600000,0.100000,0.100000
97,R,0.010000,-0.374000,0.000175,0.149000,0.007426,-0.362691,-0.000330,0.114475,0.002574,-0.011309,0.000505,0.034524,0.600000,0.100000,0.100000
98,L,0.039000,0.308000,0.000330,-0.423000,0.067244,0.320003,-0.000135,-0.455495,-0.028244,-0.012003,0.000465,0.032495,0.600000,0.100000,0.100000
99,R,0.277000,-0.261000,0.000135,0.296000,0.256570,-0.263004,-0.000256,0.283853,0.020430,0.002004,0.000391,0.012147,0.600000,0.100000,0.100000
100,L,0.157000,0.279000,0.000256,-0.407000,0.156217,0.280623,-0.000167,-0.434544,0.000783,-0.001623,0.000423,0.027544,0.600000,0.100000,0.100000
101,R,0.143000,-0.278000,0.000167,0.351000,0.129443,-0.285802,-0.000212,0.339183,0.013557,0.007802,0.000379,0.011817,0.600000,0.100000,0.100000
102,L,0.259000,0.326000,0.000212,-0.267000,0.254387,0.316576,-0.000271,-0.291383,0.004613,0.009424,0.000483,0.024383,0.600000,0.100000,0.100000
103,R,0.020000,-0.246000,0.000271,0.458000,0.004555,-0.259252,-0.000117,0.420393,0.015445,0.013252,0.000388,0.037607,0.600000,0.100000,0.100000
104,L,-0.222000,0.364000,0.000117,-0.135000,-0.199921,0.370253,0.000024,-0.147116,-0.022079,-0.006253,0.000092,0.012116,0.600000,0.100000,0.100000
105,R,-0.077000,-0.215000,-0.000024,-0.334000,-0.069175,-0.239733,-0.000177,-0.256181,-0.007825,0.024733,0.000152,-0.077820,0.600000,0.100000,0.100000
106,L,0.009000,0.258000,0.000177,0.422000,0.031444,0.264248,-0.000053,0.351421,-0.022444,-0.006248,0.000230,0.070579,0.600000,0.100000,0.100000
107,R,0.009000,-0.328000,0.000053,-0.174000,-0.005368,-0.323086,-0.000130,-0.175884,0.014368,-0.004914,0.000183,0.001884,0.600000,0.100000,0.100000
108,L,-0.230000,0.248000,0.000130,0.178000,-0.203952,0.275141,-0.000016,0.148748,-0.026048,-0.027141,0.000146,0.029252,0.600000,0.100000,0.100000
109,R,-0.038000,-0.271000,0.000016,-0.267000,-0.043383,-0.285208,-0.000166,-0.223292,0.005383,0.014208,0.000182,-0.043708,0.600000,0.100000,0.100000
110,L,0.266000,0.327000,0.000166,0.324000,0.263943,0.301884,-0.000216,0.256453,0.002057,0.025116,0.000382,0.067547,0.600000,0.100000,0.100000
111,R,-0.060000,-0.376000,0.000216,0.003000,-0.059635,-0.363048,-0.000091,-0.027606,-0.000365,-0.012952,0.000307,0.030607,0.600000,0.100000,0.100000
112,L,0.183000,0.390000,0.000091,0.251000,0.186687,0.385449,-0.000210,0.194382,-0.003687,0.004551,0.000301,0.056617,0.600000,0.100000,0.100000
113,R,0.309000,-0.387000,0.000000,0.479000,0.286194,-0.365627,-0.000211,0.417614,0.022806,-0.021373,0.000211,0.061386,0.600000,0.100000,0.100000
114,L,-0.096000,0.324000,0.000211,-0.133000,-0.072503,0.344621,0.000080,-0.183706,-0.023497,-0.020621,0.000131,0.050706,0.600000,0.100000,0.100000
115,R,-0.023000,-0.235000,-0.000080,-0.146000,-0.023321,-0.253353,-0.000193,-0.111310,0.000321,0.018353,0.000113,-0.034690,0.600000,0.100000,0.100000
116,L,0.034000,0.379000,0.000193,0.461000,0.045958,0.379205,-0.000151,0.380646,-0.011958,-0.000205,0.000344,0.080354,0.600000,0.100000,0.100000
117,R,-0.211000,-0.206000,0.000151,-0.141000,-0.197273,-0.221307,-0.000046,-0.138101,-0.013727,0.015307,0.000197,-0.002899,0.600000,0.100000,0.100000
118,L,0.342000,0.377000,0.000046,-0.064000,0.335671,0.360285,-0.000210,-0.052638,0.006329,0.016715,0.000257,-0.011362,0.600000,0.100000,0.100000
119,R,0.080000,-0.247000,0.000000,-0.110000,0.061214,-0.251322,-0.000171,-0.116128,0.018786,0.004322,0.000171,0.006128,0.600000,0.100000,0.100000
120,L,-0.101000,0.328000,0.000171,-0.184000,-0.075564,0.340549,0.000083,-0.210514,-0.025436,-0.012549,0.000088,0.026514,0.600000,0.100000,0.100000
121,R,0.348000,-0.219000,-0.000083,-0.296000,0.313729,-0.232933,-0.000376,-0.275324,0.034271,0.013933,0.000293,-0.020676,0.600000,0.100000,0.100000
122,L,-0.124000,0.284000,0.000376,-0.157000,-0.114370,0.282870,0.000060,-0.149029,-0.009630,0.001130,0.000316,-0.007971,0.600000,0.100000,0.100000
123,R,-0.127000,-0.248000,-0.000060,-0.164000,-0.118582,-0.263819,-0.000127,-0.127851,-0.008418,0.015819,0.000068,-0.036149,0.600000,0.100000,0.100000
124,L,-0.039000,0.354000,0.000127,-0.356000,0.003009,0.356081,0.000092,-0.403364,-0.042009,-0.002081,0.000036,0.047364,0.600000,0.100000,0.100000
125,R,0.296000,-0.286000,-0.000092,-0.367000,0.268796,-0.284815,-0.000271,-0.324181,0.027204,-0.001185,0.000179,-0.042819,0.600000,0.100000,0.100000
126,L,0.066000,0.369000,0.000000,0.268000,0.056916,0.357128,-0.000080,0.222825,0.009084,0.011872,0.000080,0.045175,0.600000,0.100000,0.100000
127,R,0.127000,-0.279000,0.000080,-0.108000,0.099354,-0.275525,-0.000166,-0.118032,0.027646,-0.003475,0.000246,0.010031,0.600000,0.100000,0.100000
128,L,0.032000,0.324000,0.000166,0.338000,0.035245,0.325951,-0.000104,0.288023,-0.003245,-0.001951,0.000270,0.049977,0.600000,0.100000,0.100000
129,R,0.118000,-0.318000,0.000104,0.485000,0.100410,-0.316243,-0.000086,0.444610,0.017590,-0.001757,0.000190,0.040390,0.600000,0.100000,0.100000
130,L,0.392000,0.368000,0.000086,-0.088000,0.360245,0.362868,-0.000079,-0.078987,0.031755,0.005132,0.000166,-0.009013,0.600000,0.100000,0.100000
131,R,0.067000,-0.209000,0.000000,0.495000,0.051753,-0.228585,-0.000050,0.462771,0.015247,0.019585,0.000050,0.032229,0.600000,0.100000,0.100000
132,L,-0.210000,0.387000,0.000050,0.415000,-0.172362,0.403204,-0.000051,0.300728,-0.037638,-0.016204,0.000101,0.114272,0.600000,0.100000,0.100000
133,R,-0.246000,-0.261000,0.000051,-0.491000,-0.236083,-0.295121,0.000064,-0.420305,-0.009917,0.034121,-0.000013,-0.070695,0.600000,0.100000,0.100000
134,L,-0.226000,0.270000,-0.000064,-0.353000,-0.186326,0.288699,-0.000028,-0.390522,-0.039674,-0.018699,-0.000036,0.037523,0.600000,0.100000,0.100000
135,R,0.169000,-0.218000,0.000028,0.149000,0.162973,-0.223968,-0.000329,0.215184,0.006027,0.005968,0.000357,-0.066185,0.600000,0.100000,0.100000
136,L,-0.265000,0.380000,0.000329,-0.019000,-0.233099,0.389883,0.000064,-0.041192,-0.031901,-0.009883,0.000265,0.022192,0.600000,0.100000,0.100000
137,R,0.091000,-0.228000,-0.000064,-0.440000,0.081406,-0.227437,-0.000154,-0.368841,0.009594,-0.000563,0.000090,-0.071159,0.600000,0.100000,0.100000
138,L,-0.160000,0.384000,0.000154,0.023000,-0.126608,0.391573,0.000112,0.003484,-0.033392,-0.007573,0.000042,0.019516,0.600000,0.100000,0.100000
139,R,0.177000,-0.375000,-0.000112,-0.008000,0.156490,-0.361400,-0.000254,-0.000531,0.020510,-0.013600,0.000142,-0.007469,0.600000,0.100000,0.100000
140,L,-0.208000,0.223000,0.000254,-0.288000,-0.188590,0.255340,0.000303,-0.345964,-0.019410,-0.032340,-0.000049,0.057964,0.600000,0.100000,0.100000
141,R,-0.263000,-0.243000,0.000000,0.123000,-0.232404,-0.245634,-0.000072,0.126174,-0.030596,0.002634,0.000072,-0.003174,0.600000,0.100000,0.100000
142,L,0.301000,0.381000,0.000072,0.007000,0.288886,0.364919,-0.000172,0.008185,0.012114,0.016081,0.000244,-0.001185,0.600000,0.100000,0.100000
143,R,0.342000,-0.233000,0.000000,0.318000,0.314697,-0.229739,-0.000336,0.316379,0.027303,-0.003261,0.000336,0.001621,0.600000,0.100000,0.100000
144,L,0.139000,0.242000,0.000000,-0.203000,0.129621,0.243305,-0.000167,-0.253682,0.009379,-0.001305,0.000167,0.050682,0.600000,0.100000,0.100000
145,R,0.002000,-0.286000,0.000167,0.298000,-0.002132,-0.290246,-0.000103,0.274549,0.004132,0.004246,0.000271,0.023451,0.600000,0.100000,0.100000
146,L,0.268000,0.312000,0.000103,-0.216000,0.265097,0.304531,-0.000258,-0.228796,0.002903,0.007469,0.000362,0.012796,0.600000,0.100000,0.100000
147,R,0.236000,-0.397000,0.000000,0.203000,0.215173,-0.381318,-0.000158,0.161867,0.020827,-0.015682,0.000158,0.041133,0.600000,0.100000,0.100000
148,L,0.189000,0.332000,0.000158,0.052000,0.188176,0.327555,-0.000249,-0.018884,0.000824,0.004445,0.000407,0.070884,0.600000,0.100000,0.100000
149,R,-0.159000,-0.239000,0.000249,0.145000,-0.166236,-0.243341,-0.000055,0.116864,0.007236,0.004341,0.000304,0.028136,0.600000,0.100000,0.100000
150,L,0.138000,0.348000,0.000055,-0.025000,0.147747,0.343831,-0.000085,-0.044019,-0.009747,0.004169,0.000140,0.019019,0.600000,0.100000,0.100000
151,R,-0.267000,-0.354000,0.000085,0.335000,-0.265549,-0.342683,0.000114,0.273673,-0.001451,-0.011317,-0.000029,0.061327,0.600000,0.100000,0.100000
152,L,0.119000,0.208000,-0.000114,-0.392000,0.126283,0.223129,-0.000223,-0.410796,-0.007283,-0.015129,0.000108,0.018796,0.600000,0.100000,0.100000
153,R,0.145000,-0.309000,0.000223,0.456000,0.138354,-0.310930,-0.000269,0.434180,0.006646,0.001930,0.000492,0.021820,0.600000,0.100000,0.100000
154,L,0.385000,0.380000,0.000000,-0.208000,0.359011,0.370867,-0.000089,-0.189967,0.025989,0.009133,0.000089,-0.018033,0.600000,0.100000,0.100000
155,R,-0.154000,-0.365000,0.000089,-0.223000,-0.138204,-0.369260,-0.000069,-0.196326,-0.015796,0.004260,0.000159,-0.026675,0.600000,0.100000,0.100000
156,L,0.332000,0.314000,0.000069,-0.085000,0.315535,0.301492,-0.000211,-0.075640,0.016465,0.012508,0.000280,-0.009360,0.600000,0.100000,0.100000
157,R,0.204000,-0.291000,0.000000,-0.378000,0.171294,-0.275270,-0.000244,-0.383794,0.032706,-0.015730,0.000244,0.005794,0.600000,0.100000,0.100000
158,L,0.192000,0.254000,0.000000,-0.286000,0.192318,0.237898,-0.000243,-0.301949,-0.000318,0.016102,0.000243,0.015949,0.600000,0.100000,0.100000
159,R,-0.067000,-0.308000,0.000243,0.025000,-0.068028,-0.310194,-0.000142,0.012366,0.001028,0.002194,0.000385,0.012634,0.600000,0.100000,0.100000
160,L,0.347000,0.240000,0.000142,0.193000,0.311157,0.230034,-0.000124,0.189249,0.035843,0.009966,0.000266,0.003752,0.600000,0.100000,0.100000
161,R,0.250000,-0.290000,0.000000,-0.154000,0.218438,-0.276099,-0.000219,-0.197619,0.031562,-0.013901,0.000219,0.043619,0.600000,0.100000,0.100000
162,L,0.031000,0.251000,0.000219,-0.024000,0.041941,0.250670,-0.000085,-0.056054,-0.010941,0.000330,0.000304,0.032054,0.600000,0.100000,0.100000
163,R,-0.166000,-0.294000,0.000085,-0.191000,-0.164045,-0.295511,-0.000049,-0.187159,-0.001955,0.001511,0.000134,-0.003841,0.600000,0.100000,0.100000
164,L,-0.181000,0.321000,0.000049,-0.278000,-0.148082,0.329364,0.000075,-0.315168,-0.032918,-0.008364,-0.000026,0.037168,0.600000,0.100000,0.100000
