step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
12,L,0.286000,0.311000,0.000163,-0.314000,0.289038,0.290561,-0.000262,-0.287598,-0.003038,0.020439,0.000425,-0.026402,0.600000,0.100000,0.100000
13,R,0.395000,-0.372000,0.000000,-0.167000,0.356240,-0.362310,-0.000525,-0.144628,0.038760,-0.009690,0.000525,-0.022372,0.600000,0.100000,0.100000
14,L,0.205000,0.342000,0.000000,-0.078000,0.204542,0.330091,-0.000208,-0.108560,0.000458,0.011909,0.000208,0.030560,0.600000,0.100000,0.100000
15,R,0.281000,-0.334000,0.000000,0.088000,0.256067,-0.315920,-0.000196,0.069163,0.024933,-0.018080,0.000196,0.018837,0.600000,0.100000,0.100000
16,L,0.318000,0.369000,0.000000,0.089000,0.302710,0.352067,-0.000264,0.044752,0.015290,0.016933,0.000264,0.044248,0.600000,0.100000,0.100000
17,R,-0.276000,-0.249000,0.000264,-0.086000,-0.261727,-0.237818,0.000061,-0.091934,-0.014273,-0.011182,0.000203,0.005934,0.600000,0.100000,0.100000
18,L,-0.179000,0.310000,0.000000,0.174000,-0.155951,0.312852,0.000153,0.172232,-0.023049,-0.002852,-0.000153,0.001768,0.600000,0.100000,0.100000
19,R,-0.038000,-0.288000,-0.000153,0.278000,-0.028943,-0.299955,-0.000066,0.273529,-0.009057,0.011955,-0.000087,0.004471,0.600000,0.100000,0.100000
20,L,0.065000,0.279000,0.000066,-0.470000,0.080416,0.292278,-0.000139,-0.491293,-0.015416,-0.013278,0.000205,0.021293,0.600000,0.100000,0.100000
21,R,-0.270000,-0.341000,0.000139,0.093000,-0.250635,-0.334738,-0.000009,0.076080,-0.019365,-0.006262,0.000148,0.016920,0.600000,0.100000,0.100000
22,L,-0.024000,0.234000,0.000009,0.482000,0.005114,0.252622,-0.000064,0.398493,-0.029114,-0.018622,0.000073,0.083507,0.600000,0.100000,0.100000
23,R,0.239000,-0.308000,0.000064,-0.268000,0.204017,-0.291997,-0.000086,-0.272581,0.034983,-0.016003,0.000150,0.004581,0.600000,0.100000,0.100000
24,L,0.060000,0.390000,0.000000,-0.041000,0.074531,0.378098,-0.000005,-0.070553,-0.014531,0.011902,0.000005,0.029553,0.600000,0.100000,0.100000
25,R,-0.112000,-0.310000,0.000005,-0.494000,-0.117180,-0.323824,-0.000164,-0.443920,0.005180,0.013824,0.000170,-0.050080,0.600000,0.100000,0.100000
26,L,0.249000,0.364000,0.000164,0.241000,0.244649,0.346057,-0.000183,0.199113,0.004351,0.017943,0.000347,0.041887,0.600000,0.100000,0.100000
27,R,0.266000,-0.304000,0.000000,-0.074000,0.232068,-0.287634,-0.000207,-0.111860,0.033932,-0.016366,0.000207,0.037860,0.600000,0.100000,0.100000
28,L,-0.261000,0.374000,0.000207,-0.300000,-0.220434,0.369634,0.000083,-0.334515,-0.040566,0.004366,0.000125,0.034515,0.600000,0.100000,0.100000
29,R,0.053000,-0.297000,-0.000083,-0.154000,0.048498,-0.301658,-0.000643,-0.083842,0.004502,0.004658,0.000561,-0.070158,0.600000,0.100000,0.100000
30,L,0.077000,0.325000,0.000643,-0.042000,0.096619,0.324579,-0.000077,-0.092136,-0.019619,0.000421,0.000721,0.050136,0.600000,0.100000,0.100000
31,R,-0.280000,-0.246000,0.000077,0.084000,-0.270673,-0.246851,0.000048,0.063177,-0.009327,0.000851,0.000030,0.020823,0.600000,0.100000,0.100000
32,L,0.303000,0.360000,-0.000048,0.316000,0.282484,0.338043,-0.000140,0.271706,0.020516,0.021957,0.000092,0.044294,0.600000,0.100000,0.100000
33,R,-0.121000,-0.368000,0.000140,-0.417000,-0.122058,-0.358871,-0.000360,-0.423813,0.001058,-0.009129,0.000499,0.006813,0.600000,0.100000,0.100000
34,L,-0.288000,0.203000,0.000360,-0.250000,-0.227286,0.243224,0.000272,-0.332708,-0.060714,-0.040224,0.000087,0.082708,0.600000,0.100000,0.100000
35,R,-0.223000,-0.325000,0.000000,-0.430000,-0.212099,-0.327761,-0.000068,-0.391779,-0.010901,0.002761,0.000068,-0.038221,0.600000,0.100000,0.100000
36,L,-0.188000,0.305000,0.000068,-0.227000,-0.153779,0.323328,-0.000005,-0.282895,-0.034221,-0.018328,0.000072,0.055895,0.600000,0.100000,0.100000
37,R,0.198000,-0.291000,0.000005,-0.026000,0.192358,-0.281096,-0.000216,0.021041,0.005642,-0.009904,0.000221,-0.047041,0.600000,0.100000,0.100000
38,L,-0.283000,0.277000,0.000216,-0.312000,-0.251578,0.283051,0.000797,-0.373807,-0.031422,-0.006051,-0.000581,0.061807,0.600000,0.100000,0.100000
39,R,-0.224000,-0.380000,0.000000,-0.291000,-0.205186,-0.378707,-0.000333,-0.284590,-0.018814,-0.001293,0.000333,-0.006410,0.600000,0.100000,0.100000
40,L,0.124000,0.363000,0.000333,-0.482000,0.157102,0.352377,-0.000112,-0.486491,-0.033102,0.010623,0.000445,0.004491,0.600000,0.100000,0.100000
41,R,-0.197000,-0.344000,0.000112,0.205000,-0.186465,-0.344895,-0.000026,0.181797,-0.010535,0.000895,0.000138,0.023203,0.600000,0.100000,0.100000
42,L,0.175000,0.309000,0.000026,0.476000,0.170418,0.304637,-0.000179,0.383369,0.004582,0.004363,0.000205,0.092631,0.600000,0.100000,0.100000
43,R,0.258000,-0.303000,0.000000,0.149000,0.233812,-0.286802,-0.000141,0.113826,0.024188,-0.016198,0.000141,0.035174,0.600000,0.100000,0.100000
44,L,-0.024000,0.315000,0.000141,0.131000,-0.020556,0.318882,-0.000034,0.101618,-0.003444,-0.003882,0.000174,0.029382,0.600000,0.100000,0.100000
45,R,-0.259000,-0.260000,0.000034,0.376000,-0.251112,-0.259634,0.000052,0.320529,-0.007888,-0.000366,-0.000018,0.055471,0.600000,0.100000,0.100000
46,L,-0.086000,0.372000,0.000000,0.439000,-0.064520,0.372643,0.000017,0.373709,-0.021480,-0.000643,-0.000017,0.065291,0.600000,0.100000,0.100000
47,R,0.221000,-0.283000,-0.000017,-0.492000,0.183080,-0.266242,-0.000112,-0.440470,0.037920,-0.016758,0.000096,-0.051530,0.600000,0.100000,0.100000
48,L,0.315000,0.208000,0.000000,0.462000,0.294714,0.170324,0.000157,0.417385,0.020286,0.037676,-0.000157,0.044615,0.600000,0.100000,0.100000
49,R,0.099000,-0.234000,0.000000,0.474000,0.087498,-0.241795,-0.000171,0.420007,0.011502,0.007795,0.000171,0.053993,0.600000,0.100000,0.100000
50,L,0.193000,0.302000,0.000171,-0.153000,0.184570,0.306537,-0.000170,-0.190783,0.008430,-0.004537,0.000340,0.037782,0.600000,0.100000,0.100000
51,R,-0.156000,-0.335000,0.000170,-0.306000,-0.156802,-0.338009,-0.000144,-0.287926,0.000802,0.003009,0.000314,-0.018074,0.600000,0.100000,0.100000
52,L,-0.227000,0.333000,0.000144,-0.000000,-0.198653,0.348273,0.000116,-0.022019,-0.028347,-0.015273,0.000028,0.022019,0.600000,0.100000,0.100000
53,R,-0.072000,-0.374000,-0.000116,-0.482000,-0.090714,-0.378024,-0.000206,-0.442744,0.018714,0.004024,0.000090,-0.039256,0.600000,0.100000,0.100000
54,L,-0.159000,0.266000,0.000206,0.283000,-0.142305,0.290669,0.000003,0.246577,-0.016695,-0.024669,0.000203,0.036423,0.600000,0.100000,0.100000
55,R,-0.063000,-0.243000,-0.000003,0.338000,-0.062366,-0.258574,-0.000104,0.310291,-0.000634,0.015574,0.000101,0.027709,0.600000,0.100000,0.100000
56,L,0.353000,0.269000,0.000104,0.187000,0.317558,0.257707,-0.000201,0.161864,0.035442,0.011293,0.000306,0.025136,0.600000,0.100000,0.100000
57,R,0.039000,-0.397000,0.000000,0.225000,0.032472,-0.385724,-0.000603,0.172487,0.006528,-0.011276,0.000603,0.052513,0.600000,0.100000,0.100000
58,L,-0.241000,0.234000,0.000603,-0.287000,-0.202033,0.271676,0.000249,-0.378270,-0.038967,-0.037676,0.000354,0.091270,0.600000,0.100000,0.100000
59,R,0.231000,-0.320000,-0.000249,-0.132000,0.225068,-0.310601,-0.000170,-0.095403,0.005932,-0.009399,-0.000079,-0.036597,0.600000,0.100000,0.100000
60,L,-0.062000,0.258000,0.000170,0.104000,-0.054500,0.269605,-0.000028,0.069168,-0.007500,-0.011605,0.000198,0.034832,0.600000,0.100000,0.100000
61,R,0.368000,-0.377000,0.000028,0.051000,0.336707,-0.360378,-0.000162,0.008628,0.031293,-0.016622,0.000189,0.042372,0.600000,0.100000,0.100000
62,L,-0.227000,0.208000,0.000162,0.366000,-0.207144,0.230981,-0.000000,0.277272,-0.019856,-0.022981,0.000162,0.088727,0.600000,0.100000,0.100000
63,R,0.252000,-0.366000,0.000000,0.115000,0.233720,-0.348651,-0.000127,0.103466,0.018280,-0.017349,0.000128,0.011534,0.600000,0.100000,0.100000
64,L,0.247000,0.276000,0.000000,-0.276000,0.237412,0.264052,-0.000319,-0.311412,0.009588,0.011948,0.000319,0.035412,0.600000,0.100000,0.100000
65,R,-0.243000,-0.253000,0.000319,0.064000,-0.244948,-0.251126,0.000068,0.052541,0.001948,-0.001874,0.000251,0.011459,0.600000,0.100000,0.100000
66,L,0.348000,0.292000,-0.000068,0.287000,0.316592,0.262503,-0.000123,0.248923,0.031408,0.029497,0.000055,0.038077,0.600000,0.100000,0.100000
67,R,0.279000,-0.202000,0.000000,-0.408000,0.231950,-0.203273,-0.000591,-0.388179,0.047050,0.001273,0.000591,-0.019821,0.600000,0.100000,0.100000
68,L,-0.219000,0.377000,0.000591,-0.260000,-0.179700,0.367888,0.000070,-0.252310,-0.039300,0.009112,0.000521,-0.007690,0.600000,0.100000,0.100000
69,R,0.392000,-0.284000,-0.000070,-0.333000,0.347097,-0.272876,-0.000168,-0.250743,0.044903,-0.011124,0.000098,-0.082257,0.600000,0.100000,0.100000
70,L,-0.131000,0.349000,0.000168,0.411000,-0.119620,0.341444,0.000001,0.345070,-0.011380,0.007556,0.000168,0.065930,0.600000,0.100000,0.100000
71,R,-0.035000,-0.394000,-0.000001,-0.206000,-0.053914,-0.395477,-0.000165,-0.202838,0.018914,0.001477,0.000164,-0.003162,0.600000,0.100000,0.100000
72,L,-0.123000,0.295000,0.000165,0.152000,-0.104968,0.324299,-0.000070,0.112620,-0.018032,-0.029299,0.000235,0.039380,0.600000,0.100000,0.100000
73,R,-0.272000,-0.202000,0.000000,-0.204000,-0.249637,-0.221779,-0.000029,-0.176876,-0.022363,0.019779,0.000029,-0.027124,0.600000,0.100000,0.100000
74,L,0.118000,0.290000,0.000029,-0.437000,0.145889,0.285288,-0.000152,-0.430032,-0.027889,0.004712,0.000181,-0.006968,0.600000,0.100000,0.100000
75,R,0.339000,-0.394000,0.000152,-0.389000,0.304924,-0.382844,-0.000387,-0.366095,0.034076,-0.011156,0.000539,-0.022905,0.600000,0.100000,0.100000
76,L,-0.149000,0.324000,0.000387,0.043000,-0.128657,0.320172,0.000061,0.015443,-0.020343,0.003828,0.000326,0.027557,0.600000,0.100000,0.100000
77,R,0.182000,-0.332000,-0.000061,0.042000,0.164529,-0.320259,-0.000171,0.056403,0.017471,-0.011741,0.000110,-0.014403,0.600000,0.100000,0.100000
78,L,-0.085000,0.249000,0.000171,-0.219000,-0.067197,0.274814,-0.000033,-0.267080,-0.017803,-0.025814,0.000203,0.048080,0.600000,0.100000,0.100000
79,R,0.388000,-0.290000,0.000033,0.143000,0.362165,-0.282159,-0.000118,0.123177,0.025835,-0.007841,0.000150,0.019823,0.600000,0.100000,0.100000
80,L,0.359000,0.278000,0.000000,-0.173000,0.329659,0.265462,-0.000282,-0.190786,0.029341,0.012538,0.000282,0.017786,0.600000,0.100000,0.100000
81,R,-0.078000,-0.369000,0.000282,-0.197000,-0.073547,-0.361269,-0.000136,-0.193730,-0.004453,-0.007731,0.000419,-0.003270,0.600000,0.100000,0.100000
82,L,-0.066000,0.309000,0.000136,0.096000,-0.046785,0.327407,-0.000018,0.062117,-0.019215,-0.018407,0.000155,0.033883,0.600000,0.100000,0.100000
83,R,-0.128000,-0.204000,0.000018,-0.428000,-0.122377,-0.231812,-0.000260,-0.375556,-0.005623,0.027812,0.000278,-0.052444,0.600000,0.100000,0.100000
84,L,0.086000,0.214000,0.000260,0.135000,0.109717,0.222671,-0.000172,0.091449,-0.023717,-0.008671,0.000432,0.043551,0.600000,0.100000,0.100000
85,R,-0.096000,-0.358000,0.000172,0.363000,-0.094875,-0.347790,0.000003,0.302181,-0.001125,-0.010210,0.000169,0.060818,0.600000,0.100000,0.100000
86,L,-0.192000,0.300000,0.000000,-0.423000,-0.157792,0.309032,0.000020,-0.474795,-0.034208,-0.009032,-0.000020,0.051795,0.600000,0.100000,0.100000
87,R,0.364000,-0.235000,-0.000020,0.485000,0.331044,-0.242410,-0.000164,0.410721,0.032956,0.007410,0.000145,0.074280,0.600000,0.100000,0.100000
88,L,0.275000,0.264000,0.000000,0.014000,0.249567,0.259800,-0.000238,-0.044182,0.025433,0.004200,0.000238,0.058182,0.600000,0.100000,0.100000
89,R,0.344000,-0.259000,0.000000,-0.358000,0.295619,-0.254606,-0.000480,-0.337166,0.048381,-0.004394,0.000480,-0.020834,0.600000,0.100000,0.100000
90,L,0.337000,0.206000,0.000000,0.403000,0.308638,0.168028,-0.000161,0.373066,0.028362,0.037972,0.000161,0.029934,0.600000,0.100000,0.100000
91,R,0.263000,-0.381000,0.000000,0.246000,0.243547,-0.357203,-0.001194,0.199533,0.019453,-0.023797,0.001194,0.046467,0.600000,0.100000,0.100000
92,L,0.183000,0.236000,0.000000,-0.342000,0.180514,0.233908,-0.000326,-0.382351,0.002486,0.002092,0.000326,0.040351,0.600000,0.100000,0.100000
93,R,0.200000,-0.334000,0.000326,-0.436000,0.172719,-0.319914,-0.000296,-0.428962,0.027281,-0.014086,0.000622,-0.007038,0.600000,0.100000,0.100000
94,L,0.374000,0.362000,0.000000,0.041000,0.343837,0.340383,-0.000059,0.066451,0.030163,0.021617,0.000059,-0.025451,0.600000,0.100000,0.100000
95,R,0.296000,-0.291000,0.000000,-0.161000,0.254173,-0.283477,-0.001472,-0.165716,0.041827,-0.007524,0.001472,0.004716,0.600000,0.100000,0.100000
96,L,-0.119000,0.205000,0.001472,-0.083000,-0.105545,0.210980,0.000033,-0.099628,-0.013455,-0.005980,0.001439,0.016628,0.600000,0.100000,0.100000
97,R,0.099000,-0.212000,-0.000033,-0.362000,0.084909,-0.210290,-0.000126,-0.327661,0.014091,-0.001710,0.000093,-0.034339,0.600000,0.100000,0.100000
98,L,-0.212000,0.252000,0.000126,-0.102000,-0.190896,0.263532,0.000173,-0.114934,-0.021104,-0.011532,-0.000047,0.012934,0.600000,0.100000,0.100000
99,R,-0.019000,-0.322000,-0.000173,-0.493000,-0.040422,-0.322240,-0.000430,-0.440099,0.021422,0.000240,0.000257,-0.052902,0.600000,0.100000,0.100000
100,L,0.070000,0.300000,0.000430,-0.062000,0.088139,0.297839,-0.000049,-0.106254,-0.018139,0.002161,0.000479,0.044254,0.600000,0.100000,0.100000
101,R,0.181000,-0.346000,0.000049,-0.005000,0.159914,-0.332191,-0.000177,-0.016526,0.021086,-0.013809,0.000226,0.011525,0.600000,0.100000,0.100000
102,L,0.035000,0.245000,0.000177,0.060000,0.045131,0.260955,-0.000126,0.004890,-0.010131,-0.015955,0.000303,0.055110,0.600000,0.100000,0.100000
103,R,0.335000,-0.384000,0.000000,0.146000,0.314053,-0.361348,-0.000260,0.098132,0.020947,-0.022652,0.000260,0.047868,0.600000,0.100000,0.100000
104,L,-0.266000,0.214000,0.000260,0.377000,-0.243426,0.244576,0.000037,0.279382,-0.022574,-0.030576,0.000223,0.097618,0.600000,0.100000,0.100000
105,R,-0.188000,-0.353000,-0.000037,-0.188000,-0.184018,-0.358160,0.000049,-0.202239,-0.003982,0.005160,-0.000086,0.014239,0.600000,0.100000,0.100000
106,L,0.185000,0.370000,-0.000049,0.201000,0.185968,0.364478,-0.000141,0.158359,-0.000968,0.005522,0.000092,0.042641,0.600000,0.100000,0.100000
107,R,0.215000,-0.319000,0.000000,0.397000,0.194261,-0.311645,-0.000104,0.373536,0.020739,-0.007355,0.000104,0.023464,0.600000,0.100000,0.100000
108,L,0.372000,0.314000,0.000000,-0.249000,0.335980,0.307770,-0.000343,-0.216937,0.036020,0.006230,0.000343,-0.032063,0.600000,0.100000,0.100000
109,R,-0.148000,-0.314000,0.000343,-0.448000,-0.145546,-0.316421,-0.000116,-0.421079,-0.002454,0.002421,0.000459,-0.026921,0.600000,0.100000,0.100000
110,L,0.177000,0.343000,0.000116,0.015000,0.181855,0.334242,-0.000151,0.002957,-0.004855,0.008758,0.000267,0.012043,0.600000,0.100000,0.100000
111,R,-0.185000,-0.346000,0.000151,0.481000,-0.191471,-0.338396,0.000097,0.412821,0.006471,-0.007604,0.000054,0.068179,0.600000,0.100000,0.100000
112,L,0.266000,0.326000,-0.000097,0.413000,0.235120,0.314558,-0.000184,0.338663,0.030880,0.011442,0.000086,0.074337,0.600000,0.100000,0.100000
113,R,0.372000,-0.228000,0.000000,0.342000,0.339547,-0.225421,-0.000193,0.305929,0.032453,-0.002579,0.000193,0.036071,0.600000,0.100000,0.100000
114,L,0.162000,0.340000,0.000000,0.424000,0.149631,0.324270,-0.000174,0.334213,0.012369,0.015730,0.000174,0.089787,0.600000,0.100000,0.100000
115,R,0.380000,-0.276000,0.000000,-0.067000,0.337509,-0.267697,-0.000206,-0.072415,0.042491,-0.008303,0.000206,0.005415,0.600000,0.100000,0.100000
116,L,-0.185000,0.265000,0.000206,0.409000,-0.168580,0.268330,0.000033,0.345638,-0.016420,-0.003330,0.000172,0.063362,0.600000,0.100000,0.100000
117,R,0.372000,-0.224000,-0.000033,-0.092000,0.335290,-0.224636,-0.000237,-0.089266,0.036710,0.000636,0.000203,-0.002734,0.600000,0.100000,0.100000
118,L,-0.217000,0.259000,0.000237,0.250000,-0.205046,0.261179,0.000009,0.225448,-0.011954,-0.002179,0.000228,0.024552,0.600000,0.100000,0.100000
119,R,-0.297000,-0.238000,0.000000,-0.479000,-0.285121,-0.241085,0.000099,-0.452887,-0.011879,0.003085,-0.000099,-0.026113,0.600000,0.100000,0.100000
120,L,0.139000,0.321000,-0.000099,-0.293000,0.167135,0.306945,-0.000126,-0.282548,-0.028135,0.014055,0.000027,-0.010452,0.600000,0.100000,0.100000
121,R,-0.101000,-0.308000,0.000126,0.086000,-0.100114,-0.309330,-0.000110,0.070589,-0.000886,0.001330,0.000236,0.015411,0.600000,0.100000,0.100000
122,L,-0.124000,0.337000,0.000110,0.309000,-0.110657,0.347048,-0.000064,0.288483,-0.013343,-0.010048,0.000174,0.020517,0.600000,0.100000,0.100000
123,R,0.382000,-0.309000,0.000000,0.356000,0.348048,-0.287064,0.000190,0.311801,0.033952,-0.021936,-0.000190,0.044199,0.600000,0.100000,0.100000
124,L,0.238000,0.314000,0.000000,-0.216000,0.223664,0.309083,-0.000204,-0.261053,0.014336,0.004917,0.000204,0.045053,0.600000,0.100000,0.100000
125,R,-0.224000,-0.362000,0.000204,0.247000,-0.225597,-0.353315,0.000048,0.206013,0.001597,-0.008685,0.000155,0.040987,0.600000,0.100000,0.100000
126,L,0.082000,0.393000,-0.000048,0.474000,0.077761,0.392208,-0.000158,0.407001,0.004239,0.000792,0.000109,0.066998,0.600000,0.100000,0.100000
127,R,-0.204000,-0.300000,0.000158,-0.189000,-0.197363,-0.299758,-0.000021,-0.192356,-0.006637,-0.000242,0.000179,0.003356,0.600000,0.100000,0.100000
128,L,0.052000,0.271000,0.000021,-0.499000,0.077354,0.276778,-0.000103,-0.512778,-0.025354,-0.005778,0.000125,0.013778,0.600000,0.100000,0.100000
129,R,0.010000,-0.290000,0.000103,-0.101000,0.005583,-0.299280,-0.000232,-0.083641,0.004417,0.009280,0.000335,-0.017359,0.600000,0.100000,0.100000
130,L,0.248000,0.337000,0.000232,0.148000,0.250063,0.320877,-0.000252,0.103840,-0.002063,0.016123,0.000484,0.044160,0.600000,0.100000,0.100000
131,R,-0.036000,-0.241000,0.000252,-0.222000,-0.044718,-0.245544,-0.000138,-0.234432,0.008718,0.004544,0.000389,0.012431,0.600000,0.100000,0.100000
132,L,0.119000,0.376000,0.000138,0.011000,0.138497,0.366403,-0.000102,-0.018919,-0.019497,0.009597,0.000239,0.029919,0.600000,0.100000,0.100000
133,R,0.391000,-0.292000,0.000000,-0.091000,0.348621,-0.287007,-0.000191,-0.096552,0.042379,-0.004993,0.000191,0.005552,0.600000,0.100000,0.100000
134,L,0.221000,0.398000,0.000000,-0.330000,0.222052,0.378074,-0.000110,-0.333765,-0.001052,0.019926,0.000110,0.003765,0.600000,0.100000,0.100000
135,R,0.134000,-0.306000,0.000110,-0.496000,0.107053,-0.298484,-0.000940,-0.454667,0.026947,-0.007516,0.001050,-0.041333,0.600000,0.100000,0.100000
136,L,-0.028000,0.285000,0.000940,0.361000,-0.021776,0.283720,-0.000040,0.325457,-0.006224,0.001280,0.000980,0.035543,0.600000,0.100000,0.100000
137,R,0.109000,-0.347000,0.000040,0.249000,0.093801,-0.343259,-0.000109,0.233830,0.015199,-0.003741,0.000149,0.015170,0.600000,0.100000,0.100000
138,L,0.045000,0.349000,0.000109,0.149000,0.054087,0.359966,-0.000086,0.096790,-0.009087,-0.010966,0.000195,0.052210,0.600000,0.100000,0.100000
139,R,0.141000,-0.281000,0.000086,0.134000,0.120998,-0.280945,-0.000139,0.122325,0.020002,-0.000055,0.000225,0.011675,0.600000,0.100000,0.100000
140,L,0.356000,0.356000,0.000000,0.267000,0.327768,0.334251,-0.000089,0.232222,0.028232,0.021749,0.000089,0.034778,0.600000,0.100000,0.100000
141,R,0.271000,-0.321000,0.000000,-0.235000,0.225940,-0.305014,-0.001317,-0.259367,0.045060,-0.015986,0.001317,0.024367,0.600000,0.100000,0.100000
142,L,0.196000,0.375000,0.000000,-0.348000,0.210290,0.349865,-0.000116,-0.353394,-0.014290,0.025135,0.000116,0.005394,0.600000,0.100000,0.100000
143,R,0.283000,-0.297000,-0.000000,-0.455000,0.239356,-0.294943,-0.000410,-0.430864,0.043644,-0.002057,0.000410,-0.024136,0.600000,0.100000,0.100000
144,L,0.057000,0.349000,0.000000,-0.145000,0.056634,0.339032,0.000042,-0.153777,0.000366,0.009968,-0.000042,0.008777,0.600000,0.100000,0.100000
145,R,0.160000,-0.204000,-0.000042,0.446000,0.146500,-0.228333,-0.000182,0.443628,0.013500,0.024333,0.000139,0.002372,0.600000,0.100000,0.100000
146,L,0.183000,0.280000,0.000182,0.105000,0.169201,0.283876,-0.000182,0.047622,0.013799,-0.003876,0.000364,0.057378,0.600000,0.100000,0.100000
147,R,-0.154000,-0.242000,0.000182,-0.231000,-0.154047,-0.247441,-0.000114,-0.230146,0.000047,0.005441,0.000296,-0.000854,0.600000,0.100000,0.100000
148,L,-0.248000,0.366000,0.000114,-0.132000,-0.211977,0.373345,0.000108,-0.143574,-0.036023,-0.007345,0.000006,0.011574,0.600000,0.100000,0.100000
149,R,0.058000,-0.347000,-0.000108,0.153000,0.069006,-0.351806,-0.000202,0.190955,-0.011006,0.004806,0.000094,-0.037955,0.600000,0.100000,0.100000
150,L,0.199000,0.363000,0.000202,0.110000,0.200903,0.360368,-0.000223,0.054082,-0.001903,0.002632,0.000425,0.055918,0.600000,0.100000,0.100000
151,R,-0.138000,-0.312000,0.000223,0.290000,-0.144110,-0.306547,-0.000013,0.244868,0.006110,-0.005453,0.000236,0.045132,0.600000,0.100000,0.100000
152,L,0.307000,0.266000,0.000013,0.464000,0.278651,0.244287,-0.000170,0.374108,0.028349,0.021713,0.000183,0.089892,0.600000,0.100000,0.100000
153,R,0.195000,-0.369000,0.000000,0.399000,0.174899,-0.363625,-0.000423,0.346209,0.020101,-0.005375,0.000423,0.052791,0.600000,0.100000,0.100000
154,L,0.136000,0.263000,0.000423,0.262000,0.129337,0.274177,-0.000170,0.174177,0.006663,-0.011177,0.000593,0.087823,0.600000,0.100000,0.100000
155,R,0.250000,-0.238000,0.000000,-0.334000,0.223844,-0.233288,-0.000401,-0.334190,0.026156,-0.004712,0.000401,0.000190,0.600000,0.100000,0.100000
156,L,0.381000,0.289000,0.000000,0.228000,0.347485,0.246124,-0.000084,0.220007,0.033515,0.042876,0.000084,0.007993,0.600000,0.100000,0.100000
157,R,0.124000,-0.252000,0.000000,-0.361000,0.094021,-0.236732,-0.000702,-0.372917,0.029978,-0.015268,0.000702,0.011917,0.600000,0.100000,0.100000
158,L,-0.203000,0.343000,0.000702,0.251000,-0.180324,0.346710,0.000014,0.242497,-0.022676,-0.003710,0.000688,0.008503,0.600000,0.100000,0.100000
159,R,-0.132000,-0.344000,-0.000014,-0.195000,-0.131052,-0.355359,-0.000072,-0.180273,-0.000948,0.011359,0.000058,-0.014727,0.600000,0.100000,0.100000
160,L,-0.226000,0.279000,0.000072,-0.400000,-0.185948,0.301532,0.000052,-0.451509,-0.040052,-0.022532,0.000020,0.051508,0.600000,0.100000,0.100000
161,R,-0.169000,-0.211000,0.000000,0.389000,-0.137249,-0.218558,-0.000160,0.383560,-0.031751,0.007558,0.000160,0.005440,0.600000,0.100000,0.100000
162,L,-0.148000,0.207000,0.000000,0.315000,-0.130766,0.223210,0.000096,0.300140,-0.017234,-0.016210,-0.000096,0.014860,0.600000,0.100000,0.100000
163,R,0.375000,-0.323000,-0.000096,0.338000,0.352211,-0.301209,-0.000136,0.321425,0.022789,-0.021791,0.000040,0.016575,0.600000,0.100000,0.100000
164,L,-0.217000,0.339000,0.000136,-0.100000,-0.191851,0.351506,0.000021,-0.150230,-0.025149,-0.012506,0.000114,0.050230,0.600000,0.100000,0.100000
