step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
18,L,0.200000,0.242000,0.000000,0.074000,0.191265,0.235036,-0.000302,0.003797,0.008735,0.006964,0.000302,0.070203,0.600000,0.100000,0.100000
19,R,-0.101000,-0.213000,0.000302,0.490000,-0.124925,-0.217029,-0.000096,0.419953,0.023925,0.004029,0.000398,0.070047,0.600000,0.100000,0.100000
20,L,-0.238000,0.360000,0.000000,-0.349000,-0.198479,0.353615,0.000024,-0.364777,-0.039521,0.006385,-0.000024,0.015777,0.600000,0.100000,0.100000
21,R,-0.094000,-0.354000,0.000000,-0.456000,-0.097911,-0.362697,-0.000617,-0.383859,0.003911,0.008697,0.000617,-0.072141,0.600000,0.100000,0.100000
22,L,0.130000,0.209000,0.000617,-0.169000,0.147320,0.220595,-0.000240,-0.222998,-0.017320,-0.011595,0.000857,0.053998,0.600000,0.100000,0.100000
23,R,0.317000,-0.396000,0.000000,0.499000,0.303007,-0.371966,-0.000178,0.423504,0.013993,-0.024034,0.000178,0.075496,0.600000,0.100000,0.100000
24,L,-0.083000,0.215000,0.000178,-0.469000,-0.083512,0.254477,0.000037,-0.528896,0.000512,-0.039477,0.000141,0.059896,0.600000,0.100000,0.100000
25,R,-0.162000,-0.282000,-0.000178,-0.344000,-0.149975,-0.287459,-0.000159,-0.294205,-0.012025,0.005459,-0.000019,-0.049795,0.600000,0.100000,0.100000
26,L,-0.270000,0.374000,0.000159,0.459000,-0.239814,0.391894,0.000011,0.402025,-0.030186,-0.017894,0.000148,0.056975,0.600000,0.100000,0.100000
27,R,0.328000,-0.276000,-0.000011,0.020000,0.303938,-0.262859,-0.000203,0.039881,0.024062,-0.013141,0.000192,-0.019881,0.600000,0.100000,0.100000
28,L,0.151000,0.319000,0.000000,0.120000,0.142259,0.313782,-0.000186,0.067915,0.008741,0.005218,0.000186,0.052085,0.600000,0.100000,0.100000
29,R,0.358000,-0.301000,0.000000,0.220000,0.327446,-0.279621,-0.000234,0.188820,0.030555,-0.021379,0.000234,0.031180,0.600000,0.100000,0.100000
30,L,-0.134000,0.260000,0.000234,0.021000,-0.129621,0.273074,-0.000030,-0.016974,-0.004379,-0.013074,0.000264,0.037974,0.600000,0.100000,0.100000
31,R,0.084000,-0.202000,0.000030,0.080000,0.079108,-0.218178,-0.000181,0.100094,0.004892,0.016178,0.000211,-0.020094,0.600000,0.100000,0.100000
32,L,-0.286000,0.323000,0.000181,-0.440000,-0.241946,0.319070,0.000339,-0.476335,-0.044054,0.003930,-0.000158,0.036335,0.600000,0.100000,0.100000
33,R,0.139000,-0.293000,-0.000339,-0.147000,0.124986,-0.292507,-0.000405,-0.087501,0.014014,-0.000493,0.000066,-0.059499,0.600000,0.100000,0.100000
34,L,0.195000,0.348000,0.000405,-0.439000,0.212083,0.327432,-0.000140,-0.454328,-0.017083,0.020568,0.000546,0.015328,0.600000,0.100000,0.100000
35,R,0.173000,-0.393000,0.000140,-0.044000,0.151336,-0.379211,-0.000705,-0.063086,0.021664,-0.013789,0.000845,0.019086,0.600000,0.100000,0.100000
36,L,0.115000,0.264000,0.000705,-0.187000,0.127333,0.269610,-0.000203,-0.252680,-0.012333,-0.005610,0.000908,0.065680,0.600000,0.100000,0.100000
37,R,-0.042000,-0.319000,0.000203,-0.123000,-0.045392,-0.322970,-0.000231,-0.123191,0.003392,0.003970,0.000434,0.000191,0.600000,0.100000,0.100000
38,L,0.241000,0.205000,0.000231,0.235000,0.229660,0.208623,-0.000294,0.226506,0.011340,-0.003623,0.000525,0.008494,0.600000,0.100000,0.100000
39,R,-0.083000,-0.245000,0.000294,-0.261000,-0.084767,-0.244624,-0.000097,-0.281556,0.001767,-0.000376,0.000391,0.020556,0.600000,0.100000,0.100000
40,L,-0.169000,0.287000,0.000097,-0.398000,-0.139122,0.299901,0.000094,-0.431937,-0.029878,-0.012901,0.000003,0.033937,0.600000,0.100000,0.100000
41,R,-0.075000,-0.267000,-0.000094,-0.062000,-0.060136,-0.281464,-0.000278,-0.009327,-0.014864,0.014464,0.000184,-0.052673,0.600000,0.100000,0.100000
42,L,0.299000,0.234000,0.000278,0.150000,0.273584,0.229056,-0.000267,0.148522,0.025416,0.004944,0.000545,0.001478,0.600000,0.100000,0.100000
43,R,0.319000,-0.290000,0.000000,-0.379000,0.274238,-0.277469,-0.000399,-0.357156,0.044762,-0.012531,0.000399,-0.021844,0.600000,0.100000,0.100000
44,L,0.071000,0.238000,0.000000,0.338000,0.068455,0.224738,-0.000102,0.295777,0.002545,0.013262,0.000102,0.042223,0.600000,0.100000,0.100000
45,R,-0.171000,-0.256000,0.000102,0.142000,-0.169306,-0.256526,-0.000037,0.103005,-0.001694,0.000526,0.000140,0.038995,0.600000,0.100000,0.100000
46,L,0.264000,0.269000,0.000037,-0.208000,0.259929,0.260244,-0.000282,-0.214280,0.004071,0.008756,0.000319,0.006280,0.600000,0.100000,0.100000
47,R,0.256000,-0.254000,0.000000,-0.083000,0.237454,-0.246315,-0.000208,-0.100940,0.018546,-0.007685,0.000208,0.017940,0.600000,0.100000,0.100000
48,L,-0.006000,0.282000,0.000208,-0.344000,0.008595,0.286725,-0.000045,-0.370972,-0.014595,-0.004725,0.000252,0.026972,0.600000,0.100000,0.100000
49,R,-0.297000,-0.389000,0.000000,0.487000,-0.270436,-0.374361,0.000160,0.426007,-0.026564,-0.014639,-0.000160,0.060993,0.600000,0.100000,0.100000
50,L,0.004000,0.390000,0.000000,-0.278000,0.042877,0.379676,0.000097,-0.308283,-0.038877,0.010324,-0.000097,0.030283,0.600000,0.100000,0.100000
51,R,0.222000,-0.367000,-0.000097,0.019000,0.204444,-0.352038,-0.000237,0.020481,0.017556,-0.014962,0.000139,-0.001481,0.600000,0.100000,0.100000
52,L,-0.098000,0.268000,0.000237,-0.432000,-0.081659,0.292958,0.000025,-0.486618,-0.016341,-0.024958,0.000212,0.054618,0.600000,0.100000,0.100000
53,R,0.112000,-0.257000,-0.000025,-0.455000,0.097573,-0.256516,-0.000228,-0.402281,0.014427,-0.000484,0.000203,-0.052719,0.600000,0.100000,0.100000
54,L,0.333000,0.339000,0.000000,0.397000,0.320433,0.294584,-0.000089,0.335914,0.012567,0.044416,0.000089,0.061086,0.600000,0.100000,0.100000
55,R,0.330000,-0.315000,0.000000,0.245000,0.296824,-0.299951,-0.000716,0.219193,0.033176,-0.015049,0.000716,0.025807,0.600000,0.100000,0.100000
56,L,-0.180000,0.260000,0.000716,0.025000,-0.174747,0.279526,0.000022,-0.015294,-0.005253,-0.019526,0.000694,0.040294,0.600000,0.100000,0.100000
57,R,-0.010000,-0.388000,-0.000022,-0.159000,-0.022391,-0.389442,-0.000149,-0.152243,0.012391,0.001442,0.000127,-0.006757,0.600000,0.100000,0.100000
58,L,-0.123000,0.372000,0.000149,0.282000,-0.094070,0.392820,-0.000193,0.214431,-0.028930,-0.020820,0.000342,0.067569,0.600000,0.100000,0.100000
59,R,-0.054000,-0.239000,0.000193,0.317000,-0.055948,-0.257270,-0.000087,0.296252,0.001948,0.018270,0.000279,0.020748,0.600000,0.100000,0.100000
60,L,-0.180000,0.358000,0.000087,0.306000,-0.159797,0.372140,-0.000057,0.272731,-0.020203,-0.014140,0.000144,0.033269,0.600000,0.100000,0.100000
61,R,0.276000,-0.202000,0.000057,0.363000,0.257863,-0.210366,-0.000312,0.343636,0.018137,0.008366,0.000370,0.019364,0.600000,0.100000,0.100000
62,L,-0.265000,0.254000,0.000312,0.027000,-0.254157,0.261905,0.000150,-0.015117,-0.010843,-0.007905,0.000163,0.042117,0.600000,0.100000,0.100000
63,R,-0.004000,-0.295000,-0.000150,-0.498000,-0.017206,-0.299446,-0.000150,-0.436805,0.013206,0.004446,0.000001,-0.061195,0.600000,0.100000,0.100000
64,L,-0.262000,0.225000,0.000150,-0.432000,-0.222658,0.245060,0.000249,-0.464329,-0.039342,-0.020060,-0.000099,0.032329,0.600000,0.100000,0.100000
65,R,0.382000,-0.371000,-0.000249,0.002000,0.364151,-0.353311,-0.000217,0.035817,0.017849,-0.017689,-0.000032,-0.033817,0.600000,0.100000,0.100000
66,L,-0.079000,0.263000,0.000217,0.147000,-0.065775,0.266236,-0.000024,0.084495,-0.013225,-0.003236,0.000242,0.062505,0.600000,0.100000,0.100000
67,R,0.111000,-0.272000,0.000024,-0.171000,0.095351,-0.268327,-0.000141,-0.155927,0.015649,-0.003673,0.000166,-0.015073,0.600000,0.100000,0.100000
68,L,-0.213000,0.311000,0.000141,-0.120000,-0.186650,0.324229,0.000101,-0.141100,-0.026350,-0.013229,0.000040,0.021100,0.600000,0.100000,0.100000
69,R,-0.244000,-0.236000,0.000000,0.104000,-0.215226,-0.249695,-0.000115,0.110924,-0.028774,0.013695,0.000115,-0.006924,0.600000,0.100000,0.100000
70,L,0.248000,0.276000,0.000115,0.123000,0.236630,0.261555,-0.000221,0.083265,0.011370,0.014445,0.000336,0.039735,0.600000,0.100000,0.100000
71,R,0.002000,-0.274000,0.000221,0.203000,-0.001639,-0.276720,-0.000068,0.175254,0.003639,0.002720,0.000289,0.027746,0.600000,0.100000,0.100000
72,L,-0.006000,0.339000,0.000068,-0.255000,0.019816,0.350102,0.000003,-0.292736,-0.025816,-0.011102,0.000065,0.037736,0.600000,0.100000,0.100000
73,R,0.075000,-0.339000,-0.000003,-0.075000,0.064719,-0.338440,-0.000260,-0.060513,0.010281,-0.000560,0.000257,-0.014487,0.600000,0.100000,0.100000
74,L,-0.002000,0.376000,0.000260,-0.126000,0.031017,0.383890,-0.000034,-0.178994,-0.033017,-0.007890,0.000294,0.052994,0.600000,0.100000,0.100000
75,R,0.328000,-0.358000,0.000034,-0.036000,0.299301,-0.342780,-0.000508,-0.059959,0.028699,-0.015220,0.000542,0.023959,0.600000,0.100000,0.100000
76,L,-0.214000,0.363000,0.000508,0.387000,-0.170293,0.379741,-0.000097,0.261323,-0.043707,-0.016741,0.000605,0.125677,0.600000,0.100000,0.100000
77,R,0.255000,-0.334000,0.000097,0.064000,0.229181,-0.312884,-0.000197,0.058997,0.025819,-0.021116,0.000294,0.005002,0.600000,0.100000,0.100000
78,L,-0.228000,0.318000,0.000197,-0.356000,-0.200269,0.322817,0.000233,-0.408313,-0.027731,-0.004817,-0.000036,0.052313,0.600000,0.100000,0.100000
79,R,0.242000,-0.209000,-0.000233,-0.401000,0.221037,-0.210795,-0.000245,-0.328914,0.020963,0.001795,0.000012,-0.072086,0.600000,0.100000,0.100000
80,L,0.316000,0.236000,0.000000,0.342000,0.293537,0.195834,-0.000239,0.300733,0.022463,0.040166,0.000239,0.041267,0.600000,0.100000,0.100000
81,R,-0.215000,-0.369000,0.000239,0.336000,-0.209365,-0.341794,-0.000008,0.228629,-0.005635,-0.027206,0.000246,0.107371,0.600000,0.100000,0.100000
82,L,0.367000,0.316000,0.000008,-0.464000,0.344604,0.303541,-0.000210,-0.392048,0.022396,0.012459,0.000218,-0.071952,0.600000,0.100000,0.100000
83,R,0.237000,-0.302000,0.000000,-0.393000,0.206438,-0.292683,-0.000352,-0.377032,0.030562,-0.009317,0.000352,-0.015968,0.600000,0.100000,0.100000
84,L,0.224000,0.387000,0.000000,-0.176000,0.224253,0.369394,-0.000159,-0.175587,-0.000253,0.017606,0.000159,-0.000413,0.600000,0.100000,0.100000
85,R,0.095000,-0.366000,0.000159,-0.320000,0.068289,-0.352021,-0.000583,-0.318502,0.026711,-0.013979,0.000742,-0.001498,0.600000,0.100000,0.100000
86,L,-0.125000,0.323000,0.000583,-0.106000,-0.095382,0.338521,0.000052,-0.143723,-0.029618,-0.015521,0.000531,0.037723,0.600000,0.100000,0.100000
87,R,-0.043000,-0.279000,-0.000052,-0.082000,-0.040216,-0.294920,-0.000165,-0.048178,-0.002784,0.015920,0.000113,-0.033822,0.600000,0.100000,0.100000
88,L,-0.242000,0.300000,0.000165,-0.087000,-0.213690,0.319144,0.000099,-0.117867,-0.028310,-0.019143,0.000066,0.030867,0.600000,0.100000,0.100000
89,R,0.223000,-0.232000,-0.000099,0.256000,0.212557,-0.239816,-0.000242,0.270339,0.010443,0.007816,0.000143,-0.014339,0.600000,0.100000,0.100000
90,L,0.172000,0.303000,0.000242,0.143000,0.163371,0.301800,-0.000159,0.080006,0.008629,0.001200,0.000401,0.062994,0.600000,0.100000,0.100000
91,R,0.328000,-0.230000,0.000000,0.248000,0.298709,-0.221710,-0.000224,0.221934,0.029291,-0.008290,0.000224,0.026066,0.600000,0.100000,0.100000
92,L,0.342000,0.303000,0.000000,0.219000,0.316707,0.278776,-0.000217,0.166583,0.025293,0.024224,0.000217,0.052417,0.600000,0.100000,0.100000
93,R,-0.170000,-0.253000,0.000217,0.086000,-0.172716,-0.241781,-0.000019,0.049100,0.002716,-0.011219,0.000236,0.036900,0.600000,0.100000,0.100000
94,L,-0.080000,0.246000,0.000019,0.453000,-0.063798,0.250998,0.000070,0.417784,-0.016202,-0.004998,-0.000051,0.035216,0.600000,0.100000,0.100000
95,R,-0.093000,-0.341000,-0.000070,0.354000,-0.086600,-0.337349,0.000026,0.301488,-0.006400,-0.003651,-0.000096,0.052512,0.600000,0.100000,0.100000
96,L,0.109000,0.253000,-0.000026,-0.477000,0.117378,0.266086,-0.000164,-0.489151,-0.008378,-0.013086,0.000138,0.012151,0.600000,0.100000,0.100000
97,R,0.036000,-0.277000,0.000164,-0.140000,0.028226,-0.286002,-0.000264,-0.130507,0.007774,0.009002,0.000428,-0.009493,0.600000,0.100000,0.100000
98,L,-0.075000,0.355000,0.000264,0.491000,-0.059140,0.367557,-0.000282,0.408796,-0.015860,-0.012557,0.000546,0.082204,0.600000,0.100000,0.100000
99,R,0.036000,-0.320000,0.000282,0.335000,0.027017,-0.321097,-0.000085,0.307520,0.008983,0.001097,0.000368,0.027480,0.600000,0.100000,0.100000
100,L,0.275000,0.311000,0.000085,0.221000,0.259151,0.304087,-0.000226,0.160877,0.015849,0.006913,0.000312,0.060122,0.600000,0.100000,0.100000
101,R,0.300000,-0.280000,0.000000,0.460000,0.277151,-0.268471,-0.000133,0.421539,0.022849,-0.011529,0.000133,0.038461,0.600000,0.100000,0.100000
102,L,0.027000,0.246000,0.000133,0.218000,0.016877,0.256158,-0.000069,0.171432,0.010123,-0.010158,0.000202,0.046567,0.600000,0.100000,0.100000
103,R,0.173000,-0.392000,0.000069,-0.258000,0.142339,-0.370842,-0.000254,-0.290760,0.030661,-0.021158,0.000323,0.032760,0.600000,0.100000,0.100000
104,L,-0.167000,0.252000,0.000254,0.205000,-0.147756,0.267257,-0.000034,0.168461,-0.019244,-0.015257,0.000288,0.036539,0.600000,0.100000,0.100000
105,R,0.301000,-0.380000,0.000034,0.365000,0.283493,-0.360753,-0.000168,0.328611,0.017507,-0.019247,0.000202,0.036389,0.600000,0.100000,0.100000
106,L,-0.081000,0.285000,0.000168,-0.414000,-0.067395,0.308978,-0.000008,-0.472518,-0.013605,-0.023978,0.000176,0.058518,0.600000,0.100000,0.100000
107,R,-0.235000,-0.367000,0.000000,-0.143000,-0.216263,-0.366426,-0.000042,-0.145355,-0.018737,-0.000574,0.000042,0.002355,0.600000,0.100000,0.100000
108,L,0.106000,0.335000,0.000042,-0.165000,0.132808,0.336078,-0.000126,-0.187468,-0.026808,-0.001078,0.000169,0.022468,0.600000,0.100000,0.100000
109,R,0.005000,-0.297000,0.000126,0.085000,-0.000381,-0.302296,-0.000179,0.070627,0.005381,0.005296,0.000305,0.014373,0.600000,0.100000,0.100000
110,L,0.369000,0.278000,0.000179,-0.381000,0.351133,0.265353,-0.000214,-0.299894,0.017866,0.012647,0.000393,-0.081106,0.600000,0.100000,0.100000
111,R,-0.108000,-0.333000,0.000214,0.387000,-0.117247,-0.330348,0.000021,0.330921,0.009247,-0.002652,0.000193,0.056079,0.600000,0.100000,0.100000
112,L,0.336000,0.219000,-0.000021,-0.126000,0.301297,0.229185,-0.000280,-0.099796,0.034703,-0.010185,0.000259,-0.026204,0.600000,0.100000,0.100000
113,R,0.241000,-0.351000,0.000000,0.176000,0.225937,-0.333036,-0.000177,0.146305,0.015063,-0.017964,0.000177,0.029695,0.600000,0.100000,0.100000
114,L,0.158000,0.361000,0.000177,0.254000,0.156562,0.354788,-0.000203,0.172703,0.001438,0.006212,0.000380,0.081297,0.600000,0.100000,0.100000
115,R,0.373000,-0.335000,0.000000,-0.387000,0.320416,-0.323971,-0.000241,-0.352111,0.052584,-0.011029,0.000241,-0.034889,0.600000,0.100000,0.100000
116,L,0.046000,0.270000,0.000000,0.179000,0.036368,0.258576,-0.000019,0.158983,0.009632,0.011424,0.000019,0.020017,0.600000,0.100000,0.100000
117,R,0.096000,-0.236000,0.000019,0.131000,0.084901,-0.245894,-0.000128,0.132183,0.011099,0.009894,0.000147,-0.001183,0.600000,0.100000,0.100000
118,L,-0.175000,0.378000,0.000128,-0.377000,-0.139840,0.384586,0.000131,-0.408959,-0.035160,-0.006586,-0.000003,0.031959,0.600000,0.100000,0.100000
119,R,0.352000,-0.228000,-0.000131,0.220000,0.331121,-0.234793,-0.000382,0.206709,0.020879,0.006793,0.000250,0.013291,0.600000,0.100000,0.100000
120,L,0.118000,0.311000,0.000000,-0.042000,0.109789,0.311427,-0.000094,-0.084777,0.008211,-0.000427,0.000094,0.042777,0.600000,0.100000,0.100000
121,R,-0.081000,-0.235000,0.000094,0.216000,-0.089133,-0.245449,-0.000129,0.185588,0.008133,0.010449,0.000223,0.030412,0.600000,0.100000,0.100000
122,L,0.228000,0.309000,0.000129,-0.141000,0.230080,0.304300,-0.000217,-0.158523,-0.002080,0.004700,0.000346,0.017523,0.600000,0.100000,0.100000
123,R,-0.114000,-0.277000,0.000217,-0.458000,-0.115217,-0.287616,-0.000231,-0.425110,0.001217,0.010616,0.000448,-0.032890,0.600000,0.100000,0.100000
124,L,0.053000,0.249000,0.000231,-0.146000,0.075000,0.258377,-0.000097,-0.177461,-0.022000,-0.009377,0.000328,0.031461,0.600000,0.100000,0.100000
125,R,-0.067000,-0.281000,0.000097,0.272000,-0.069042,-0.285645,-0.000096,0.246391,0.002042,0.004645,0.000193,0.025609,0.600000,0.100000,0.100000
126,L,-0.053000,0.369000,0.000096,-0.230000,-0.023786,0.375702,0.000045,-0.261609,-0.029214,-0.006702,0.000050,0.031609,0.600000,0.100000,0.100000
127,R,-0.230000,-0.223000,0.000000,0.227000,-0.208422,-0.244376,0.000008,0.235747,-0.021578,0.021376,-0.000008,-0.008747,0.600000,0.100000,0.100000
128,L,-0.171000,0.238000,0.000000,0.243000,-0.151870,0.252052,0.000089,0.230466,-0.019130,-0.014052,-0.000089,0.012534,0.600000,0.100000,0.100000
129,R,0.271000,-0.350000,-0.000089,-0.354000,0.229963,-0.336659,-0.000213,-0.330026,0.041037,-0.013341,0.000125,-0.023974,0.600000,0.100000,0.100000
130,L,-0.021000,0.239000,0.000213,0.068000,-0.016225,0.242287,-0.000030,0.051747,-0.004775,-0.003287,0.000243,0.016253,0.600000,0.100000,0.100000
131,R,-0.159000,-0.250000,0.000030,-0.470000,-0.160721,-0.257388,-0.000132,-0.437145,0.001721,0.007388,0.000162,-0.032856,0.600000,0.100000,0.100000
132,L,0.262000,0.378000,0.000132,-0.117000,0.265164,0.360650,-0.000212,-0.108483,-0.003164,0.017350,0.000344,-0.008517,0.600000,0.100000,0.100000
133,R,0.087000,-0.317000,0.000212,0.477000,0.083641,-0.320835,-0.000085,0.449628,0.003359,0.003835,0.000297,0.027372,0.600000,0.100000,0.100000
134,L,0.181000,0.260000,0.000085,-0.016000,0.173877,0.271764,-0.000213,-0.067987,0.007123,-0.011764,0.000298,0.051987,0.600000,0.100000,0.100000
135,R,0.121000,-0.345000,0.000213,0.270000,0.108339,-0.338820,-0.000187,0.238140,0.012661,-0.006180,0.000400,0.031860,0.600000,0.100000,0.100000
136,L,0.163000,0.298000,0.000187,-0.039000,0.166007,0.303315,-0.000184,-0.090964,-0.003007,-0.005315,0.000372,0.051964,0.600000,0.100000,0.100000
137,R,-0.165000,-0.306000,0.000184,0.000000,-0.165266,-0.304703,-0.000055,-0.021735,0.000266,-0.001297,0.000240,0.021735,0.600000,0.100000,0.100000
138,L,0.152000,0.289000,0.000055,0.459000,0.155731,0.283929,-0.000154,0.377223,-0.003731,0.005071,0.000209,0.081777,0.600000,0.100000,0.100000
139,R,0.324000,-0.227000,0.000000,0.123000,0.295991,-0.221553,-0.000240,0.095709,0.028009,-0.005447,0.000240,0.027291,0.600000,0.100000,0.100000
140,L,-0.265000,0.272000,0.000240,-0.422000,-0.244061,0.263057,0.001122,-0.472652,-0.020939,0.008943,-0.000882,0.050652,0.600000,0.100000,0.100000
141,R,0.077000,-0.386000,0.000000,0.371000,0.090971,-0.374999,-0.000967,0.356693,-0.013971,-0.011001,0.000967,0.014307,0.600000,0.100000,0.100000
142,L,0.186000,0.227000,0.000967,0.101000,0.173192,0.245026,-0.000230,0.049290,0.012808,-0.018026,0.001196,0.051710,0.600000,0.100000,0.100000
143,R,0.349000,-0.343000,0.000000,-0.156000,0.317394,-0.328202,-0.000148,-0.182683,0.031606,-0.014798,0.000148,0.026684,0.600000,0.100000,0.100000
144,L,0.265000,0.386000,0.000000,-0.063000,0.259008,0.374456,-0.000347,-0.081424,0.005992,0.011544,0.000347,0.018424,0.600000,0.100000,0.100000
145,R,0.230000,-0.297000,0.000000,-0.457000,0.190326,-0.284800,-0.000411,-0.426521,0.039674,-0.012200,0.000411,-0.030479,0.600000,0.100000,0.100000
146,L,-0.245000,0.240000,0.000411,-0.003000,-0.219783,0.244787,0.000146,-0.025804,-0.025217,-0.004788,0.000265,0.022804,0.600000,0.100000,0.100000
147,R,0.189000,-0.307000,-0.000146,0.149000,0.181706,-0.298717,-0.000139,0.185533,0.007294,-0.008283,-0.000007,-0.036533,0.600000,0.100000,0.100000
148,L,-0.087000,0.293000,0.000139,-0.099000,-0.070966,0.311463,-0.000004,-0.133259,-0.016034,-0.018463,0.000143,0.034259,0.600000,0.100000,0.100000
149,R,-0.174000,-0.380000,0.000004,-0.133000,-0.167018,-0.385569,-0.000043,-0.138840,-0.006982,0.005569,0.000047,0.005841,0.600000,0.100000,0.100000
150,L,-0.040000,0.306000,0.000043,-0.276000,-0.007821,0.327732,-0.000029,-0.331340,-0.032179,-0.021732,0.000072,0.055340,0.600000,0.100000,0.100000
151,R,-0.298000,-0.242000,0.000000,-0.357000,-0.263955,-0.250527,-0.000035,-0.302236,-0.034045,0.008527,0.000035,-0.054764,0.600000,0.100000,0.100000
152,L,0.022000,0.239000,0.000035,-0.329000,0.061871,0.257181,-0.000129,-0.344833,-0.039871,-0.018181,0.000164,0.015833,0.600000,0.100000,0.100000
153,R,-0.017000,-0.234000,0.000129,-0.390000,-0.019690,-0.247891,-0.000288,-0.350507,0.002690,0.013891,0.000416,-0.039492,0.600000,0.100000,0.100000
154,L,-0.182000,0.298000,0.000288,-0.478000,-0.152311,0.309958,0.000148,-0.495694,-0.029689,-0.011958,0.000140,0.017694,0.600000,0.100000,0.100000
155,R,0.014000,-0.282000,-0.000148,-0.449000,0.000087,-0.283218,-0.000336,-0.390596,0.013913,0.001218,0.000188,-0.058404,0.600000,0.100000,0.100000
156,L,-0.018000,0.279000,0.000336,0.466000,-0.000335,0.283222,-0.000054,0.401719,-0.017665,-0.004222,0.000391,0.064281,0.600000,0.100000,0.100000
157,R,-0.147000,-0.219000,0.000054,-0.335000,-0.144536,-0.231667,-0.000096,-0.312997,-0.002464,0.012667,0.000150,-0.022003,0.600000,0.100000,0.100000
158,L,0.136000,0.269000,0.000096,-0.448000,0.159333,0.261646,-0.000166,-0.444294,-0.023333,0.007354,0.000262,-0.003706,0.600000,0.100000,0.100000
159,R,0.209000,-0.255000,0.000166,-0.035000,0.193522,-0.254761,-0.000230,-0.033928,0.015478,-0.000239,0.000396,-0.001072,0.600000,0.100000,0.100000
160,L,0.353000,0.260000,0.000000,-0.234000,0.324846,0.246486,-0.000274,-0.205992,0.028154,0.013514,0.000274,-0.028008,0.600000,0.100000,0.100000
161,R,0.270000,-0.326000,0.000000,-0.406000,0.230324,-0.310185,-0.000527,-0.388457,0.039676,-0.015815,0.000527,-0.017543,0.600000,0.100000,0.100000
162,L,0.178000,0.394000,0.000000,-0.496000,0.190716,0.362600,-0.000013,-0.478180,-0.012716,0.031400,0.000013,-0.017820,0.600000,0.100000,0.100000
163,R,-0.279000,-0.218000,0.000013,-0.463000,-0.242098,-0.247629,-0.000030,-0.354473,-0.036902,0.029629,0.000042,-0.108527,0.600000,0.100000,0.100000
164,L,-0.262000,0.331000,0.000000,-0.299000,-0.216321,0.337494,0.000041,-0.323078,-0.045679,-0.006494,-0.000041,0.024078,0.600000,0.100000,0.100000
