step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
20,L,0.236000,0.323000,0.000000,-0.169000,0.222534,0.312345,-0.000210,-0.167655,0.013466,0.010655,0.000210,-0.001345,0.600000,0.100000,0.100000
21,R,-0.176000,-0.292000,0.000210,0.197000,-0.180088,-0.291883,-0.000026,0.170134,0.004088,-0.000117,0.000236,0.026866,0.600000,0.100000,0.100000
22,L,0.327000,0.391000,0.000026,0.460000,0.306136,0.364386,-0.000121,0.374602,0.020864,0.026614,0.000148,0.085398,0.600000,0.100000,0.100000
23,R,-0.287000,-0.258000,0.000121,0.275000,-0.276427,-0.237123,-0.000003,0.180289,-0.010573,-0.020877,0.000124,0.094711,0.600000,0.100000,0.100000
24,L,-0.013000,0.389000,0.000000,0.318000,0.003042,0.382085,0.000106,0.280544,-0.016042,0.006915,-0.000106,0.037457,0.600000,0.100000,0.100000
25,R,-0.095000,-0.238000,-0.000106,-0.364000,-0.099172,-0.253270,-0.000095,-0.325836,0.004172,0.015270,-0.000012,-0.038164,0.600000,0.100000,0.100000
26,L,-0.033000,0.392000,0.000095,-0.491000,0.012542,0.383464,0.000126,-0.520407,-0.045542,0.008536,-0.000031,0.029407,0.600000,0.100000,0.100000
27,R,-0.269000,-0.234000,0.000000,-0.137000,-0.231852,-0.243574,-0.000046,-0.087861,-0.037148,0.009574,0.000046,-0.049139,0.600000,0.100000,0.100000
28,L,-0.097000,0.219000,0.000046,-0.076000,-0.061193,0.244390,-0.000018,-0.110921,-0.035807,-0.025390,0.000065,0.034921,0.600000,0.100000,0.100000
29,R,-0.154000,-0.212000,0.000018,-0.331000,-0.146169,-0.230152,-0.000157,-0.283588,-0.007831,0.018152,0.000175,-0.047412,0.600000,0.100000,0.100000
30,L,0.174000,0.230000,0.000157,-0.009000,0.185475,0.228501,-0.000262,-0.039689,-0.011475,0.001499,0.000419,0.030689,0.600000,0.100000,0.100000
31,R,-0.126000,-0.400000,0.000262,0.029000,-0.121988,-0.390070,-0.000060,-0.010175,-0.004012,-0.009930,0.000323,0.039175,0.600000,0.100000,0.100000
32,L,0.242000,0.282000,0.000060,-0.022000,0.238800,0.282097,-0.000229,-0.047065,0.003200,-0.000097,0.000290,0.025065,0.600000,0.100000,0.100000
33,R,-0.131000,-0.282000,0.000229,-0.079000,-0.134484,-0.279697,-0.000109,-0.096821,0.003484,-0.002303,0.000338,0.017821,0.600000,0.100000,0.100000
34,L,-0.126000,0.378000,0.000109,-0.001000,-0.097955,0.383038,0.000128,-0.019588,-0.028045,-0.005038,-0.000019,0.018588,0.600000,0.100000,0.100000
35,R,-0.278000,-0.251000,0.000000,-0.292000,-0.252451,-0.271249,0.000033,-0.247166,-0.025549,0.020249,-0.000033,-0.044834,0.600000,0.100000,0.100000
36,L,-0.138000,0.374000,-0.000033,-0.449000,-0.097433,0.376481,0.000088,-0.479023,-0.040567,-0.002481,-0.000121,0.030023,0.600000,0.100000,0.100000
37,R,0.350000,-0.313000,-0.000088,-0.097000,0.328352,-0.301841,-0.000316,-0.069920,0.021648,-0.011159,0.000228,-0.027080,0.600000,0.100000,0.100000
38,L,0.331000,0.331000,0.000000,0.245000,0.311253,0.303471,-0.000203,0.196914,0.019747,0.027529,0.000203,0.048086,0.600000,0.100000,0.100000
39,R,0.046000,-0.219000,0.000000,0.374000,0.031852,-0.231886,-0.000085,0.348337,0.014148,0.012886,0.000085,0.025663,0.600000,0.100000,0.100000
40,L,0.330000,0.385000,0.000085,0.157000,0.307510,0.375489,-0.000192,0.129291,0.022490,0.009511,0.000276,0.027709,0.600000,0.100000,0.100000
41,R,0.260000,-0.328000,0.000000,0.028000,0.230614,-0.311882,-0.000500,-0.003607,0.029386,-0.016118,0.000500,0.031607,0.600000,0.100000,0.100000
42,L,0.158000,0.337000,0.000000,0.423000,0.152842,0.318623,-0.000292,0.323539,0.005158,0.018377,0.000292,0.099462,0.600000,0.100000,0.100000
43,R,0.369000,-0.215000,0.000000,0.462000,0.334418,-0.208518,-0.000266,0.406100,0.034582,-0.006482,0.000266,0.055900,0.600000,0.100000,0.100000
44,L,0.168000,0.209000,0.000000,-0.372000,0.143003,0.219127,-0.000190,-0.390974,0.024997,-0.010127,0.000190,0.018974,0.600000,0.100000,0.100000
45,R,0.378000,-0.333000,0.000000,-0.333000,0.334747,-0.322350,-0.000217,-0.290439,0.043253,-0.010650,0.000217,-0.042561,0.600000,0.100000,0.100000
46,L,0.145000,0.314000,0.000000,0.427000,0.125378,0.291863,-0.000139,0.369128,0.019622,0.022137,0.000139,0.057872,0.600000,0.100000,0.100000
47,R,-0.147000,-0.201000,0.000139,-0.487000,-0.140044,-0.211952,-0.000094,-0.456925,-0.006956,0.010952,0.000233,-0.030075,0.600000,0.100000,0.100000
48,L,0.313000,0.223000,0.000094,0.283000,0.291747,0.197063,-0.000330,0.293932,0.021253,0.025937,0.000425,-0.010932,0.600000,0.100000,0.100000
49,R,0.315000,-0.310000,0.000000,-0.298000,0.267519,-0.297234,-0.000766,-0.288790,0.047481,-0.012766,0.000766,-0.009210,0.600000,0.100000,0.100000
50,L,0.170000,0.266000,0.000000,0.274000,0.162605,0.242793,-0.000185,0.211218,0.007395,0.023207,0.000185,0.062782,0.600000,0.100000,0.100000
51,R,0.030000,-0.305000,0.000185,-0.466000,0.009528,-0.292746,-0.000180,-0.451262,0.020472,-0.012254,0.000365,-0.014738,0.600000,0.100000,0.100000
52,L,0.116000,0.298000,0.000180,0.108000,0.126150,0.285312,-0.000126,0.065834,-0.010150,0.012688,0.000306,0.042166,0.600000,0.100000,0.100000
53,R,-0.203000,-0.273000,0.000126,0.023000,-0.202506,-0.270143,-0.000002,-0.000815,-0.000494,-0.002857,0.000128,0.023815,0.600000,0.100000,0.100000
54,L,-0.293000,0.368000,0.000000,-0.415000,-0.229263,0.366833,0.000057,-0.433479,-0.063737,0.001167,-0.000057,0.018479,0.600000,0.100000,0.100000
55,R,0.080000,-0.276000,-0.000057,-0.189000,0.071431,-0.278009,-0.000796,-0.112370,0.008569,0.002009,0.000739,-0.076630,0.600000,0.100000,0.100000
56,L,-0.136000,0.297000,0.000796,-0.405000,-0.106442,0.311830,0.000080,-0.447104,-0.029558,-0.014830,0.000716,0.042104,0.600000,0.100000,0.100000
57,R,-0.220000,-0.324000,0.000000,0.012000,-0.191989,-0.326647,-0.000019,0.019280,-0.028011,0.002647,0.000019,-0.007280,0.600000,0.100000,0.100000
58,L,0.004000,0.372000,0.000019,-0.433000,0.048917,0.368620,0.000035,-0.473591,-0.044917,0.003381,-0.000016,0.040591,0.600000,0.100000,0.100000
59,R,0.317000,-0.239000,-0.000035,0.336000,0.291639,-0.246515,-0.000261,0.312213,0.025361,0.007515,0.000225,0.023787,0.600000,0.100000,0.100000
60,L,-0.004000,0.360000,0.000261,0.374000,-0.008488,0.360687,-0.000194,0.299324,0.004488,-0.000687,0.000454,0.074676,0.600000,0.100000,0.100000
61,R,-0.177000,-0.230000,0.000194,-0.161000,-0.171671,-0.245690,-0.000073,-0.150690,-0.005329,0.015690,0.000267,-0.010310,0.600000,0.100000,0.100000
62,L,0.079000,0.381000,0.000073,-0.494000,0.115366,0.365631,0.000012,-0.509403,-0.036366,0.015369,0.000061,0.015403,0.600000,0.100000,0.100000
63,R,-0.082000,-0.309000,-0.000012,0.216000,-0.072613,-0.320271,-0.000153,0.212140,-0.009387,0.011271,0.000141,0.003860,0.600000,0.100000,0.100000
64,L,0.039000,0.215000,0.000153,0.348000,0.051068,0.240724,-0.000127,0.281095,-0.012068,-0.025724,0.000280,0.066905,0.600000,0.100000,0.100000
65,R,-0.050000,-0.353000,0.000127,0.127000,-0.050195,-0.347558,-0.000105,0.093294,0.000195,-0.005442,0.000232,0.033706,0.600000,0.100000,0.100000
66,L,0.174000,0.322000,0.000105,0.413000,0.172407,0.319919,-0.000183,0.328205,0.001593,0.002081,0.000288,0.084795,0.600000,0.100000,0.100000
67,R,0.027000,-0.382000,0.000183,0.368000,0.017941,-0.374222,-0.000035,0.306517,0.009059,-0.007778,0.000217,0.061483,0.600000,0.100000,0.100000
68,L,0.251000,0.323000,0.000035,-0.359000,0.252582,0.315533,-0.000261,-0.358401,-0.001582,0.007467,0.000295,-0.000599,0.600000,0.100000,0.100000
69,R,0.240000,-0.272000,0.000000,-0.367000,0.213406,-0.269060,-0.000686,-0.361672,0.026594,-0.002940,0.000686,-0.005328,0.600000,0.100000,0.100000
70,L,-0.242000,0.229000,0.000686,-0.322000,-0.219282,0.233823,0.000697,-0.354378,-0.022718,-0.004823,-0.000011,0.032378,0.600000,0.100000,0.100000
71,R,0.331000,-0.274000,-0.000697,-0.150000,0.303461,-0.263682,-0.000114,-0.081230,0.027539,-0.010318,-0.000583,-0.068770,0.600000,0.100000,0.100000
72,L,0.135000,0.219000,0.000000,0.436000,0.124292,0.207295,-0.000146,0.356141,0.010708,0.011705,0.000146,0.079859,0.600000,0.100000,0.100000
73,R,-0.174000,-0.331000,0.000146,-0.199000,-0.170386,-0.318081,0.000027,-0.225309,-0.003614,-0.012919,0.000119,0.026309,0.600000,0.100000,0.100000
74,L,-0.284000,0.204000,0.000000,0.330000,-0.252292,0.230837,-0.000135,0.292259,-0.031708,-0.026837,0.000135,0.037741,0.600000,0.100000,0.100000
75,R,0.261000,-0.361000,0.000135,-0.342000,0.226427,-0.345016,-0.000196,-0.297804,0.034573,-0.015984,0.000331,-0.044196,0.600000,0.100000,0.100000
76,L,0.109000,0.299000,0.000000,0.438000,0.098041,0.286390,-0.000133,0.367542,0.010959,0.012610,0.000133,0.070458,0.600000,0.100000,0.100000
77,R,0.232000,-0.394000,0.000000,0.152000,0.202972,-0.376259,-0.000115,0.110782,0.029028,-0.017741,0.000115,0.041218,0.600000,0.100000,0.100000
78,L,0.173000,0.349000,0.000115,0.331000,0.169662,0.343006,-0.000237,0.233793,0.003338,0.005994,0.000351,0.097208,0.600000,0.100000,0.100000
79,R,-0.088000,-0.386000,0.000237,0.099000,-0.086179,-0.377225,-0.000092,0.065629,-0.001821,-0.008775,0.000328,0.033371,0.600000,0.100000,0.100000
80,L,0.328000,0.341000,0.000092,-0.270000,0.322978,0.326545,-0.000262,-0.252358,0.005022,0.014455,0.000353,-0.017642,0.600000,0.100000,0.100000
81,R,-0.071000,-0.325000,0.000262,0.399000,-0.075447,-0.324382,-0.000004,0.352177,0.004447,-0.000618,0.000266,0.046823,0.600000,0.100000,0.100000
82,L,-0.020000,0.280000,0.000004,-0.216000,-0.003557,0.298961,-0.000030,-0.249933,-0.016443,-0.018961,0.000035,0.033933,0.600000,0.100000,0.100000
83,R,-0.012000,-0.203000,0.000030,0.040000,-0.012786,-0.225110,-0.000192,0.053076,0.000786,0.022110,0.000222,-0.013076,0.600000,0.100000,0.100000
84,L,0.185000,0.323000,0.000192,0.451000,0.188882,0.310060,-0.000229,0.358429,-0.003882,0.012940,0.000421,0.092571,0.600000,0.100000,0.100000
85,R,0.136000,-0.231000,0.000000,0.474000,0.116395,-0.240373,-0.000064,0.437420,0.019605,0.009373,0.000064,0.036580,0.600000,0.100000,0.100000
86,L,0.391000,0.384000,0.000000,-0.188000,0.363651,0.376055,-0.000135,-0.163913,0.027349,0.007945,0.000135,-0.024086,0.600000,0.100000,0.100000
87,R,-0.236000,-0.252000,0.000135,0.428000,-0.237815,-0.253395,0.000099,0.354203,0.001815,0.001395,0.000035,0.073797,0.600000,0.100000,0.100000
88,L,0.325000,0.356000,-0.000099,-0.262000,0.303966,0.341528,-0.000196,-0.247396,0.021034,0.014472,0.000097,-0.014604,0.600000,0.100000,0.100000
89,R,-0.091000,-0.390000,0.000196,0.290000,-0.078445,-0.388746,-0.000065,0.248648,-0.012555,-0.001254,0.000261,0.041352,0.600000,0.100000,0.100000
90,L,0.176000,0.309000,0.000065,-0.238000,0.183291,0.312236,-0.000178,-0.266235,-0.007291,-0.003236,0.000243,0.028235,0.600000,0.100000,0.100000
91,R,0.067000,-0.232000,0.000178,-0.468000,0.054837,-0.237282,-0.000586,-0.441510,0.012163,0.005282,0.000764,-0.026490,0.600000,0.100000,0.100000
92,L,-0.078000,0.224000,0.000586,0.493000,-0.054947,0.238276,-0.000221,0.454551,-0.023053,-0.014276,0.000807,0.038449,0.600000,0.100000,0.100000
93,R,-0.098000,-0.378000,0.000221,0.231000,-0.092610,-0.373139,-0.000013,0.181814,-0.005390,-0.004861,0.000234,0.049186,0.600000,0.100000,0.100000
94,L,0.159000,0.391000,0.000013,0.219000,0.155820,0.392874,-0.000204,0.182723,0.003180,-0.001874,0.000217,0.036277,0.600000,0.100000,0.100000
95,R,0.092000,-0.339000,0.000204,0.052000,0.070896,-0.330322,-0.000135,0.033292,0.021104,-0.008678,0.000339,0.018708,0.600000,0.100000,0.100000
96,L,0.052000,0.231000,0.000135,-0.016000,0.069327,0.251409,-0.000171,-0.065170,-0.017327,-0.020409,0.000306,0.049170,0.600000,0.100000,0.100000
97,R,-0.253000,-0.234000,0.000171,-0.244000,-0.242844,-0.241499,-0.000028,-0.222724,-0.010156,0.007499,0.000199,-0.021276,0.600000,0.100000,0.100000
98,L,-0.026000,0.336000,0.000028,-0.172000,0.008529,0.339070,0.000081,-0.200049,-0.034529,-0.003070,-0.000053,0.028049,0.600000,0.100000,0.100000
99,R,-0.029000,-0.285000,-0.000081,0.377000,-0.023956,-0.295582,-0.000084,0.369693,-0.005044,0.010582,0.000004,0.007307,0.600000,0.100000,0.100000
100,L,-0.287000,0.392000,0.000000,-0.343000,-0.231611,0.390702,-0.000002,-0.379541,-0.055389,0.001298,0.000002,0.036541,0.600000,0.100000,0.100000
101,R,0.294000,-0.365000,0.000002,0.054000,0.280968,-0.347469,-0.000227,0.073540,0.013032,-0.017531,0.000229,-0.019540,0.600000,0.100000,0.100000
102,L,0.034000,0.344000,0.000227,0.325000,0.032148,0.343027,-0.000100,0.247041,0.001852,0.000973,0.000327,0.077959,0.600000,0.100000,0.100000
103,R,0.398000,-0.341000,0.000000,0.437000,0.363691,-0.311655,-0.000179,0.379232,0.034309,-0.029345,0.000179,0.057768,0.600000,0.100000,0.100000
104,L,-0.034000,0.370000,0.000179,0.087000,-0.018864,0.369326,-0.000058,0.036369,-0.015136,0.000674,0.000237,0.050631,0.600000,0.100000,0.100000
105,R,-0.225000,-0.324000,0.000058,-0.195000,-0.215635,-0.334056,-0.000011,-0.184439,-0.009365,0.010056,0.000069,-0.010561,0.600000,0.100000,0.100000
106,L,0.153000,0.379000,0.000011,-0.463000,0.175937,0.363598,-0.000103,-0.441100,-0.022937,0.015402,0.000115,-0.021900,0.600000,0.100000,0.100000
107,R,0.142000,-0.251000,0.000103,0.162000,0.126622,-0.264662,-0.000211,0.167882,0.015378,0.013662,0.000314,-0.005882,0.600000,0.100000,0.100000
108,L,-0.085000,0.379000,0.000211,-0.161000,-0.055546,0.389875,0.000028,-0.195035,-0.029454,-0.010875,0.000183,0.034035,0.600000,0.100000,0.100000
109,R,0.284000,-0.378000,-0.000028,0.383000,0.266258,-0.362413,-0.000184,0.353760,0.017742,-0.015587,0.000156,0.029239,0.600000,0.100000,0.100000
110,L,0.161000,0.340000,0.000184,0.027000,0.155212,0.344338,-0.000210,-0.038810,0.005788,-0.004338,0.000395,0.065810,0.600000,0.100000,0.100000
111,R,0.391000,-0.271000,0.000000,0.214000,0.352590,-0.257297,-0.000154,0.173220,0.038410,-0.013703,0.000154,0.040780,0.600000,0.100000,0.100000
112,L,0.049000,0.309000,0.000154,-0.250000,0.053409,0.305381,-0.000037,-0.283350,-0.004409,0.003619,0.000192,0.033350,0.600000,0.100000,0.100000
113,R,-0.159000,-0.214000,0.000037,0.408000,-0.162161,-0.226085,-0.000059,0.378227,0.003161,0.012085,0.000097,0.029773,0.600000,0.100000,0.100000
114,L,0.188000,0.223000,0.000059,0.327000,0.175878,0.221873,-0.000222,0.251676,0.012122,0.001127,0.000282,0.075324,0.600000,0.100000,0.100000
115,R,0.057000,-0.200000,0.000222,0.123000,0.047226,-0.212115,-0.000093,0.099218,0.009774,0.012115,0.000316,0.023782,0.600000,0.100000,0.100000
116,L,0.136000,0.204000,0.000093,-0.466000,0.142173,0.212198,-0.000309,-0.470501,-0.006173,-0.008198,0.000402,0.004501,0.600000,0.100000,0.100000
117,R,0.035000,-0.229000,0.000309,0.390000,0.022457,-0.244075,-0.000165,0.371347,0.012543,0.015075,0.000474,0.018653,0.600000,0.100000,0.100000
118,L,0.224000,0.363000,0.000165,-0.112000,0.221804,0.361241,-0.000212,-0.137041,0.002196,0.001759,0.000377,0.025041,0.600000,0.100000,0.100000
119,R,0.123000,-0.207000,0.000212,0.475000,0.103271,-0.228784,-0.000122,0.453179,0.019729,0.021784,0.000335,0.021821,0.600000,0.100000,0.100000
120,L,0.228000,0.373000,0.000122,0.191000,0.212360,0.370828,-0.000201,0.146644,0.015640,0.002172,0.000323,0.044356,0.600000,0.100000,0.100000
121,R,0.252000,-0.341000,0.000000,-0.325000,0.212092,-0.322859,-0.000424,-0.329426,0.039908,-0.018141,0.000424,0.004426,0.600000,0.100000,0.100000
122,L,-0.287000,0.377000,0.000424,-0.224000,-0.237967,0.376380,0.000069,-0.256828,-0.049033,0.000620,0.000355,0.032828,0.600000,0.100000,0.100000
123,R,0.229000,-0.281000,-0.000069,0.342000,0.226152,-0.277557,-0.000273,0.376637,0.002848,-0.003443,0.000205,-0.034637,0.600000,0.100000,0.100000
124,L,-0.075000,0.324000,0.000273,0.011000,-0.065642,0.335141,0.000025,-0.020036,-0.009358,-0.011141,0.000248,0.031035,0.600000,0.100000,0.100000
125,R,-0.279000,-0.253000,-0.000025,0.415000,-0.260139,-0.257666,0.000081,0.362859,-0.018861,0.004666,-0.000106,0.052141,0.600000,0.100000,0.100000
126,L,-0.207000,0.352000,0.000000,0.486000,-0.182500,0.358349,0.000020,0.421552,-0.024500,-0.006349,-0.000020,0.064448,0.600000,0.100000,0.100000
127,R,-0.184000,-0.218000,-0.000020,0.433000,-0.165628,-0.237745,-0.000040,0.388132,-0.018372,0.019745,0.000020,0.044868,0.600000,0.100000,0.100000
128,L,0.168000,0.378000,0.000040,-0.386000,0.186554,0.363623,-0.000089,-0.407264,-0.018554,0.014377,0.000129,0.021265,0.600000,0.100000,0.100000
129,R,-0.062000,-0.291000,0.000089,-0.334000,-0.061847,-0.305453,-0.000468,-0.290820,-0.000153,0.014453,0.000557,-0.043180,0.600000,0.100000,0.100000
130,L,-0.129000,0.369000,0.000468,0.471000,-0.102516,0.381979,0.000017,0.395500,-0.026484,-0.012979,0.000451,0.075500,0.600000,0.100000,0.100000
131,R,-0.092000,-0.313000,-0.000017,0.407000,-0.090975,-0.318945,-0.000003,0.359802,-0.001025,0.005945,-0.000013,0.047198,0.600000,0.100000,0.100000
132,L,-0.247000,0.369000,0.000000,0.218000,-0.215995,0.379155,0.000021,0.194583,-0.031005,-0.010155,-0.000021,0.023417,0.600000,0.100000,0.100000
133,R,-0.281000,-0.353000,0.000000,-0.294000,-0.262398,-0.365773,0.000176,-0.288247,-0.018602,0.012773,-0.000176,-0.005753,0.600000,0.100000,0.100000
134,L,-0.276000,0.265000,0.000000,0.483000,-0.246885,0.318098,-0.000124,0.386180,-0.029115,-0.053098,0.000124,0.096820,0.600000,0.100000,0.100000
135,R,0.125000,-0.273000,0.000124,-0.328000,0.109051,-0.267911,-0.000176,-0.282193,0.015949,-0.005089,0.000300,-0.045807,0.600000,0.100000,0.100000
136,L,-0.150000,0.391000,0.000176,0.184000,-0.120549,0.398850,0.000135,0.139243,-0.029451,-0.007850,0.000042,0.044757,0.600000,0.100000,0.100000
137,R,0.385000,-0.211000,0.000000,0.204000,0.352145,-0.214039,-0.000349,0.182728,0.032855,0.003039,0.000349,0.021272,0.600000,0.100000,0.100000
138,L,0.168000,0.369000,0.000000,-0.300000,0.160801,0.360208,-0.000102,-0.313591,0.007199,0.008792,0.000102,0.013591,0.600000,0.100000,0.100000
139,R,-0.204000,-0.296000,0.000102,0.041000,-0.195375,-0.302324,-0.000046,0.039526,-0.008625,0.006324,0.000148,0.001474,0.600000,0.100000,0.100000
140,L,-0.046000,0.349000,0.000046,0.259000,-0.026898,0.352083,0.000017,0.227022,-0.019102,-0.003083,0.000030,0.031978,0.600000,0.100000,0.100000
141,R,-0.273000,-0.231000,-0.000017,-0.262000,-0.259363,-0.245311,0.000046,-0.241308,-0.013637,0.014311,-0.000063,-0.020692,0.600000,0.100000,0.100000
142,L,0.102000,0.239000,-0.000046,-0.156000,0.126347,0.245489,-0.000168,-0.174968,-0.024347,-0.006489,0.000121,0.018968,0.600000,0.100000,0.100000
143,R,-0.045000,-0.342000,0.000168,-0.309000,-0.053691,-0.342304,-0.000215,-0.298128,0.008691,0.000304,0.000383,-0.010872,0.600000,0.100000,0.100000
144,L,-0.056000,0.396000,0.000215,-0.473000,-0.009577,0.399744,0.000071,-0.510819,-0.046423,-0.003744,0.000143,0.037819,0.600000,0.100000,0.100000
145,R,-0.166000,-0.365000,0.000000,0.438000,-0.135947,-0.371301,0.000014,0.414917,-0.030053,0.006301,-0.000014,0.023083,0.600000,0.100000,0.100000
146,L,0.048000,0.208000,-0.000014,0.219000,0.056651,0.230596,-0.000112,0.153754,-0.008651,-0.022596,0.000099,0.065246,0.600000,0.100000,0.100000
147,R,-0.025000,-0.228000,0.000112,-0.036000,-0.027520,-0.237835,-0.000163,-0.044263,0.002520,0.009835,0.000275,0.008263,0.600000,0.100000,0.100000
148,L,-0.051000,0.289000,0.000163,-0.470000,-0.027158,0.303003,-0.000006,-0.493673,-0.023842,-0.014003,0.000169,0.023673,0.600000,0.100000,0.100000
149,R,0.249000,-0.346000,0.000006,-0.385000,0.227588,-0.338333,-0.000387,-0.351451,0.021412,-0.007667,0.000393,-0.033549,0.600000,0.100000,0.100000
150,L,-0.093000,0.312000,0.000387,-0.018000,-0.080507,0.314860,0.000049,-0.036628,-0.012493,-0.002860,0.000338,0.018628,0.600000,0.100000,0.100000
151,R,0.382000,-0.305000,-0.000049,0.115000,0.346477,-0.295836,0.000061,0.080424,0.035523,-0.009164,-0.000109,0.034576,0.600000,0.100000,0.100000
152,L,0.120000,0.320000,0.000000,-0.477000,0.122655,0.310203,-0.000092,-0.483790,-0.002655,0.009797,0.000092,0.006790,0.600000,0.100000,0.100000
153,R,0.006000,-0.360000,0.000092,-0.457000,-0.008988,-0.354844,-0.000602,-0.420796,0.014988,-0.005156,0.000694,-0.036204,0.600000,0.100000,0.100000
154,L,-0.172000,0.257000,0.000602,-0.186000,-0.143146,0.280212,0.000046,-0.219399,-0.028854,-0.023212,0.000556,0.033399,0.600000,0.100000,0.100000
155,R,0.144000,-0.234000,-0.000046,0.176000,0.140013,-0.241474,-0.000249,0.222757,0.003987,0.007474,0.000203,-0.046757,0.600000,0.100000,0.100000
156,L,0.081000,0.392000,0.000249,-0.242000,0.110176,0.388008,-0.000026,-0.296530,-0.029176,0.003992,0.000275,0.054530,0.600000,0.100000,0.100000
157,R,-0.065000,-0.308000,0.000026,-0.134000,-0.064178,-0.321674,-0.000215,-0.112927,-0.000822,0.013674,0.000241,-0.021073,0.600000,0.100000,0.100000
158,L,0.304000,0.239000,0.000215,-0.381000,0.292635,0.231661,-0.000331,-0.318432,0.011365,0.007339,0.000547,-0.062568,0.600000,0.100000,0.100000
159,R,0.318000,-0.319000,0.000000,-0.357000,0.281429,-0.310384,-0.000304,-0.342207,0.036571,-0.008616,0.000304,-0.014793,0.600000,0.100000,0.100000
160,L,0.198000,0.319000,0.000000,0.320000,0.183382,0.294609,-0.000186,0.272521,0.014618,0.024391,0.000186,0.047479,0.600000,0.100000,0.100000
161,R,0.312000,-0.216000,0.000000,0.285000,0.285618,-0.215089,-0.000281,0.271700,0.026382,-0.000911,0.000281,0.013300,0.600000,0.100000,0.100000
162,L,0.123000,0.309000,0.000281,-0.443000,0.129225,0.305674,-0.000073,-0.458701,-0.006225,0.003326,0.000354,0.015701,0.600000,0.100000,0.100000
163,R,0.033000,-0.373000,0.000073,-0.028000,0.023390,-0.372213,-0.000422,-0.034566,0.009610,-0.000787,0.000495,0.006566,0.600000,0.100000,0.100000
164,L,-0.102000,0.338000,0.000422,0.388000,-0.083230,0.361234,-0.000155,0.314754,-0.018770,-0.023234,0.000576,0.073246,0.600000,0.100000,0.100000
