step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
58,L,-0.241000,0.234000,0.000065,-0.287000,-0.207119,0.267524,-0.000046,-0.243244,-0.033881,-0.033524,0.000110,-0.043756,0.600000,0.100000,0.100000
59,R,0.231000,-0.320000,0.000046,-0.132000,0.164800,-0.328870,-0.000040,-0.186567,0.066200,0.008870,0.000085,0.054567,0.600000,0.100000,0.100000
60,L,-0.062000,0.258000,0.000040,0.104000,-0.052499,0.259833,-0.000095,0.100110,-0.009501,-0.001833,0.000135,0.003890,0.600000,0.100000,0.100000
61,R,0.368000,-0.377000,0.000095,0.051000,0.245731,-0.392083,-0.000180,-0.029180,0.122269,0.015083,0.000275,0.080180,0.600000,0.100000,0.100000
62,L,-0.227000,0.208000,0.000180,0.366000,-0.201186,0.273018,-0.000048,0.360554,-0.025814,-0.065018,0.000228,0.005446,0.600000,0.100000,0.100000
63,R,0.252000,-0.366000,0.000048,0.115000,0.230778,-0.365518,-0.000230,0.066126,0.021222,-0.000482,0.000279,0.048874,0.600000,0.100000,0.100000
64,L,0.247000,0.276000,0.000000,-0.276000,0.216794,0.265132,-0.000215,-0.316608,0.030206,0.010868,0.000215,0.040608,0.600000,0.100000,0.100000
65,R,-0.243000,-0.253000,0.000215,0.064000,-0.219488,-0.294343,0.000171,0.048491,-0.023512,0.041343,0.000044,0.015509,0.600000,0.100000,0.100000
66,L,0.348000,0.292000,-0.000171,0.287000,0.226888,0.308013,-0.000023,0.266926,0.121112,-0.016013,-0.000148,0.020074,0.600000,0.100000,0.100000
67,R,0.279000,-0.202000,0.000000,-0.408000,0.139385,-0.272730,-0.000528,-0.359656,0.139615,0.070730,0.000528,-0.048344,0.600000,0.100000,0.100000
68,L,-0.219000,0.377000,0.000528,-0.260000,-0.207007,0.335141,-0.000014,-0.194998,-0.011993,0.041859,0.000543,-0.065002,0.600000,0.100000,0.100000
69,R,0.392000,-0.284000,0.000014,-0.333000,0.259176,-0.353715,0.000091,-0.357147,0.132824,0.069715,-0.000077,0.024148,0.600000,0.100000,0.100000
70,L,-0.131000,0.349000,-0.000091,0.411000,-0.129072,0.336651,0.000030,0.376017,-0.001928,0.012349,-0.000121,0.034983,0.600000,0.100000,0.100000
71,R,-0.035000,-0.394000,-0.000030,-0.206000,0.002430,-0.359153,-0.000140,-0.201462,-0.037430,-0.034847,0.000109,-0.004538,0.600000,0.100000,0.100000
72,L,-0.123000,0.295000,0.000140,0.152000,-0.100288,0.310232,-0.000151,0.170849,-0.022712,-0.015232,0.000291,-0.018849,0.600000,0.100000,0.100000
73,R,-0.272000,-0.202000,0.000151,-0.204000,-0.191740,-0.253585,0.000006,-0.211576,-0.080260,0.051585,0.000145,0.007576,0.600000,0.100000,0.100000
74,L,0.118000,0.290000,-0.000006,-0.437000,0.111836,0.289420,-0.000126,-0.394547,0.006164,0.000580,0.000120,-0.042453,0.600000,0.100000,0.100000
75,R,0.339000,-0.394000,0.000126,-0.389000,0.167696,-0.405434,-0.000131,-0.377255,0.171304,0.011434,0.000256,-0.011745,0.600000,0.100000,0.100000
76,L,-0.149000,0.324000,0.000131,0.043000,-0.136658,0.326639,-0.000096,0.059025,-0.012342,-0.002639,0.000226,-0.016025,0.600000,0.100000,0.100000
77,R,0.182000,-0.332000,0.000096,0.042000,0.174834,-0.337249,-0.000111,0.017236,0.007166,0.005249,0.000207,0.024764,0.600000,0.100000,0.100000
78,L,-0.085000,0.249000,0.000111,-0.219000,-0.073926,0.275802,-0.000069,-0.207787,-0.011074,-0.026802,0.000180,-0.011213,0.600000,0.100000,0.100000
79,R,0.388000,-0.290000,0.000069,0.143000,0.278397,-0.334465,-0.000125,0.065923,0.109603,0.044465,0.000194,0.077077,0.600000,0.100000,0.100000
80,L,0.359000,0.278000,0.000000,-0.173000,0.292508,0.249433,0.000009,-0.220810,0.066492,0.028567,-0.000009,0.047810,0.600000,0.100000,0.100000
81,R,-0.078000,-0.369000,-0.000009,-0.197000,-0.080974,-0.329499,0.000073,-0.162544,0.002974,-0.039501,-0.000081,-0.034456,0.600000,0.100000,0.100000
82,L,-0.066000,0.309000,-0.000073,0.096000,-0.049365,0.309708,-0.000148,0.113945,-0.016635,-0.000708,0.000075,-0.017945,0.600000,0.100000,0.100000
83,R,-0.128000,-0.204000,0.000148,-0.428000,-0.094205,-0.241806,0.000001,-0.409095,-0.033795,0.037806,0.000147,-0.018905,0.600000,0.100000,0.100000
84,L,0.086000,0.214000,-0.000001,0.135000,0.067988,0.231867,-0.000214,0.146998,0.018012,-0.017867,0.000213,-0.011998,0.600000,0.100000,0.100000
85,R,-0.096000,-0.358000,0.000214,0.363000,-0.064330,-0.315586,0.000073,0.348956,-0.031670,-0.042414,0.000141,0.014044,0.600000,0.100000,0.100000
86,L,-0.192000,0.300000,0.000000,-0.423000,-0.162781,0.312016,-0.000014,-0.357728,-0.029219,-0.012016,0.000014,-0.065272,0.600000,0.100000,0.100000
87,R,0.364000,-0.235000,0.000014,0.485000,0.311828,-0.264919,0.000090,0.445803,0.052172,0.029919,-0.000076,0.039197,0.600000,0.100000,0.100000
88,L,0.275000,0.264000,0.000000,0.014000,0.223229,0.263909,-0.000136,-0.041906,0.051771,0.000091,0.000136,0.055906,0.600000,0.100000,0.100000
89,R,0.344000,-0.259000,0.000000,-0.358000,0.161430,-0.325851,0.000057,-0.354475,0.182570,0.066851,-0.000057,-0.003525,0.600000,0.100000,0.100000
90,L,0.337000,0.206000,0.000000,0.403000,0.158933,0.222641,-0.000250,0.332131,0.178067,-0.016641,0.000250,0.070869,0.600000,0.100000,0.100000
91,R,0.263000,-0.381000,0.000000,0.246000,0.188568,-0.342687,-0.001189,0.260741,0.074432,-0.038313,0.001189,-0.014741,0.600000,0.100000,0.100000
92,L,0.183000,0.236000,0.001189,-0.342000,0.148058,0.224476,-0.000091,-0.379046,0.034942,0.011524,0.001280,0.037046,0.600000,0.100000,0.100000
93,R,0.200000,-0.334000,0.000091,-0.436000,0.061222,-0.346733,-0.000811,-0.397631,0.138778,0.012733,0.000902,-0.038368,0.600000,0.100000,0.100000
94,L,0.374000,0.362000,0.000000,0.041000,0.255818,0.304626,-0.000094,0.017653,0.118182,0.057374,0.000094,0.023347,0.600000,0.100000,0.100000
95,R,0.296000,-0.291000,0.000000,-0.161000,0.159931,-0.311000,-0.000134,-0.147228,0.136069,0.020000,0.000134,-0.013772,0.600000,0.100000,0.100000
96,L,-0.119000,0.205000,0.000134,-0.083000,-0.116585,0.223694,-0.000092,-0.052813,-0.002415,-0.018694,0.000226,-0.030187,0.600000,0.100000,0.100000
97,R,0.099000,-0.212000,0.000092,-0.362000,0.042696,-0.249455,-0.000520,-0.383401,0.056304,0.037455,0.000612,0.021401,0.600000,0.100000,0.100000
98,L,-0.212000,0.252000,0.000520,-0.102000,-0.201745,0.248826,-0.000027,-0.039893,-0.010255,0.003174,0.000547,-0.062107,0.600000,0.100000,0.100000
99,R,-0.019000,-0.322000,0.000027,-0.493000,-0.035629,-0.286944,-0.000098,-0.491870,0.016629,-0.035056,0.000125,-0.001130,0.600000,0.100000,0.100000
100,L,0.070000,0.300000,0.000098,-0.062000,0.064462,0.288924,-0.000151,-0.054295,0.005538,0.011076,0.000249,-0.007705,0.600000,0.100000,0.100000
101,R,0.181000,-0.346000,0.000151,-0.005000,0.144090,-0.340408,-0.000158,-0.017449,0.036910,-0.005592,0.000309,0.012449,0.600000,0.100000,0.100000
102,L,0.035000,0.245000,0.000158,0.060000,0.032753,0.246447,-0.000226,0.033179,0.002247,-0.001447,0.000384,0.026821,0.600000,0.100000,0.100000
103,R,0.335000,-0.384000,0.000000,0.146000,0.225729,-0.395509,-0.000229,0.070163,0.109271,0.011509,0.000229,0.075837,0.600000,0.100000,0.100000
104,L,-0.266000,0.214000,0.000229,0.377000,-0.230380,0.278662,-0.000043,0.356011,-0.035620,-0.064662,0.000272,0.020989,0.600000,0.100000,0.100000
105,R,-0.188000,-0.353000,0.000043,-0.188000,-0.137196,-0.332381,-0.000034,-0.179336,-0.050804,-0.020619,0.000077,-0.008664,0.600000,0.100000,0.100000
106,L,0.185000,0.370000,0.000034,0.201000,0.154256,0.340129,-0.000097,0.156779,0.030744,0.029871,0.000131,0.044221,0.600000,0.100000,0.100000
107,R,0.215000,-0.319000,0.000000,0.397000,0.192690,-0.314986,-0.000173,0.442240,0.022310,-0.004014,0.000173,-0.045240,0.600000,0.100000,0.100000
108,L,0.372000,0.314000,0.000000,-0.249000,0.306157,0.279277,-0.000058,-0.280442,0.065843,0.034723,0.000058,0.031442,0.600000,0.100000,0.100000
109,R,-0.148000,-0.314000,0.000058,-0.448000,-0.145279,-0.306076,0.000083,-0.407794,-0.002721,-0.007924,-0.000025,-0.040206,0.600000,0.100000,0.100000
110,L,0.177000,0.343000,-0.000083,0.015000,0.159867,0.332545,-0.000203,-0.001925,0.017133,0.010455,0.000120,0.016926,0.600000,0.100000,0.100000
111,R,-0.185000,-0.346000,0.000203,0.481000,-0.142017,-0.359851,0.000079,0.496601,-0.042983,0.013851,0.000125,-0.015601,0.600000,0.100000,0.100000
112,L,0.266000,0.326000,-0.000079,0.413000,0.177458,0.334860,-0.000085,0.342779,0.088542,-0.008860,0.000006,0.070221,0.600000,0.100000,0.100000
113,R,0.372000,-0.228000,0.000000,0.342000,0.283873,-0.247509,0.000028,0.403618,0.088127,0.019509,-0.000028,-0.061618,0.600000,0.100000,0.100000
114,L,0.162000,0.340000,-0.000028,0.424000,0.086434,0.296440,-0.000128,0.330166,0.075566,0.043560,0.000100,0.093834,0.600000,0.100000,0.100000
115,R,0.380000,-0.276000,0.000000,-0.067000,0.240994,-0.313235,-0.000195,-0.106431,0.139006,0.037235,0.000195,0.039431,0.600000,0.100000,0.100000
116,L,-0.185000,0.265000,0.000195,0.409000,-0.170738,0.270733,-0.000001,0.402893,-0.014262,-0.005733,0.000196,0.006107,0.600000,0.100000,0.100000
117,R,0.372000,-0.224000,0.000001,-0.092000,0.270892,-0.295599,-0.000177,-0.165563,0.101108,0.071599,0.000178,0.073563,0.600000,0.100000,0.100000
118,L,-0.217000,0.259000,0.000177,0.250000,-0.196758,0.270557,-0.000106,0.254715,-0.020242,-0.011557,0.000284,-0.004715,0.600000,0.100000,0.100000
119,R,-0.297000,-0.238000,0.000000,-0.479000,-0.222674,-0.248474,0.000052,-0.461055,-0.074326,0.010474,-0.000052,-0.017945,0.600000,0.100000,0.100000
120,L,0.139000,0.321000,-0.000052,-0.293000,0.130343,0.306520,-0.000104,-0.251829,0.008657,0.014480,0.000052,-0.041171,0.600000,0.100000,0.100000
121,R,-0.101000,-0.308000,0.000104,0.086000,-0.082697,-0.303776,0.000078,0.084124,-0.018303,-0.004224,0.000026,0.001876,0.600000,0.100000,0.100000
122,L,-0.124000,0.337000,-0.000078,0.309000,-0.111484,0.309996,0.000079,0.326131,-0.012516,0.027004,-0.000157,-0.017131,0.600000,0.100000,0.100000
123,R,0.382000,-0.309000,0.000000,0.356000,0.303687,-0.339195,-0.000081,0.303784,0.078313,0.030195,0.000081,0.052216,0.600000,0.100000,0.100000
124,L,0.238000,0.314000,0.000000,-0.216000,0.215149,0.299796,-0.000213,-0.254323,0.022851,0.014204,0.000213,0.038323,0.600000,0.100000,0.100000
125,R,-0.224000,-0.362000,0.000213,0.247000,-0.200648,-0.364536,0.000106,0.247443,-0.023352,0.002536,0.000107,-0.000443,0.600000,0.100000,0.100000
126,L,0.082000,0.393000,-0.000106,0.474000,0.075180,0.371354,-0.000149,0.419923,0.006820,0.021646,0.000043,0.054077,0.600000,0.100000,0.100000
127,R,-0.204000,-0.300000,0.000149,-0.189000,-0.148375,-0.309829,-0.000004,-0.175096,-0.055625,0.009829,0.000153,-0.013904,0.600000,0.100000,0.100000
128,L,0.052000,0.271000,0.000004,-0.499000,0.050929,0.291972,-0.000116,-0.457328,0.001071,-0.020972,0.000120,-0.041672,0.600000,0.100000,0.100000
129,R,0.010000,-0.290000,0.000116,-0.101000,0.004970,-0.287305,-0.000028,-0.115967,0.005030,-0.002695,0.000144,0.014967,0.600000,0.100000,0.100000
130,L,0.248000,0.337000,0.000028,0.148000,0.196127,0.318523,-0.000232,0.132474,0.051873,0.018477,0.000260,0.015526,0.600000,0.100000,0.100000
131,R,-0.036000,-0.241000,0.000232,-0.222000,-0.024527,-0.253205,0.000014,-0.210194,-0.011473,0.012205,0.000218,-0.011806,0.600000,0.100000,0.100000
132,L,0.119000,0.376000,-0.000014,0.011000,0.104546,0.343398,-0.000297,-0.000880,0.014454,0.032602,0.000283,0.011880,0.600000,0.100000,0.100000
133,R,0.391000,-0.292000,0.000000,-0.091000,0.243476,-0.345201,-0.000265,-0.135176,0.147524,0.053201,0.000265,0.044176,0.600000,0.100000,0.100000
134,L,0.221000,0.398000,0.000000,-0.330000,0.194184,0.346489,-0.000115,-0.337900,0.026816,0.051511,0.000115,0.007900,0.600000,0.100000,0.100000
135,R,0.134000,-0.306000,0.000115,-0.496000,0.060692,-0.329098,-0.000054,-0.490788,0.073308,0.023098,0.000169,-0.005212,0.600000,0.100000,0.100000
136,L,-0.028000,0.285000,0.000054,0.361000,-0.032212,0.282738,-0.000180,0.336206,0.004212,0.002262,0.000234,0.024794,0.600000,0.100000,0.100000
137,R,0.109000,-0.347000,0.000180,0.249000,0.119844,-0.322995,-0.000046,0.251294,-0.010844,-0.024005,0.000225,-0.002294,0.600000,0.100000,0.100000
138,L,0.045000,0.349000,0.000046,0.149000,0.048117,0.320021,-0.000142,0.086150,-0.003117,0.028979,0.000187,0.062850,0.600000,0.100000,0.100000
139,R,0.141000,-0.281000,0.000142,0.134000,0.144270,-0.295979,-0.000134,0.140704,-0.003270,0.014979,0.000275,-0.006704,0.600000,0.100000,0.100000
140,L,0.356000,0.356000,0.000000,0.267000,0.213804,0.322341,-0.000201,0.227598,0.142196,0.033659,0.000201,0.039402,0.600000,0.100000,0.100000
141,R,0.271000,-0.321000,0.000000,-0.235000,0.144036,-0.322786,-0.000155,-0.221359,0.126964,0.001786,0.000155,-0.013641,0.600000,0.100000,0.100000
142,L,0.196000,0.375000,0.000000,-0.348000,0.164229,0.322836,0.000049,-0.338778,0.031771,0.052164,-0.000049,-0.009222,0.600000,0.100000,0.100000
143,R,0.283000,-0.297000,-0.000049,-0.455000,0.126991,-0.352850,-0.000561,-0.403067,0.156009,0.055850,0.000512,-0.051933,0.600000,0.100000,0.100000
144,L,0.057000,0.349000,0.000561,-0.145000,0.044203,0.313542,0.000047,-0.133684,0.012797,0.035458,0.000515,-0.011316,0.600000,0.100000,0.100000
145,R,0.160000,-0.204000,-0.000047,0.446000,0.147717,-0.251459,-0.000048,0.460145,0.012283,0.047459,0.000001,-0.014145,0.600000,0.100000,0.100000
146,L,0.183000,0.280000,0.000048,0.105000,0.141823,0.268797,-0.000139,0.046729,0.041177,0.011203,0.000187,0.058271,0.600000,0.100000,0.100000
147,R,-0.154000,-0.242000,0.000139,-0.231000,-0.131718,-0.256855,0.000077,-0.232217,-0.022282,0.014855,0.000062,0.001217,0.600000,0.100000,0.100000
148,L,-0.248000,0.366000,-0.000077,-0.132000,-0.230176,0.346659,-0.000016,-0.061838,-0.017824,0.019341,-0.000061,-0.070162,0.600000,0.100000,0.100000
149,R,0.058000,-0.347000,0.000016,0.153000,0.100046,-0.339428,-0.000045,0.159866,-0.042046,-0.007572,0.000060,-0.006866,0.600000,0.100000,0.100000
150,L,0.199000,0.363000,0.000045,0.110000,0.170849,0.334190,-0.000215,0.073375,0.028151,0.028810,0.000259,0.036625,0.600000,0.100000,0.100000
151,R,-0.138000,-0.312000,0.000215,0.290000,-0.118276,-0.326285,0.000066,0.315623,-0.019724,0.014285,0.000148,-0.025623,0.600000,0.100000,0.100000
152,L,0.307000,0.266000,-0.000066,0.464000,0.161122,0.291937,-0.000054,0.398880,0.145878,-0.025937,-0.000012,0.065120,0.600000,0.100000,0.100000
153,R,0.195000,-0.369000,0.000000,0.399000,0.174893,-0.324525,-0.000031,0.446171,0.020107,-0.044475,0.000031,-0.047171,0.600000,0.100000,0.100000
154,L,0.136000,0.263000,0.000031,0.262000,0.087337,0.254032,-0.000095,0.174726,0.048663,0.008968,0.000126,0.087274,0.600000,0.100000,0.100000
155,R,0.250000,-0.238000,0.000000,-0.334000,0.136165,-0.288945,-0.000040,-0.359684,0.113835,0.050945,0.000040,0.025684,0.600000,0.100000,0.100000
156,L,0.381000,0.289000,0.000000,0.228000,0.198796,0.253762,-0.000599,0.170791,0.182204,0.035238,0.000599,0.057209,0.600000,0.100000,0.100000
157,R,0.124000,-0.252000,0.000000,-0.361000,0.027591,-0.269926,-0.000709,-0.318718,0.096409,0.017926,0.000709,-0.042282,0.600000,0.100000,0.100000
158,L,-0.203000,0.343000,0.000709,0.251000,-0.199889,0.306446,-0.000064,0.268442,-0.003111,0.036554,0.000773,-0.017442,0.600000,0.100000,0.100000
159,R,-0.132000,-0.344000,0.000064,-0.195000,-0.089442,-0.328617,-0.000010,-0.175625,-0.042558,-0.015383,0.000074,-0.019375,0.600000,0.100000,0.100000
160,L,-0.226000,0.279000,0.000010,-0.400000,-0.182396,0.317308,0.000112,-0.332221,-0.043604,-0.038308,-0.000102,-0.067779,0.600000,0.100000,0.100000
161,R,-0.169000,-0.211000,0.000000,0.389000,-0.098042,-0.238352,0.000069,0.329087,-0.070958,0.027352,-0.000069,0.059913,0.600000,0.100000,0.100000
162,L,-0.148000,0.207000,-0.000069,0.315000,-0.146788,0.192240,-0.000083,0.388064,-0.001212,0.014760,0.000014,-0.073064,0.600000,0.100000,0.100000
163,R,0.375000,-0.323000,0.000083,0.338000,0.302764,-0.330485,-0.000098,0.262656,0.072236,0.007485,0.000180,0.075344,0.600000,0.100000,0.100000
