step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
47,R,0.383000,-0.391000,0.000000,0.029000,0.251116,-0.412996,-0.000356,-0.057128,0.131884,0.021996,0.000356,0.086128,0.600000,0.100000,0.100000
48,L,-0.184000,0.367000,0.000356,-0.023000,-0.162038,0.377704,-0.000037,-0.027320,-0.021962,-0.010704,0.000393,0.004320,0.600000,0.100000,0.100000
49,R,0.184000,-0.344000,0.000037,-0.328000,0.142463,-0.355049,-0.000059,-0.347342,0.041537,0.011049,0.000096,0.019342,0.600000,0.100000,0.100000
50,L,0.246000,0.316000,0.000000,-0.079000,0.203206,0.283429,-0.000131,-0.116406,0.042794,0.032571,0.000131,0.037406,0.600000,0.100000,0.100000
51,R,0.137000,-0.355000,0.000131,0.220000,0.107041,-0.335952,-0.000026,0.235168,0.029959,-0.019048,0.000157,-0.015168,0.600000,0.100000,0.100000
52,L,-0.281000,0.232000,0.000026,0.150000,-0.243083,0.263119,-0.000501,0.136188,-0.037917,-0.031119,0.000527,0.013812,0.600000,0.100000,0.100000
53,R,-0.147000,-0.337000,0.000501,-0.458000,-0.109643,-0.308159,-0.000027,-0.417465,-0.037357,-0.028841,0.000528,-0.040535,0.600000,0.100000,0.100000
54,L,0.030000,0.245000,0.000027,-0.366000,0.025886,0.268771,-0.000119,-0.328713,0.004114,-0.023771,0.000146,-0.037287,0.600000,0.100000,0.100000
55,R,-0.078000,-0.236000,0.000119,-0.464000,-0.078157,-0.240928,-0.000010,-0.466412,0.000157,0.004928,0.000129,0.002412,0.600000,0.100000,0.100000
56,L,0.026000,0.276000,0.000010,0.090000,0.021817,0.276982,-0.000180,0.105061,0.004183,-0.000982,0.000190,-0.015061,0.600000,0.100000,0.100000
57,R,-0.134000,-0.381000,0.000180,-0.095000,-0.105509,-0.341913,0.000010,-0.083109,-0.028491,-0.039087,0.000170,-0.011891,0.600000,0.100000,0.100000
58,L,-0.105000,0.282000,-0.000010,0.331000,-0.090681,0.290497,-0.000143,0.343775,-0.014319,-0.008497,0.000133,-0.012774,0.600000,0.100000,0.100000
59,R,-0.038000,-0.207000,0.000143,-0.405000,-0.022016,-0.238349,-0.000070,-0.431307,-0.015984,0.031349,0.000213,0.026307,0.600000,0.100000,0.100000
60,L,0.082000,0.268000,0.000070,0.458000,0.041808,0.268486,-0.000219,0.430426,0.040192,-0.000486,0.000289,0.027574,0.600000,0.100000,0.100000
61,R,0.273000,-0.284000,0.000000,0.142000,0.210114,-0.290965,0.000018,0.133684,0.062886,0.006965,-0.000018,0.008316,0.600000,0.100000,0.100000
62,L,-0.041000,0.228000,-0.000018,0.064000,-0.043571,0.224516,-0.000184,0.064939,0.002571,0.003484,0.000165,-0.000939,0.600000,0.100000,0.100000
63,R,0.370000,-0.394000,0.000000,-0.149000,0.219774,-0.398871,-0.000097,-0.215173,0.150226,0.004871,0.000097,0.066173,0.600000,0.100000,0.100000
64,L,0.325000,0.200000,0.000000,0.066000,0.227630,0.223188,-0.000111,0.016782,0.097370,-0.023188,0.000111,0.049218,0.600000,0.100000,0.100000
65,R,0.131000,-0.228000,0.000000,0.391000,0.095865,-0.234478,0.000001,0.419897,0.035135,0.006478,-0.000001,-0.028897,0.600000,0.100000,0.100000
66,L,-0.037000,0.286000,-0.000001,-0.209000,-0.047035,0.271393,0.000032,-0.167504,0.010035,0.014607,-0.000033,-0.041496,0.600000,0.100000,0.100000
67,R,0.381000,-0.276000,-0.000032,0.414000,0.307826,-0.307176,-0.000227,0.369429,0.073174,0.031176,0.000195,0.044571,0.600000,0.100000,0.100000
68,L,0.117000,0.252000,0.000227,-0.004000,0.105702,0.253869,-0.000167,-0.057757,0.011298,-0.001869,0.000395,0.053757,0.600000,0.100000,0.100000
69,R,-0.009000,-0.264000,0.000167,-0.008000,-0.001944,-0.269344,-0.000014,-0.011537,-0.007056,0.005344,0.000181,0.003537,0.600000,0.100000,0.100000
70,L,-0.100000,0.295000,0.000014,0.122000,-0.089727,0.283346,-0.000111,0.154363,-0.010273,0.011654,0.000125,-0.032363,0.600000,0.100000,0.100000
71,R,0.010000,-0.259000,0.000111,0.327000,0.039574,-0.275635,-0.000015,0.335991,-0.029574,0.016635,0.000126,-0.008991,0.600000,0.100000,0.100000
72,L,-0.291000,0.307000,0.000015,0.435000,-0.265027,0.281172,0.000420,0.429228,-0.025973,0.025828,-0.000405,0.005772,0.600000,0.100000,0.100000
73,R,0.247000,-0.249000,-0.000420,-0.345000,0.202974,-0.316962,-0.000122,-0.396541,0.044026,0.067962,-0.000298,0.051541,0.600000,0.100000,0.100000
74,L,0.392000,0.259000,0.000000,-0.025000,0.270921,0.233124,-0.000027,-0.052175,0.121079,0.025876,0.000027,0.027175,0.600000,0.100000,0.100000
75,R,0.151000,-0.321000,0.000000,-0.382000,0.034211,-0.314083,-0.000825,-0.301307,0.116789,-0.006917,0.000825,-0.080693,0.600000,0.100000,0.100000
76,L,0.232000,0.260000,0.000825,-0.164000,0.189920,0.241624,-0.000118,-0.194420,0.042080,0.018376,0.000944,0.030420,0.600000,0.100000,0.100000
77,R,-0.092000,-0.306000,0.000118,-0.139000,-0.090937,-0.288794,0.000133,-0.139555,-0.001063,-0.017206,-0.000015,0.000555,0.600000,0.100000,0.100000
78,L,0.222000,0.318000,-0.000133,-0.248000,0.202372,0.299101,-0.000152,-0.246231,0.019628,0.018899,0.000019,-0.001769,0.600000,0.100000,0.100000
79,R,0.019000,-0.383000,0.000152,0.046000,0.024198,-0.348836,-0.000034,0.061844,-0.005198,-0.034164,0.000186,-0.015844,0.600000,0.100000,0.100000
80,L,-0.290000,0.356000,0.000034,0.076000,-0.255600,0.350570,-0.000085,0.079316,-0.034400,0.005430,0.000119,-0.003316,0.600000,0.100000,0.100000
81,R,0.196000,-0.326000,0.000085,0.412000,0.227199,-0.336843,-0.000084,0.404631,-0.031199,0.010843,0.000169,0.007369,0.600000,0.100000,0.100000
82,L,-0.030000,0.278000,0.000084,-0.304000,-0.017428,0.296279,-0.000122,-0.302015,-0.012572,-0.018279,0.000205,-0.001985,0.600000,0.100000,0.100000
83,R,-0.092000,-0.366000,0.000122,0.336000,-0.061673,-0.336296,0.000037,0.306112,-0.030327,-0.029704,0.000085,0.029888,0.600000,0.100000,0.100000
84,L,0.186000,0.287000,-0.000037,0.281000,0.133914,0.285805,-0.000134,0.229830,0.052086,0.001195,0.000097,0.051170,0.600000,0.100000,0.100000
85,R,0.337000,-0.229000,0.000000,0.049000,0.237253,-0.266036,-0.000156,0.054060,0.099747,0.037036,0.000156,-0.005060,0.600000,0.100000,0.100000
86,L,0.048000,0.266000,0.000156,0.086000,0.029105,0.238988,-0.000190,0.038582,0.018895,0.027012,0.000347,0.047418,0.600000,0.100000,0.100000
87,R,0.268000,-0.214000,0.000190,0.320000,0.221479,-0.253582,-0.000180,0.308382,0.046521,0.039582,0.000371,0.011618,0.600000,0.100000,0.100000
88,L,0.254000,0.333000,0.000000,0.223000,0.159167,0.300017,-0.000212,0.161312,0.094833,0.032983,0.000212,0.061688,0.600000,0.100000,0.100000
89,R,0.385000,-0.400000,0.000000,-0.451000,0.170311,-0.410633,0.000156,-0.411037,0.214689,0.010633,-0.000156,-0.039963,0.600000,0.100000,0.100000
90,L,0.289000,0.244000,0.000000,0.452000,0.136882,0.252915,-0.000206,0.402923,0.152118,-0.008915,0.000206,0.049077,0.600000,0.100000,0.100000
91,R,0.199000,-0.227000,0.000000,0.418000,0.169009,-0.228733,-0.000038,0.469073,0.029991,0.001733,0.000038,-0.051073,0.600000,0.100000,0.100000
92,L,-0.195000,0.322000,0.000038,-0.339000,-0.182194,0.316983,-0.000011,-0.308244,-0.012806,0.005017,0.000049,-0.030756,0.600000,0.100000,0.100000
93,R,0.136000,-0.209000,0.000011,-0.121000,0.095563,-0.244103,-0.000043,-0.158038,0.040437,0.035103,0.000054,0.037038,0.600000,0.100000,0.100000
94,L,-0.250000,0.212000,0.000043,0.242000,-0.228641,0.223274,-0.000188,0.275298,-0.021359,-0.011274,0.000231,-0.033298,0.600000,0.100000,0.100000
95,R,0.315000,-0.227000,0.000188,-0.185000,0.240984,-0.292769,-0.000121,-0.255517,0.074016,0.065769,0.000309,0.070517,0.600000,0.100000,0.100000
96,L,0.120000,0.298000,0.000000,-0.126000,0.088649,0.259209,-0.000144,-0.166899,0.031351,0.038791,0.000144,0.040899,0.600000,0.100000,0.100000
97,R,-0.261000,-0.339000,0.000144,0.131000,-0.219054,-0.319882,0.000157,0.081695,-0.041946,-0.019118,-0.000013,0.049305,0.600000,0.100000,0.100000
98,L,0.054000,0.382000,-0.000157,0.121000,0.056800,0.347510,-0.000068,0.112134,-0.002800,0.034490,-0.000089,0.008866,0.600000,0.100000,0.100000
99,R,-0.116000,-0.310000,0.000068,0.251000,-0.075112,-0.320454,0.000032,0.272469,-0.040888,0.010454,0.000036,-0.021469,0.600000,0.100000,0.100000
100,L,0.062000,0.227000,-0.000032,-0.129000,0.051542,0.226016,-0.000239,-0.118088,0.010458,0.000984,0.000207,-0.010912,0.600000,0.100000,0.100000
101,R,0.216000,-0.236000,0.000239,0.155000,0.168999,-0.265783,-0.000096,0.142565,0.047001,0.029783,0.000336,0.012435,0.600000,0.100000,0.100000
102,L,-0.240000,0.334000,0.000096,-0.375000,-0.207123,0.333311,0.000031,-0.330968,-0.032877,0.000689,0.000065,-0.044032,0.600000,0.100000,0.100000
103,R,0.116000,-0.248000,-0.000031,-0.020000,0.099443,-0.261074,-0.000003,-0.049831,0.016557,0.013074,-0.000029,0.029831,0.600000,0.100000,0.100000
104,L,-0.074000,0.359000,0.000003,0.225000,-0.066788,0.324959,0.000200,0.211914,-0.007212,0.034041,-0.000198,0.013086,0.600000,0.100000,0.100000
105,R,-0.262000,-0.230000,-0.000200,0.181000,-0.181057,-0.291011,0.000095,0.168206,-0.080943,0.061011,-0.000295,0.012794,0.600000,0.100000,0.100000
106,L,-0.144000,0.223000,0.000000,0.165000,-0.130192,0.216350,-0.000129,0.241567,-0.013808,0.006650,0.000129,-0.076567,0.600000,0.100000,0.100000
107,R,0.274000,-0.228000,0.000129,-0.146000,0.193608,-0.278862,-0.000070,-0.216755,0.080392,0.050862,0.000199,0.070755,0.600000,0.100000,0.100000
108,L,-0.135000,0.267000,0.000070,-0.151000,-0.130728,0.260527,-0.000042,-0.120742,-0.004272,0.006473,0.000112,-0.030258,0.600000,0.100000,0.100000
109,R,-0.030000,-0.227000,0.000042,0.148000,-0.018618,-0.234244,0.000032,0.102956,-0.011382,0.007244,0.000010,0.045044,0.600000,0.100000,0.100000
110,L,0.263000,0.287000,-0.000032,0.017000,0.203646,0.270133,-0.000094,0.000119,0.059354,0.016867,0.000063,0.016881,0.600000,0.100000,0.100000
111,R,0.115000,-0.315000,0.000094,-0.104000,0.068606,-0.300165,-0.000095,-0.096551,0.046394,-0.014835,0.000190,-0.007449,0.600000,0.100000,0.100000
112,L,-0.232000,0.207000,0.000095,-0.461000,-0.187827,0.265789,0.000094,-0.382299,-0.044173,-0.058789,0.000001,-0.078701,0.600000,0.100000,0.100000
113,R,0.322000,-0.296000,-0.000094,-0.500000,0.177016,-0.352240,-0.000528,-0.455711,0.144984,0.056240,0.000434,-0.044289,0.600000,0.100000,0.100000
114,L,0.029000,0.378000,0.000000,-0.071000,0.020500,0.335731,0.000066,-0.061587,0.008500,0.042269,-0.000066,-0.009413,0.600000,0.100000,0.100000
115,R,0.026000,-0.220000,-0.000066,-0.341000,0.007399,-0.251592,-0.000053,-0.359459,0.018601,0.031592,-0.000013,0.018459,0.600000,0.100000,0.100000
116,L,-0.038000,0.277000,0.000053,-0.348000,-0.051003,0.281432,-0.000080,-0.275185,0.013003,-0.004432,0.000133,-0.072815,0.600000,0.100000,0.100000
117,R,-0.122000,-0.255000,0.000080,-0.213000,-0.102458,-0.252610,0.000028,-0.228723,-0.019542,-0.002390,0.000051,0.015723,0.600000,0.100000,0.100000
118,L,-0.135000,0.296000,-0.000028,0.425000,-0.127204,0.289023,-0.000123,0.449385,-0.007796,0.006977,0.000095,-0.024385,0.600000,0.100000,0.100000
119,R,-0.042000,-0.388000,0.000123,0.174000,-0.001867,-0.350232,-0.000057,0.181247,-0.040133,-0.037768,0.000180,-0.007247,0.600000,0.100000,0.100000
120,L,0.030000,0.389000,0.000057,0.169000,0.039383,0.355801,-0.000238,0.135071,-0.009383,0.033199,0.000294,0.033929,0.600000,0.100000,0.100000
121,R,-0.096000,-0.335000,0.000238,-0.337000,-0.060062,-0.329681,-0.000097,-0.296950,-0.035938,-0.005319,0.000335,-0.040050,0.600000,0.100000,0.100000
122,L,-0.159000,0.205000,0.000097,-0.422000,-0.125173,0.274894,-0.000010,-0.349186,-0.033827,-0.069894,0.000108,-0.072814,0.600000,0.100000,0.100000
123,R,-0.019000,-0.395000,0.000010,-0.188000,-0.009777,-0.341691,0.000027,-0.193124,-0.009223,-0.053309,-0.000017,0.005124,0.600000,0.100000,0.100000
124,L,0.028000,0.257000,-0.000027,0.218000,0.030649,0.272450,-0.000185,0.196425,-0.002649,-0.015450,0.000158,0.021575,0.600000,0.100000,0.100000
125,R,-0.186000,-0.248000,0.000185,0.440000,-0.119588,-0.285549,0.000081,0.439207,-0.066412,0.037549,0.000104,0.000793,0.600000,0.100000,0.100000
126,L,0.152000,0.286000,-0.000081,-0.494000,0.135779,0.272465,-0.000065,-0.462473,0.016221,0.013535,-0.000016,-0.031527,0.600000,0.100000,0.100000
127,R,-0.257000,-0.356000,0.000065,-0.455000,-0.236073,-0.310342,0.000114,-0.433582,-0.020927,-0.045658,-0.000049,-0.021418,0.600000,0.100000,0.100000
128,L,0.084000,0.398000,-0.000114,-0.150000,0.086837,0.374711,-0.000134,-0.116866,-0.002837,0.023289,0.000019,-0.033134,0.600000,0.100000,0.100000
129,R,-0.234000,-0.214000,0.000134,-0.009000,-0.178214,-0.279379,0.000089,-0.004459,-0.055786,0.065379,0.000044,-0.004541,0.600000,0.100000,0.100000
130,L,0.355000,0.211000,-0.000089,-0.450000,0.310272,0.226303,0.000145,-0.399399,0.044728,-0.015303,-0.000234,-0.050601,0.600000,0.100000,0.100000
131,R,-0.022000,-0.212000,-0.000145,-0.093000,-0.039670,-0.243614,-0.000018,-0.075335,0.017670,0.031614,-0.000127,-0.017665,0.600000,0.100000,0.100000
132,L,-0.086000,0.210000,0.000018,0.472000,-0.091465,0.231948,-0.000151,0.484834,0.005465,-0.021948,0.000169,-0.012834,0.600000,0.100000,0.100000
133,R,-0.174000,-0.302000,0.000151,0.031000,-0.125846,-0.287435,0.000054,-0.007445,-0.048154,-0.014565,0.000098,0.038445,0.600000,0.100000,0.100000
134,L,-0.241000,0.263000,0.000000,0.042000,-0.221986,0.260835,-0.000055,0.108626,-0.019014,0.002165,0.000055,-0.066626,0.600000,0.100000,0.100000
135,R,0.345000,-0.320000,0.000055,-0.286000,0.244907,-0.364711,-0.000101,-0.335901,0.100093,0.044711,0.000156,0.049901,0.600000,0.100000,0.100000
136,L,-0.288000,0.308000,0.000101,0.071000,-0.244557,0.320108,0.000044,0.076152,-0.043443,-0.012108,0.000057,-0.005152,0.600000,0.100000,0.100000
137,R,-0.036000,-0.325000,-0.000044,0.413000,0.010232,-0.317512,0.000013,0.401425,-0.046232,-0.007488,-0.000057,0.011575,0.600000,0.100000,0.100000
138,L,-0.085000,0.290000,-0.000013,-0.276000,-0.072738,0.291099,-0.000037,-0.227579,-0.012262,-0.001099,0.000023,-0.048421,0.600000,0.100000,0.100000
139,R,-0.219000,-0.262000,0.000037,0.272000,-0.160821,-0.279787,0.000088,0.216713,-0.058179,0.017787,-0.000051,0.055287,0.600000,0.100000,0.100000
140,L,0.274000,0.263000,-0.000088,-0.418000,0.249045,0.252312,-0.000133,-0.405606,0.024955,0.010688,0.000045,-0.012394,0.600000,0.100000,0.100000
141,R,-0.129000,-0.217000,0.000133,0.077000,-0.126387,-0.259631,0.000107,0.074159,-0.002613,0.042631,0.000027,0.002841,0.600000,0.100000,0.100000
142,L,-0.128000,0.212000,-0.000107,-0.452000,-0.107181,0.254904,-0.000064,-0.375118,-0.020819,-0.042904,-0.000043,-0.076882,0.600000,0.100000,0.100000
143,R,-0.160000,-0.257000,0.000064,-0.401000,-0.127903,-0.237540,0.000022,-0.394402,-0.032097,-0.019460,0.000042,-0.006598,0.600000,0.100000,0.100000
144,L,-0.006000,0.263000,-0.000022,0.056000,-0.006799,0.267783,-0.000101,0.091527,0.000799,-0.004783,0.000080,-0.035527,0.600000,0.100000,0.100000
145,R,0.327000,-0.331000,0.000101,0.075000,0.236558,-0.352010,-0.000155,0.022043,0.090441,0.021010,0.000256,0.052957,0.600000,0.100000,0.100000
146,L,0.010000,0.363000,0.000155,0.455000,0.009723,0.336431,-0.000187,0.344513,0.000277,0.026569,0.000341,0.110487,0.600000,0.100000,0.100000
147,R,0.210000,-0.340000,0.000187,0.312000,0.201018,-0.334731,-0.000307,0.324530,0.008982,-0.005269,0.000494,-0.012530,0.600000,0.100000,0.100000
148,L,-0.032000,0.226000,0.000307,-0.331000,-0.026405,0.254405,-0.000154,-0.331695,-0.005595,-0.028405,0.000461,0.000695,0.600000,0.100000,0.100000
149,R,-0.116000,-0.335000,0.000154,-0.436000,-0.101384,-0.298553,0.000010,-0.408188,-0.014616,-0.036447,0.000144,-0.027812,0.600000,0.100000,0.100000
150,L,0.235000,0.311000,-0.000010,-0.449000,0.211126,0.296589,-0.000122,-0.414642,0.023874,0.014411,0.000113,-0.034358,0.600000,0.100000,0.100000
151,R,-0.209000,-0.271000,0.000122,0.449000,-0.168686,-0.324877,0.000172,0.441124,-0.040314,0.053877,-0.000050,0.007876,0.600000,0.100000,0.100000
152,L,0.128000,0.246000,-0.000172,-0.138000,0.119490,0.249822,-0.000178,-0.130661,0.008510,-0.003822,0.000006,-0.007339,0.600000,0.100000,0.100000
153,R,-0.069000,-0.202000,0.000178,0.327000,-0.047047,-0.244347,0.000068,0.338639,-0.021953,0.042347,0.000110,-0.011639,0.600000,0.100000,0.100000
154,L,0.209000,0.219000,-0.000068,-0.329000,0.170347,0.215673,-0.000154,-0.320667,0.038653,0.003327,0.000086,-0.008333,0.600000,0.100000,0.100000
155,R,0.197000,-0.289000,0.000154,0.295000,0.147086,-0.299366,0.000027,0.287376,0.049914,0.010366,0.000127,0.007624,0.600000,0.100000,0.100000
156,L,-0.217000,0.263000,-0.000027,-0.039000,-0.199788,0.276229,-0.000329,-0.030188,-0.017212,-0.013229,0.000302,-0.008812,0.600000,0.100000,0.100000
157,R,0.004000,-0.288000,0.000329,0.436000,0.029687,-0.283668,0.000035,0.414836,-0.025687,-0.004332,0.000294,0.021164,0.600000,0.100000,0.100000
158,L,0.073000,0.394000,-0.000035,-0.396000,0.069144,0.360371,0.000013,-0.355116,0.003856,0.033629,-0.000048,-0.040884,0.600000,0.100000,0.100000
159,R,0.270000,-0.284000,-0.000013,0.478000,0.249701,-0.303127,-0.000074,0.488212,0.020299,0.019127,0.000061,-0.010212,0.600000,0.100000,0.100000
160,L,-0.277000,0.315000,0.000074,0.382000,-0.242411,0.326653,0.000240,0.326336,-0.034589,-0.011653,-0.000166,0.055664,0.600000,0.100000,0.100000
161,R,-0.025000,-0.243000,-0.000240,-0.299000,0.014921,-0.279908,-0.000045,-0.323877,-0.039921,0.036908,-0.000195,0.024877,0.600000,0.100000,0.100000
162,L,0.094000,0.271000,0.000045,-0.258000,0.078932,0.261741,-0.000153,-0.244895,0.015068,0.009259,0.000198,-0.013105,0.600000,0.100000,0.100000
163,R,-0.054000,-0.250000,0.000153,0.340000,-0.032848,-0.270438,0.000047,0.340663,-0.021152,0.020438,0.000106,-0.000664,0.600000,0.100000,0.100000
