step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
66,L,0.042000,0.252000,0.000180,0.179000,0.028147,0.256341,-0.000223,0.139132,0.013853,-0.004341,0.000403,0.039868,0.600000,0.100000,0.100000
67,R,0.343000,-0.317000,0.000000,-0.404000,0.173295,-0.363292,-0.000036,-0.396370,0.169705,0.046292,0.000036,-0.007630,0.600000,0.100000,0.100000
68,L,-0.051000,0.400000,0.000036,-0.083000,-0.056856,0.360698,0.000015,-0.042176,0.005856,0.039302,0.000021,-0.040823,0.600000,0.100000,0.100000
69,R,-0.253000,-0.217000,-0.000015,0.489000,-0.141063,-0.293238,0.000129,0.459287,-0.111937,0.076238,-0.000143,0.029713,0.600000,0.100000,0.100000
70,L,0.154000,0.226000,-0.000129,-0.268000,0.129661,0.228528,-0.000182,-0.250688,0.024339,-0.002528,0.000054,-0.017312,0.600000,0.100000,0.100000
71,R,0.170000,-0.336000,0.000182,0.024000,0.110366,-0.328726,-0.000070,0.005246,0.059634,-0.007274,0.000253,0.018754,0.600000,0.100000,0.100000
72,L,-0.222000,0.308000,0.000070,0.256000,-0.205180,0.301193,0.000024,0.255314,-0.016820,0.006807,0.000046,0.000686,0.600000,0.100000,0.100000
73,R,-0.233000,-0.303000,-0.000024,-0.243000,-0.172194,-0.304052,-0.000039,-0.232136,-0.060806,0.001052,0.000014,-0.010864,0.600000,0.100000,0.100000
74,L,0.326000,0.292000,0.000039,-0.096000,0.273473,0.277409,-0.000095,-0.093925,0.052527,0.014591,0.000134,-0.002075,0.600000,0.100000,0.100000
75,R,0.397000,-0.357000,0.000000,-0.355000,0.175684,-0.381079,0.000155,-0.338448,0.221316,0.024079,-0.000155,-0.016552,0.600000,0.100000,0.100000
76,L,0.009000,0.206000,-0.000155,0.382000,-0.009934,0.232324,-0.000200,0.329514,0.018934,-0.026324,0.000046,0.052486,0.600000,0.100000,0.100000
77,R,-0.174000,-0.302000,0.000200,-0.095000,-0.135209,-0.285532,0.000038,-0.115352,-0.038791,-0.016468,0.000163,0.020352,0.600000,0.100000,0.100000
78,L,0.197000,0.387000,-0.000038,-0.028000,0.173152,0.349753,-0.000266,-0.038835,0.023848,0.037247,0.000228,0.010834,0.600000,0.100000,0.100000
79,R,0.373000,-0.266000,0.000000,0.158000,0.263920,-0.314952,-0.000263,0.146638,0.109080,0.048952,0.000263,0.011362,0.600000,0.100000,0.100000
80,L,0.233000,0.370000,0.000000,0.121000,0.179366,0.328969,-0.000161,0.069634,0.053634,0.041031,0.000161,0.051366,0.600000,0.100000,0.100000
81,R,-0.018000,-0.333000,0.000161,0.135000,-0.004561,-0.315346,-0.000026,0.166082,-0.013439,-0.017654,0.000187,-0.031082,0.600000,0.100000,0.100000
82,L,-0.292000,0.293000,0.000026,0.383000,-0.263223,0.285979,0.000243,0.387873,-0.028777,0.007021,-0.000217,-0.004873,0.600000,0.100000,0.100000
83,R,0.155000,-0.363000,-0.000243,0.443000,0.194320,-0.351579,-0.000118,0.413321,-0.039320,-0.011421,-0.000125,0.029679,0.600000,0.100000,0.100000
84,L,0.211000,0.321000,0.000118,0.385000,0.146781,0.309818,-0.000196,0.316517,0.064219,0.011182,0.000314,0.068483,0.600000,0.100000,0.100000
85,R,-0.230000,-0.363000,0.000196,-0.300000,-0.191048,-0.330249,0.000034,-0.281008,-0.038952,-0.032751,0.000162,-0.018992,0.600000,0.100000,0.100000
86,L,0.221000,0.317000,-0.000034,0.304000,0.159859,0.322492,-0.000168,0.290624,0.061141,-0.005492,0.000133,0.013376,0.600000,0.100000,0.100000
87,R,-0.203000,-0.322000,0.000168,-0.246000,-0.165121,-0.308384,0.000077,-0.231899,-0.037879,-0.013616,0.000091,-0.014101,0.600000,0.100000,0.100000
88,L,0.096000,0.293000,-0.000077,0.467000,0.061858,0.301489,-0.000233,0.433885,0.034142,-0.008489,0.000156,0.033115,0.600000,0.100000,0.100000
89,R,-0.249000,-0.201000,0.000233,0.337000,-0.163777,-0.267303,0.000105,0.331423,-0.085223,0.066303,0.000128,0.005577,0.600000,0.100000,0.100000
90,L,0.161000,0.351000,-0.000105,0.175000,0.128443,0.325427,-0.000063,0.148216,0.032557,0.025573,-0.000042,0.026784,0.600000,0.100000,0.100000
91,R,-0.066000,-0.253000,0.000063,-0.472000,-0.051995,-0.260280,0.000042,-0.456449,-0.014005,0.007280,0.000021,-0.015551,0.600000,0.100000,0.100000
92,L,-0.244000,0.351000,-0.000042,0.250000,-0.229388,0.325815,-0.000037,0.290597,-0.014612,0.025185,-0.000005,-0.040597,0.600000,0.100000,0.100000
93,R,0.249000,-0.281000,0.000037,0.287000,0.254088,-0.315047,-0.000165,0.258619,-0.005088,0.034047,0.000202,0.028381,0.600000,0.100000,0.100000
94,L,0.305000,0.227000,0.000000,-0.118000,0.254536,0.236626,-0.000211,-0.161799,0.050464,-0.009626,0.000211,0.043799,0.600000,0.100000,0.100000
95,R,0.025000,-0.259000,0.000211,0.057000,0.010968,-0.263446,0.000020,0.067506,0.014032,0.004446,0.000191,-0.010506,0.600000,0.100000,0.100000
96,L,0.377000,0.273000,0.000000,-0.118000,0.292080,0.260620,-0.000131,-0.114614,0.084920,0.012380,0.000131,-0.003386,0.600000,0.100000,0.100000
97,R,0.010000,-0.374000,0.000131,0.149000,0.003156,-0.322275,0.000032,0.176476,0.006844,-0.051725,0.000098,-0.027476,0.600000,0.100000,0.100000
98,L,0.039000,0.308000,-0.000032,-0.423000,0.032765,0.304175,-0.000126,-0.392821,0.006235,0.003825,0.000094,-0.030179,0.600000,0.100000,0.100000
99,R,0.277000,-0.261000,0.000126,0.296000,0.244616,-0.292604,-0.000123,0.284164,0.032384,0.031604,0.000249,0.011836,0.600000,0.100000,0.100000
100,L,0.157000,0.279000,0.000123,-0.407000,0.133422,0.261404,-0.000108,-0.426914,0.023578,0.017596,0.000230,0.019914,0.600000,0.100000,0.100000
101,R,0.143000,-0.278000,0.000108,0.351000,0.122548,-0.295092,0.000010,0.356593,0.020452,0.017092,0.000097,-0.005593,0.600000,0.100000,0.100000
102,L,0.259000,0.326000,-0.000010,-0.267000,0.223791,0.296766,-0.000107,-0.280457,0.035209,0.029234,0.000096,0.013457,0.600000,0.100000,0.100000
103,R,0.020000,-0.246000,0.000107,0.458000,0.018218,-0.277928,0.000031,0.498315,0.001782,0.031928,0.000076,-0.040315,0.600000,0.100000,0.100000
104,L,-0.222000,0.364000,-0.000031,-0.135000,-0.203496,0.338281,0.000047,-0.095901,-0.018504,0.025719,-0.000077,-0.039099,0.600000,0.100000,0.100000
105,R,-0.077000,-0.215000,-0.000047,-0.334000,-0.050214,-0.237750,0.000025,-0.335336,-0.026786,0.022750,-0.000071,0.001336,0.600000,0.100000,0.100000
106,L,0.009000,0.258000,-0.000025,0.422000,-0.004597,0.269306,-0.000233,0.421865,0.013597,-0.011306,0.000208,0.000135,0.600000,0.100000,0.100000
107,R,0.009000,-0.328000,0.000233,-0.174000,0.015248,-0.295300,-0.000010,-0.186345,-0.006248,-0.032700,0.000244,0.012345,0.600000,0.100000,0.100000
108,L,-0.230000,0.248000,0.000010,0.178000,-0.211986,0.264984,-0.000124,0.211739,-0.018014,-0.016984,0.000134,-0.033739,0.600000,0.100000,0.100000
109,R,-0.038000,-0.271000,0.000124,-0.267000,-0.011308,-0.273771,-0.000020,-0.286788,-0.026692,0.002771,0.000144,0.019788,0.600000,0.100000,0.100000
110,L,0.266000,0.327000,0.000020,0.324000,0.170594,0.303043,-0.000226,0.304893,0.095406,0.023957,0.000246,0.019107,0.600000,0.100000,0.100000
111,R,-0.060000,-0.376000,0.000226,0.003000,-0.040002,-0.322074,0.000054,0.022790,-0.019998,-0.053926,0.000172,-0.019790,0.600000,0.100000,0.100000
112,L,0.183000,0.390000,-0.000054,0.251000,0.143258,0.353748,-0.000115,0.211830,0.039742,0.036252,0.000061,0.039170,0.600000,0.100000,0.100000
113,R,0.309000,-0.387000,0.000000,0.479000,0.242918,-0.363969,-0.000346,0.504601,0.066082,-0.023031,0.000346,-0.025600,0.600000,0.100000,0.100000
114,L,-0.096000,0.324000,0.000346,-0.133000,-0.083094,0.335315,0.000050,-0.127712,-0.012906,-0.011315,0.000296,-0.005288,0.600000,0.100000,0.100000
115,R,-0.023000,-0.235000,-0.000050,-0.146000,-0.007720,-0.261675,-0.000026,-0.150747,-0.015280,0.026675,-0.000024,0.004747,0.600000,0.100000,0.100000
116,L,0.034000,0.379000,0.000026,0.461000,0.023085,0.348991,-0.000153,0.392475,0.010915,0.030009,0.000179,0.068525,0.600000,0.100000,0.100000
117,R,-0.211000,-0.206000,0.000153,-0.141000,-0.148438,-0.261378,-0.000009,-0.131871,-0.062562,0.055378,0.000162,-0.009130,0.600000,0.100000,0.100000
118,L,0.342000,0.377000,0.000009,-0.064000,0.282268,0.342169,-0.000175,-0.044835,0.059732,0.034831,0.000184,-0.019165,0.600000,0.100000,0.100000
119,R,0.080000,-0.247000,0.000000,-0.110000,0.070972,-0.268404,-0.000033,-0.089866,0.009028,0.021404,0.000033,-0.020133,0.600000,0.100000,0.100000
120,L,-0.101000,0.328000,0.000033,-0.184000,-0.106414,0.317488,-0.000131,-0.127047,0.005414,0.010512,0.000164,-0.056953,0.600000,0.100000,0.100000
121,R,0.348000,-0.219000,0.000131,-0.296000,0.223779,-0.309746,-0.000143,-0.333568,0.124221,0.090746,0.000274,0.037568,0.600000,0.100000,0.100000
122,L,-0.124000,0.284000,0.000143,-0.157000,-0.118455,0.277370,-0.000048,-0.133365,-0.005545,0.006630,0.000192,-0.023635,0.600000,0.100000,0.100000
123,R,-0.127000,-0.248000,0.000048,-0.164000,-0.102307,-0.246438,0.000032,-0.188187,-0.024693,-0.001562,0.000016,0.024187,0.600000,0.100000,0.100000
124,L,-0.039000,0.354000,-0.000032,-0.356000,-0.048758,0.340840,-0.000072,-0.276752,0.009758,0.013160,0.000040,-0.079248,0.600000,0.100000,0.100000
125,R,0.296000,-0.286000,0.000072,-0.367000,0.175148,-0.338467,-0.000057,-0.383546,0.120852,0.052467,0.000129,0.016546,0.600000,0.100000,0.100000
126,L,0.066000,0.369000,0.000000,0.268000,0.049514,0.324084,-0.000087,0.194786,0.016486,0.044916,0.000087,0.073214,0.600000,0.100000,0.100000
127,R,0.127000,-0.279000,0.000087,-0.108000,0.111072,-0.285003,-0.000123,-0.120796,0.015928,0.006003,0.000210,0.012796,0.600000,0.100000,0.100000
128,L,0.032000,0.324000,0.000123,0.338000,0.023201,0.301147,-0.000218,0.275864,0.008799,0.022853,0.000341,0.062136,0.600000,0.100000,0.100000
129,R,0.118000,-0.318000,0.000218,0.485000,0.127436,-0.307399,-0.000090,0.498582,-0.009436,-0.010601,0.000308,-0.013582,0.600000,0.100000,0.100000
130,L,0.392000,0.368000,0.000090,-0.088000,0.295891,0.331668,-0.000025,-0.104867,0.096109,0.036332,0.000115,0.016867,0.600000,0.100000,0.100000
131,R,0.067000,-0.209000,0.000025,0.495000,0.045330,-0.253776,0.000014,0.556425,0.021670,0.044776,0.000011,-0.061425,0.600000,0.100000,0.100000
132,L,-0.210000,0.387000,-0.000014,0.415000,-0.201537,0.332418,0.001275,0.399538,-0.008463,0.054582,-0.001289,0.015462,0.600000,0.100000,0.100000
133,R,-0.246000,-0.261000,-0.001275,-0.491000,-0.177010,-0.291802,-0.000055,-0.444207,-0.068990,0.030802,-0.001221,-0.046793,0.600000,0.100000,0.100000
134,L,-0.226000,0.270000,0.000055,-0.353000,-0.183138,0.309769,0.000101,-0.264965,-0.042862,-0.039769,-0.000047,-0.088035,0.600000,0.100000,0.100000
135,R,0.169000,-0.218000,-0.000101,0.149000,0.162411,-0.253066,-0.000033,0.127836,0.006589,0.035066,-0.000068,0.021163,0.600000,0.100000,0.100000
136,L,-0.265000,0.380000,0.000033,-0.019000,-0.240998,0.351781,-0.000127,-0.008940,-0.024002,0.028219,0.000161,-0.010060,0.600000,0.100000,0.100000
137,R,0.091000,-0.228000,0.000127,-0.440000,0.085896,-0.274568,0.000049,-0.459178,0.005104,0.046568,0.000079,0.019178,0.600000,0.100000,0.100000
138,L,-0.160000,0.384000,-0.000049,0.023000,-0.161997,0.341872,-0.000082,0.072840,0.001997,0.042128,0.000033,-0.049840,0.600000,0.100000,0.100000
139,R,0.177000,-0.375000,0.000082,-0.008000,0.169834,-0.368128,-0.000129,-0.030660,0.007166,-0.006872,0.000210,0.022660,0.600000,0.100000,0.100000
140,L,-0.208000,0.223000,0.000129,-0.288000,-0.166811,0.290384,0.000056,-0.266706,-0.041189,-0.067384,0.000072,-0.021294,0.600000,0.100000,0.100000
141,R,-0.263000,-0.243000,0.000000,0.123000,-0.190856,-0.250389,0.000023,0.036523,-0.072144,0.007389,-0.000023,0.086477,0.600000,0.100000,0.100000
142,L,0.301000,0.381000,-0.000023,0.007000,0.237709,0.342385,0.000005,0.007686,0.063291,0.038615,-0.000027,-0.000686,0.600000,0.100000,0.100000
143,R,0.342000,-0.233000,0.000000,0.318000,0.252818,-0.268790,-0.000239,0.366295,0.089182,0.035790,0.000239,-0.048295,0.600000,0.100000,0.100000
144,L,0.139000,0.242000,0.000239,-0.203000,0.108034,0.227710,-0.000203,-0.239681,0.030966,0.014290,0.000442,0.036681,0.600000,0.100000,0.100000
145,R,0.002000,-0.286000,0.000203,0.298000,0.002978,-0.282657,0.000055,0.292271,-0.000978,-0.003343,0.000148,0.005729,0.600000,0.100000,0.100000
146,L,0.268000,0.312000,-0.000055,-0.216000,0.231449,0.286857,-0.000199,-0.224366,0.036551,0.025143,0.000145,0.008366,0.600000,0.100000,0.100000
147,R,0.236000,-0.397000,0.000000,0.203000,0.176134,-0.382810,-0.000088,0.204736,0.059866,-0.014190,0.000088,-0.001736,0.600000,0.100000,0.100000
148,L,0.189000,0.332000,0.000088,0.052000,0.160997,0.309580,-0.000109,-0.002257,0.028003,0.022420,0.000197,0.054257,0.600000,0.100000,0.100000
149,R,-0.159000,-0.239000,0.000109,0.145000,-0.137382,-0.281110,0.000094,0.151284,-0.021618,0.042110,0.000015,-0.006284,0.600000,0.100000,0.100000
150,L,0.138000,0.348000,-0.000094,-0.025000,0.126048,0.321253,-0.000084,-0.026121,0.011952,0.026747,-0.000009,0.001121,0.600000,0.100000,0.100000
151,R,-0.267000,-0.354000,0.000084,0.335000,-0.211716,-0.360097,0.000121,0.324776,-0.055284,0.006097,-0.000037,0.010224,0.600000,0.100000,0.100000
152,L,0.119000,0.208000,-0.000121,-0.392000,0.127364,0.242130,-0.000216,-0.367676,-0.008364,-0.034130,0.000095,-0.024324,0.600000,0.100000,0.100000
153,R,0.145000,-0.309000,0.000216,0.456000,0.124417,-0.312892,0.000017,0.456086,0.020582,0.003892,0.000199,-0.000086,0.600000,0.100000,0.100000
154,L,0.385000,0.380000,0.000000,-0.208000,0.308547,0.332488,0.000017,-0.224465,0.076453,0.047512,-0.000017,0.016465,0.600000,0.100000,0.100000
155,R,-0.154000,-0.365000,-0.000017,-0.223000,-0.142913,-0.344267,0.000069,-0.176293,-0.011087,-0.020733,-0.000086,-0.046707,0.600000,0.100000,0.100000
156,L,0.332000,0.314000,-0.000069,-0.085000,0.284101,0.307557,-0.000220,-0.077725,0.047899,0.006443,0.000151,-0.007275,0.600000,0.100000,0.100000
157,R,0.204000,-0.291000,0.000000,-0.378000,0.094226,-0.315269,0.000064,-0.374192,0.109774,0.024269,-0.000064,-0.003808,0.600000,0.100000,0.100000
158,L,0.192000,0.254000,0.000000,-0.286000,0.153837,0.234147,-0.000086,-0.307491,0.038163,0.019853,0.000086,0.021491,0.600000,0.100000,0.100000
159,R,-0.067000,-0.308000,0.000086,0.025000,-0.066020,-0.290821,0.000090,0.009846,-0.000980,-0.017179,-0.000004,0.015154,0.600000,0.100000,0.100000
160,L,0.347000,0.240000,-0.000090,0.193000,0.217627,0.261187,-0.000127,0.170646,0.129373,-0.021187,0.000036,0.022354,0.600000,0.100000,0.100000
161,R,0.250000,-0.290000,0.000000,-0.154000,0.133608,-0.295633,-0.000534,-0.126504,0.116392,0.005633,0.000534,-0.027496,0.600000,0.100000,0.100000
162,L,0.031000,0.251000,0.000534,-0.024000,0.012231,0.232866,-0.000122,-0.039878,0.018769,0.018134,0.000656,0.015878,0.600000,0.100000,0.100000
163,R,-0.166000,-0.294000,0.000122,-0.191000,-0.141689,-0.279507,0.000040,-0.203846,-0.024311,-0.014493,0.000082,0.012846,0.600000,0.100000,0.100000
164,L,-0.181000,0.321000,-0.000040,-0.278000,-0.167745,0.324558,0.000008,-0.199428,-0.013255,-0.003558,-0.000048,-0.078572,0.600000,0.100000,0.100000
