step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
17,R,-0.011000,-0.241000,0.000322,-0.224000,-0.022901,-0.251893,0.000119,-0.244970,0.011901,0.010893,0.000204,0.020970,0.600000,0.100000,0.100000
18,L,-0.051000,0.349000,-0.000119,0.059000,-0.046808,0.322400,-0.000261,0.096917,-0.004192,0.026600,0.000142,-0.037917,0.600000,0.100000,0.100000
19,R,0.333000,-0.220000,0.000261,-0.271000,0.214475,-0.305643,-0.000165,-0.317447,0.118525,0.085643,0.000426,0.046447,0.600000,0.100000,0.100000
20,L,0.236000,0.323000,0.000000,-0.169000,0.186822,0.271341,-0.000087,-0.213268,0.049178,0.051659,0.000087,0.044268,0.600000,0.100000,0.100000
21,R,-0.176000,-0.292000,0.000087,0.197000,-0.158098,-0.302778,0.000174,0.179758,-0.017902,0.010778,-0.000087,0.017242,0.600000,0.100000,0.100000
22,L,0.327000,0.391000,-0.000174,0.460000,0.165673,0.349877,-0.000069,0.393131,0.161327,0.041123,-0.000104,0.066869,0.600000,0.100000,0.100000
23,R,-0.287000,-0.258000,0.000069,0.275000,-0.205987,-0.308714,0.000171,0.255606,-0.081013,0.050714,-0.000102,0.019394,0.600000,0.100000,0.100000
24,L,-0.013000,0.389000,-0.000171,0.318000,-0.016163,0.341224,0.000105,0.311944,0.003163,0.047776,-0.000276,0.006056,0.600000,0.100000,0.100000
25,R,-0.095000,-0.238000,-0.000105,-0.364000,-0.058710,-0.267547,-0.000042,-0.352558,-0.036290,0.029547,-0.000063,-0.011442,0.600000,0.100000,0.100000
26,L,-0.033000,0.392000,0.000042,-0.491000,-0.042445,0.374844,-0.000060,-0.391745,0.009445,0.017156,0.000102,-0.099255,0.600000,0.100000,0.100000
27,R,-0.269000,-0.234000,0.000000,-0.137000,-0.200691,-0.259078,0.000031,-0.153997,-0.068309,0.025078,-0.000031,0.016997,0.600000,0.100000,0.100000
28,L,-0.097000,0.219000,-0.000031,-0.076000,-0.085910,0.235213,-0.000098,-0.008239,-0.011090,-0.016213,0.000066,-0.067761,0.600000,0.100000,0.100000
29,R,-0.154000,-0.212000,0.000098,-0.331000,-0.122418,-0.223084,0.000019,-0.345961,-0.031582,0.011084,0.000078,0.014961,0.600000,0.100000,0.100000
30,L,0.174000,0.230000,-0.000019,-0.009000,0.144790,0.236455,-0.000161,-0.017328,0.029210,-0.006455,0.000141,0.008328,0.600000,0.100000,0.100000
31,R,-0.126000,-0.400000,0.000161,0.029000,-0.113610,-0.339359,0.000159,0.019052,-0.012390,-0.060641,0.000002,0.009948,0.600000,0.100000,0.100000
32,L,0.242000,0.282000,-0.000159,-0.022000,0.208075,0.275389,-0.000165,-0.063098,0.033925,0.006611,0.000006,0.041098,0.600000,0.100000,0.100000
33,R,-0.131000,-0.282000,0.000165,-0.079000,-0.121407,-0.283843,0.000207,-0.074658,-0.009593,0.001843,-0.000042,-0.004342,0.600000,0.100000,0.100000
34,L,-0.126000,0.378000,-0.000207,-0.001000,-0.120737,0.349609,-0.000055,0.051819,-0.005263,0.028391,-0.000152,-0.052819,0.600000,0.100000,0.100000
35,R,-0.278000,-0.251000,0.000000,-0.292000,-0.203341,-0.279375,0.000004,-0.280280,-0.074659,0.028375,-0.000004,-0.011720,0.600000,0.100000,0.100000
36,L,-0.138000,0.374000,-0.000004,-0.449000,-0.128622,0.372072,0.000044,-0.352214,-0.009378,0.001928,-0.000047,-0.096786,0.600000,0.100000,0.100000
37,R,0.350000,-0.313000,-0.000044,-0.097000,0.249294,-0.350867,-0.000033,-0.134666,0.100706,0.037867,-0.000011,0.037667,0.600000,0.100000,0.100000
38,L,0.331000,0.331000,0.000000,0.245000,0.208440,0.289878,-0.000044,0.190930,0.122560,0.041122,0.000044,0.054070,0.600000,0.100000,0.100000
39,R,0.046000,-0.219000,0.000044,0.374000,0.048941,-0.231935,-0.000083,0.437809,-0.002941,0.012935,0.000127,-0.063809,0.600000,0.100000,0.100000
40,L,0.330000,0.385000,0.000083,0.157000,0.200782,0.339134,-0.000184,0.126832,0.129218,0.045866,0.000267,0.030168,0.600000,0.100000,0.100000
41,R,0.260000,-0.328000,0.000000,0.028000,0.180509,-0.324557,-0.000223,0.054945,0.079491,-0.003443,0.000223,-0.026944,0.600000,0.100000,0.100000
42,L,0.158000,0.337000,0.000223,0.423000,0.088902,0.296945,-0.000025,0.344245,0.069098,0.040055,0.000248,0.078755,0.600000,0.100000,0.100000
43,R,0.369000,-0.215000,0.000000,0.462000,0.276695,-0.252902,-0.000058,0.462084,0.092305,0.037902,0.000058,-0.000084,0.600000,0.100000,0.100000
44,L,0.168000,0.209000,0.000058,-0.372000,0.133018,0.209722,-0.000180,-0.404612,0.034982,-0.000722,0.000238,0.032612,0.600000,0.100000,0.100000
45,R,0.378000,-0.333000,0.000000,-0.333000,0.176045,-0.374542,0.000053,-0.342723,0.201955,0.041542,-0.000053,0.009723,0.600000,0.100000,0.100000
46,L,0.145000,0.314000,0.000000,0.427000,0.081402,0.277685,-0.000138,0.356681,0.063598,0.036315,0.000138,0.070319,0.600000,0.100000,0.100000
47,R,-0.147000,-0.201000,0.000138,-0.487000,-0.118756,-0.224784,0.000029,-0.475873,-0.028244,0.023784,0.000108,-0.011127,0.600000,0.100000,0.100000
48,L,0.313000,0.223000,-0.000029,0.283000,0.186357,0.252890,-0.000147,0.301736,0.126643,-0.029890,0.000118,-0.018736,0.600000,0.100000,0.100000
49,R,0.315000,-0.310000,0.000000,-0.298000,0.144450,-0.327090,-0.000606,-0.253768,0.170550,0.017090,0.000606,-0.044232,0.600000,0.100000,0.100000
50,L,0.170000,0.266000,0.000000,0.274000,0.100273,0.243495,-0.000128,0.193480,0.069727,0.022505,0.000128,0.080520,0.600000,0.100000,0.100000
51,R,0.030000,-0.305000,0.000128,-0.466000,-0.015646,-0.280256,0.000134,-0.464384,0.045646,-0.024744,-0.000006,-0.001616,0.600000,0.100000,0.100000
52,L,0.116000,0.298000,-0.000134,0.108000,0.090302,0.280713,-0.000183,0.070792,0.025698,0.017287,0.000049,0.037208,0.600000,0.100000,0.100000
53,R,-0.203000,-0.273000,0.000183,0.023000,-0.164473,-0.286893,0.000079,0.010781,-0.038527,0.013893,0.000105,0.012219,0.600000,0.100000,0.100000
54,L,-0.293000,0.368000,0.000000,-0.415000,-0.240381,0.362508,0.000062,-0.344332,-0.052619,0.005492,-0.000062,-0.070668,0.600000,0.100000,0.100000
55,R,0.080000,-0.276000,-0.000062,-0.189000,0.081114,-0.282632,-0.000041,-0.209578,-0.001114,0.006632,-0.000021,0.020578,0.600000,0.100000,0.100000
56,L,-0.136000,0.297000,0.000041,-0.405000,-0.130877,0.307695,0.000004,-0.338189,-0.005123,-0.010695,0.000036,-0.066811,0.600000,0.100000,0.100000
57,R,-0.220000,-0.324000,0.000000,0.012000,-0.170957,-0.287395,0.000066,-0.043177,-0.049043,-0.036605,-0.000066,0.055177,0.600000,0.100000,0.100000
58,L,0.004000,0.372000,-0.000066,-0.433000,-0.004183,0.353736,-0.000051,-0.364277,0.008183,0.018264,-0.000015,-0.068723,0.600000,0.100000,0.100000
59,R,0.317000,-0.239000,0.000051,0.336000,0.276131,-0.282295,0.000072,0.320980,0.040869,0.043295,-0.000021,0.015020,0.600000,0.100000,0.100000
60,L,-0.004000,0.360000,-0.000072,0.374000,0.002863,0.330829,-0.000256,0.263654,-0.006863,0.029171,0.000184,0.110346,0.600000,0.100000,0.100000
61,R,-0.177000,-0.230000,0.000256,-0.161000,-0.123427,-0.271822,-0.000023,-0.150875,-0.053573,0.041822,0.000279,-0.010125,0.600000,0.100000,0.100000
62,L,0.079000,0.381000,0.000023,-0.494000,0.068261,0.362858,-0.000133,-0.426152,0.010739,0.018142,0.000156,-0.067848,0.600000,0.100000,0.100000
63,R,-0.082000,-0.309000,0.000133,0.216000,-0.050839,-0.315148,0.000037,0.219590,-0.031161,0.006148,0.000097,-0.003590,0.600000,0.100000,0.100000
64,L,0.039000,0.215000,-0.000037,0.348000,0.015920,0.225558,-0.000258,0.338228,0.023080,-0.010558,0.000222,0.009772,0.600000,0.100000,0.100000
65,R,-0.050000,-0.353000,0.000258,0.127000,-0.025483,-0.305544,0.000060,0.109135,-0.024517,-0.047456,0.000198,0.017865,0.600000,0.100000,0.100000
66,L,0.174000,0.322000,-0.000060,0.413000,0.100272,0.299461,-0.000161,0.357379,0.073728,0.022539,0.000101,0.055621,0.600000,0.100000,0.100000
67,R,0.027000,-0.382000,0.000161,0.368000,0.050779,-0.324594,-0.000011,0.393089,-0.023779,-0.057406,0.000172,-0.025089,0.600000,0.100000,0.100000
68,L,0.251000,0.323000,0.000011,-0.359000,0.220715,0.294337,-0.000054,-0.365149,0.030285,0.028663,0.000065,0.006149,0.600000,0.100000,0.100000
69,R,0.240000,-0.272000,0.000054,-0.367000,0.104754,-0.323166,0.000015,-0.372370,0.135246,0.051166,0.000039,0.005369,0.600000,0.100000,0.100000
70,L,-0.242000,0.229000,-0.000015,-0.322000,-0.197412,0.267063,0.000117,-0.260410,-0.044588,-0.038063,-0.000132,-0.061590,0.600000,0.100000,0.100000
71,R,0.331000,-0.274000,-0.000117,-0.150000,0.227926,-0.319626,-0.000043,-0.210563,0.103074,0.045626,-0.000074,0.060563,0.600000,0.100000,0.100000
72,L,0.135000,0.219000,0.000000,0.436000,0.076963,0.221113,-0.000165,0.349531,0.058037,-0.002113,0.000165,0.086469,0.600000,0.100000,0.100000
73,R,-0.174000,-0.331000,0.000165,-0.199000,-0.149111,-0.292716,0.000139,-0.211474,-0.024889,-0.038284,0.000026,0.012474,0.600000,0.100000,0.100000
74,L,-0.284000,0.204000,0.000000,0.330000,-0.249917,0.231296,-0.000063,0.362803,-0.034083,-0.027296,0.000063,-0.032803,0.600000,0.100000,0.100000
75,R,0.261000,-0.361000,0.000063,-0.342000,0.197432,-0.375861,-0.000074,-0.392106,0.063568,0.014861,0.000137,0.050106,0.600000,0.100000,0.100000
76,L,0.109000,0.299000,0.000000,0.438000,0.062209,0.282387,-0.000220,0.368040,0.046791,0.016613,0.000220,0.069960,0.600000,0.100000,0.100000
77,R,0.232000,-0.394000,0.000000,0.152000,0.181240,-0.365827,-0.000123,0.148775,0.050760,-0.028173,0.000123,0.003225,0.600000,0.100000,0.100000
78,L,0.173000,0.349000,0.000123,0.331000,0.120325,0.316382,-0.000136,0.248235,0.052675,0.032618,0.000260,0.082765,0.600000,0.100000,0.100000
79,R,-0.088000,-0.386000,0.000136,0.099000,-0.060122,-0.340967,0.000006,0.119713,-0.027878,-0.045033,0.000130,-0.020713,0.600000,0.100000,0.100000
80,L,0.328000,0.341000,-0.000006,-0.270000,0.290508,0.312893,-0.000334,-0.267360,0.037492,0.028107,0.000328,-0.002640,0.600000,0.100000,0.100000
81,R,-0.071000,-0.325000,0.000334,0.399000,-0.076151,-0.340136,0.000041,0.444957,0.005151,0.015136,0.000292,-0.045958,0.600000,0.100000,0.100000
82,L,-0.020000,0.280000,-0.000041,-0.216000,-0.017161,0.273182,-0.000129,-0.175532,-0.002839,0.006818,0.000087,-0.040468,0.600000,0.100000,0.100000
83,R,-0.012000,-0.203000,0.000129,0.040000,-0.004203,-0.236387,-0.000029,0.020177,-0.007797,0.033387,0.000157,0.019823,0.600000,0.100000,0.100000
84,L,0.185000,0.323000,0.000029,0.451000,0.105068,0.295065,-0.000255,0.407538,0.079932,0.027935,0.000283,0.043462,0.600000,0.100000,0.100000
85,R,0.136000,-0.231000,0.000255,0.474000,0.131209,-0.232477,-0.000041,0.505666,0.004791,0.001477,0.000296,-0.031666,0.600000,0.100000,0.100000
86,L,0.391000,0.384000,0.000000,-0.188000,0.287513,0.330582,-0.000165,-0.195446,0.103487,0.053418,0.000165,0.007446,0.600000,0.100000,0.100000
87,R,-0.236000,-0.252000,0.000165,0.428000,-0.213485,-0.338094,0.000199,0.450411,-0.022515,0.086094,-0.000034,-0.022411,0.600000,0.100000,0.100000
88,L,0.325000,0.356000,-0.000199,-0.262000,0.305705,0.335276,-0.000316,-0.254135,0.019295,0.020724,0.000117,-0.007865,0.600000,0.100000,0.100000
89,R,-0.091000,-0.390000,0.000316,0.290000,-0.089219,-0.372620,-0.000005,0.334960,-0.001781,-0.017380,0.000321,-0.044960,0.600000,0.100000,0.100000
90,L,0.176000,0.309000,0.000005,-0.238000,0.173945,0.307236,-0.000175,-0.241067,0.002055,0.001764,0.000180,0.003067,0.600000,0.100000,0.100000
91,R,0.067000,-0.232000,0.000175,-0.468000,0.022109,-0.271231,0.000063,-0.480975,0.044891,0.039231,0.000112,0.012975,0.600000,0.100000,0.100000
92,L,-0.078000,0.224000,-0.000063,0.493000,-0.087341,0.252256,-0.000113,0.487324,0.009341,-0.028256,0.000050,0.005677,0.600000,0.100000,0.100000
93,R,-0.098000,-0.378000,0.000113,0.231000,-0.053800,-0.329678,0.000023,0.211060,-0.044200,-0.048322,0.000090,0.019940,0.600000,0.100000,0.100000
94,L,0.159000,0.391000,-0.000023,0.219000,0.128382,0.354224,-0.000094,0.171898,0.030618,0.036776,0.000071,0.047102,0.600000,0.100000,0.100000
95,R,0.092000,-0.339000,0.000094,0.052000,0.103572,-0.323885,-0.000114,0.071271,-0.011572,-0.015115,0.000207,-0.019271,0.600000,0.100000,0.100000
96,L,0.052000,0.231000,0.000114,-0.016000,0.047410,0.238479,-0.000250,-0.031333,0.004590,-0.007479,0.000364,0.015333,0.600000,0.100000,0.100000
97,R,-0.253000,-0.234000,0.000250,-0.244000,-0.203302,-0.252573,0.000038,-0.265050,-0.049698,0.018573,0.000212,0.021050,0.600000,0.100000,0.100000
98,L,-0.026000,0.336000,-0.000038,-0.172000,-0.027424,0.321125,-0.000103,-0.109428,0.001424,0.014875,0.000065,-0.062572,0.600000,0.100000,0.100000
99,R,-0.029000,-0.285000,0.000103,0.377000,0.000854,-0.296055,0.000036,0.391524,-0.029854,0.011055,0.000067,-0.014524,0.600000,0.100000,0.100000
100,L,-0.287000,0.392000,0.000000,-0.343000,-0.239227,0.370352,-0.000062,-0.299007,-0.047773,0.021648,0.000062,-0.043993,0.600000,0.100000,0.100000
101,R,0.294000,-0.365000,0.000062,0.054000,0.252704,-0.371464,-0.000051,0.019080,0.041296,0.006464,0.000112,0.034920,0.600000,0.100000,0.100000
102,L,0.034000,0.344000,0.000051,0.325000,0.037796,0.326522,-0.000124,0.222843,-0.003796,0.017478,0.000175,0.102157,0.600000,0.100000,0.100000
103,R,0.398000,-0.341000,0.000000,0.437000,0.281564,-0.362207,-0.000199,0.388848,0.116436,0.021207,0.000199,0.048152,0.600000,0.100000,0.100000
104,L,-0.034000,0.370000,0.000199,0.087000,-0.014023,0.363597,-0.000082,0.057963,-0.019977,0.006403,0.000282,0.029037,0.600000,0.100000,0.100000
105,R,-0.225000,-0.324000,0.000082,-0.195000,-0.166367,-0.329774,0.000006,-0.171914,-0.058633,0.005774,0.000076,-0.023086,0.600000,0.100000,0.100000
106,L,0.153000,0.379000,-0.000006,-0.463000,0.146751,0.357168,-0.000188,-0.420787,0.006249,0.021832,0.000182,-0.042213,0.600000,0.100000,0.100000
107,R,0.142000,-0.251000,0.000188,0.162000,0.140020,-0.289286,-0.000101,0.175374,0.001980,0.038286,0.000289,-0.013374,0.600000,0.100000,0.100000
108,L,-0.085000,0.379000,0.000101,-0.161000,-0.084060,0.360246,-0.000064,-0.120069,-0.000940,0.018754,0.000165,-0.040931,0.600000,0.100000,0.100000
109,R,0.284000,-0.378000,0.000064,0.383000,0.266966,-0.364554,-0.000223,0.373713,0.017034,-0.013445,0.000287,0.009287,0.600000,0.100000,0.100000
110,L,0.161000,0.340000,0.000223,0.027000,0.150848,0.321825,-0.000201,-0.034654,0.010152,0.018175,0.000424,0.061654,0.600000,0.100000,0.100000
111,R,0.391000,-0.271000,0.000000,0.214000,0.271761,-0.323550,-0.000266,0.198851,0.119239,0.052550,0.000266,0.015149,0.600000,0.100000,0.100000
112,L,0.049000,0.309000,0.000266,-0.250000,0.045213,0.298459,-0.000158,-0.254592,0.003787,0.010541,0.000425,0.004592,0.600000,0.100000,0.100000
113,R,-0.159000,-0.214000,0.000158,0.408000,-0.102402,-0.272914,0.000096,0.399002,-0.056598,0.058914,0.000063,0.008998,0.600000,0.100000,0.100000
114,L,0.188000,0.223000,-0.000096,0.327000,0.102559,0.244743,-0.000240,0.273913,0.085441,-0.021743,0.000144,0.053087,0.600000,0.100000,0.100000
115,R,0.057000,-0.200000,0.000240,0.123000,0.062442,-0.217887,0.000043,0.127994,-0.005442,0.017887,0.000197,-0.004994,0.600000,0.100000,0.100000
116,L,0.136000,0.204000,-0.000043,-0.466000,0.092836,0.201099,-0.000137,-0.455446,0.043164,0.002901,0.000094,-0.010554,0.600000,0.100000,0.100000
117,R,0.035000,-0.229000,0.000137,0.390000,0.026188,-0.243193,0.000059,0.368875,0.008812,0.014193,0.000078,0.021125,0.600000,0.100000,0.100000
118,L,0.224000,0.363000,-0.000059,-0.112000,0.180744,0.322943,-0.000089,-0.109533,0.043256,0.040057,0.000030,-0.002467,0.600000,0.100000,0.100000
119,R,0.123000,-0.207000,0.000089,0.475000,0.103197,-0.251444,-0.000032,0.511169,0.019803,0.044444,0.000121,-0.036170,0.600000,0.100000,0.100000
120,L,0.228000,0.373000,0.000032,0.191000,0.157965,0.334241,-0.000119,0.157552,0.070035,0.038759,0.000151,0.033448,0.600000,0.100000,0.100000
121,R,0.252000,-0.341000,0.000000,-0.325000,0.142762,-0.344092,-0.000012,-0.330077,0.109238,0.003092,0.000012,0.005077,0.600000,0.100000,0.100000
122,L,-0.287000,0.377000,0.000012,-0.224000,-0.236909,0.356492,0.000091,-0.180490,-0.050091,0.020508,-0.000079,-0.043510,0.600000,0.100000,0.100000
123,R,0.229000,-0.281000,-0.000091,0.342000,0.238128,-0.297254,-0.000035,0.327407,-0.009128,0.016254,-0.000055,0.014593,0.600000,0.100000,0.100000
124,L,-0.075000,0.324000,0.000035,0.011000,-0.063388,0.315923,-0.000064,0.016948,-0.011612,0.008077,0.000099,-0.005948,0.600000,0.100000,0.100000
125,R,-0.279000,-0.253000,0.000064,0.415000,-0.175013,-0.308311,0.000109,0.381029,-0.103987,0.055311,-0.000046,0.033971,0.600000,0.100000,0.100000
126,L,-0.207000,0.352000,0.000000,0.486000,-0.198050,0.285096,0.001277,0.512091,-0.008950,0.066904,-0.001277,-0.026091,0.600000,0.100000,0.100000
127,R,-0.184000,-0.218000,-0.001277,0.433000,-0.078784,-0.276676,0.000075,0.419409,-0.105216,0.058676,-0.001352,0.013591,0.600000,0.100000,0.100000
128,L,0.168000,0.378000,-0.000075,-0.386000,0.150611,0.341810,0.000250,-0.350543,0.017389,0.036190,-0.000325,-0.035457,0.600000,0.100000,0.100000
129,R,-0.062000,-0.291000,-0.000250,-0.334000,-0.052890,-0.296795,0.000000,-0.306881,-0.009110,0.005795,-0.000250,-0.027118,0.600000,0.100000,0.100000
130,L,-0.129000,0.369000,0.000000,0.471000,-0.115658,0.357625,-0.000116,0.473054,-0.013342,0.011375,0.000116,-0.002054,0.600000,0.100000,0.100000
131,R,-0.092000,-0.313000,0.000116,0.407000,-0.018931,-0.324567,-0.000013,0.416006,-0.073069,0.011567,0.000130,-0.009006,0.600000,0.100000,0.100000
132,L,-0.247000,0.369000,0.000000,0.218000,-0.229379,0.330727,0.000818,0.233025,-0.017621,0.038273,-0.000818,-0.015025,0.600000,0.100000,0.100000
133,R,-0.281000,-0.353000,0.000000,-0.294000,-0.206883,-0.339123,-0.000046,-0.264372,-0.074117,-0.013877,0.000046,-0.029628,0.600000,0.100000,0.100000
134,L,-0.276000,0.265000,0.000000,0.483000,-0.241181,0.277156,0.000189,0.482606,-0.034819,-0.012156,-0.000189,0.000394,0.600000,0.100000,0.100000
135,R,0.125000,-0.273000,-0.000189,-0.328000,0.116714,-0.299525,-0.000082,-0.383623,0.008286,0.026525,-0.000107,0.055623,0.600000,0.100000,0.100000
136,L,-0.150000,0.391000,0.000082,0.184000,-0.145134,0.351829,-0.000013,0.208834,-0.004866,0.039171,0.000094,-0.024834,0.600000,0.100000,0.100000
137,R,0.385000,-0.211000,0.000013,0.204000,0.304526,-0.285483,-0.000045,0.167504,0.080474,0.074483,0.000058,0.036496,0.600000,0.100000,0.100000
138,L,0.168000,0.369000,0.000000,-0.300000,0.153509,0.333825,-0.000133,-0.310570,0.014491,0.035175,0.000133,0.010570,0.600000,0.100000,0.100000
139,R,-0.204000,-0.296000,0.000133,0.041000,-0.165894,-0.315436,0.000099,0.040371,-0.038106,0.019436,0.000034,0.000628,0.600000,0.100000,0.100000
140,L,-0.046000,0.349000,-0.000099,0.259000,-0.034396,0.323484,-0.000089,0.270928,-0.011604,0.025516,-0.000010,-0.011928,0.600000,0.100000,0.100000
141,R,-0.273000,-0.231000,0.000089,-0.262000,-0.199313,-0.270938,0.000016,-0.255701,-0.073687,0.039938,0.000073,-0.006299,0.600000,0.100000,0.100000
142,L,0.102000,0.239000,-0.000016,-0.156000,0.099166,0.250326,-0.000171,-0.138654,0.002834,-0.011326,0.000155,-0.017346,0.600000,0.100000,0.100000
143,R,-0.045000,-0.342000,0.000171,-0.309000,-0.050785,-0.307912,0.000018,-0.300265,0.005785,-0.034088,0.000153,-0.008735,0.600000,0.100000,0.100000
144,L,-0.056000,0.396000,-0.000018,-0.473000,-0.056315,0.384707,-0.000072,-0.383401,0.000315,0.011293,0.000055,-0.089599,0.600000,0.100000,0.100000
145,R,-0.166000,-0.365000,0.000000,0.438000,-0.103571,-0.342366,0.000104,0.400310,-0.062429,-0.022634,-0.000104,0.037690,0.600000,0.100000,0.100000
146,L,0.048000,0.208000,-0.000104,0.219000,0.019628,0.214820,-0.000255,0.209547,0.028372,-0.006820,0.000151,0.009453,0.600000,0.100000,0.100000
147,R,-0.025000,-0.228000,0.000255,-0.036000,-0.013169,-0.234235,0.000022,-0.059080,-0.011831,0.006235,0.000233,0.023080,0.600000,0.100000,0.100000
148,L,-0.051000,0.289000,-0.000022,-0.470000,-0.063057,0.294000,-0.000062,-0.393309,0.012057,-0.005000,0.000039,-0.076691,0.600000,0.100000,0.100000
149,R,0.249000,-0.346000,0.000062,-0.385000,0.124047,-0.354960,-0.000129,-0.393263,0.124953,0.008960,0.000191,0.008263,0.600000,0.100000,0.100000
150,L,-0.093000,0.312000,0.000129,-0.018000,-0.081894,0.303335,-0.000007,0.007154,-0.011106,0.008665,0.000136,-0.025154,0.600000,0.100000,0.100000
151,R,0.382000,-0.305000,0.000007,0.115000,0.279706,-0.343414,-0.000215,0.055337,0.102294,0.038413,0.000221,0.059663,0.600000,0.100000,0.100000
152,L,0.120000,0.320000,0.000000,-0.477000,0.107870,0.306842,-0.000096,-0.486939,0.012130,0.013158,0.000096,0.009939,0.600000,0.100000,0.100000
153,R,0.006000,-0.360000,0.000096,-0.457000,-0.026248,-0.325848,-0.000081,-0.435662,0.032248,-0.034152,0.000177,-0.021338,0.600000,0.100000,0.100000
154,L,-0.172000,0.257000,0.000081,-0.186000,-0.151219,0.286779,-0.000066,-0.123867,-0.020781,-0.029779,0.000147,-0.062134,0.600000,0.100000,0.100000
155,R,0.144000,-0.234000,0.000066,0.176000,0.142998,-0.260094,-0.000044,0.153452,0.001002,0.026094,0.000110,0.022548,0.600000,0.100000,0.100000
156,L,0.081000,0.392000,0.000044,-0.242000,0.072273,0.352557,-0.000011,-0.213683,0.008727,0.039443,0.000055,-0.028317,0.600000,0.100000,0.100000
157,R,-0.065000,-0.308000,0.000011,-0.134000,-0.042348,-0.313630,-0.000022,-0.109787,-0.022652,0.005630,0.000033,-0.024214,0.600000,0.100000,0.100000
158,L,0.304000,0.239000,0.000022,-0.381000,0.267086,0.240096,-0.000359,-0.376799,0.036914,-0.001096,0.000380,-0.004201,0.600000,0.100000,0.100000
159,R,0.318000,-0.319000,0.000000,-0.357000,0.132223,-0.359810,0.000064,-0.353747,0.185777,0.040810,-0.000064,-0.003253,0.600000,0.100000,0.100000
160,L,0.198000,0.319000,0.000000,0.320000,0.121801,0.283833,-0.000121,0.264318,0.076199,0.035167,0.000121,0.055682,0.600000,0.100000,0.100000
161,R,0.312000,-0.216000,0.000000,0.285000,0.235718,-0.249594,-0.000241,0.326636,0.076282,0.033594,0.000241,-0.041636,0.600000,0.100000,0.100000
162,L,0.123000,0.309000,0.000241,-0.443000,0.093926,0.280335,-0.000077,-0.445334,0.029074,0.028665,0.000318,0.002334,0.600000,0.100000,0.100000
163,R,0.033000,-0.373000,0.000077,-0.028000,0.022635,-0.341559,0.000017,-0.033363,0.010365,-0.031441,0.000060,0.005363,0.600000,0.100000,0.100000
164,L,-0.102000,0.338000,-0.000017,0.388000,-0.081306,0.328046,-0.000075,0.368183,-0.020694,0.009954,0.000057,0.019817,0.600000,0.100000,0.100000
