step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
54,L,0.333000,0.339000,0.000000,0.397000,0.166186,0.290618,-0.000256,0.347798,0.166814,0.048382,0.000256,0.049202,0.600000,0.100000,0.100000
55,R,0.330000,-0.315000,0.000000,0.245000,0.240956,-0.307548,-0.000095,0.300282,0.089044,-0.007452,0.000095,-0.055282,0.600000,0.100000,0.100000
56,L,-0.180000,0.260000,0.000095,0.025000,-0.172222,0.271711,-0.000162,0.028005,-0.007778,-0.011711,0.000256,-0.003005,0.600000,0.100000,0.100000
57,R,-0.010000,-0.388000,0.000162,-0.159000,0.012002,-0.348434,-0.000007,-0.158867,-0.022002,-0.039566,0.000169,-0.000133,0.600000,0.100000,0.100000
58,L,-0.123000,0.372000,0.000007,0.282000,-0.099467,0.357087,-0.000092,0.280048,-0.023533,0.014913,0.000099,0.001952,0.600000,0.100000,0.100000
59,R,-0.054000,-0.239000,0.000092,0.317000,0.007981,-0.282032,-0.000008,0.338939,-0.061981,0.043032,0.000101,-0.021940,0.600000,0.100000,0.100000
60,L,-0.180000,0.358000,0.000008,0.306000,-0.166266,0.320610,0.000809,0.327286,-0.013734,0.037390,-0.000801,-0.021286,0.600000,0.100000,0.100000
61,R,0.276000,-0.202000,-0.000809,0.363000,0.261836,-0.264841,-0.000279,0.325858,0.014164,0.062841,-0.000530,0.037142,0.600000,0.100000,0.100000
62,L,-0.265000,0.254000,0.000279,0.027000,-0.227619,0.295815,-0.000085,0.018828,-0.037381,-0.041815,0.000364,0.008172,0.600000,0.100000,0.100000
63,R,-0.004000,-0.295000,0.000085,-0.498000,-0.002987,-0.286009,0.000019,-0.506175,-0.001013,-0.008991,0.000066,0.008175,0.600000,0.100000,0.100000
64,L,-0.262000,0.225000,-0.000019,-0.432000,-0.204998,0.277908,0.000146,-0.326859,-0.057002,-0.052908,-0.000164,-0.105141,0.600000,0.100000,0.100000
65,R,0.382000,-0.371000,-0.000146,0.002000,0.266539,-0.378884,0.000002,-0.071527,0.115461,0.007884,-0.000148,0.073527,0.600000,0.100000,0.100000
66,L,-0.079000,0.263000,-0.000002,0.147000,-0.066622,0.284719,-0.000111,0.125401,-0.012378,-0.021719,0.000109,0.021599,0.600000,0.100000,0.100000
67,R,0.111000,-0.272000,0.000111,-0.171000,0.093686,-0.283271,-0.000112,-0.205892,0.017314,0.011271,0.000223,0.034892,0.600000,0.100000,0.100000
68,L,-0.213000,0.311000,0.000112,-0.120000,-0.197412,0.302913,-0.000021,-0.076143,-0.015588,0.008087,0.000133,-0.043857,0.600000,0.100000,0.100000
69,R,-0.244000,-0.236000,0.000000,0.104000,-0.176596,-0.254718,0.000037,0.033757,-0.067404,0.018718,-0.000037,0.070243,0.600000,0.100000,0.100000
70,L,0.248000,0.276000,-0.000037,0.123000,0.192162,0.276036,-0.000090,0.105703,0.055838,-0.000036,0.000053,0.017297,0.600000,0.100000,0.100000
71,R,0.002000,-0.274000,0.000090,0.203000,0.011375,-0.264928,0.000069,0.216453,-0.009375,-0.009072,0.000021,-0.013453,0.600000,0.100000,0.100000
72,L,-0.006000,0.339000,-0.000069,-0.255000,-0.014008,0.317161,0.000009,-0.207176,0.008008,0.021839,-0.000078,-0.047824,0.600000,0.100000,0.100000
73,R,0.075000,-0.339000,-0.000009,-0.075000,0.071850,-0.328931,-0.000083,-0.085741,0.003150,-0.010069,0.000075,0.010741,0.600000,0.100000,0.100000
74,L,-0.002000,0.376000,0.000083,-0.126000,0.008690,0.353195,-0.000146,-0.098664,-0.010690,0.022805,0.000229,-0.027336,0.600000,0.100000,0.100000
75,R,0.328000,-0.358000,0.000146,-0.036000,0.229227,-0.380252,-0.000255,-0.087044,0.098773,0.022252,0.000401,0.051044,0.600000,0.100000,0.100000
76,L,-0.214000,0.363000,0.000255,0.387000,-0.193494,0.356829,0.000143,0.358922,-0.020506,0.006171,0.000113,0.028078,0.600000,0.100000,0.100000
77,R,0.255000,-0.334000,-0.000143,0.064000,0.234819,-0.356212,-0.000192,0.030749,0.020181,0.022212,0.000050,0.033251,0.600000,0.100000,0.100000
78,L,-0.228000,0.318000,0.000192,-0.356000,-0.180322,0.354783,0.000117,-0.333691,-0.047678,-0.036783,0.000075,-0.022309,0.600000,0.100000,0.100000
79,R,0.242000,-0.209000,-0.000117,-0.401000,0.160286,-0.284837,-0.000079,-0.416378,0.081714,0.075837,-0.000038,0.015378,0.600000,0.100000,0.100000
80,L,0.316000,0.236000,0.000000,0.342000,0.163296,0.226152,-0.000273,0.278189,0.152704,0.009848,0.000273,0.063811,0.600000,0.100000,0.100000
81,R,-0.215000,-0.369000,0.000273,0.336000,-0.168479,-0.322965,0.000150,0.293944,-0.046521,-0.046035,0.000124,0.042056,0.600000,0.100000,0.100000
82,L,0.367000,0.316000,-0.000150,-0.464000,0.323198,0.284904,-0.000280,-0.456167,0.043802,0.031096,0.000130,-0.007833,0.600000,0.100000,0.100000
83,R,0.237000,-0.302000,0.000000,-0.393000,0.094232,-0.341034,-0.000046,-0.392148,0.142768,0.039034,0.000046,-0.000852,0.600000,0.100000,0.100000
84,L,0.224000,0.387000,0.000000,-0.176000,0.187289,0.334687,-0.000081,-0.187454,0.036711,0.052313,0.000081,0.011453,0.600000,0.100000,0.100000
85,R,0.095000,-0.366000,0.000081,-0.320000,0.051035,-0.342485,-0.000088,-0.312208,0.043965,-0.023515,0.000169,-0.007792,0.600000,0.100000,0.100000
86,L,-0.125000,0.323000,0.000088,-0.106000,-0.115452,0.320790,-0.000109,-0.063006,-0.009548,0.002210,0.000197,-0.042994,0.600000,0.100000,0.100000
87,R,-0.043000,-0.279000,0.000109,-0.082000,-0.019862,-0.285830,-0.000016,-0.085659,-0.023138,0.006830,0.000125,0.003659,0.600000,0.100000,0.100000
88,L,-0.242000,0.300000,0.000016,-0.087000,-0.217960,0.307940,-0.000037,-0.040903,-0.024040,-0.007940,0.000053,-0.046097,0.600000,0.100000,0.100000
89,R,0.223000,-0.232000,0.000037,0.256000,0.223092,-0.273228,0.000050,0.214433,-0.000092,0.041228,-0.000013,0.041567,0.600000,0.100000,0.100000
90,L,0.172000,0.303000,-0.000050,0.143000,0.139567,0.288864,-0.000271,0.075666,0.032433,0.014136,0.000222,0.067333,0.600000,0.100000,0.100000
91,R,0.328000,-0.230000,0.000000,0.248000,0.242896,-0.278757,-0.000066,0.261923,0.085104,0.048757,0.000066,-0.013923,0.600000,0.100000,0.100000
92,L,0.342000,0.303000,0.000000,0.219000,0.207730,0.283693,-0.000192,0.167604,0.134270,0.019307,0.000192,0.051396,0.600000,0.100000,0.100000
93,R,-0.170000,-0.253000,0.000192,0.086000,-0.157005,-0.277767,0.000108,0.098078,-0.012995,0.024767,0.000085,-0.012078,0.600000,0.100000,0.100000
94,L,-0.080000,0.246000,-0.000108,0.453000,-0.091095,0.237189,-0.000143,0.472505,0.011095,0.008811,0.000036,-0.019505,0.600000,0.100000,0.100000
95,R,-0.093000,-0.341000,0.000143,0.354000,-0.042344,-0.303799,0.000032,0.335013,-0.050656,-0.037201,0.000111,0.018987,0.600000,0.100000,0.100000
96,L,0.109000,0.253000,-0.000032,-0.477000,0.090775,0.248277,-0.000131,-0.459564,0.018225,0.004723,0.000099,-0.017436,0.600000,0.100000,0.100000
97,R,0.036000,-0.277000,0.000131,-0.140000,0.007910,-0.277266,-0.000060,-0.158699,0.028090,0.000266,0.000191,0.018699,0.600000,0.100000,0.100000
98,L,-0.075000,0.355000,0.000060,0.491000,-0.068591,0.333738,-0.000084,0.447386,-0.006409,0.021262,0.000145,0.043614,0.600000,0.100000,0.100000
99,R,0.036000,-0.320000,0.000084,0.335000,0.076223,-0.314446,-0.000077,0.348734,-0.040223,-0.005554,0.000161,-0.013734,0.600000,0.100000,0.100000
100,L,0.275000,0.311000,0.000077,0.221000,0.189030,0.303948,-0.000165,0.174781,0.085970,0.007052,0.000241,0.046219,0.600000,0.100000,0.100000
101,R,0.300000,-0.280000,0.000000,0.460000,0.236414,-0.287337,-0.000060,0.508412,0.063586,0.007337,0.000060,-0.048412,0.600000,0.100000,0.100000
102,L,0.027000,0.246000,0.000060,0.218000,0.015804,0.236722,-0.000167,0.151945,0.011196,0.009278,0.000226,0.066055,0.600000,0.100000,0.100000
103,R,0.173000,-0.392000,0.000167,-0.258000,0.101558,-0.360731,-0.000057,-0.274632,0.071442,-0.031269,0.000223,0.016632,0.600000,0.100000,0.100000
104,L,-0.167000,0.252000,0.000057,0.205000,-0.152815,0.272823,-0.000119,0.221390,-0.014185,-0.020823,0.000175,-0.016390,0.600000,0.100000,0.100000
105,R,0.301000,-0.380000,0.000119,0.365000,0.267276,-0.371118,-0.000263,0.316736,0.033724,-0.008882,0.000382,0.048264,0.600000,0.100000,0.100000
106,L,-0.081000,0.285000,0.000263,-0.414000,-0.054667,0.324653,-0.000029,-0.416766,-0.026333,-0.039653,0.000292,0.002766,0.600000,0.100000,0.100000
107,R,-0.235000,-0.367000,0.000000,-0.143000,-0.188977,-0.321464,-0.000015,-0.147774,-0.046023,-0.045536,0.000015,0.004774,0.600000,0.100000,0.100000
108,L,0.106000,0.335000,0.000015,-0.165000,0.107031,0.317754,-0.000084,-0.149746,-0.001031,0.017246,0.000099,-0.015254,0.600000,0.100000,0.100000
109,R,0.005000,-0.297000,0.000084,0.085000,0.016592,-0.300237,-0.000008,0.093845,-0.011592,0.003237,0.000092,-0.008845,0.600000,0.100000,0.100000
110,L,0.369000,0.278000,0.000008,-0.381000,0.315436,0.259972,-0.000378,-0.376310,0.053564,0.018028,0.000386,-0.004690,0.600000,0.100000,0.100000
111,R,-0.108000,-0.333000,0.000378,0.387000,-0.118894,-0.345441,0.000051,0.419253,0.010894,0.012441,0.000327,-0.032253,0.600000,0.100000,0.100000
112,L,0.336000,0.219000,-0.000051,-0.126000,0.283495,0.245741,-0.000163,-0.140015,0.052505,-0.026741,0.000112,0.014015,0.600000,0.100000,0.100000
113,R,0.241000,-0.351000,0.000000,0.176000,0.148453,-0.338447,-0.000671,0.187149,0.092547,-0.012553,0.000671,-0.011149,0.600000,0.100000,0.100000
114,L,0.158000,0.361000,0.000671,0.254000,0.111278,0.320848,-0.000051,0.182207,0.046722,0.040152,0.000722,0.071793,0.600000,0.100000,0.100000
115,R,0.373000,-0.335000,0.000000,-0.387000,0.197326,-0.373490,-0.000256,-0.383615,0.175674,0.038490,0.000256,-0.003385,0.600000,0.100000,0.100000
116,L,0.046000,0.270000,0.000000,0.179000,0.028119,0.261947,-0.000175,0.136476,0.017881,0.008053,0.000175,0.042524,0.600000,0.100000,0.100000
117,R,0.096000,-0.236000,0.000175,0.131000,0.090974,-0.253539,-0.000053,0.127467,0.005026,0.017539,0.000228,0.003533,0.600000,0.100000,0.100000
118,L,-0.175000,0.378000,0.000053,-0.377000,-0.168012,0.357963,-0.000013,-0.318087,-0.006988,0.020037,0.000066,-0.058913,0.600000,0.100000,0.100000
119,R,0.352000,-0.228000,0.000013,0.220000,0.291540,-0.281486,0.000101,0.179193,0.060460,0.053486,-0.000089,0.040807,0.600000,0.100000,0.100000
120,L,0.118000,0.311000,-0.000101,-0.042000,0.105745,0.289443,-0.000187,-0.085968,0.012255,0.021557,0.000086,0.043968,0.600000,0.100000,0.100000
121,R,-0.081000,-0.235000,0.000187,0.216000,-0.057401,-0.268004,0.000027,0.227351,-0.023599,0.033004,0.000160,-0.011351,0.600000,0.100000,0.100000
122,L,0.228000,0.309000,-0.000027,-0.141000,0.201116,0.286927,-0.000155,-0.146901,0.026884,0.022073,0.000128,0.005901,0.600000,0.100000,0.100000
123,R,-0.114000,-0.277000,0.000155,-0.458000,-0.103494,-0.277424,0.000086,-0.428760,-0.010506,0.000424,0.000069,-0.029240,0.600000,0.100000,0.100000
124,L,0.053000,0.249000,-0.000086,-0.146000,0.046649,0.263401,-0.000212,-0.117167,0.006351,-0.014401,0.000127,-0.028833,0.600000,0.100000,0.100000
125,R,-0.067000,-0.281000,0.000212,0.272000,-0.041618,-0.286754,0.000023,0.266171,-0.025382,0.005754,0.000189,0.005829,0.600000,0.100000,0.100000
126,L,-0.053000,0.369000,-0.000023,-0.230000,-0.051896,0.341165,0.000077,-0.173457,-0.001104,0.027835,-0.000100,-0.056543,0.600000,0.100000,0.100000
127,R,-0.230000,-0.223000,-0.000077,0.227000,-0.163486,-0.279129,0.000106,0.197931,-0.066514,0.056129,-0.000183,0.029069,0.600000,0.100000,0.100000
128,L,-0.171000,0.238000,0.000000,0.243000,-0.157353,0.219898,0.000045,0.315576,-0.013647,0.018102,-0.000045,-0.072576,0.600000,0.100000,0.100000
129,R,0.271000,-0.350000,-0.000045,-0.354000,0.155756,-0.361977,0.000025,-0.390751,0.115244,0.011977,-0.000069,0.036751,0.600000,0.100000,0.100000
130,L,-0.021000,0.239000,-0.000025,0.068000,-0.018803,0.244264,-0.000146,0.052188,-0.002197,-0.005264,0.000121,0.015812,0.600000,0.100000,0.100000
131,R,-0.159000,-0.250000,0.000146,-0.470000,-0.133374,-0.248371,0.000058,-0.455611,-0.025626,-0.001629,0.000088,-0.014389,0.600000,0.100000,0.100000
132,L,0.262000,0.378000,-0.000058,-0.117000,0.222535,0.339900,-0.000237,-0.109586,0.039465,0.038100,0.000179,-0.007414,0.600000,0.100000,0.100000
133,R,0.087000,-0.317000,0.000237,0.477000,0.083436,-0.313628,-0.000050,0.523441,0.003564,-0.003372,0.000286,-0.046441,0.600000,0.100000,0.100000
134,L,0.181000,0.260000,0.000050,-0.016000,0.142810,0.253133,-0.000136,-0.046675,0.038190,0.006867,0.000186,0.030675,0.600000,0.100000,0.100000
135,R,0.121000,-0.345000,0.000136,0.270000,0.099404,-0.325504,-0.000004,0.277246,0.021596,-0.019496,0.000140,-0.007246,0.600000,0.100000,0.100000
136,L,0.163000,0.298000,0.000004,-0.039000,0.139237,0.282202,-0.000206,-0.071616,0.023763,0.015798,0.000210,0.032616,0.600000,0.100000,0.100000
137,R,-0.165000,-0.306000,0.000206,0.000000,-0.140955,-0.304294,0.000081,-0.000969,-0.024045,-0.001706,0.000125,0.000969,0.600000,0.100000,0.100000
138,L,0.152000,0.289000,-0.000081,0.459000,0.093542,0.291095,-0.000180,0.425153,0.058458,-0.002095,0.000099,0.033847,0.600000,0.100000,0.100000
139,R,0.324000,-0.227000,0.000000,0.123000,0.246822,-0.251385,-0.000215,0.123027,0.077178,0.024385,0.000215,-0.000027,0.600000,0.100000,0.100000
140,L,-0.265000,0.272000,0.000215,-0.422000,-0.207536,0.298613,-0.000048,-0.380215,-0.057464,-0.026613,0.000263,-0.041785,0.600000,0.100000,0.100000
141,R,0.077000,-0.386000,0.000048,0.371000,0.088339,-0.337132,0.000134,0.353425,-0.011339,-0.048868,-0.000086,0.017575,0.600000,0.100000,0.100000
142,L,0.186000,0.227000,-0.000134,0.101000,0.142855,0.234216,-0.000147,0.028852,0.043145,-0.007216,0.000013,0.072149,0.600000,0.100000,0.100000
143,R,0.349000,-0.343000,0.000000,-0.156000,0.191047,-0.360685,-0.000082,-0.192004,0.157953,0.017685,0.000082,0.036004,0.600000,0.100000,0.100000
144,L,0.265000,0.386000,0.000000,-0.063000,0.207721,0.325189,-0.000050,-0.100946,0.057279,0.060811,0.000050,0.037946,0.600000,0.100000,0.100000
145,R,0.230000,-0.297000,0.000000,-0.457000,0.100197,-0.334557,-0.000001,-0.432897,0.129803,0.037557,0.000001,-0.024103,0.600000,0.100000,0.100000
146,L,-0.245000,0.240000,0.000001,-0.003000,-0.213437,0.264150,0.000023,0.032862,-0.031563,-0.024150,-0.000022,-0.035862,0.600000,0.100000,0.100000
147,R,0.189000,-0.307000,-0.000023,0.149000,0.191509,-0.312143,-0.000083,0.113030,-0.002509,0.005143,0.000060,0.035969,0.600000,0.100000,0.100000
148,L,-0.087000,0.293000,0.000083,-0.099000,-0.078783,0.294909,-0.000093,-0.081160,-0.008217,-0.001909,0.000176,-0.017840,0.600000,0.100000,0.100000
149,R,-0.174000,-0.380000,0.000093,-0.133000,-0.141018,-0.338712,0.000008,-0.127388,-0.032982,-0.041288,0.000085,-0.005612,0.600000,0.100000,0.100000
150,L,-0.040000,0.306000,-0.000008,-0.276000,-0.032606,0.310957,-0.000115,-0.230575,-0.007394,-0.004957,0.000107,-0.045425,0.600000,0.100000,0.100000
151,R,-0.298000,-0.242000,0.000000,-0.357000,-0.229575,-0.257231,0.000038,-0.363576,-0.068425,0.015231,-0.000038,0.006576,0.600000,0.100000,0.100000
152,L,0.022000,0.239000,-0.000038,-0.329000,0.020742,0.260643,-0.000122,-0.283417,0.001258,-0.021643,0.000084,-0.045583,0.600000,0.100000,0.100000
153,R,-0.017000,-0.234000,0.000122,-0.390000,-0.040228,-0.244034,-0.000061,-0.408422,0.023228,0.010034,0.000183,0.018422,0.600000,0.100000,0.100000
154,L,-0.182000,0.298000,0.000061,-0.478000,-0.169054,0.309066,0.000063,-0.374914,-0.012946,-0.011066,-0.000001,-0.103086,0.600000,0.100000,0.100000
155,R,0.014000,-0.282000,-0.000063,-0.449000,-0.014775,-0.270619,-0.000225,-0.448831,0.028775,-0.011381,0.000163,-0.000169,0.600000,0.100000,0.100000
156,L,-0.018000,0.279000,0.000225,0.466000,-0.030095,0.284358,-0.000184,0.447545,0.012095,-0.005358,0.000410,0.018455,0.600000,0.100000,0.100000
157,R,-0.147000,-0.219000,0.000184,-0.335000,-0.108478,-0.242366,-0.000016,-0.335341,-0.038522,0.023366,0.000200,0.000341,0.600000,0.100000,0.100000
158,L,0.136000,0.269000,0.000016,-0.448000,0.117333,0.271921,-0.000115,-0.405543,0.018667,-0.002921,0.000131,-0.042457,0.600000,0.100000,0.100000
159,R,0.209000,-0.255000,0.000115,-0.035000,0.136965,-0.289965,-0.000079,-0.067436,0.072035,0.034965,0.000194,0.032435,0.600000,0.100000,0.100000
160,L,0.353000,0.260000,0.000000,-0.234000,0.283181,0.235703,-0.000032,-0.256641,0.069819,0.024297,0.000032,0.022641,0.600000,0.100000,0.100000
161,R,0.270000,-0.326000,0.000000,-0.406000,0.084553,-0.349383,-0.000580,-0.360428,0.185447,0.023383,0.000580,-0.045572,0.600000,0.100000,0.100000
162,L,0.178000,0.394000,0.000000,-0.496000,0.148035,0.342946,0.000041,-0.455325,0.029965,0.051054,-0.000041,-0.040675,0.600000,0.100000,0.100000
163,R,-0.279000,-0.218000,-0.000041,-0.463000,-0.226438,-0.252346,0.000105,-0.443710,-0.052562,0.034346,-0.000146,-0.019290,0.600000,0.100000,0.100000
