step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
29,R,-0.154000,-0.212000,0.000206,-0.331000,-0.121598,-0.216540,-0.000067,-0.330029,-0.032402,0.004540,0.000273,-0.000971,0.800000,0.100000,0.100000
30,L,0.174000,0.230000,0.000067,-0.009000,0.177563,0.246674,-0.000211,0.006379,-0.003563,-0.016674,0.000278,-0.015379,0.800000,0.100000,0.100000
31,R,-0.126000,-0.400000,0.000211,0.029000,-0.106188,-0.372083,0.000015,-0.000688,-0.019812,-0.027917,0.000196,0.029688,0.800000,0.100000,0.100000
32,L,0.242000,0.282000,-0.000015,-0.022000,0.235305,0.298803,-0.000221,-0.040362,0.006695,-0.016803,0.000207,0.018362,0.800000,0.100000,0.100000
33,R,-0.131000,-0.282000,0.000221,-0.079000,-0.132372,-0.295029,-0.000042,-0.087939,0.001372,0.013029,0.000263,0.008939,0.800000,0.100000,0.100000
34,L,-0.126000,0.378000,0.000042,-0.001000,-0.095530,0.366152,-0.000077,0.003545,-0.030470,0.011848,0.000119,-0.004545,0.800000,0.100000,0.100000
35,R,-0.278000,-0.251000,0.000000,-0.292000,-0.221962,-0.273346,-0.000051,-0.283558,-0.056038,0.022346,0.000051,-0.008442,0.800000,0.100000,0.100000
36,L,-0.138000,0.374000,0.000051,-0.449000,-0.094605,0.371261,-0.000164,-0.437493,-0.043395,0.002739,0.000215,-0.011507,0.800000,0.100000,0.100000
37,R,0.350000,-0.313000,0.000164,-0.097000,0.343819,-0.359820,-0.000252,-0.090400,0.006181,0.046820,0.000416,-0.006601,0.800000,0.100000,0.100000
38,L,0.331000,0.331000,0.000000,0.245000,0.293799,0.337794,-0.000638,0.200751,0.037201,-0.006794,0.000638,0.044249,0.800000,0.100000,0.100000
39,R,0.046000,-0.219000,0.000000,0.374000,-0.006943,-0.260216,-0.000181,0.324030,0.052943,0.041216,0.000181,0.049970,0.800000,0.100000,0.100000
40,L,0.330000,0.385000,0.000181,0.157000,0.276938,0.370703,-0.000140,0.132264,0.053062,0.014297,0.000321,0.024736,0.800000,0.100000,0.100000
41,R,0.260000,-0.328000,0.000000,0.028000,0.237472,-0.356900,-0.000232,0.010854,0.022528,0.028900,0.000232,0.017146,0.800000,0.100000,0.100000
42,L,0.158000,0.337000,0.000000,0.423000,0.160036,0.342616,-0.000250,0.363711,-0.002036,-0.005616,0.000250,0.059289,0.800000,0.100000,0.100000
43,R,0.369000,-0.215000,0.000000,0.462000,0.299457,-0.280263,-0.000370,0.343383,0.069543,0.065263,0.000370,0.118617,0.800000,0.100000,0.100000
44,L,0.168000,0.209000,0.000000,-0.372000,0.139071,0.239122,-0.000238,-0.359881,0.028929,-0.030122,0.000238,-0.012119,0.800000,0.100000,0.100000
45,R,0.378000,-0.333000,0.000000,-0.333000,0.323353,-0.379902,-0.000176,-0.303572,0.054647,0.046902,0.000176,-0.029428,0.800000,0.100000,0.100000
46,L,0.145000,0.314000,0.000000,0.427000,0.151188,0.323669,-0.000256,0.369020,-0.006188,-0.009669,0.000256,0.057981,0.800000,0.100000,0.100000
47,R,-0.147000,-0.201000,0.000256,-0.487000,-0.141646,-0.228338,0.000004,-0.497764,-0.005354,0.027338,0.000252,0.010764,0.800000,0.100000,0.100000
48,L,0.313000,0.223000,-0.000004,0.283000,0.264265,0.246625,-0.000294,0.302630,0.048735,-0.023625,0.000289,-0.019630,0.800000,0.100000,0.100000
49,R,0.315000,-0.310000,0.000000,-0.298000,0.268872,-0.330187,-0.000252,-0.313895,0.046128,0.020187,0.000252,0.015895,0.800000,0.100000,0.100000
50,L,0.170000,0.266000,0.000000,0.274000,0.164173,0.272915,-0.000208,0.241633,0.005827,-0.006915,0.000208,0.032367,0.800000,0.100000,0.100000
51,R,0.030000,-0.305000,0.000208,-0.466000,0.031362,-0.306445,-0.000036,-0.462798,-0.001362,0.001445,0.000244,-0.003202,0.800000,0.100000,0.100000
52,L,0.116000,0.298000,0.000036,0.108000,0.129470,0.295855,-0.000122,0.094675,-0.013470,0.002145,0.000158,0.013325,0.800000,0.100000,0.100000
53,R,-0.203000,-0.273000,0.000122,0.023000,-0.180637,-0.276066,-0.000066,0.021344,-0.022363,0.003066,0.000188,0.001656,0.800000,0.100000,0.100000
54,L,-0.293000,0.368000,0.000000,-0.415000,-0.198342,0.359605,-0.000046,-0.392748,-0.094658,0.008395,0.000046,-0.022252,0.800000,0.100000,0.100000
55,R,0.080000,-0.276000,0.000046,-0.189000,0.107549,-0.285159,-0.000151,-0.166960,-0.027549,0.009159,0.000197,-0.022040,0.800000,0.100000,0.100000
56,L,-0.136000,0.297000,0.000151,-0.405000,-0.113145,0.303900,-0.000090,-0.385694,-0.022855,-0.006900,0.000242,-0.019306,0.800000,0.100000,0.100000
57,R,-0.220000,-0.324000,0.000000,0.012000,-0.170771,-0.309215,-0.000094,0.010052,-0.049229,-0.014785,0.000094,0.001948,0.800000,0.100000,0.100000
58,L,0.004000,0.372000,0.000094,-0.433000,0.025479,0.359810,-0.000172,-0.427805,-0.021479,0.012190,0.000267,-0.005195,0.800000,0.100000,0.100000
59,R,0.317000,-0.239000,0.000172,0.336000,0.303432,-0.289963,-0.000327,0.285956,0.013568,0.050963,0.000500,0.050044,0.800000,0.100000,0.100000
60,L,-0.004000,0.360000,0.000327,0.374000,0.012853,0.356871,-0.000094,0.336023,-0.016853,0.003129,0.000421,0.037977,0.800000,0.100000,0.100000
61,R,-0.177000,-0.230000,0.000094,-0.161000,-0.159753,-0.258375,-0.000090,-0.181422,-0.017247,0.028375,0.000184,0.020422,0.800000,0.100000,0.100000
62,L,0.079000,0.381000,0.000090,-0.494000,0.091026,0.360994,-0.000169,-0.472974,-0.012026,0.020006,0.000259,-0.021026,0.800000,0.100000,0.100000
63,R,-0.082000,-0.309000,0.000169,0.216000,-0.055123,-0.317387,-0.000126,0.226908,-0.026877,0.008387,0.000295,-0.010908,0.800000,0.100000,0.100000
64,L,0.039000,0.215000,0.000126,0.348000,0.052211,0.254632,-0.000186,0.310948,-0.013211,-0.039632,0.000312,0.037052,0.800000,0.100000,0.100000
65,R,-0.050000,-0.353000,0.000186,0.127000,-0.033391,-0.335922,-0.000054,0.097375,-0.016609,-0.017078,0.000240,0.029625,0.800000,0.100000,0.100000
66,L,0.174000,0.322000,0.000054,0.413000,0.162446,0.337633,-0.000239,0.368153,0.011554,-0.015633,0.000294,0.044847,0.800000,0.100000,0.100000
67,R,0.027000,-0.382000,0.000239,0.368000,0.025045,-0.360876,-0.000055,0.320129,0.001955,-0.021124,0.000294,0.047871,0.800000,0.100000,0.100000
68,L,0.251000,0.323000,0.000055,-0.359000,0.227966,0.314018,-0.000160,-0.354708,0.023034,0.008982,0.000214,-0.004292,0.800000,0.100000,0.100000
69,R,0.240000,-0.272000,0.000160,-0.367000,0.233510,-0.312552,-0.000222,-0.329788,0.006490,0.040552,0.000382,-0.037212,0.800000,0.100000,0.100000
70,L,-0.242000,0.229000,0.000222,-0.322000,-0.196312,0.267268,-0.000068,-0.319844,-0.045688,-0.038268,0.000290,-0.002156,0.800000,0.100000,0.100000
71,R,0.331000,-0.274000,0.000068,-0.150000,0.318136,-0.319356,-0.000303,-0.128067,0.012864,0.045356,0.000371,-0.021933,0.800000,0.100000,0.100000
72,L,0.135000,0.219000,0.000000,0.436000,0.127648,0.249638,-0.000273,0.394100,0.007352,-0.030638,0.000273,0.041900,0.800000,0.100000,0.100000
73,R,-0.174000,-0.331000,0.000273,-0.199000,-0.159887,-0.315119,0.000032,-0.254277,-0.014113,-0.015881,0.000241,0.055277,0.800000,0.100000,0.100000
74,L,-0.284000,0.204000,0.000000,0.330000,-0.215556,0.250027,-0.000109,0.290750,-0.068444,-0.046027,0.000109,0.039250,0.800000,0.100000,0.100000
75,R,0.261000,-0.361000,0.000109,-0.342000,0.271176,-0.380058,-0.000227,-0.323595,-0.010176,0.019058,0.000336,-0.018405,0.800000,0.100000,0.100000
76,L,0.109000,0.299000,0.000000,0.438000,0.120930,0.311204,-0.000226,0.383659,-0.011930,-0.012204,0.000226,0.054341,0.800000,0.100000,0.100000
77,R,0.232000,-0.394000,0.000000,0.152000,0.226098,-0.384556,-0.000201,0.127605,0.005902,-0.009444,0.000201,0.024395,0.800000,0.100000,0.100000
78,L,0.173000,0.349000,0.000201,0.331000,0.177983,0.352207,-0.000244,0.266127,-0.004983,-0.003207,0.000445,0.064873,0.800000,0.100000,0.100000
79,R,-0.088000,-0.386000,0.000244,0.099000,-0.078857,-0.369814,-0.000017,0.059115,-0.009143,-0.016186,0.000260,0.039885,0.800000,0.100000,0.100000
80,L,0.328000,0.341000,0.000017,-0.270000,0.304284,0.328670,-0.000152,-0.272686,0.023716,0.012330,0.000168,0.002686,0.800000,0.100000,0.100000
81,R,-0.071000,-0.325000,0.000152,0.399000,-0.067825,-0.352895,-0.000096,0.410599,-0.003175,0.027895,0.000248,-0.011599,0.800000,0.100000,0.100000
82,L,-0.020000,0.280000,0.000096,-0.216000,0.003720,0.292555,-0.000176,-0.235348,-0.023720,-0.012555,0.000272,0.019348,0.800000,0.100000,0.100000
83,R,-0.012000,-0.203000,0.000176,0.040000,0.009272,-0.217151,-0.000138,0.054877,-0.021272,0.014151,0.000314,-0.014877,0.800000,0.100000,0.100000
84,L,0.185000,0.323000,0.000138,0.451000,0.153821,0.325020,-0.000161,0.426042,0.031179,-0.002020,0.000299,0.024958,0.800000,0.100000,0.100000
85,R,0.136000,-0.231000,0.000000,0.474000,0.112829,-0.241328,-0.000134,0.429494,0.023171,0.010328,0.000134,0.044506,0.800000,0.100000,0.100000
86,L,0.391000,0.384000,0.000000,-0.188000,0.326749,0.357405,-0.000063,-0.187761,0.064251,0.026595,0.000063,-0.000239,0.800000,0.100000,0.100000
87,R,-0.236000,-0.252000,0.000063,0.428000,-0.201808,-0.332668,-0.000037,0.437558,-0.034192,0.080668,0.000099,-0.009558,0.800000,0.100000,0.100000
88,L,0.325000,0.356000,0.000037,-0.262000,0.309125,0.337016,-0.000157,-0.301324,0.015875,0.018984,0.000194,0.039324,0.800000,0.100000,0.100000
89,R,-0.091000,-0.390000,0.000157,0.290000,-0.071284,-0.399213,-0.000030,0.296890,-0.019716,0.009213,0.000187,-0.006890,0.800000,0.100000,0.100000
90,L,0.176000,0.309000,0.000030,-0.238000,0.181025,0.311409,-0.000167,-0.249771,-0.005025,-0.002409,0.000197,0.011771,0.800000,0.100000,0.100000
91,R,0.067000,-0.232000,0.000167,-0.468000,0.074014,-0.253097,-0.000088,-0.436207,-0.007014,0.021097,0.000255,-0.031793,0.800000,0.100000,0.100000
92,L,-0.078000,0.224000,0.000088,0.493000,-0.060765,0.241935,-0.000070,0.479855,-0.017235,-0.017935,0.000158,0.013145,0.800000,0.100000,0.100000
93,R,-0.098000,-0.378000,0.000070,0.231000,-0.061663,-0.348519,-0.000063,0.194166,-0.036337,-0.029481,0.000133,0.036834,0.800000,0.100000,0.100000
94,L,0.159000,0.391000,0.000063,0.219000,0.164085,0.378225,-0.000165,0.180957,-0.005085,0.012775,0.000228,0.038043,0.800000,0.100000,0.100000
95,R,0.092000,-0.339000,0.000165,0.052000,0.094157,-0.348387,-0.000112,0.053001,-0.002157,0.009387,0.000277,-0.001001,0.800000,0.100000,0.100000
96,L,0.052000,0.231000,0.000112,-0.016000,0.061285,0.256495,-0.000186,-0.025230,-0.009285,-0.025495,0.000298,0.009230,0.800000,0.100000,0.100000
97,R,-0.253000,-0.234000,0.000186,-0.244000,-0.220794,-0.243384,-0.000040,-0.239303,-0.032206,0.009384,0.000226,-0.004697,0.800000,0.100000,0.100000
98,L,-0.026000,0.336000,0.000040,-0.172000,0.006134,0.333633,-0.000123,-0.172908,-0.032134,0.002367,0.000164,0.000908,0.800000,0.100000,0.100000
99,R,-0.029000,-0.285000,0.000123,0.377000,-0.003371,-0.291824,-0.000146,0.378929,-0.025629,0.006824,0.000269,-0.001929,0.800000,0.100000,0.100000
100,L,-0.287000,0.392000,0.000000,-0.343000,-0.209063,0.369903,-0.000027,-0.333448,-0.077937,0.022097,0.000027,-0.009552,0.800000,0.100000,0.100000
101,R,0.294000,-0.365000,0.000027,0.054000,0.305204,-0.387313,-0.000227,0.041203,-0.011204,0.022313,0.000253,0.012797,0.800000,0.100000,0.100000
102,L,0.034000,0.344000,0.000227,0.325000,0.063576,0.352286,-0.000166,0.268221,-0.029576,-0.008286,0.000393,0.056779,0.800000,0.100000,0.100000
103,R,0.398000,-0.341000,0.000000,0.437000,0.330678,-0.370866,-0.000181,0.318885,0.067322,0.029866,0.000181,0.118115,0.800000,0.100000,0.100000
104,L,-0.034000,0.370000,0.000181,0.087000,-0.009706,0.369893,-0.000108,0.051405,-0.024294,0.000107,0.000289,0.035595,0.800000,0.100000,0.100000
105,R,-0.225000,-0.324000,0.000108,-0.195000,-0.184284,-0.330593,-0.000025,-0.214053,-0.040716,0.006593,0.000133,0.019053,0.800000,0.100000,0.100000
106,L,0.153000,0.379000,0.000025,-0.463000,0.168969,0.359348,-0.000146,-0.442266,-0.015969,0.019652,0.000171,-0.020734,0.800000,0.100000,0.100000
107,R,0.142000,-0.251000,0.000146,0.162000,0.151245,-0.274172,-0.000154,0.177815,-0.009245,0.023172,0.000300,-0.015815,0.800000,0.100000,0.100000
108,L,-0.085000,0.379000,0.000154,-0.161000,-0.078544,0.363584,-0.000102,-0.141325,-0.006456,0.015416,0.000256,-0.019675,0.800000,0.100000,0.100000
109,R,0.284000,-0.378000,0.000102,0.383000,0.282586,-0.384023,-0.000227,0.328009,0.001414,0.006023,0.000329,0.054991,0.800000,0.100000,0.100000
110,L,0.161000,0.340000,0.000227,0.027000,0.167841,0.339458,-0.000241,-0.017645,-0.006841,0.000542,0.000468,0.044645,0.800000,0.100000,0.100000
111,R,0.391000,-0.271000,0.000000,0.214000,0.342804,-0.325025,-0.000245,0.160193,0.048196,0.054025,0.000245,0.053807,0.800000,0.100000,0.100000
112,L,0.049000,0.309000,0.000245,-0.250000,0.051620,0.315151,-0.000155,-0.250648,-0.002620,-0.006151,0.000401,0.000648,0.800000,0.100000,0.100000
113,R,-0.159000,-0.214000,0.000155,0.408000,-0.127179,-0.234379,-0.000112,0.416805,-0.031821,0.020379,0.000267,-0.008805,0.800000,0.100000,0.100000
114,L,0.188000,0.223000,0.000112,0.327000,0.147588,0.262854,-0.000243,0.295814,0.040412,-0.039854,0.000354,0.031186,0.800000,0.100000,0.100000
115,R,0.057000,-0.200000,0.000243,0.123000,0.051933,-0.212169,-0.000118,0.094013,0.005067,0.012169,0.000360,0.028987,0.800000,0.100000,0.100000
116,L,0.136000,0.204000,0.000118,-0.466000,0.117677,0.215436,-0.000124,-0.435865,0.018323,-0.011436,0.000242,-0.030135,0.800000,0.100000,0.100000
117,R,0.035000,-0.229000,0.000124,0.390000,0.038009,-0.243092,-0.000133,0.396986,-0.003009,0.014092,0.000256,-0.006986,0.800000,0.100000,0.100000
118,L,0.224000,0.363000,0.000133,-0.112000,0.193994,0.349345,-0.000058,-0.109056,0.030006,0.013655,0.000191,-0.002944,0.800000,0.100000,0.100000
119,R,0.123000,-0.207000,0.000058,0.475000,0.103125,-0.241039,-0.000231,0.469470,0.019875,0.034039,0.000289,0.005530,0.800000,0.100000,0.100000
120,L,0.228000,0.373000,0.000231,0.191000,0.189371,0.366114,-0.000118,0.167588,0.038629,0.006886,0.000349,0.023412,0.800000,0.100000,0.100000
121,R,0.252000,-0.341000,0.000000,-0.325000,0.239007,-0.364415,-0.000260,-0.302381,0.012993,0.023415,0.000260,-0.022619,0.800000,0.100000,0.100000
122,L,-0.287000,0.377000,0.000260,-0.224000,-0.230927,0.377998,0.000017,-0.234453,-0.056073,-0.000998,0.000244,0.010453,0.800000,0.100000,0.100000
123,R,0.229000,-0.281000,-0.000017,0.342000,0.244035,-0.315749,-0.000261,0.303079,-0.015035,0.034749,0.000244,0.038921,0.800000,0.100000,0.100000
124,L,-0.075000,0.324000,0.000261,0.011000,-0.066144,0.331789,-0.000134,0.004431,-0.008856,-0.007789,0.000394,0.006569,0.800000,0.100000,0.100000
125,R,-0.279000,-0.253000,0.000134,0.415000,-0.200468,-0.261945,-0.000131,0.403878,-0.078532,0.008945,0.000265,0.011122,0.800000,0.100000,0.100000
126,L,-0.207000,0.352000,0.000000,0.486000,-0.150038,0.339233,-0.000036,0.425238,-0.056962,0.012767,0.000036,0.060762,0.800000,0.100000,0.100000
127,R,-0.184000,-0.218000,0.000036,0.433000,-0.144443,-0.235270,-0.000145,0.401621,-0.039557,0.017270,0.000180,0.031379,0.800000,0.100000,0.100000
128,L,0.168000,0.378000,0.000145,-0.386000,0.154366,0.352519,-0.000070,-0.361734,0.013634,0.025481,0.000214,-0.024266,0.800000,0.100000,0.100000
129,R,-0.062000,-0.291000,0.000070,-0.334000,-0.042933,-0.306800,-0.000060,-0.307525,-0.019067,0.015800,0.000129,-0.026475,0.800000,0.100000,0.100000
130,L,-0.129000,0.369000,0.000060,0.471000,-0.089844,0.359347,-0.000013,0.447102,-0.039156,0.009653,0.000073,0.023898,0.800000,0.100000,0.100000
131,R,-0.092000,-0.313000,0.000013,0.407000,-0.067309,-0.312034,-0.000178,0.366162,-0.024691,-0.000966,0.000191,0.040838,0.800000,0.100000,0.100000
132,L,-0.247000,0.369000,0.000000,0.218000,-0.192837,0.349955,-0.000068,0.201317,-0.054163,0.019045,0.000068,0.016683,0.800000,0.100000,0.100000
133,R,-0.281000,-0.353000,0.000000,-0.294000,-0.221604,-0.344053,-0.000027,-0.318084,-0.059396,-0.008947,0.000027,0.024085,0.800000,0.100000,0.100000
134,L,-0.276000,0.265000,0.000000,0.483000,-0.186736,0.302009,-0.000032,0.407045,-0.089264,-0.037009,0.000032,0.075955,0.800000,0.100000,0.100000
135,R,0.125000,-0.273000,0.000032,-0.328000,0.159693,-0.295610,-0.000175,-0.315545,-0.034693,0.022610,0.000207,-0.012455,0.800000,0.100000,0.100000
136,L,-0.150000,0.391000,0.000175,0.184000,-0.127249,0.366482,-0.000017,0.187356,-0.022751,0.024518,0.000192,-0.003356,0.800000,0.100000,0.100000
137,R,0.385000,-0.211000,0.000000,0.204000,0.345707,-0.303692,-0.000152,0.125479,0.039293,0.092692,0.000152,0.078521,0.800000,0.100000,0.100000
138,L,0.168000,0.369000,0.000000,-0.300000,0.165429,0.357553,-0.000191,-0.298547,0.002571,0.011447,0.000191,-0.001453,0.800000,0.100000,0.100000
139,R,-0.204000,-0.296000,0.000191,0.041000,-0.174444,-0.314358,-0.000103,0.063230,-0.029556,0.018358,0.000295,-0.022230,0.800000,0.100000,0.100000
140,L,-0.046000,0.349000,0.000103,0.259000,0.001166,0.345253,-0.000066,0.224185,-0.047166,0.003747,0.000169,0.034815,0.800000,0.100000,0.100000
141,R,-0.273000,-0.231000,0.000066,-0.262000,-0.234478,-0.252860,-0.000025,-0.260912,-0.038522,0.021860,0.000091,-0.001088,0.800000,0.100000,0.100000
142,L,0.102000,0.239000,0.000025,-0.156000,0.132200,0.268147,-0.000193,-0.143738,-0.030200,-0.029147,0.000218,-0.012262,0.800000,0.100000,0.100000
143,R,-0.045000,-0.342000,0.000193,-0.309000,-0.033453,-0.333035,-0.000013,-0.310736,-0.011547,-0.008965,0.000206,0.001736,0.800000,0.100000,0.100000
144,L,-0.056000,0.396000,0.000013,-0.473000,-0.039921,0.378767,-0.000132,-0.456629,-0.016079,0.017233,0.000145,-0.016371,0.800000,0.100000,0.100000
145,R,-0.166000,-0.365000,0.000000,0.438000,-0.110984,-0.355286,-0.000166,0.433967,-0.055016,-0.009714,0.000166,0.004033,0.800000,0.100000,0.100000
146,L,0.048000,0.208000,0.000166,0.219000,0.068668,0.251421,-0.000213,0.162660,-0.020668,-0.043421,0.000379,0.056340,0.800000,0.100000,0.100000
147,R,-0.025000,-0.228000,0.000213,-0.036000,-0.017358,-0.233755,-0.000093,-0.049665,-0.007642,0.005755,0.000306,0.013665,0.800000,0.100000,0.100000
148,L,-0.051000,0.289000,0.000093,-0.470000,-0.032974,0.287044,-0.000095,-0.453871,-0.018026,0.001956,0.000188,-0.016129,0.800000,0.100000,0.100000
149,R,0.249000,-0.346000,0.000095,-0.385000,0.240494,-0.365430,-0.000186,-0.350646,0.008506,0.019430,0.000282,-0.034354,0.800000,0.100000,0.100000
150,L,-0.093000,0.312000,0.000186,-0.018000,-0.071182,0.316564,-0.000071,-0.030654,-0.021818,-0.004564,0.000258,0.012654,0.800000,0.100000,0.100000
151,R,0.382000,-0.305000,0.000071,0.115000,0.358098,-0.352225,-0.000234,0.079735,0.023902,0.047225,0.000306,0.035265,0.800000,0.100000,0.100000
152,L,0.120000,0.320000,0.000000,-0.477000,0.111963,0.324619,-0.000251,-0.457047,0.008037,-0.004619,0.000251,-0.019953,0.800000,0.100000,0.100000
153,R,0.006000,-0.360000,0.000251,-0.457000,0.028524,-0.358865,-0.000026,-0.436680,-0.022524,-0.001135,0.000276,-0.020320,0.800000,0.100000,0.100000
154,L,-0.172000,0.257000,0.000026,-0.186000,-0.142865,0.282576,-0.000086,-0.188725,-0.029135,-0.025576,0.000112,0.002725,0.800000,0.100000,0.100000
155,R,0.144000,-0.234000,0.000086,0.176000,0.169213,-0.254587,-0.000211,0.185963,-0.025213,0.020587,0.000298,-0.009963,0.800000,0.100000,0.100000
156,L,0.081000,0.392000,0.000211,-0.242000,0.076945,0.368715,-0.000075,-0.228608,0.004055,0.023285,0.000286,-0.013392,0.800000,0.100000,0.100000
157,R,-0.065000,-0.308000,0.000075,-0.134000,-0.039208,-0.321292,-0.000084,-0.119711,-0.025792,0.013292,0.000159,-0.014289,0.800000,0.100000,0.100000
158,L,0.304000,0.239000,0.000084,-0.381000,0.273513,0.250620,-0.000226,-0.370352,0.030487,-0.011620,0.000311,-0.010648,0.800000,0.100000,0.100000
159,R,0.318000,-0.319000,0.000000,-0.357000,0.289381,-0.364873,-0.000257,-0.310748,0.028619,0.045873,0.000257,-0.046252,0.800000,0.100000,0.100000
160,L,0.198000,0.319000,0.000000,0.320000,0.191545,0.322422,-0.000275,0.275404,0.006455,-0.003422,0.000275,0.044596,0.800000,0.100000,0.100000
161,R,0.312000,-0.216000,0.000000,0.285000,0.269260,-0.265068,-0.000325,0.226356,0.042740,0.049068,0.000325,0.058644,0.800000,0.100000,0.100000
162,L,0.123000,0.309000,0.000325,-0.443000,0.105873,0.307322,-0.000158,-0.423152,0.017127,0.001678,0.000483,-0.019848,0.800000,0.100000,0.100000
163,R,0.033000,-0.373000,0.000158,-0.028000,0.058266,-0.370756,-0.000067,-0.019896,-0.025266,-0.002244,0.000226,-0.008104,0.800000,0.100000,0.100000
