step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
81,R,-0.215000,-0.369000,0.000232,0.336000,-0.189529,-0.342744,-0.000120,0.278238,-0.025471,-0.026256,0.000351,0.057762,0.800000,0.100000,0.100000
82,L,0.367000,0.316000,0.000120,-0.464000,0.338326,0.308248,-0.000170,-0.460390,0.028674,0.007752,0.000290,-0.003610,0.800000,0.100000,0.100000
83,R,0.237000,-0.302000,0.000000,-0.393000,0.230974,-0.360331,-0.000201,-0.330265,0.006026,0.058331,0.000201,-0.062735,0.800000,0.100000,0.100000
84,L,0.224000,0.387000,0.000000,-0.176000,0.229405,0.361778,-0.000157,-0.200837,-0.005405,0.025222,0.000157,0.024837,0.800000,0.100000,0.100000
85,R,0.095000,-0.366000,0.000157,-0.320000,0.114770,-0.382145,-0.000080,-0.287216,-0.019770,0.016145,0.000237,-0.032784,0.800000,0.100000,0.100000
86,L,-0.125000,0.323000,0.000080,-0.106000,-0.106595,0.331514,-0.000101,-0.110698,-0.018405,-0.008514,0.000181,0.004698,0.800000,0.100000,0.100000
87,R,-0.043000,-0.279000,0.000101,-0.082000,-0.004741,-0.286710,-0.000109,-0.064937,-0.038259,0.007710,0.000210,-0.017063,0.800000,0.100000,0.100000
88,L,-0.242000,0.300000,0.000109,-0.087000,-0.200889,0.308707,-0.000100,-0.087075,-0.041111,-0.008707,0.000209,0.000075,0.800000,0.100000,0.100000
89,R,0.223000,-0.232000,0.000100,0.256000,0.239368,-0.273782,-0.000312,0.228979,-0.016368,0.041782,0.000412,0.027021,0.800000,0.100000,0.100000
90,L,0.172000,0.303000,0.000312,0.143000,0.157986,0.310099,-0.000199,0.123804,0.014014,-0.007099,0.000511,0.019196,0.800000,0.100000,0.100000
91,R,0.328000,-0.230000,0.000000,0.248000,0.291420,-0.278488,-0.000253,0.202846,0.036580,0.048488,0.000253,0.045154,0.800000,0.100000,0.100000
92,L,0.342000,0.303000,0.000000,0.219000,0.286585,0.317013,-0.000353,0.183611,0.055415,-0.014013,0.000353,0.035389,0.800000,0.100000,0.100000
93,R,-0.170000,-0.253000,0.000353,0.086000,-0.177666,-0.289851,-0.000114,0.070888,0.007666,0.036851,0.000467,0.015112,0.800000,0.100000,0.100000
94,L,-0.080000,0.246000,0.000114,0.453000,-0.033363,0.276155,-0.000102,0.395651,-0.046637,-0.030155,0.000216,0.057349,0.800000,0.100000,0.100000
95,R,-0.093000,-0.341000,0.000102,0.354000,-0.063429,-0.319934,-0.000106,0.323040,-0.029571,-0.021066,0.000207,0.030960,0.800000,0.100000,0.100000
96,L,0.109000,0.253000,0.000106,-0.477000,0.102427,0.264372,-0.000160,-0.457020,0.006573,-0.011372,0.000265,-0.019980,0.800000,0.100000,0.100000
97,R,0.036000,-0.277000,0.000160,-0.140000,0.047904,-0.281257,-0.000081,-0.122231,-0.011904,0.004257,0.000241,-0.017769,0.800000,0.100000,0.100000
98,L,-0.075000,0.355000,0.000081,0.491000,-0.049194,0.347663,-0.000031,0.465487,-0.025806,0.007337,0.000112,0.025512,0.800000,0.100000,0.100000
99,R,0.036000,-0.320000,0.000031,0.335000,0.049712,-0.323693,-0.000136,0.302088,-0.013712,0.003693,0.000167,0.032912,0.800000,0.100000,0.100000
100,L,0.275000,0.311000,0.000136,0.221000,0.231004,0.327417,-0.000236,0.191175,0.043996,-0.016417,0.000372,0.029825,0.800000,0.100000,0.100000
101,R,0.300000,-0.280000,0.000000,0.460000,0.250059,-0.310758,-0.000224,0.384893,0.049941,0.030758,0.000224,0.075107,0.800000,0.100000,0.100000
102,L,0.027000,0.246000,0.000224,0.218000,0.030027,0.275045,-0.000185,0.190650,-0.003027,-0.029045,0.000410,0.027350,0.800000,0.100000,0.100000
103,R,0.173000,-0.392000,0.000185,-0.258000,0.183206,-0.390905,-0.000163,-0.244378,-0.010206,-0.001095,0.000348,-0.013622,0.800000,0.100000,0.100000
104,L,-0.167000,0.252000,0.000163,0.205000,-0.139157,0.282102,-0.000092,0.184066,-0.027843,-0.030102,0.000254,0.020934,0.800000,0.100000,0.100000
105,R,0.301000,-0.380000,0.000092,0.365000,0.294836,-0.383432,-0.000229,0.297428,0.006164,0.003432,0.000320,0.067572,0.800000,0.100000,0.100000
106,L,-0.081000,0.285000,0.000229,-0.414000,-0.069237,0.314374,-0.000211,-0.422434,-0.011763,-0.029374,0.000440,0.008434,0.800000,0.100000,0.100000
107,R,-0.235000,-0.367000,0.000000,-0.143000,-0.189329,-0.343398,-0.000035,-0.163752,-0.045671,-0.023602,0.000035,0.020752,0.800000,0.100000,0.100000
108,L,0.106000,0.335000,0.000035,-0.165000,0.136735,0.334651,-0.000129,-0.171777,-0.030735,0.000349,0.000164,0.006777,0.800000,0.100000,0.100000
109,R,0.005000,-0.297000,0.000129,0.085000,0.017555,-0.304359,-0.000093,0.096268,-0.012555,0.007359,0.000222,-0.011268,0.800000,0.100000,0.100000
110,L,0.369000,0.278000,0.000093,-0.381000,0.317368,0.276952,-0.000194,-0.371843,0.051632,0.001048,0.000286,-0.009157,0.800000,0.100000,0.100000
111,R,-0.108000,-0.333000,0.000194,0.387000,-0.098146,-0.359243,-0.000093,0.404095,-0.009854,0.026243,0.000286,-0.017095,0.800000,0.100000,0.100000
112,L,0.336000,0.219000,0.000093,-0.126000,0.288965,0.262809,-0.000236,-0.148621,0.047035,-0.043809,0.000328,0.022621,0.800000,0.100000,0.100000
113,R,0.241000,-0.351000,0.000000,0.176000,0.223816,-0.369982,-0.000196,0.158653,0.017184,0.018982,0.000196,0.017347,0.800000,0.100000,0.100000
114,L,0.158000,0.361000,0.000196,0.254000,0.165346,0.358582,-0.000204,0.200722,-0.007346,0.002418,0.000400,0.053278,0.800000,0.100000,0.100000
115,R,0.373000,-0.335000,0.000000,-0.387000,0.310847,-0.369533,-0.000233,-0.382056,0.062153,0.034533,0.000233,-0.004944,0.800000,0.100000,0.100000
116,L,0.046000,0.270000,0.000000,0.179000,0.068535,0.286386,-0.000156,0.143712,-0.022535,-0.016386,0.000156,0.035288,0.800000,0.100000,0.100000
117,R,0.096000,-0.236000,0.000156,0.131000,0.102194,-0.251980,-0.000141,0.130714,-0.006194,0.015980,0.000297,0.000286,0.800000,0.100000,0.100000
118,L,-0.175000,0.378000,0.000141,-0.377000,-0.149053,0.360538,-0.000091,-0.349783,-0.025947,0.017462,0.000232,-0.027217,0.800000,0.100000,0.100000
119,R,0.352000,-0.228000,0.000091,0.220000,0.338671,-0.302654,-0.000145,0.162870,0.013329,0.074654,0.000236,0.057130,0.800000,0.100000,0.100000
120,L,0.118000,0.311000,0.000000,-0.042000,0.120396,0.315483,-0.000175,-0.057259,-0.002396,-0.004483,0.000175,0.015259,0.800000,0.100000,0.100000
121,R,-0.081000,-0.235000,0.000175,0.216000,-0.075685,-0.251658,-0.000132,0.218840,-0.005315,0.016658,0.000307,-0.002840,0.800000,0.100000,0.100000
122,L,0.228000,0.309000,0.000132,-0.141000,0.207486,0.307816,-0.000117,-0.142588,0.020514,0.001184,0.000249,0.001588,0.800000,0.100000,0.100000
123,R,-0.114000,-0.277000,0.000117,-0.458000,-0.108836,-0.288976,0.000005,-0.446257,-0.005164,0.011976,0.000112,-0.011743,0.800000,0.100000,0.100000
124,L,0.053000,0.249000,-0.000005,-0.146000,0.076430,0.261647,-0.000130,-0.143024,-0.023430,-0.012647,0.000124,-0.002976,0.800000,0.100000,0.100000
125,R,-0.067000,-0.281000,0.000130,0.272000,-0.049397,-0.279316,-0.000099,0.273072,-0.017603,-0.001684,0.000229,-0.001072,0.800000,0.100000,0.100000
126,L,-0.053000,0.369000,0.000099,-0.230000,-0.038333,0.354310,-0.000099,-0.218429,-0.014667,0.014690,0.000198,-0.011571,0.800000,0.100000,0.100000
127,R,-0.230000,-0.223000,0.000000,0.227000,-0.172675,-0.242937,-0.000181,0.239936,-0.057325,0.019937,0.000181,-0.012936,0.800000,0.100000,0.100000
128,L,-0.171000,0.238000,0.000000,0.243000,-0.124840,0.258046,-0.000150,0.214481,-0.046160,-0.020046,0.000150,0.028519,0.800000,0.100000,0.100000
129,R,0.271000,-0.350000,0.000150,-0.354000,0.271276,-0.367273,-0.000244,-0.329565,-0.000276,0.017273,0.000394,-0.024436,0.800000,0.100000,0.100000
130,L,-0.021000,0.239000,0.000244,0.068000,-0.000891,0.264342,-0.000142,0.048102,-0.020109,-0.025342,0.000386,0.019898,0.800000,0.100000,0.100000
131,R,-0.159000,-0.250000,0.000142,-0.470000,-0.132545,-0.250978,0.000018,-0.466221,-0.026455,0.000978,0.000125,-0.003779,0.800000,0.100000,0.100000
132,L,0.262000,0.378000,-0.000018,-0.117000,0.259638,0.348041,-0.000166,-0.118996,0.002362,0.029959,0.000149,0.001996,0.800000,0.100000,0.100000
133,R,0.087000,-0.317000,0.000166,0.477000,0.077225,-0.326603,-0.000094,0.466762,0.009775,0.009603,0.000260,0.010238,0.800000,0.100000,0.100000
134,L,0.181000,0.260000,0.000094,-0.016000,0.157295,0.277974,-0.000160,-0.019641,0.023705,-0.017974,0.000254,0.003641,0.800000,0.100000,0.100000
135,R,0.121000,-0.345000,0.000160,0.270000,0.125447,-0.344874,-0.000118,0.267131,-0.004447,-0.000126,0.000278,0.002869,0.800000,0.100000,0.100000
136,L,0.163000,0.298000,0.000118,-0.039000,0.155606,0.304423,-0.000174,-0.052010,0.007394,-0.006423,0.000292,0.013010,0.800000,0.100000,0.100000
137,R,-0.165000,-0.306000,0.000174,0.000000,-0.148480,-0.308071,-0.000055,-0.004388,-0.016520,0.002071,0.000229,0.004388,0.800000,0.100000,0.100000
138,L,0.152000,0.289000,0.000055,0.459000,0.148024,0.314480,-0.000235,0.415960,0.003976,-0.025480,0.000290,0.043041,0.800000,0.100000,0.100000
139,R,0.324000,-0.227000,0.000000,0.123000,0.287237,-0.263491,-0.000360,0.088326,0.036763,0.036491,0.000360,0.034674,0.800000,0.100000,0.100000
140,L,-0.265000,0.272000,0.000360,-0.422000,-0.209094,0.304091,-0.000104,-0.403391,-0.055906,-0.032091,0.000464,-0.018609,0.800000,0.100000,0.100000
141,R,0.077000,-0.386000,0.000104,0.371000,0.111443,-0.367298,-0.000160,0.356294,-0.034443,-0.018702,0.000264,0.014706,0.800000,0.100000,0.100000
142,L,0.186000,0.227000,0.000160,0.101000,0.164962,0.260698,-0.000280,0.078256,0.021038,-0.033698,0.000440,0.022744,0.800000,0.100000,0.100000
143,R,0.349000,-0.343000,0.000000,-0.156000,0.313323,-0.365596,-0.000138,-0.147892,0.035677,0.022596,0.000138,-0.008108,0.800000,0.100000,0.100000
144,L,0.265000,0.386000,0.000000,-0.063000,0.263610,0.364684,-0.000254,-0.097862,0.001390,0.021316,0.000254,0.034862,0.800000,0.100000,0.100000
145,R,0.230000,-0.297000,0.000000,-0.457000,0.218437,-0.343279,-0.000231,-0.413857,0.011563,0.046279,0.000231,-0.043144,0.800000,0.100000,0.100000
146,L,-0.245000,0.240000,0.000231,-0.003000,-0.209064,0.275246,-0.000080,-0.021669,-0.035936,-0.035246,0.000310,0.018669,0.800000,0.100000,0.100000
147,R,0.189000,-0.307000,0.000080,0.149000,0.220245,-0.320747,-0.000232,0.151490,-0.031245,0.013747,0.000312,-0.002490,0.800000,0.100000,0.100000
148,L,-0.087000,0.293000,0.000232,-0.099000,-0.079241,0.306094,-0.000164,-0.100462,-0.007759,-0.013094,0.000396,0.001462,0.800000,0.100000,0.100000
149,R,-0.174000,-0.380000,0.000164,-0.133000,-0.129131,-0.360081,-0.000020,-0.150554,-0.044869,-0.019919,0.000184,0.017554,0.800000,0.100000,0.100000
150,L,-0.040000,0.306000,0.000020,-0.276000,-0.013679,0.319115,-0.000181,-0.283321,-0.026321,-0.013115,0.000201,0.007321,0.800000,0.100000,0.100000
151,R,-0.298000,-0.242000,0.000000,-0.357000,-0.249206,-0.253520,-0.000025,-0.337701,-0.048794,0.011520,0.000025,-0.019299,0.800000,0.100000,0.100000
152,L,0.022000,0.239000,0.000025,-0.329000,0.058046,0.269506,-0.000207,-0.312872,-0.036046,-0.030506,0.000232,-0.016128,0.800000,0.100000,0.100000
153,R,-0.017000,-0.234000,0.000207,-0.390000,-0.002493,-0.237969,-0.000070,-0.369782,-0.014507,0.003969,0.000277,-0.020218,0.800000,0.100000,0.100000
154,L,-0.182000,0.298000,0.000070,-0.478000,-0.139294,0.304205,-0.000010,-0.448206,-0.042706,-0.006205,0.000080,-0.029794,0.800000,0.100000,0.100000
155,R,0.014000,-0.282000,0.000010,-0.449000,0.036875,-0.274899,-0.000047,-0.420080,-0.022875,-0.007101,0.000057,-0.028919,0.800000,0.100000,0.100000
156,L,-0.018000,0.279000,0.000047,0.466000,0.003513,0.287501,-0.000058,0.445336,-0.021513,-0.008501,0.000105,0.020664,0.800000,0.100000,0.100000
157,R,-0.147000,-0.219000,0.000058,-0.335000,-0.125487,-0.231307,-0.000025,-0.356299,-0.021513,0.012307,0.000084,0.021299,0.800000,0.100000,0.100000
158,L,0.136000,0.269000,0.000025,-0.448000,0.144836,0.266534,-0.000138,-0.426428,-0.008836,0.002466,0.000163,-0.021572,0.800000,0.100000,0.100000
159,R,0.209000,-0.255000,0.000138,-0.035000,0.211729,-0.280959,-0.000179,-0.013962,-0.002729,0.025959,0.000317,-0.021039,0.800000,0.100000,0.100000
160,L,0.353000,0.260000,0.000000,-0.234000,0.302049,0.262882,-0.000204,-0.234377,0.050951,-0.002882,0.000204,0.000377,0.800000,0.100000,0.100000
161,R,0.270000,-0.326000,0.000000,-0.406000,0.249697,-0.368426,-0.000243,-0.357017,0.020303,0.042426,0.000243,-0.048983,0.800000,0.100000,0.100000
162,L,0.178000,0.394000,0.000000,-0.496000,0.176228,0.362520,-0.000139,-0.498530,0.001772,0.031480,0.000139,0.002530,0.800000,0.100000,0.100000
163,R,-0.279000,-0.218000,0.000139,-0.463000,-0.243192,-0.255944,0.000003,-0.402380,-0.035808,0.037944,0.000135,-0.060620,0.800000,0.100000,0.100000
