step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
20,L,0.065000,0.279000,0.000165,-0.470000,0.060313,0.285063,-0.000166,-0.449935,0.004687,-0.006063,0.000331,-0.020065,0.800000,0.100000,0.100000
21,R,-0.270000,-0.341000,0.000166,0.093000,-0.215752,-0.328040,-0.000088,0.094774,-0.054248,-0.012960,0.000254,-0.001774,0.800000,0.100000,0.100000
22,L,-0.024000,0.234000,0.000088,0.482000,0.026990,0.277489,-0.000146,0.384963,-0.050990,-0.043489,0.000233,0.097038,0.800000,0.100000,0.100000
23,R,0.239000,-0.308000,-0.000088,-0.268000,0.231597,-0.321361,-0.000238,-0.259606,0.007403,0.013361,0.000151,-0.008394,0.800000,0.100000,0.100000
24,L,0.060000,0.390000,0.000000,-0.041000,0.080741,0.368685,-0.000062,-0.054711,-0.020741,0.021315,0.000062,0.013711,0.800000,0.100000,0.100000
25,R,-0.112000,-0.310000,0.000062,-0.494000,-0.088589,-0.323063,0.000021,-0.475924,-0.023411,0.013063,0.000042,-0.018076,0.800000,0.100000,0.100000
26,L,0.249000,0.364000,-0.000021,0.241000,0.232848,0.351932,-0.000231,0.225887,0.016152,0.012068,0.000210,0.015113,0.800000,0.100000,0.100000
27,R,0.266000,-0.304000,0.000000,-0.074000,0.246072,-0.329298,-0.000251,-0.081263,0.019928,0.025298,0.000251,0.007262,0.800000,0.100000,0.100000
28,L,-0.261000,0.374000,0.000251,-0.300000,-0.216021,0.370679,-0.000007,-0.296067,-0.044979,0.003321,0.000257,-0.003933,0.800000,0.100000,0.100000
29,R,0.053000,-0.297000,0.000007,-0.154000,0.091251,-0.309064,-0.000169,-0.122733,-0.038251,0.012064,0.000176,-0.031267,0.800000,0.100000,0.100000
30,L,0.077000,0.325000,0.000169,-0.042000,0.088499,0.321109,-0.000099,-0.046232,-0.011499,0.003891,0.000268,0.004232,0.800000,0.100000,0.100000
31,R,-0.280000,-0.246000,0.000099,0.084000,-0.228454,-0.265023,-0.000116,0.101623,-0.051546,0.019023,0.000215,-0.017623,0.800000,0.100000,0.100000
32,L,0.303000,0.360000,0.000116,0.316000,0.268079,0.361448,-0.000288,0.281638,0.034921,-0.001447,0.000404,0.034362,0.800000,0.100000,0.100000
33,R,-0.121000,-0.368000,0.000288,-0.417000,-0.128464,-0.364919,0.000068,-0.441328,0.007464,-0.003081,0.000220,0.024328,0.800000,0.100000,0.100000
34,L,-0.288000,0.203000,-0.000068,-0.250000,-0.213372,0.269102,-0.000107,-0.256469,-0.074628,-0.066102,0.000039,0.006469,0.800000,0.100000,0.100000
35,R,-0.223000,-0.325000,0.000000,-0.430000,-0.180160,-0.299828,0.000028,-0.428072,-0.042840,-0.025172,-0.000028,-0.001928,0.800000,0.100000,0.100000
36,L,-0.188000,0.305000,-0.000028,-0.227000,-0.145559,0.317587,-0.000081,-0.227103,-0.042441,-0.012587,0.000054,0.000103,0.800000,0.100000,0.100000
37,R,0.198000,-0.291000,0.000081,-0.026000,0.223337,-0.310616,-0.000226,-0.012868,-0.025337,0.019616,0.000307,-0.013132,0.800000,0.100000,0.100000
38,L,-0.283000,0.277000,0.000226,-0.312000,-0.226177,0.307606,-0.000099,-0.308404,-0.056823,-0.030606,0.000325,-0.003596,0.800000,0.100000,0.100000
39,R,-0.224000,-0.380000,0.000000,-0.291000,-0.175914,-0.351298,-0.000028,-0.301419,-0.048086,-0.028702,0.000028,0.010419,0.800000,0.100000,0.100000
40,L,0.124000,0.363000,0.000028,-0.482000,0.140221,0.350260,-0.000177,-0.466555,-0.016221,0.012740,0.000206,-0.015445,0.800000,0.100000,0.100000
41,R,-0.197000,-0.344000,0.000177,0.205000,-0.156566,-0.345707,-0.000123,0.216046,-0.040434,0.001707,0.000300,-0.011046,0.800000,0.100000,0.100000
42,L,0.175000,0.309000,0.000123,0.476000,0.168429,0.332573,-0.000278,0.406353,0.006571,-0.023573,0.000401,0.069647,0.800000,0.100000,0.100000
43,R,0.258000,-0.303000,0.000000,0.149000,0.233666,-0.317488,-0.000251,0.117911,0.024334,0.014488,0.000251,0.031089,0.800000,0.100000,0.100000
44,L,-0.024000,0.315000,0.000251,0.131000,-0.012273,0.321024,-0.000092,0.121197,-0.011727,-0.006024,0.000343,0.009803,0.800000,0.100000,0.100000
45,R,-0.259000,-0.260000,0.000092,0.376000,-0.197871,-0.265598,-0.000107,0.366253,-0.061129,0.005598,0.000198,0.009747,0.800000,0.100000,0.100000
46,L,-0.086000,0.372000,0.000000,0.439000,-0.045306,0.355716,-0.000046,0.381733,-0.040694,0.016284,0.000046,0.057267,0.800000,0.100000,0.100000
47,R,0.221000,-0.283000,0.000046,-0.492000,0.217393,-0.318067,-0.000250,-0.471535,0.003607,0.035067,0.000296,-0.020465,0.800000,0.100000,0.100000
48,L,0.315000,0.208000,0.000000,0.462000,0.240405,0.229005,-0.000317,0.444611,0.074595,-0.021005,0.000317,0.017389,0.800000,0.100000,0.100000
49,R,0.099000,-0.234000,0.000000,0.474000,0.086271,-0.238502,-0.000114,0.420489,0.012729,0.004502,0.000114,0.053511,0.800000,0.100000,0.100000
50,L,0.193000,0.302000,0.000114,-0.153000,0.163255,0.306585,-0.000098,-0.144615,0.029745,-0.004586,0.000212,-0.008385,0.800000,0.100000,0.100000
51,R,-0.156000,-0.335000,0.000098,-0.306000,-0.140475,-0.335027,0.000020,-0.309923,-0.015525,0.000027,0.000078,0.003923,0.800000,0.100000,0.100000
52,L,-0.227000,0.333000,-0.000020,-0.000000,-0.183758,0.338391,-0.000059,-0.001458,-0.043242,-0.005391,0.000039,0.001458,0.800000,0.100000,0.100000
53,R,-0.072000,-0.374000,0.000059,-0.482000,-0.025273,-0.367805,0.000006,-0.453806,-0.046727,-0.006195,0.000052,-0.028194,0.800000,0.100000,0.100000
54,L,-0.159000,0.266000,-0.000006,0.283000,-0.127419,0.291257,-0.000055,0.272693,-0.031581,-0.025257,0.000049,0.010307,0.800000,0.100000,0.100000
55,R,-0.063000,-0.243000,0.000055,0.338000,-0.027703,-0.252586,-0.000188,0.320954,-0.035297,0.009586,0.000243,0.017046,0.800000,0.100000,0.100000
56,L,0.353000,0.269000,0.000188,0.187000,0.272529,0.300376,-0.000287,0.174381,0.080471,-0.031376,0.000475,0.012619,0.800000,0.100000,0.100000
57,R,0.039000,-0.397000,0.000000,0.225000,0.028925,-0.380144,-0.000029,0.188315,0.010075,-0.016856,0.000029,0.036685,0.800000,0.100000,0.100000
58,L,-0.241000,0.234000,0.000029,-0.287000,-0.181188,0.279351,-0.000167,-0.298617,-0.059812,-0.045351,0.000197,0.011617,0.800000,0.100000,0.100000
59,R,0.231000,-0.320000,0.000167,-0.132000,0.241991,-0.338774,-0.000212,-0.117810,-0.010991,0.018774,0.000379,-0.014189,0.800000,0.100000,0.100000
60,L,-0.062000,0.258000,0.000212,0.104000,-0.044860,0.275818,-0.000101,0.095285,-0.017140,-0.017818,0.000313,0.008715,0.800000,0.100000,0.100000
61,R,0.368000,-0.377000,-0.000212,0.051000,0.336076,-0.397103,-0.000137,0.015082,0.031924,0.020103,-0.000075,0.035918,0.800000,0.100000,0.100000
62,L,-0.227000,0.208000,0.000137,0.366000,-0.192693,0.267106,-0.000072,0.292805,-0.034307,-0.059106,0.000209,0.073195,0.800000,0.100000,0.100000
63,R,0.252000,-0.366000,0.000072,0.115000,0.272403,-0.374424,-0.000226,0.097602,-0.020403,0.008424,0.000298,0.017398,0.800000,0.100000,0.100000
64,L,0.247000,0.276000,0.000000,-0.276000,0.227681,0.283829,-0.000233,-0.291745,0.019319,-0.007829,0.000233,0.015745,0.800000,0.100000,0.100000
65,R,-0.243000,-0.253000,0.000233,0.064000,-0.211734,-0.286663,-0.000100,0.097105,-0.031266,0.033663,0.000333,-0.033105,0.800000,0.100000,0.100000
66,L,0.348000,0.292000,0.000100,0.287000,0.287018,0.324716,-0.000190,0.269874,0.060982,-0.032716,0.000291,0.017126,0.800000,0.100000,0.100000
67,R,0.279000,-0.202000,0.000000,-0.408000,0.222389,-0.260453,-0.000277,-0.432995,0.056611,0.058453,0.000277,0.024995,0.800000,0.100000,0.100000
68,L,-0.219000,0.377000,0.000277,-0.260000,-0.190262,0.359496,-0.000014,-0.241248,-0.028738,0.017504,0.000290,-0.018752,0.800000,0.100000,0.100000
69,R,0.392000,-0.284000,0.000014,-0.333000,0.350189,-0.359585,-0.000235,-0.320630,0.041811,0.075585,0.000248,-0.012370,0.800000,0.100000,0.100000
70,L,-0.131000,0.349000,0.000235,0.411000,-0.099742,0.343330,-0.000016,0.373965,-0.031258,0.005670,0.000251,0.037035,0.800000,0.100000,0.100000
71,R,-0.035000,-0.394000,0.000016,-0.206000,-0.002324,-0.391303,-0.000057,-0.212538,-0.032676,-0.002697,0.000073,0.006538,0.800000,0.100000,0.100000
72,L,-0.123000,0.295000,0.000057,0.152000,-0.094942,0.316726,-0.000105,0.141576,-0.028058,-0.021726,0.000161,0.010424,0.800000,0.100000,0.100000
73,R,-0.272000,-0.202000,0.000105,-0.204000,-0.216169,-0.228153,-0.000089,-0.197324,-0.055831,0.026153,0.000193,-0.006676,0.800000,0.100000,0.100000
74,L,0.118000,0.290000,0.000089,-0.437000,0.138158,0.294514,-0.000196,-0.410812,-0.020158,-0.004514,0.000284,-0.026188,0.800000,0.100000,0.100000
75,R,0.339000,-0.394000,0.000196,-0.389000,0.300812,-0.420669,-0.000170,-0.357500,0.038188,0.026669,0.000365,-0.031500,0.800000,0.100000,0.100000
76,L,-0.149000,0.324000,0.000170,0.043000,-0.110675,0.333019,-0.000092,0.013911,-0.038325,-0.009019,0.000262,0.029089,0.800000,0.100000,0.100000
77,R,0.182000,-0.332000,0.000092,0.042000,0.212409,-0.345888,-0.000196,0.048309,-0.030410,0.013888,0.000288,-0.006309,0.800000,0.100000,0.100000
78,L,-0.085000,0.249000,0.000196,-0.219000,-0.071855,0.272780,-0.000168,-0.221872,-0.013145,-0.023780,0.000364,0.002872,0.800000,0.100000,0.100000
79,R,0.388000,-0.290000,0.000168,0.143000,0.360990,-0.340430,-0.000220,0.110179,0.027010,0.050430,0.000388,0.032821,0.800000,0.100000,0.100000
80,L,0.359000,0.278000,0.000000,-0.173000,0.319783,0.290940,-0.001041,-0.190703,0.039217,-0.012940,0.001041,0.017703,0.800000,0.100000,0.100000
81,R,-0.078000,-0.369000,0.001041,-0.197000,-0.081097,-0.389040,-0.000002,-0.180568,0.003097,0.020040,0.001043,-0.016432,0.800000,0.100000,0.100000
82,L,-0.066000,0.309000,0.000002,0.096000,-0.031863,0.325799,-0.000107,0.084049,-0.034137,-0.016799,0.000109,0.011951,0.800000,0.100000,0.100000
83,R,-0.128000,-0.204000,0.000107,-0.428000,-0.095543,-0.225985,-0.000037,-0.414183,-0.032457,0.021985,0.000144,-0.013817,0.800000,0.100000,0.100000
84,L,0.086000,0.214000,0.000037,0.135000,0.105483,0.233759,-0.000154,0.144526,-0.019483,-0.019759,0.000191,-0.009526,0.800000,0.100000,0.100000
85,R,-0.096000,-0.358000,0.000154,0.363000,-0.072539,-0.333318,-0.000065,0.340868,-0.023461,-0.024682,0.000219,0.022131,0.800000,0.100000,0.100000
86,L,-0.192000,0.300000,0.000000,-0.423000,-0.130187,0.310204,-0.000117,-0.432936,-0.061813,-0.010204,0.000117,0.009936,0.800000,0.100000,0.100000
87,R,0.364000,-0.235000,0.000117,0.485000,0.340317,-0.286965,-0.000198,0.410790,0.023683,0.051965,0.000314,0.074210,0.800000,0.100000,0.100000
88,L,0.275000,0.264000,0.000000,0.014000,0.238919,0.287484,-0.000501,-0.020031,0.036081,-0.023484,0.000501,0.034031,0.800000,0.100000,0.100000
89,R,0.344000,-0.259000,0.000000,-0.358000,0.295688,-0.312736,-0.000249,-0.343698,0.048312,0.053736,0.000249,-0.014302,0.800000,0.100000,0.100000
90,L,0.337000,0.206000,0.000000,0.403000,0.255032,0.238920,-0.000499,0.385260,0.081968,-0.032920,0.000499,0.017740,0.800000,0.100000,0.100000
91,R,0.263000,-0.381000,0.000000,0.246000,0.240685,-0.372021,-0.000232,0.206867,0.022315,-0.008979,0.000232,0.039133,0.800000,0.100000,0.100000
92,L,0.183000,0.236000,0.000000,-0.342000,0.165387,0.256983,-0.000241,-0.347709,0.017613,-0.020983,0.000241,0.005709,0.800000,0.100000,0.100000
93,R,0.200000,-0.334000,0.000241,-0.436000,0.193558,-0.355975,-0.000184,-0.401549,0.006442,0.021975,0.000425,-0.034451,0.800000,0.100000,0.100000
94,L,0.374000,0.362000,0.000000,0.041000,0.332430,0.340156,-0.000254,0.021351,0.041570,0.021844,0.000254,0.019649,0.800000,0.100000,0.100000
95,R,0.296000,-0.291000,0.000000,-0.161000,0.260097,-0.345551,-0.000283,-0.149938,0.035903,0.054551,0.000283,-0.011062,0.800000,0.100000,0.100000
96,L,-0.119000,0.205000,0.000283,-0.083000,-0.099611,0.251499,-0.000187,-0.097418,-0.019389,-0.046499,0.000470,0.014418,0.800000,0.100000,0.100000
97,R,0.099000,-0.212000,0.000187,-0.362000,0.122257,-0.230593,-0.000152,-0.340053,-0.023257,0.018593,0.000339,-0.021947,0.800000,0.100000,0.100000
98,L,-0.212000,0.252000,0.000152,-0.102000,-0.182952,0.264487,-0.000041,-0.085672,-0.029048,-0.012487,0.000194,-0.016328,0.800000,0.100000,0.100000
99,R,-0.019000,-0.322000,0.000041,-0.493000,0.014697,-0.312492,-0.000013,-0.461725,-0.033697,-0.009508,0.000054,-0.031275,0.800000,0.100000,0.100000
100,L,0.070000,0.300000,0.000013,-0.062000,0.088285,0.295164,-0.000053,-0.071927,-0.018285,0.004836,0.000066,0.009927,0.800000,0.100000,0.100000
101,R,0.181000,-0.346000,0.000053,-0.005000,0.194352,-0.349402,-0.000141,0.006346,-0.013352,0.003402,0.000195,-0.011347,0.800000,0.100000,0.100000
102,L,0.035000,0.245000,0.000141,0.060000,0.046811,0.264531,-0.000143,0.044601,-0.011811,-0.019531,0.000285,0.015399,0.800000,0.100000,0.100000
103,R,0.335000,-0.384000,0.000000,0.146000,0.313873,-0.389905,-0.000177,0.116856,0.021127,0.005905,0.000177,0.029144,0.800000,0.100000,0.100000
104,L,-0.266000,0.214000,0.000177,0.377000,-0.221362,0.268468,-0.000061,0.298271,-0.044638,-0.054468,0.000238,0.078729,0.800000,0.100000,0.100000
105,R,-0.188000,-0.353000,0.000061,-0.188000,-0.136593,-0.341877,-0.000022,-0.201246,-0.051407,-0.011123,0.000084,0.013246,0.800000,0.100000,0.100000
106,L,0.185000,0.370000,0.000022,0.201000,0.191761,0.365628,-0.000205,0.173415,-0.006761,0.004372,0.000227,0.027585,0.800000,0.100000,0.100000
107,R,0.215000,-0.319000,0.000000,0.397000,0.195965,-0.330390,-0.000208,0.367388,0.019035,0.011390,0.000208,0.029612,0.800000,0.100000,0.100000
108,L,0.372000,0.314000,0.000000,-0.249000,0.318262,0.313006,-0.000171,-0.260779,0.053738,0.000994,0.000171,0.011779,0.800000,0.100000,0.100000
109,R,-0.148000,-0.314000,0.000171,-0.448000,-0.143320,-0.353778,0.000006,-0.405650,-0.004680,0.039778,0.000165,-0.042350,0.800000,0.100000,0.100000
110,L,0.177000,0.343000,-0.000006,0.015000,0.193701,0.339417,-0.000177,0.005318,-0.016701,0.003583,0.000171,0.009682,0.800000,0.100000,0.100000
111,R,-0.185000,-0.346000,0.000177,0.481000,-0.153786,-0.342575,-0.000091,0.461221,-0.031214,-0.003425,0.000268,0.019778,0.800000,0.100000,0.100000
112,L,0.266000,0.326000,0.000091,0.413000,0.228641,0.342704,-0.000368,0.346836,0.037359,-0.016704,0.000459,0.066164,0.800000,0.100000,0.100000
113,R,0.372000,-0.228000,0.000000,0.342000,0.303933,-0.283679,-0.000286,0.253851,0.068067,0.055679,0.000286,0.088149,0.800000,0.100000,0.100000
114,L,0.162000,0.340000,0.000000,0.424000,0.156559,0.343481,-0.000234,0.361773,0.005441,-0.003481,0.000234,0.062227,0.800000,0.100000,0.100000
115,R,0.380000,-0.276000,0.000000,-0.067000,0.326675,-0.316584,-0.000370,-0.089851,0.053325,0.040585,0.000370,0.022851,0.800000,0.100000,0.100000
116,L,-0.185000,0.265000,0.000370,0.409000,-0.152020,0.286354,-0.000020,0.370631,-0.032980,-0.021354,0.000389,0.038369,0.800000,0.100000,0.100000
117,R,0.372000,-0.224000,0.000020,-0.092000,0.327308,-0.296930,-0.000172,-0.133641,0.044692,0.072930,0.000192,0.041641,0.800000,0.100000,0.100000
118,L,-0.217000,0.259000,0.000172,0.250000,-0.189194,0.281842,-0.000042,0.219969,-0.027806,-0.022842,0.000214,0.030031,0.800000,0.100000,0.100000
119,R,-0.297000,-0.238000,0.000000,-0.479000,-0.233944,-0.252833,0.000025,-0.472103,-0.063056,0.014833,-0.000025,-0.006897,0.800000,0.100000,0.100000
120,L,0.139000,0.321000,-0.000025,-0.293000,0.165537,0.319495,-0.000173,-0.280538,-0.026537,0.001505,0.000148,-0.012462,0.800000,0.100000,0.100000
121,R,-0.101000,-0.308000,0.000173,0.086000,-0.087190,-0.310974,-0.000074,0.090567,-0.013810,0.002974,0.000247,-0.004567,0.800000,0.100000,0.100000
122,L,-0.124000,0.337000,0.000074,0.309000,-0.088340,0.333331,-0.000048,0.290413,-0.035660,0.003669,0.000122,0.018587,0.800000,0.100000,0.100000
123,R,0.382000,-0.309000,0.000000,0.356000,0.341183,-0.350334,-0.000091,0.262147,0.040817,0.041334,0.000091,0.093853,0.800000,0.100000,0.100000
124,L,0.238000,0.314000,0.000000,-0.216000,0.225407,0.317737,-0.000312,-0.237227,0.012593,-0.003737,0.000312,0.021227,0.800000,0.100000,0.100000
125,R,-0.224000,-0.362000,0.000312,0.247000,-0.182589,-0.364775,-0.000090,0.252395,-0.041411,0.002775,0.000401,-0.005395,0.800000,0.100000,0.100000
126,L,0.082000,0.393000,0.000090,0.474000,0.121819,0.385158,-0.000182,0.367194,-0.039819,0.007842,0.000271,0.106806,0.800000,0.100000,0.100000
127,R,-0.204000,-0.300000,0.000182,-0.189000,-0.188209,-0.310579,0.000009,-0.222960,-0.015791,0.010579,0.000172,0.033960,0.800000,0.100000,0.100000
128,L,0.052000,0.271000,-0.000009,-0.499000,0.071333,0.285374,-0.000214,-0.484532,-0.019333,-0.014374,0.000205,-0.014468,0.800000,0.100000,0.100000
129,R,0.010000,-0.290000,0.000214,-0.101000,0.027260,-0.291542,-0.000083,-0.086236,-0.017260,0.001542,0.000297,-0.014764,0.800000,0.100000,0.100000
130,L,0.248000,0.337000,0.000083,0.148000,0.226799,0.330261,-0.000186,0.128007,0.021201,0.006739,0.000269,0.019993,0.800000,0.100000,0.100000
131,R,-0.036000,-0.241000,0.000186,-0.222000,-0.047706,-0.256646,-0.000066,-0.235908,0.011706,0.015646,0.000252,0.013908,0.800000,0.100000,0.100000
132,L,0.119000,0.376000,0.000066,0.011000,0.134299,0.355855,-0.000063,0.006571,-0.015299,0.020145,0.000129,0.004429,0.800000,0.100000,0.100000
133,R,0.391000,-0.292000,0.000000,-0.091000,0.346774,-0.337024,-0.000274,-0.092657,0.044226,0.045024,0.000274,0.001657,0.800000,0.100000,0.100000
134,L,0.221000,0.398000,0.000000,-0.330000,0.218013,0.370433,-0.000168,-0.331398,0.002987,0.027567,0.000168,0.001398,0.800000,0.100000,0.100000
135,R,0.134000,-0.306000,0.000168,-0.496000,0.145069,-0.338114,-0.000138,-0.447376,-0.011069,0.032114,0.000307,-0.048625,0.800000,0.100000,0.100000
136,L,-0.028000,0.285000,0.000138,0.361000,-0.001757,0.295298,-0.000058,0.336780,-0.026243,-0.010298,0.000197,0.024220,0.800000,0.100000,0.100000
137,R,0.109000,-0.347000,0.000058,0.249000,0.123814,-0.343084,-0.000138,0.234919,-0.014814,-0.003916,0.000197,0.014081,0.800000,0.100000,0.100000
138,L,0.045000,0.349000,0.000138,0.149000,0.057533,0.347204,-0.000126,0.129229,-0.012533,0.001796,0.000264,0.019771,0.800000,0.100000,0.100000
139,R,0.141000,-0.281000,0.000126,0.134000,0.148277,-0.300819,-0.000169,0.135458,-0.007277,0.019819,0.000295,-0.001458,0.800000,0.100000,0.100000
140,L,0.356000,0.356000,0.000000,0.267000,0.292348,0.354281,-0.000203,0.236348,0.063652,0.001719,0.000203,0.030652,0.800000,0.100000,0.100000
141,R,0.271000,-0.321000,0.000000,-0.235000,0.237844,-0.354865,-0.000281,-0.236020,0.033156,0.033865,0.000281,0.001020,0.800000,0.100000,0.100000
142,L,0.196000,0.375000,0.000000,-0.348000,0.195981,0.353919,-0.000147,-0.357019,0.000019,0.021081,0.000147,0.009019,0.800000,0.100000,0.100000
143,R,0.283000,-0.297000,0.000147,-0.455000,0.267159,-0.340598,-0.000234,-0.407850,0.015841,0.043598,0.000380,-0.047150,0.800000,0.100000,0.100000
144,L,0.057000,0.349000,0.000000,-0.145000,0.075366,0.336208,-0.000087,-0.163010,-0.018366,0.012792,0.000087,0.018010,0.800000,0.100000,0.100000
145,R,0.160000,-0.204000,0.000087,0.446000,0.157884,-0.234544,-0.000254,0.442552,0.002116,0.030544,0.000341,0.003448,0.800000,0.100000,0.100000
146,L,0.183000,0.280000,0.000254,0.105000,0.149213,0.294475,-0.000154,0.097659,0.033787,-0.014475,0.000408,0.007341,0.800000,0.100000,0.100000
147,R,-0.154000,-0.242000,0.000154,-0.231000,-0.148850,-0.256353,-0.000032,-0.241698,-0.005150,0.014353,0.000186,0.010698,0.800000,0.100000,0.100000
148,L,-0.248000,0.366000,0.000032,-0.132000,-0.199461,0.353027,-0.000008,-0.112998,-0.048539,0.012973,0.000041,-0.019001,0.800000,0.100000,0.100000
149,R,0.058000,-0.347000,0.000008,0.153000,0.098676,-0.351141,-0.000173,0.163088,-0.040676,0.004141,0.000181,-0.010088,0.800000,0.100000,0.100000
150,L,0.199000,0.363000,0.000173,0.110000,0.190660,0.356836,-0.000190,0.077592,0.008340,0.006164,0.000364,0.032408,0.800000,0.100000,0.100000
151,R,-0.138000,-0.312000,0.000190,0.290000,-0.127782,-0.324042,-0.000125,0.282781,-0.010218,0.012042,0.000316,0.007219,0.800000,0.100000,0.100000
152,L,0.307000,0.266000,0.000125,0.464000,0.237421,0.309291,-0.000374,0.439127,0.069579,-0.043291,0.000499,0.024873,0.800000,0.100000,0.100000
153,R,0.195000,-0.369000,0.000000,0.399000,0.170779,-0.355984,-0.000115,0.349164,0.024221,-0.013016,0.000115,0.049835,0.800000,0.100000,0.100000
154,L,0.136000,0.263000,0.000115,0.262000,0.126795,0.285687,-0.000233,0.228135,0.009205,-0.022687,0.000348,0.033865,0.800000,0.100000,0.100000
155,R,0.250000,-0.238000,0.000000,-0.334000,0.230002,-0.268508,-0.000257,-0.332931,0.019998,0.030508,0.000257,-0.001069,0.800000,0.100000,0.100000
156,L,0.381000,0.289000,0.000000,0.228000,0.302699,0.288539,-0.000252,0.225658,0.078301,0.000461,0.000252,0.002342,0.800000,0.100000,0.100000
157,R,0.124000,-0.252000,0.000000,-0.361000,0.098313,-0.274909,-0.000134,-0.369525,0.025687,0.022909,0.000134,0.008525,0.800000,0.100000,0.100000
158,L,-0.203000,0.343000,0.000134,0.251000,-0.177211,0.330608,-0.000007,0.252922,-0.025789,0.012392,0.000142,-0.001922,0.800000,0.100000,0.100000
159,R,-0.132000,-0.344000,0.000007,-0.195000,-0.085842,-0.342615,-0.000040,-0.198356,-0.046158,-0.001385,0.000047,0.003356,0.800000,0.100000,0.100000
160,L,-0.226000,0.279000,0.000040,-0.400000,-0.167983,0.307499,-0.000130,-0.389914,-0.058017,-0.028499,0.000169,-0.010086,0.800000,0.100000,0.100000
161,R,-0.169000,-0.211000,0.000000,0.389000,-0.121143,-0.215258,-0.000184,0.380927,-0.047857,0.004258,0.000184,0.008073,0.800000,0.100000,0.100000
162,L,-0.148000,0.207000,0.000184,0.315000,-0.117811,0.231914,-0.000150,0.287568,-0.030189,-0.024914,0.000334,0.027432,0.800000,0.100000,0.100000
163,R,0.375000,-0.323000,0.000150,0.338000,0.342231,-0.354560,-0.000186,0.257375,0.032769,0.031560,0.000336,0.080625,0.800000,0.100000,0.100000
164,L,-0.217000,0.339000,0.000186,-0.100000,-0.182097,0.355597,-0.000079,-0.131767,-0.034903,-0.016597,0.000265,0.031767,0.800000,0.100000,0.100000
