step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
57,R,-0.220000,-0.324000,0.000000,0.012000,-0.187455,-0.306932,-0.000075,0.035967,-0.032545,-0.017068,0.000075,-0.023967,0.800000,0.100000,0.100000
58,L,0.004000,0.372000,0.000075,-0.433000,0.012480,0.365539,0.000011,-0.342725,-0.008480,0.006461,0.000063,-0.090276,0.800000,0.100000,0.100000
59,R,0.317000,-0.239000,-0.000011,0.336000,0.286192,-0.256499,-0.000170,0.368416,0.030808,0.017499,0.000159,-0.032416,0.800000,0.100000,0.100000
60,L,-0.004000,0.360000,0.000170,0.374000,-0.002968,0.376296,-0.000034,0.334870,-0.001032,-0.016296,0.000204,0.039130,0.800000,0.100000,0.100000
61,R,-0.177000,-0.230000,0.000034,-0.161000,-0.165487,-0.269547,0.000045,-0.158606,-0.011513,0.039547,-0.000011,-0.002394,0.800000,0.100000,0.100000
62,L,0.079000,0.381000,-0.000045,-0.494000,0.077075,0.372029,-0.000012,-0.382774,0.001925,0.008971,-0.000034,-0.111226,0.800000,0.100000,0.100000
63,R,-0.082000,-0.309000,0.000012,0.216000,-0.072565,-0.323547,0.000007,0.227177,-0.009435,0.014547,0.000005,-0.011177,0.800000,0.100000,0.100000
64,L,0.039000,0.215000,-0.000007,0.348000,0.036757,0.237858,-0.000036,0.323171,0.002243,-0.022858,0.000030,0.024829,0.800000,0.100000,0.100000
65,R,-0.050000,-0.353000,0.000036,0.127000,-0.042851,-0.345227,-0.000024,0.088582,-0.007149,-0.007773,0.000060,0.038418,0.800000,0.100000,0.100000
66,L,0.174000,0.322000,0.000024,0.413000,0.158218,0.318436,-0.000157,0.362071,0.015782,0.003564,0.000181,0.050929,0.800000,0.100000,0.100000
67,R,0.027000,-0.382000,0.000157,0.368000,0.011405,-0.370637,-0.000019,0.310242,0.015595,-0.011363,0.000175,0.057758,0.800000,0.100000,0.100000
68,L,0.251000,0.323000,0.000019,-0.359000,0.232130,0.327396,-0.000174,-0.287755,0.018870,-0.004396,0.000193,-0.071244,0.800000,0.100000,0.100000
69,R,0.240000,-0.272000,0.000000,-0.367000,0.179567,-0.279291,-0.000121,-0.305471,0.060433,0.007291,0.000121,-0.061529,0.800000,0.100000,0.100000
70,L,-0.242000,0.229000,0.000121,-0.322000,-0.223531,0.234680,0.000118,-0.255135,-0.018469,-0.005680,0.000003,-0.066865,0.800000,0.100000,0.100000
71,R,0.331000,-0.274000,-0.000118,-0.150000,0.245704,-0.265613,-0.000127,-0.098551,0.085296,-0.008386,0.000009,-0.051449,0.800000,0.100000,0.100000
72,L,0.135000,0.219000,0.000000,0.436000,0.124019,0.247079,-0.000183,0.411896,0.010981,-0.028079,0.000183,0.024104,0.800000,0.100000,0.100000
73,R,-0.174000,-0.331000,0.000183,-0.199000,-0.166550,-0.326308,-0.000009,-0.217215,-0.007450,-0.004692,0.000192,0.018215,0.800000,0.100000,0.100000
74,L,-0.284000,0.204000,0.000000,0.330000,-0.244794,0.219004,0.000031,0.323367,-0.039206,-0.015004,-0.000031,0.006633,0.800000,0.100000,0.100000
75,R,0.261000,-0.361000,-0.000031,-0.342000,0.188262,-0.327263,-0.000099,-0.343245,0.072738,-0.033737,0.000068,0.001245,0.800000,0.100000,0.100000
76,L,0.109000,0.299000,0.000000,0.438000,0.102380,0.303143,-0.000190,0.434213,0.006620,-0.004143,0.000190,0.003787,0.800000,0.100000,0.100000
77,R,0.232000,-0.394000,0.000000,0.152000,0.195595,-0.384111,-0.000176,0.120290,0.036405,-0.009889,0.000176,0.031710,0.800000,0.100000,0.100000
78,L,0.173000,0.349000,0.000176,0.331000,0.155565,0.357199,-0.000173,0.284126,0.017435,-0.008198,0.000349,0.046875,0.800000,0.100000,0.100000
79,R,-0.088000,-0.386000,0.000173,0.099000,-0.090376,-0.384857,0.000031,0.058808,0.002376,-0.001143,0.000141,0.040192,0.800000,0.100000,0.100000
80,L,0.328000,0.341000,-0.000031,-0.270000,0.265247,0.336088,-0.000133,-0.177173,0.062753,0.004912,0.000102,-0.092827,0.800000,0.100000,0.100000
81,R,-0.071000,-0.325000,0.000133,0.399000,-0.072734,-0.344070,0.000072,0.360780,0.001734,0.019070,0.000062,0.038220,0.800000,0.100000,0.100000
82,L,-0.020000,0.280000,-0.000072,-0.216000,-0.021393,0.276479,-0.000004,-0.186205,0.001393,0.003521,-0.000068,-0.029795,0.800000,0.100000,0.100000
83,R,-0.012000,-0.203000,0.000004,0.040000,-0.011232,-0.232131,-0.000025,0.053326,-0.000768,0.029131,0.000028,-0.013326,0.800000,0.100000,0.100000
84,L,0.185000,0.323000,0.000025,0.451000,0.170311,0.318022,-0.000215,0.384993,0.014689,0.004978,0.000240,0.066007,0.800000,0.100000,0.100000
85,R,0.136000,-0.231000,0.000000,0.474000,0.110878,-0.240038,-0.000058,0.435568,0.025122,0.009038,0.000058,0.038432,0.800000,0.100000,0.100000
86,L,0.391000,0.384000,0.000000,-0.188000,0.310234,0.351703,-0.000104,-0.107681,0.080766,0.032297,0.000104,-0.080319,0.800000,0.100000,0.100000
87,R,-0.236000,-0.252000,0.000104,0.428000,-0.211791,-0.292515,0.000163,0.383799,-0.024209,0.040515,-0.000059,0.044201,0.800000,0.100000,0.100000
88,L,0.325000,0.356000,-0.000163,-0.262000,0.274650,0.335468,-0.000190,-0.193272,0.050350,0.020532,0.000026,-0.068728,0.800000,0.100000,0.100000
89,R,-0.091000,-0.390000,0.000190,0.290000,-0.090695,-0.388014,0.000073,0.266483,-0.000305,-0.001986,0.000117,0.023517,0.800000,0.100000,0.100000
90,L,0.176000,0.309000,-0.000073,-0.238000,0.165977,0.318613,-0.000183,-0.192152,0.010023,-0.009613,0.000110,-0.045848,0.800000,0.100000,0.100000
91,R,0.067000,-0.232000,0.000183,-0.468000,0.068005,-0.278128,-0.000107,-0.372406,-0.001005,0.046128,0.000290,-0.095594,0.800000,0.100000,0.100000
92,L,-0.078000,0.224000,0.000107,0.493000,-0.059386,0.235714,0.000000,0.476105,-0.018614,-0.011714,0.000107,0.016895,0.800000,0.100000,0.100000
93,R,-0.098000,-0.378000,-0.000000,0.231000,-0.089092,-0.360886,-0.000006,0.174511,-0.008908,-0.017114,0.000006,0.056489,0.800000,0.100000,0.100000
94,L,0.159000,0.391000,0.000006,0.219000,0.150790,0.378361,-0.000144,0.186899,0.008210,0.012639,0.000150,0.032101,0.800000,0.100000,0.100000
95,R,0.092000,-0.339000,0.000144,0.052000,0.083028,-0.356935,-0.000072,0.043316,0.008972,0.017935,0.000215,0.008684,0.800000,0.100000,0.100000
96,L,0.052000,0.231000,0.000072,-0.016000,0.040961,0.232641,-0.000010,0.006165,0.011039,-0.001641,0.000082,-0.022165,0.800000,0.100000,0.100000
97,R,-0.253000,-0.234000,0.000010,-0.244000,-0.232242,-0.246678,0.000036,-0.208395,-0.020758,0.012678,-0.000026,-0.035605,0.800000,0.100000,0.100000
98,L,-0.026000,0.336000,-0.000036,-0.172000,-0.011072,0.336320,-0.000039,-0.106266,-0.014928,-0.000320,0.000003,-0.065733,0.800000,0.100000,0.100000
99,R,-0.029000,-0.285000,0.000039,0.377000,-0.023849,-0.300265,0.000003,0.347044,-0.005151,0.015265,0.000036,0.029956,0.800000,0.100000,0.100000
100,L,-0.287000,0.392000,0.000000,-0.343000,-0.235000,0.364051,0.000103,-0.320856,-0.052000,0.027949,-0.000103,-0.022144,0.800000,0.100000,0.100000
101,R,0.294000,-0.365000,-0.000103,0.054000,0.248633,-0.346993,-0.000181,0.081802,0.045367,-0.018007,0.000078,-0.027802,0.800000,0.100000,0.100000
102,L,0.034000,0.344000,0.000181,0.325000,0.027605,0.361461,-0.000065,0.315923,0.006395,-0.017461,0.000246,0.009077,0.800000,0.100000,0.100000
103,R,0.398000,-0.341000,0.000000,0.437000,0.325290,-0.313658,-0.000232,0.407181,0.072710,-0.027342,0.000232,0.029819,0.800000,0.100000,0.100000
104,L,-0.034000,0.370000,0.000232,0.087000,-0.048962,0.384929,0.000029,0.094720,0.014962,-0.014929,0.000203,-0.007720,0.800000,0.100000,0.100000
105,R,-0.225000,-0.324000,-0.000029,-0.195000,-0.204146,-0.343346,0.000013,-0.169642,-0.020854,0.019346,-0.000042,-0.025358,0.800000,0.100000,0.100000
106,L,0.153000,0.379000,-0.000013,-0.463000,0.134489,0.381242,-0.000029,-0.315724,0.018511,-0.002242,0.000016,-0.147276,0.800000,0.100000,0.100000
107,R,0.142000,-0.251000,0.000029,0.162000,0.132140,-0.291048,-0.000063,0.176192,0.009860,0.040048,0.000091,-0.014192,0.800000,0.100000,0.100000
108,L,-0.085000,0.379000,0.000063,-0.161000,-0.081034,0.364597,0.000059,-0.120545,-0.003966,0.014403,0.000003,-0.040455,0.800000,0.100000,0.100000
109,R,0.284000,-0.378000,-0.000059,0.383000,0.259806,-0.371247,-0.000159,0.353085,0.024194,-0.006753,0.000100,0.029915,0.800000,0.100000,0.100000
110,L,0.161000,0.340000,0.000159,0.027000,0.141371,0.351710,-0.000135,0.035093,0.019629,-0.011710,0.000295,-0.008093,0.800000,0.100000,0.100000
111,R,0.391000,-0.271000,0.000000,0.214000,0.286932,-0.261101,-0.000170,0.240611,0.104068,-0.009899,0.000170,-0.026611,0.800000,0.100000,0.100000
112,L,0.049000,0.309000,0.000170,-0.250000,0.032222,0.317099,0.000042,-0.211110,0.016778,-0.008099,0.000128,-0.038890,0.800000,0.100000,0.100000
113,R,-0.159000,-0.214000,-0.000042,0.408000,-0.143216,-0.233329,0.000070,0.390714,-0.015784,0.019329,-0.000112,0.017286,0.800000,0.100000,0.100000
114,L,0.188000,0.223000,-0.000070,0.327000,0.171364,0.244672,-0.000154,0.285276,0.016636,-0.021672,0.000084,0.041724,0.800000,0.100000,0.100000
115,R,0.057000,-0.200000,0.000154,0.123000,0.035796,-0.213652,-0.000028,0.101730,0.021204,0.013652,0.000182,0.021270,0.800000,0.100000,0.100000
116,L,0.136000,0.204000,0.000028,-0.466000,0.119462,0.207457,-0.000030,-0.445065,0.016538,-0.003457,0.000058,-0.020935,0.800000,0.100000,0.100000
117,R,0.035000,-0.229000,0.000030,0.390000,0.020195,-0.236159,-0.000001,0.382008,0.014805,0.007159,0.000031,0.007992,0.800000,0.100000,0.100000
118,L,0.224000,0.363000,0.000001,-0.112000,0.204243,0.359154,-0.000199,-0.081315,0.019757,0.003846,0.000200,-0.030685,0.800000,0.100000,0.100000
119,R,0.123000,-0.207000,0.000199,0.475000,0.096315,-0.250984,0.000021,0.434404,0.026685,0.043984,0.000179,0.040596,0.800000,0.100000,0.100000
120,L,0.228000,0.373000,-0.000021,0.191000,0.202521,0.359353,-0.000177,0.144590,0.025479,0.013647,0.000156,0.046410,0.800000,0.100000,0.100000
121,R,0.252000,-0.341000,0.000000,-0.325000,0.186485,-0.314286,-0.000164,-0.309122,0.065515,-0.026714,0.000164,-0.015878,0.800000,0.100000,0.100000
122,L,-0.287000,0.377000,0.000164,-0.224000,-0.256379,0.361091,0.000250,-0.154349,-0.030621,0.015909,-0.000086,-0.069651,0.800000,0.100000,0.100000
123,R,0.229000,-0.281000,-0.000250,0.342000,0.224637,-0.301077,-0.000179,0.331079,0.004363,0.020077,-0.000071,0.010921,0.800000,0.100000,0.100000
124,L,-0.075000,0.324000,0.000179,0.011000,-0.076772,0.330194,0.000055,0.017887,0.001772,-0.006194,0.000123,-0.006887,0.800000,0.100000,0.100000
125,R,-0.279000,-0.253000,-0.000055,0.415000,-0.240585,-0.258837,0.000116,0.396432,-0.038415,0.005837,-0.000171,0.018568,0.800000,0.100000,0.100000
126,L,-0.207000,0.352000,0.000000,0.486000,-0.171711,0.337565,-0.000078,0.464149,-0.035289,0.014435,0.000078,0.021852,0.800000,0.100000,0.100000
127,R,-0.184000,-0.218000,0.000078,0.433000,-0.168180,-0.249199,0.000070,0.388210,-0.015820,0.031199,0.000008,0.044790,0.800000,0.100000,0.100000
128,L,0.168000,0.378000,-0.000070,-0.386000,0.171680,0.373470,-0.000131,-0.314473,-0.003680,0.004530,0.000061,-0.071527,0.800000,0.100000,0.100000
129,R,-0.062000,-0.291000,0.000131,-0.334000,-0.046020,-0.326392,0.000002,-0.256908,-0.015980,0.035392,0.000129,-0.077092,0.800000,0.100000,0.100000
130,L,-0.129000,0.369000,-0.000002,0.471000,-0.102833,0.371648,0.000010,0.467527,-0.026167,-0.002648,-0.000012,0.003473,0.800000,0.100000,0.100000
131,R,-0.092000,-0.313000,-0.000010,0.407000,-0.091811,-0.321419,0.000040,0.346037,-0.000189,0.008419,-0.000050,0.060963,0.800000,0.100000,0.100000
132,L,-0.247000,0.369000,0.000000,0.218000,-0.211580,0.352578,-0.000008,0.217758,-0.035420,0.016422,0.000008,0.000242,0.800000,0.100000,0.100000
133,R,-0.281000,-0.353000,0.000000,-0.294000,-0.258658,-0.360029,-0.000021,-0.276967,-0.022342,0.007029,0.000021,-0.017033,0.800000,0.100000,0.100000
134,L,-0.276000,0.265000,0.000000,0.483000,-0.217867,0.299723,0.000012,0.454685,-0.058133,-0.034723,-0.000012,0.028315,0.800000,0.100000,0.100000
135,R,0.125000,-0.273000,-0.000012,-0.328000,0.120658,-0.294815,-0.000126,-0.337884,0.004342,0.021815,0.000115,0.009884,0.800000,0.100000,0.100000
136,L,-0.150000,0.391000,0.000126,0.184000,-0.136667,0.370779,0.000053,0.224265,-0.013333,0.020221,0.000073,-0.040265,0.800000,0.100000,0.100000
137,R,0.385000,-0.211000,0.000000,0.204000,0.282189,-0.234035,-0.000253,0.209323,0.102811,0.023035,0.000253,-0.005323,0.800000,0.100000,0.100000
138,L,0.168000,0.369000,0.000000,-0.300000,0.138102,0.363675,-0.000101,-0.212027,0.029898,0.005325,0.000101,-0.087973,0.800000,0.100000,0.100000
139,R,-0.204000,-0.296000,0.000101,0.041000,-0.184149,-0.321176,0.000080,0.063664,-0.019851,0.025176,0.000021,-0.022664,0.800000,0.100000,0.100000
140,L,-0.046000,0.349000,-0.000080,0.259000,-0.017624,0.355732,-0.000055,0.242226,-0.028376,-0.006732,-0.000025,0.016774,0.800000,0.100000,0.100000
141,R,-0.273000,-0.231000,0.000055,-0.262000,-0.249135,-0.266375,0.000074,-0.238346,-0.023865,0.035375,-0.000019,-0.023654,0.800000,0.100000,0.100000
142,L,0.102000,0.239000,-0.000074,-0.156000,0.111126,0.270094,-0.000129,-0.093723,-0.009126,-0.031094,0.000055,-0.062277,0.800000,0.100000,0.100000
143,R,-0.045000,-0.342000,0.000129,-0.309000,-0.028533,-0.353071,-0.000038,-0.258461,-0.016467,0.011071,0.000167,-0.050539,0.800000,0.100000,0.100000
144,L,-0.056000,0.396000,0.000038,-0.473000,-0.060345,0.377270,0.000058,-0.383503,0.004345,0.018730,-0.000020,-0.089497,0.800000,0.100000,0.100000
145,R,-0.166000,-0.365000,0.000000,0.438000,-0.142638,-0.350551,0.000023,0.431033,-0.023362,-0.014449,-0.000023,0.006967,0.800000,0.100000,0.100000
146,L,0.048000,0.208000,-0.000023,0.219000,0.050703,0.234932,-0.000070,0.174250,-0.002703,-0.026932,0.000047,0.044750,0.800000,0.100000,0.100000
147,R,-0.025000,-0.228000,0.000070,-0.036000,-0.021421,-0.246878,-0.000018,-0.034191,-0.003579,0.018878,0.000089,-0.001809,0.800000,0.100000,0.100000
148,L,-0.051000,0.289000,0.000018,-0.470000,-0.051065,0.274717,0.000032,-0.420171,0.000065,0.014283,-0.000013,-0.049829,0.800000,0.100000,0.100000
149,R,0.249000,-0.346000,-0.000032,-0.385000,0.190361,-0.329823,-0.000130,-0.314905,0.058639,-0.016177,0.000098,-0.070095,0.800000,0.100000,0.100000
150,L,-0.093000,0.312000,0.000130,-0.018000,-0.097157,0.303599,0.000054,0.028586,0.004157,0.008401,0.000076,-0.046586,0.800000,0.100000,0.100000
151,R,0.382000,-0.305000,-0.000054,0.115000,0.289824,-0.291279,-0.000322,0.129426,0.092176,-0.013721,0.000268,-0.014426,0.800000,0.100000,0.100000
152,L,0.120000,0.320000,0.000000,-0.477000,0.097643,0.318156,-0.000007,-0.401173,0.022357,0.001844,0.000007,-0.075827,0.800000,0.100000,0.100000
153,R,0.006000,-0.360000,0.000007,-0.457000,0.031261,-0.368750,-0.000130,-0.364480,-0.025261,0.008750,0.000137,-0.092520,0.800000,0.100000,0.100000
154,L,-0.172000,0.257000,0.000130,-0.186000,-0.173038,0.254505,0.000068,-0.126749,0.001038,0.002495,0.000062,-0.059251,0.800000,0.100000,0.100000
155,R,0.144000,-0.234000,-0.000068,0.176000,0.138823,-0.256426,-0.000111,0.174037,0.005177,0.022426,0.000043,0.001963,0.800000,0.100000,0.100000
156,L,0.081000,0.392000,0.000111,-0.242000,0.069786,0.376317,-0.000019,-0.174425,0.011214,0.015683,0.000130,-0.067575,0.800000,0.100000,0.100000
157,R,-0.065000,-0.308000,0.000019,-0.134000,-0.051818,-0.330157,-0.000016,-0.098947,-0.013182,0.022157,0.000035,-0.035053,0.800000,0.100000,0.100000
158,L,0.304000,0.239000,0.000016,-0.381000,0.262176,0.251473,-0.000203,-0.301902,0.041824,-0.012473,0.000219,-0.079098,0.800000,0.100000,0.100000
159,R,0.318000,-0.319000,0.000000,-0.357000,0.205684,-0.291411,-0.000108,-0.291701,0.112316,-0.027589,0.000108,-0.065299,0.800000,0.100000,0.100000
160,L,0.198000,0.319000,0.000000,0.320000,0.169872,0.308154,-0.000201,0.321469,0.028128,0.010846,0.000201,-0.001469,0.800000,0.100000,0.100000
161,R,0.312000,-0.216000,0.000000,0.285000,0.262832,-0.216357,-0.000258,0.294326,0.049168,0.000357,0.000258,-0.009326,0.800000,0.100000,0.100000
162,L,0.123000,0.309000,0.000258,-0.443000,0.102994,0.303538,-0.000005,-0.394116,0.020006,0.005462,0.000263,-0.048884,0.800000,0.100000,0.100000
163,R,0.033000,-0.373000,0.000005,-0.028000,0.041060,-0.374264,-0.000068,0.009737,-0.008060,0.001264,0.000073,-0.037737,0.800000,0.100000,0.100000
