step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
36,L,-0.017000,0.229000,0.000073,0.488000,-0.007700,0.246078,-0.000021,0.471209,-0.009300,-0.017078,0.000094,0.016791,0.800000,0.100000,0.100000
37,R,0.372000,-0.325000,0.000000,-0.162000,0.255558,-0.285681,-0.000017,-0.183830,0.116442,-0.039319,0.000017,0.021830,0.800000,0.100000,0.100000
38,L,-0.238000,0.254000,0.000017,0.367000,-0.226936,0.271489,0.000095,0.372358,-0.011064,-0.017489,-0.000078,-0.005358,0.800000,0.100000,0.100000
39,R,-0.047000,-0.357000,-0.000095,0.195000,-0.035439,-0.358154,-0.000065,0.158154,-0.011561,0.001154,-0.000030,0.036846,0.800000,0.100000,0.100000
40,L,0.165000,0.352000,0.000065,0.204000,0.156404,0.346687,-0.000185,0.185531,0.008596,0.005313,0.000251,0.018469,0.800000,0.100000,0.100000
41,R,-0.103000,-0.297000,0.000185,0.191000,-0.103914,-0.312017,0.000054,0.156498,0.000914,0.015017,0.000131,0.034502,0.800000,0.100000,0.100000
42,L,-0.094000,0.389000,-0.000054,0.081000,-0.075254,0.378651,-0.000001,0.104967,-0.018746,0.010349,-0.000053,-0.023967,0.800000,0.100000,0.100000
43,R,-0.292000,-0.309000,0.000001,0.172000,-0.261988,-0.316599,0.000118,0.157736,-0.030012,0.007599,-0.000118,0.014264,0.800000,0.100000,0.100000
44,L,0.024000,0.363000,-0.000118,0.298000,0.061152,0.366238,-0.000118,0.245089,-0.037152,-0.003238,-0.000001,0.052911,0.800000,0.100000,0.100000
45,R,-0.056000,-0.329000,0.000118,0.328000,-0.056444,-0.340519,0.000040,0.273209,0.000444,0.011519,0.000077,0.054791,0.800000,0.100000,0.100000
46,L,-0.055000,0.369000,-0.000040,0.188000,-0.035391,0.365371,-0.000025,0.179693,-0.019609,0.003629,-0.000016,0.008307,0.800000,0.100000,0.100000
47,R,0.383000,-0.391000,0.000000,0.029000,0.290449,-0.358371,-0.000234,-0.001025,0.092551,-0.032629,0.000234,0.030025,0.800000,0.100000,0.100000
48,L,-0.184000,0.367000,0.000234,-0.023000,-0.188273,0.370847,0.000122,0.019463,0.004273,-0.003847,0.000112,-0.042463,0.800000,0.100000,0.100000
49,R,0.184000,-0.344000,-0.000122,-0.328000,0.153172,-0.337012,-0.000099,-0.323784,0.030828,-0.006988,-0.000023,-0.004216,0.800000,0.100000,0.100000
50,L,0.246000,0.316000,0.000000,-0.079000,0.209807,0.312905,-0.000283,-0.016149,0.036193,0.003095,0.000283,-0.062851,0.800000,0.100000,0.100000
51,R,0.137000,-0.355000,0.000283,0.220000,0.119624,-0.363456,-0.000069,0.216278,0.017376,0.008456,0.000352,0.003722,0.800000,0.100000,0.100000
52,L,-0.281000,0.232000,0.000069,0.150000,-0.256623,0.239433,0.000074,0.141805,-0.024377,-0.007433,-0.000005,0.008195,0.800000,0.100000,0.100000
53,R,-0.147000,-0.337000,0.000000,-0.458000,-0.126416,-0.341482,-0.000133,-0.428745,-0.020584,0.004482,0.000133,-0.029255,0.800000,0.100000,0.100000
54,L,0.030000,0.245000,0.000133,-0.366000,0.013738,0.255837,0.000012,-0.281525,0.016262,-0.010837,0.000122,-0.084475,0.800000,0.100000,0.100000
55,R,-0.078000,-0.236000,-0.000012,-0.464000,-0.066068,-0.265050,-0.000062,-0.399759,-0.011932,0.029050,0.000051,-0.064241,0.800000,0.100000,0.100000
56,L,0.026000,0.276000,0.000062,0.090000,0.029771,0.278333,-0.000052,0.129016,-0.003771,-0.002333,0.000115,-0.039016,0.800000,0.100000,0.100000
57,R,-0.134000,-0.381000,0.000052,-0.095000,-0.119874,-0.374117,0.000003,-0.099737,-0.014126,-0.006883,0.000050,0.004737,0.800000,0.100000,0.100000
58,L,-0.105000,0.282000,-0.000003,0.331000,-0.087685,0.294143,0.000010,0.335257,-0.017315,-0.012143,-0.000013,-0.004256,0.800000,0.100000,0.100000
59,R,-0.038000,-0.207000,-0.000010,-0.405000,-0.025982,-0.245874,-0.000054,-0.380313,-0.012018,0.038874,0.000044,-0.024687,0.800000,0.100000,0.100000
60,L,0.082000,0.268000,0.000054,0.458000,0.091194,0.281080,-0.000163,0.451517,-0.009194,-0.013080,0.000217,0.006483,0.800000,0.100000,0.100000
61,R,0.273000,-0.284000,0.000000,0.142000,0.230209,-0.278656,-0.000228,0.138401,0.042791,-0.005344,0.000228,0.003599,0.800000,0.100000,0.100000
62,L,-0.041000,0.228000,0.000228,0.064000,-0.051551,0.249180,0.000042,0.063088,0.010551,-0.021180,0.000186,0.000912,0.800000,0.100000,0.100000
63,R,0.370000,-0.394000,0.000000,-0.149000,0.266033,-0.349214,-0.000195,-0.145836,0.103967,-0.044786,0.000195,-0.003164,0.800000,0.100000,0.100000
64,L,0.325000,0.200000,0.000000,0.066000,0.239672,0.212110,-0.000278,0.096024,0.085328,-0.012110,0.000278,-0.030024,0.800000,0.100000,0.100000
65,R,0.131000,-0.228000,0.000000,0.391000,0.099329,-0.233509,-0.000062,0.364024,0.031671,0.005509,0.000062,0.026976,0.800000,0.100000,0.100000
66,L,-0.037000,0.286000,0.000062,-0.209000,-0.039963,0.276337,0.000026,-0.192122,0.002963,0.009663,0.000036,-0.016879,0.800000,0.100000,0.100000
67,R,0.381000,-0.276000,-0.000026,0.414000,0.326077,-0.265922,-0.000205,0.429703,0.054923,-0.010078,0.000179,-0.015703,0.800000,0.100000,0.100000
68,L,0.117000,0.252000,0.000205,-0.004000,0.088500,0.281332,-0.000050,-0.003316,0.028500,-0.029332,0.000255,-0.000684,0.800000,0.100000,0.100000
69,R,-0.009000,-0.264000,0.000050,-0.008000,-0.008656,-0.280240,-0.000021,-0.000270,-0.000344,0.016240,0.000071,-0.007730,0.800000,0.100000,0.100000
70,L,-0.100000,0.295000,0.000021,0.122000,-0.086841,0.292041,0.000026,0.139876,-0.013159,0.002959,-0.000005,-0.017876,0.800000,0.100000,0.100000
71,R,0.010000,-0.259000,-0.000026,0.327000,0.015081,-0.272537,-0.000024,0.291518,-0.005081,0.013537,-0.000002,0.035481,0.800000,0.100000,0.100000
72,L,-0.291000,0.307000,0.000024,0.435000,-0.250627,0.300909,0.000029,0.405155,-0.040373,0.006091,-0.000005,0.029845,0.800000,0.100000,0.100000
73,R,0.247000,-0.249000,-0.000029,-0.345000,0.173518,-0.252112,-0.000018,-0.348863,0.073482,0.003112,-0.000011,0.003863,0.800000,0.100000,0.100000
74,L,0.392000,0.259000,0.000000,-0.025000,0.293477,0.259235,-0.001335,0.027117,0.098523,-0.000235,0.001335,-0.052117,0.800000,0.100000,0.100000
75,R,0.151000,-0.321000,0.000000,-0.382000,0.120458,-0.328439,-0.000194,-0.337354,0.030542,0.007439,0.000194,-0.044646,0.800000,0.100000,0.100000
76,L,0.232000,0.260000,0.000000,-0.164000,0.202400,0.272559,-0.000272,-0.097046,0.029600,-0.012559,0.000272,-0.066954,0.800000,0.100000,0.100000
77,R,-0.092000,-0.306000,0.000272,-0.139000,-0.088685,-0.321808,0.000021,-0.103244,-0.003315,0.015808,0.000251,-0.035756,0.800000,0.100000,0.100000
78,L,0.222000,0.318000,-0.000021,-0.248000,0.199710,0.329499,-0.000174,-0.163315,0.022290,-0.011499,0.000153,-0.084685,0.800000,0.100000,0.100000
79,R,0.019000,-0.383000,0.000174,0.046000,0.012813,-0.388892,0.000021,0.050542,0.006187,0.005892,0.000153,-0.004542,0.800000,0.100000,0.100000
80,L,-0.290000,0.356000,-0.000021,0.076000,-0.259456,0.341072,0.000083,0.096410,-0.030544,0.014928,-0.000104,-0.020410,0.800000,0.100000,0.100000
81,R,0.196000,-0.326000,-0.000083,0.412000,0.194738,-0.341271,-0.000163,0.361563,0.001262,0.015271,0.000080,0.050437,0.800000,0.100000,0.100000
82,L,-0.030000,0.278000,0.000163,-0.304000,-0.043967,0.278555,0.000052,-0.272112,0.013967,-0.000555,0.000111,-0.031888,0.800000,0.100000,0.100000
83,R,-0.092000,-0.366000,-0.000052,0.336000,-0.080067,-0.350123,-0.000027,0.324742,-0.011933,-0.015877,-0.000025,0.011258,0.800000,0.100000,0.100000
84,L,0.186000,0.287000,0.000027,0.281000,0.172731,0.297051,-0.000176,0.232476,0.013269,-0.010051,0.000203,0.048524,0.800000,0.100000,0.100000
85,R,0.337000,-0.229000,0.000000,0.049000,0.241775,-0.220841,-0.000140,0.074713,0.095225,-0.008159,0.000140,-0.025713,0.800000,0.100000,0.100000
86,L,0.048000,0.266000,0.000140,0.086000,0.039489,0.274144,-0.000050,0.087473,0.008511,-0.008144,0.000190,-0.001473,0.800000,0.100000,0.100000
87,R,0.268000,-0.214000,0.000050,0.320000,0.248022,-0.233459,-0.000200,0.327334,0.019978,0.019459,0.000251,-0.007334,0.800000,0.100000,0.100000
88,L,0.254000,0.333000,0.000000,0.223000,0.203238,0.316545,-0.000249,0.186517,0.050762,0.016455,0.000249,0.036483,0.800000,0.100000,0.100000
89,R,0.385000,-0.400000,0.000000,-0.451000,0.234746,-0.317717,0.000023,-0.427891,0.150254,-0.082283,-0.000023,-0.023108,0.800000,0.100000,0.100000
90,L,0.289000,0.244000,0.000000,0.452000,0.225426,0.223845,-0.000126,0.437563,0.063574,0.020155,0.000126,0.014436,0.800000,0.100000,0.100000
91,R,0.199000,-0.227000,0.000000,0.418000,0.177381,-0.213537,-0.000031,0.413935,0.021619,-0.013463,0.000031,0.004065,0.800000,0.100000,0.100000
92,L,-0.195000,0.322000,0.000031,-0.339000,-0.177847,0.303311,0.000111,-0.321074,-0.017153,0.018689,-0.000080,-0.017926,0.800000,0.100000,0.100000
93,R,0.136000,-0.209000,-0.000111,-0.121000,0.125354,-0.244971,-0.000121,-0.081947,0.010646,0.035971,0.000010,-0.039053,0.800000,0.100000,0.100000
94,L,-0.250000,0.212000,0.000121,0.242000,-0.222859,0.223431,0.000060,0.234616,-0.027141,-0.011431,0.000060,0.007384,0.800000,0.100000,0.100000
95,R,0.315000,-0.227000,-0.000060,-0.185000,0.220662,-0.232042,-0.000027,-0.176019,0.094338,0.005042,-0.000033,-0.008981,0.800000,0.100000,0.100000
96,L,0.120000,0.298000,0.000000,-0.126000,0.105549,0.289093,-0.000106,-0.088409,0.014451,0.008907,0.000106,-0.037591,0.800000,0.100000,0.100000
97,R,-0.261000,-0.339000,0.000106,0.131000,-0.231818,-0.333610,0.000126,0.133393,-0.029182,-0.005390,-0.000020,-0.002393,0.800000,0.100000,0.100000
98,L,0.054000,0.382000,-0.000126,0.121000,0.082424,0.382513,-0.000121,0.108893,-0.028424,-0.000513,-0.000006,0.012107,0.800000,0.100000,0.100000
99,R,-0.116000,-0.310000,0.000121,0.251000,-0.112357,-0.331678,0.000057,0.212865,-0.003643,0.021678,0.000063,0.038135,0.800000,0.100000,0.100000
100,L,0.062000,0.227000,-0.000057,-0.129000,0.056256,0.240670,-0.000055,-0.108780,0.005744,-0.013670,-0.000003,-0.020220,0.800000,0.100000,0.100000
101,R,0.216000,-0.236000,0.000055,0.155000,0.195360,-0.261024,-0.000158,0.163278,0.020640,0.025024,0.000213,-0.008278,0.800000,0.100000,0.100000
102,L,-0.240000,0.334000,0.000158,-0.375000,-0.209695,0.324606,0.000247,-0.332215,-0.030305,0.009394,-0.000089,-0.042785,0.800000,0.100000,0.100000
103,R,0.116000,-0.248000,-0.000247,-0.020000,0.110538,-0.271943,-0.000118,0.001113,0.005462,0.023943,-0.000129,-0.021113,0.800000,0.100000,0.100000
104,L,-0.074000,0.359000,0.000118,0.225000,-0.062193,0.353765,0.000001,0.236213,-0.011807,0.005235,0.000117,-0.011213,0.800000,0.100000,0.100000
105,R,-0.262000,-0.230000,-0.000001,0.181000,-0.235717,-0.254911,0.000077,0.162337,-0.026283,0.024911,-0.000078,0.018663,0.800000,0.100000,0.100000
106,L,-0.144000,0.223000,0.000000,0.165000,-0.116006,0.228317,-0.000032,0.167737,-0.027994,-0.005317,0.000032,-0.002737,0.800000,0.100000,0.100000
107,R,0.274000,-0.228000,0.000032,-0.146000,0.202907,-0.244818,-0.000140,-0.119201,0.071093,0.016818,0.000172,-0.026799,0.800000,0.100000,0.100000
108,L,-0.135000,0.267000,0.000140,-0.151000,-0.135197,0.266573,0.000060,-0.108350,0.000197,0.000427,0.000080,-0.042650,0.800000,0.100000,0.100000
109,R,-0.030000,-0.227000,-0.000060,0.148000,-0.020516,-0.241712,-0.000044,0.144226,-0.009484,0.014712,-0.000017,0.003774,0.800000,0.100000,0.100000
110,L,0.263000,0.287000,0.000044,0.017000,0.211928,0.290752,-0.000341,0.024474,0.051072,-0.003752,0.000384,-0.007474,0.800000,0.100000,0.100000
111,R,0.115000,-0.315000,0.000341,-0.104000,0.102252,-0.327772,-0.000106,-0.078837,0.012748,0.012772,0.000447,-0.025163,0.800000,0.100000,0.100000
112,L,-0.232000,0.207000,0.000106,-0.461000,-0.218365,0.208813,0.000204,-0.407838,-0.013635,-0.001813,-0.000098,-0.053162,0.800000,0.100000,0.100000
113,R,0.322000,-0.296000,-0.000204,-0.500000,0.226822,-0.251608,-0.000038,-0.437308,0.095178,-0.044392,-0.000166,-0.062692,0.800000,0.100000,0.100000
114,L,0.029000,0.378000,0.000000,-0.071000,0.025739,0.348082,-0.000052,-0.027392,0.003261,0.029918,0.000052,-0.043608,0.800000,0.100000,0.100000
115,R,0.026000,-0.220000,0.000052,-0.341000,0.032462,-0.262355,-0.000074,-0.296762,-0.006462,0.042355,0.000126,-0.044238,0.800000,0.100000,0.100000
116,L,-0.038000,0.277000,0.000074,-0.348000,-0.042146,0.261334,0.000047,-0.295739,0.004146,0.015666,0.000027,-0.052261,0.800000,0.100000,0.100000
117,R,-0.122000,-0.255000,-0.000047,-0.213000,-0.108436,-0.264045,-0.000067,-0.172139,-0.013564,0.009045,0.000020,-0.040861,0.800000,0.100000,0.100000
118,L,-0.135000,0.296000,0.000067,0.425000,-0.107766,0.299541,0.000004,0.421338,-0.027234,-0.003541,0.000063,0.003662,0.800000,0.100000,0.100000
119,R,-0.042000,-0.388000,-0.000004,0.174000,-0.037051,-0.388355,-0.000036,0.119400,-0.004949,0.000355,0.000032,0.054600,0.800000,0.100000,0.100000
120,L,0.030000,0.389000,0.000036,0.169000,0.044763,0.389519,-0.000067,0.164305,-0.014763,-0.000519,0.000103,0.004695,0.800000,0.100000,0.100000
121,R,-0.096000,-0.335000,0.000067,-0.337000,-0.079506,-0.360515,-0.000005,-0.306064,-0.016494,0.025515,0.000072,-0.030936,0.800000,0.100000,0.100000
122,L,-0.159000,0.205000,0.000005,-0.422000,-0.161576,0.204381,0.000169,-0.360870,0.002576,0.000619,-0.000163,-0.061130,0.800000,0.100000,0.100000
123,R,-0.019000,-0.395000,-0.000169,-0.188000,-0.014791,-0.381073,-0.000191,-0.171674,-0.004209,-0.013927,0.000023,-0.016326,0.800000,0.100000,0.100000
124,L,0.028000,0.257000,0.000191,0.218000,0.025891,0.278018,-0.000049,0.235699,0.002109,-0.021018,0.000241,-0.017699,0.800000,0.100000,0.100000
125,R,-0.186000,-0.248000,0.000049,0.440000,-0.168286,-0.254404,0.000100,0.397477,-0.017714,0.006404,-0.000051,0.042523,0.800000,0.100000,0.100000
126,L,0.152000,0.286000,-0.000100,-0.494000,0.155811,0.290541,-0.000154,-0.453746,-0.003811,-0.004541,0.000054,-0.040254,0.800000,0.100000,0.100000
127,R,-0.257000,-0.356000,0.000154,-0.455000,-0.226430,-0.366135,0.000058,-0.354929,-0.030570,0.010135,0.000096,-0.100071,0.800000,0.100000,0.100000
128,L,0.084000,0.398000,-0.000058,-0.150000,0.075628,0.402115,-0.000038,-0.043998,0.008372,-0.004115,-0.000020,-0.106002,0.800000,0.100000,0.100000
129,R,-0.234000,-0.214000,0.000038,-0.009000,-0.212777,-0.260669,0.000077,0.001257,-0.021223,0.046669,-0.000038,-0.010257,0.800000,0.100000,0.100000
130,L,0.355000,0.211000,-0.000077,-0.450000,0.290566,0.228810,-0.000249,-0.341858,0.064434,-0.017810,0.000172,-0.108142,0.800000,0.100000,0.100000
131,R,-0.022000,-0.212000,0.000249,-0.093000,-0.046102,-0.249830,0.000027,-0.035163,0.024102,0.037830,0.000222,-0.057837,0.800000,0.100000,0.100000
132,L,-0.086000,0.210000,-0.000027,0.472000,-0.068347,0.224185,0.000014,0.442401,-0.017653,-0.014185,-0.000040,0.029598,0.800000,0.100000,0.100000
133,R,-0.174000,-0.302000,-0.000014,0.031000,-0.157625,-0.297383,-0.000005,0.002622,-0.016375,-0.004617,-0.000009,0.028378,0.800000,0.100000,0.100000
134,L,-0.241000,0.263000,0.000000,0.042000,-0.208353,0.260588,-0.000000,0.063514,-0.032647,0.002412,0.000000,-0.021514,0.800000,0.100000,0.100000
135,R,0.345000,-0.320000,0.000000,-0.286000,0.248061,-0.292803,-0.000099,-0.272883,0.096939,-0.027197,0.000099,-0.013117,0.800000,0.100000,0.100000
136,L,-0.288000,0.308000,0.000099,0.071000,-0.266642,0.304067,0.000155,0.110811,-0.021358,0.003933,-0.000057,-0.039811,0.800000,0.100000,0.100000
137,R,-0.036000,-0.325000,-0.000155,0.413000,-0.023260,-0.326168,-0.000064,0.359152,-0.012740,0.001168,-0.000091,0.053848,0.800000,0.100000,0.100000
138,L,-0.085000,0.290000,0.000064,-0.276000,-0.079991,0.282488,0.000008,-0.237579,-0.005009,0.007512,0.000057,-0.038421,0.800000,0.100000,0.100000
139,R,-0.219000,-0.262000,0.000000,0.272000,-0.187704,-0.259358,0.000019,0.278018,-0.031296,-0.002642,-0.000019,-0.006017,0.800000,0.100000,0.100000
140,L,0.274000,0.263000,-0.000019,-0.418000,0.252751,0.276885,-0.000200,-0.353500,0.021249,-0.013885,0.000181,-0.064500,0.800000,0.100000,0.100000
141,R,-0.129000,-0.217000,0.000200,0.077000,-0.131793,-0.260915,0.000062,0.110076,0.002793,0.043915,0.000138,-0.033076,0.800000,0.100000,0.100000
142,L,-0.128000,0.212000,-0.000062,-0.452000,-0.115004,0.215804,0.000066,-0.418622,-0.012996,-0.003804,-0.000128,-0.033378,0.800000,0.100000,0.100000
143,R,-0.160000,-0.257000,0.000000,-0.401000,-0.135639,-0.258726,-0.000084,-0.360484,-0.024361,0.001726,0.000084,-0.040516,0.800000,0.100000,0.100000
144,L,-0.006000,0.263000,0.000084,0.056000,0.002619,0.266648,-0.000038,0.094693,-0.008619,-0.003648,0.000122,-0.038693,0.800000,0.100000,0.100000
145,R,0.327000,-0.331000,0.000038,0.075000,0.254660,-0.313963,-0.000241,0.094810,0.072340,-0.017037,0.000279,-0.019810,0.800000,0.100000,0.100000
146,L,0.010000,0.363000,0.000241,0.455000,0.013384,0.382769,-0.000065,0.413093,-0.003384,-0.019769,0.000307,0.041907,0.800000,0.100000,0.100000
147,R,0.210000,-0.340000,0.000000,0.312000,0.192646,-0.349576,-0.000160,0.277376,0.017354,0.009576,0.000160,0.034624,0.800000,0.100000,0.100000
148,L,-0.032000,0.226000,0.000160,-0.331000,-0.054067,0.234232,0.000061,-0.297892,0.022067,-0.008232,0.000098,-0.033108,0.800000,0.100000,0.100000
149,R,-0.116000,-0.335000,-0.000061,-0.436000,-0.096910,-0.341615,-0.000119,-0.380057,-0.019090,0.006615,0.000058,-0.055943,0.800000,0.100000,0.100000
150,L,0.235000,0.311000,0.000119,-0.449000,0.201459,0.324488,-0.000143,-0.318385,0.033541,-0.013488,0.000262,-0.130615,0.800000,0.100000,0.100000
151,R,-0.209000,-0.271000,0.000143,0.449000,-0.178570,-0.300284,0.000102,0.423934,-0.030430,0.029284,0.000041,0.025066,0.800000,0.100000,0.100000
152,L,0.128000,0.246000,-0.000102,-0.138000,0.129970,0.267099,-0.000177,-0.131389,-0.001970,-0.021099,0.000076,-0.006611,0.800000,0.100000,0.100000
153,R,-0.069000,-0.202000,0.000177,0.327000,-0.072928,-0.232384,0.000044,0.307410,0.003928,0.030384,0.000133,0.019590,0.800000,0.100000,0.100000
154,L,0.209000,0.219000,-0.000044,-0.329000,0.195918,0.240614,-0.000253,-0.309232,0.013082,-0.021614,0.000208,-0.019768,0.800000,0.100000,0.100000
155,R,0.197000,-0.289000,0.000253,0.295000,0.169727,-0.305025,-0.000102,0.309063,0.027273,0.016025,0.000355,-0.014063,0.800000,0.100000,0.100000
156,L,-0.217000,0.263000,0.000102,-0.039000,-0.202833,0.269525,0.000076,-0.033066,-0.014167,-0.006525,0.000026,-0.005934,0.800000,0.100000,0.100000
157,R,0.004000,-0.288000,-0.000076,0.436000,0.014245,-0.285803,-0.000048,0.398475,-0.010245,-0.002197,-0.000028,0.037525,0.800000,0.100000,0.100000
158,L,0.073000,0.394000,0.000048,-0.396000,0.071095,0.375100,0.000008,-0.325978,0.001905,0.018900,0.000040,-0.070022,0.800000,0.100000,0.100000
159,R,0.270000,-0.284000,-0.000008,0.478000,0.257890,-0.302768,-0.000140,0.493341,0.012110,0.018768,0.000132,-0.015341,0.800000,0.100000,0.100000
160,L,-0.277000,0.315000,0.000140,0.382000,-0.250753,0.325697,0.000068,0.346494,-0.026247,-0.010697,0.000072,0.035506,0.800000,0.100000,0.100000
161,R,-0.025000,-0.243000,-0.000068,-0.299000,-0.008715,-0.280775,-0.000088,-0.283881,-0.016285,0.037775,0.000019,-0.015119,0.800000,0.100000,0.100000
162,L,0.094000,0.271000,0.000088,-0.258000,0.084014,0.264237,-0.000054,-0.212293,0.009986,0.006763,0.000142,-0.045707,0.800000,0.100000,0.100000
163,R,-0.054000,-0.250000,0.000054,0.340000,-0.055924,-0.258614,0.000016,0.321936,0.001924,0.008614,0.000038,0.018064,0.800000,0.100000,0.100000
