step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
28,L,-0.261000,0.374000,0.000225,-0.300000,-0.229928,0.364762,0.000236,-0.241270,-0.031072,0.009238,-0.000011,-0.058730,0.800000,0.100000,0.100000
29,R,0.053000,-0.297000,-0.000236,-0.154000,0.058697,-0.316256,-0.000119,-0.132400,-0.005697,0.019256,-0.000117,-0.021600,0.800000,0.100000,0.100000
30,L,0.077000,0.325000,0.000119,-0.042000,0.067710,0.322047,-0.000087,0.004957,0.009290,0.002953,0.000207,-0.046957,0.800000,0.100000,0.100000
31,R,-0.280000,-0.246000,0.000087,0.084000,-0.248904,-0.265800,0.000103,0.088840,-0.031096,0.019800,-0.000015,-0.004839,0.800000,0.100000,0.100000
32,L,0.303000,0.360000,-0.000103,0.316000,0.251219,0.318711,-0.000089,0.311490,0.051781,0.041289,-0.000014,0.004510,0.800000,0.100000,0.100000
33,R,-0.121000,-0.368000,0.000089,-0.417000,-0.124676,-0.367570,-0.000049,-0.410171,0.003676,-0.000430,0.000138,-0.006830,0.800000,0.100000,0.100000
34,L,-0.288000,0.203000,0.000049,-0.250000,-0.262438,0.211013,0.000192,-0.185048,-0.025562,-0.008013,-0.000143,-0.064952,0.800000,0.100000,0.100000
35,R,-0.223000,-0.325000,0.000000,-0.430000,-0.189486,-0.308587,-0.000131,-0.410180,-0.033514,-0.016413,0.000131,-0.019820,0.800000,0.100000,0.100000
36,L,-0.188000,0.305000,0.000131,-0.227000,-0.172525,0.308786,0.000050,-0.153740,-0.015475,-0.003786,0.000082,-0.073260,0.800000,0.100000,0.100000
37,R,0.198000,-0.291000,-0.000050,-0.026000,0.185809,-0.308296,-0.000151,-0.008548,0.012191,0.017296,0.000101,-0.017452,0.800000,0.100000,0.100000
38,L,-0.283000,0.277000,0.000151,-0.312000,-0.250671,0.277162,0.000256,-0.265707,-0.032329,-0.000162,-0.000106,-0.046293,0.800000,0.100000,0.100000
39,R,-0.224000,-0.380000,0.000000,-0.291000,-0.196967,-0.366553,-0.000169,-0.264596,-0.027033,-0.013447,0.000169,-0.026404,0.800000,0.100000,0.100000
40,L,0.124000,0.363000,0.000169,-0.482000,0.103485,0.373646,0.000009,-0.327125,0.020515,-0.010646,0.000160,-0.154875,0.800000,0.100000,0.100000
41,R,-0.197000,-0.344000,-0.000009,0.205000,-0.174899,-0.353045,0.000080,0.214622,-0.022101,0.009045,-0.000089,-0.009622,0.800000,0.100000,0.100000
42,L,0.175000,0.309000,-0.000080,0.476000,0.166372,0.304083,-0.000091,0.391682,0.008628,0.004917,0.000012,0.084318,0.800000,0.100000,0.100000
43,R,0.258000,-0.303000,0.000000,0.149000,0.227287,-0.296539,-0.000222,0.155179,0.030713,-0.006461,0.000222,-0.006179,0.800000,0.100000,0.100000
44,L,-0.024000,0.315000,0.000222,0.131000,-0.028826,0.326967,0.000023,0.135177,0.004826,-0.011967,0.000199,-0.004177,0.800000,0.100000,0.100000
45,R,-0.259000,-0.260000,-0.000023,0.376000,-0.226067,-0.269942,0.000107,0.346770,-0.032933,0.009942,-0.000130,0.029230,0.800000,0.100000,0.100000
46,L,-0.086000,0.372000,0.000000,0.439000,-0.062503,0.360349,-0.000094,0.414076,-0.023497,0.011651,0.000094,0.024924,0.800000,0.100000,0.100000
47,R,0.221000,-0.283000,0.000094,-0.492000,0.164673,-0.289021,-0.000080,-0.473462,0.056327,0.006021,0.000175,-0.018538,0.800000,0.100000,0.100000
48,L,0.315000,0.208000,0.000000,0.462000,0.232470,0.198522,-0.000249,0.431875,0.082530,0.009478,0.000249,0.030125,0.800000,0.100000,0.100000
49,R,0.099000,-0.234000,0.000000,0.474000,0.079611,-0.221811,0.000027,0.436379,0.019389,-0.012189,-0.000027,0.037621,0.800000,0.100000,0.100000
50,L,0.193000,0.302000,-0.000027,-0.153000,0.182304,0.301703,-0.000212,-0.143759,0.010696,0.000297,0.000185,-0.009240,0.800000,0.100000,0.100000
51,R,-0.156000,-0.335000,0.000212,-0.306000,-0.140251,-0.353382,0.000018,-0.236444,-0.015749,0.018382,0.000193,-0.069556,0.800000,0.100000,0.100000
52,L,-0.227000,0.333000,-0.000018,-0.000000,-0.201931,0.331077,0.000059,0.045154,-0.025069,0.001923,-0.000077,-0.045154,0.800000,0.100000,0.100000
53,R,-0.072000,-0.374000,-0.000059,-0.482000,-0.048363,-0.385295,-0.000140,-0.434289,-0.023637,0.011295,0.000082,-0.047711,0.800000,0.100000,0.100000
54,L,-0.159000,0.266000,0.000140,0.283000,-0.149121,0.282779,0.000063,0.312109,-0.009879,-0.016779,0.000078,-0.029109,0.800000,0.100000,0.100000
55,R,-0.063000,-0.243000,-0.000063,0.338000,-0.054142,-0.249992,0.000017,0.294941,-0.008858,0.006992,-0.000080,0.043059,0.800000,0.100000,0.100000
56,L,0.353000,0.269000,-0.000017,0.187000,0.258979,0.263077,0.000024,0.170521,0.094021,0.005923,-0.000041,0.016479,0.800000,0.100000,0.100000
57,R,0.039000,-0.397000,0.000000,0.225000,0.019902,-0.381765,-0.000059,0.192706,0.019098,-0.015235,0.000059,0.032294,0.800000,0.100000,0.100000
58,L,-0.241000,0.234000,0.000059,-0.287000,-0.223124,0.229267,0.000149,-0.250907,-0.017876,0.004733,-0.000090,-0.036093,0.800000,0.100000,0.100000
59,R,0.231000,-0.320000,-0.000149,-0.132000,0.201337,-0.320859,-0.000172,-0.095491,0.029663,0.000859,0.000023,-0.036509,0.800000,0.100000,0.100000
60,L,-0.062000,0.258000,0.000172,0.104000,-0.066512,0.268171,0.000032,0.121739,0.004512,-0.010171,0.000140,-0.017739,0.800000,0.100000,0.100000
61,R,0.368000,-0.377000,-0.000032,0.051000,0.280455,-0.347060,-0.000312,0.057499,0.087545,-0.029940,0.000280,-0.006499,0.800000,0.100000,0.100000
62,L,-0.227000,0.208000,0.000312,0.366000,-0.224102,0.250725,0.000075,0.348901,-0.002898,-0.042725,0.000237,0.017099,0.800000,0.100000,0.100000
63,R,0.252000,-0.366000,-0.000075,0.115000,0.218955,-0.350917,-0.000157,0.083528,0.033045,-0.015083,0.000082,0.031472,0.800000,0.100000,0.100000
64,L,0.247000,0.276000,0.000000,-0.276000,0.211750,0.286619,-0.000209,-0.210580,0.035250,-0.010619,0.000209,-0.065420,0.800000,0.100000,0.100000
65,R,-0.243000,-0.253000,0.000209,0.064000,-0.218334,-0.281893,0.000106,0.088700,-0.024666,0.028893,0.000104,-0.024700,0.800000,0.100000,0.100000
66,L,0.348000,0.292000,-0.000106,0.287000,0.254835,0.265621,0.000054,0.271239,0.093165,0.026379,-0.000160,0.015761,0.800000,0.100000,0.100000
67,R,0.279000,-0.202000,0.000000,-0.408000,0.205495,-0.188585,-0.000113,-0.394798,0.073505,-0.013415,0.000113,-0.013202,0.800000,0.100000,0.100000
68,L,-0.219000,0.377000,0.000113,-0.260000,-0.192120,0.341069,0.000095,-0.195686,-0.026880,0.035931,0.000017,-0.064314,0.800000,0.100000,0.100000
69,R,0.392000,-0.284000,-0.000095,-0.333000,0.265348,-0.274520,-0.000000,-0.271478,0.126652,-0.009480,-0.000095,-0.061522,0.800000,0.100000,0.100000
70,L,-0.131000,0.349000,0.000000,0.411000,-0.122340,0.343564,0.000022,0.425911,-0.008660,0.005436,-0.000022,-0.014911,0.800000,0.100000,0.100000
71,R,-0.035000,-0.394000,-0.000022,-0.206000,-0.023969,-0.404070,-0.000068,-0.226811,-0.011031,0.010070,0.000046,0.020811,0.800000,0.100000,0.100000
72,L,-0.123000,0.295000,0.000068,0.152000,-0.118957,0.302025,0.000049,0.187143,-0.004043,-0.007025,0.000020,-0.035143,0.800000,0.100000,0.100000
73,R,-0.272000,-0.202000,-0.000049,-0.204000,-0.242023,-0.220564,0.000040,-0.175499,-0.029977,0.018564,-0.000088,-0.028501,0.800000,0.100000,0.100000
74,L,0.118000,0.290000,-0.000040,-0.437000,0.128021,0.301813,-0.000102,-0.358105,-0.010021,-0.011813,0.000063,-0.078895,0.800000,0.100000,0.100000
75,R,0.339000,-0.394000,0.000102,-0.389000,0.248328,-0.353948,-0.000138,-0.345822,0.090672,-0.040052,0.000240,-0.043178,0.800000,0.100000,0.100000
76,L,-0.149000,0.324000,0.000138,0.043000,-0.156840,0.317197,0.000077,0.095144,0.007840,0.006803,0.000061,-0.052144,0.800000,0.100000,0.100000
77,R,0.182000,-0.332000,-0.000077,0.042000,0.177697,-0.341679,-0.000152,0.031910,0.004303,0.009679,0.000076,0.010090,0.800000,0.100000,0.100000
78,L,-0.085000,0.249000,0.000152,-0.219000,-0.100369,0.251569,0.000060,-0.177868,0.015369,-0.002569,0.000092,-0.041132,0.800000,0.100000,0.100000
79,R,0.388000,-0.290000,-0.000060,0.143000,0.308737,-0.274217,-0.000292,0.163706,0.079263,-0.015783,0.000232,-0.020706,0.800000,0.100000,0.100000
80,L,0.359000,0.278000,0.000000,-0.173000,0.267435,0.277914,-0.000381,-0.125474,0.091565,0.000086,0.000381,-0.047526,0.800000,0.100000,0.100000
81,R,-0.078000,-0.369000,0.000381,-0.197000,-0.077186,-0.375826,0.000019,-0.154473,-0.000814,0.006826,0.000362,-0.042527,0.800000,0.100000,0.100000
82,L,-0.066000,0.309000,-0.000019,0.096000,-0.058500,0.307620,0.000011,0.127341,-0.007500,0.001380,-0.000030,-0.031341,0.800000,0.100000,0.100000
83,R,-0.128000,-0.204000,-0.000011,-0.428000,-0.111561,-0.240442,-0.000028,-0.388112,-0.016439,0.036442,0.000017,-0.039888,0.800000,0.100000,0.100000
84,L,0.086000,0.214000,0.000028,0.135000,0.090510,0.235915,-0.000105,0.164976,-0.004510,-0.021915,0.000133,-0.029976,0.800000,0.100000,0.100000
85,R,-0.096000,-0.358000,0.000105,0.363000,-0.091220,-0.339483,0.000049,0.309027,-0.004780,-0.018517,0.000056,0.053972,0.800000,0.100000,0.100000
86,L,-0.192000,0.300000,0.000000,-0.423000,-0.169480,0.287446,0.000065,-0.374487,-0.022520,0.012554,-0.000065,-0.048513,0.800000,0.100000,0.100000
87,R,0.364000,-0.235000,-0.000065,0.485000,0.321913,-0.237754,-0.000144,0.508611,0.042087,0.002754,0.000079,-0.023611,0.800000,0.100000,0.100000
88,L,0.275000,0.264000,0.000000,0.014000,0.223997,0.273838,-0.000085,-0.013000,0.051003,-0.009838,0.000085,0.027000,0.800000,0.100000,0.100000
89,R,0.344000,-0.259000,0.000000,-0.358000,0.224874,-0.235698,-0.000161,-0.321582,0.119126,-0.023302,0.000161,-0.036418,0.800000,0.100000,0.100000
90,L,0.337000,0.206000,0.000000,0.403000,0.242942,0.190750,0.000243,0.391027,0.094058,0.015250,-0.000243,0.011973,0.800000,0.100000,0.100000
91,R,0.263000,-0.381000,0.000000,0.246000,0.230993,-0.355747,-0.000257,0.221344,0.032007,-0.025253,0.000257,0.024656,0.800000,0.100000,0.100000
92,L,0.183000,0.236000,0.000000,-0.342000,0.155839,0.245086,-0.000106,-0.307745,0.027161,-0.009086,0.000106,-0.034255,0.800000,0.100000,0.100000
93,R,0.200000,-0.334000,0.000106,-0.436000,0.163830,-0.326474,-0.000161,-0.379047,0.036170,-0.007526,0.000267,-0.056953,0.800000,0.100000,0.100000
94,L,0.374000,0.362000,0.000000,0.041000,0.267819,0.321816,-0.000241,0.104789,0.106181,0.040184,0.000241,-0.063789,0.800000,0.100000,0.100000
95,R,0.296000,-0.291000,0.000000,-0.161000,0.209714,-0.271271,-0.000100,-0.138681,0.086286,-0.019729,0.000100,-0.022319,0.800000,0.100000,0.100000
96,L,-0.119000,0.205000,0.000100,-0.083000,-0.127917,0.223095,0.000050,-0.046640,0.008917,-0.018095,0.000050,-0.036360,0.800000,0.100000,0.100000
97,R,0.099000,-0.212000,-0.000050,-0.362000,0.091364,-0.250394,-0.000118,-0.314056,0.007636,0.038394,0.000068,-0.047944,0.800000,0.100000,0.100000
98,L,-0.212000,0.252000,0.000118,-0.102000,-0.193730,0.244522,0.000067,-0.060269,-0.018270,0.007478,0.000051,-0.041731,0.800000,0.100000,0.100000
99,R,-0.019000,-0.322000,-0.000067,-0.493000,-0.004082,-0.333008,-0.000138,-0.453691,-0.014918,0.011008,0.000071,-0.039309,0.800000,0.100000,0.100000
100,L,0.070000,0.300000,0.000138,-0.062000,0.060036,0.296938,-0.000072,-0.002559,0.009964,0.003062,0.000210,-0.059441,0.800000,0.100000,0.100000
101,R,0.181000,-0.346000,0.000072,-0.005000,0.171658,-0.350931,-0.000156,-0.001270,0.009342,0.004931,0.000228,-0.003731,0.800000,0.100000,0.100000
102,L,0.035000,0.245000,0.000156,0.060000,0.024844,0.254217,-0.000017,0.079355,0.010156,-0.009217,0.000174,-0.019355,0.800000,0.100000,0.100000
103,R,0.335000,-0.384000,0.000000,0.146000,0.274886,-0.355114,-0.000342,0.145679,0.060115,-0.028886,0.000342,0.000321,0.800000,0.100000,0.100000
104,L,-0.266000,0.214000,0.000342,0.377000,-0.251969,0.255641,0.000084,0.347435,-0.014031,-0.041641,0.000258,0.029565,0.800000,0.100000,0.100000
105,R,-0.188000,-0.353000,-0.000084,-0.188000,-0.168201,-0.355428,-0.000095,-0.179683,-0.019799,0.002428,0.000011,-0.008317,0.800000,0.100000,0.100000
106,L,0.185000,0.370000,0.000095,0.201000,0.160961,0.355372,-0.000153,0.211421,0.024039,0.014628,0.000248,-0.010422,0.800000,0.100000,0.100000
107,R,0.215000,-0.319000,0.000000,0.397000,0.196254,-0.328269,-0.000156,0.381909,0.018746,0.009269,0.000156,0.015091,0.800000,0.100000,0.100000
108,L,0.372000,0.314000,0.000000,-0.249000,0.299566,0.302512,-0.000015,-0.180309,0.072434,0.011488,0.000015,-0.068691,0.800000,0.100000,0.100000
109,R,-0.148000,-0.314000,0.000015,-0.448000,-0.142728,-0.343266,0.000035,-0.371850,-0.005272,0.029266,-0.000020,-0.076150,0.800000,0.100000,0.100000
110,L,0.177000,0.343000,-0.000035,0.015000,0.156625,0.343941,-0.000207,0.077477,0.020375,-0.000941,0.000172,-0.062477,0.800000,0.100000,0.100000
111,R,-0.185000,-0.346000,0.000207,0.481000,-0.169141,-0.341777,0.000119,0.414674,-0.015859,-0.004223,0.000088,0.066326,0.800000,0.100000,0.100000
112,L,0.266000,0.326000,-0.000119,0.413000,0.214869,0.301951,-0.000101,0.325588,0.051131,0.024049,-0.000018,0.087412,0.800000,0.100000,0.100000
113,R,0.372000,-0.228000,0.000000,0.342000,0.306743,-0.203151,-0.000256,0.355446,0.065257,-0.024849,0.000256,-0.013446,0.800000,0.100000,0.100000
114,L,0.162000,0.340000,0.000000,0.424000,0.151391,0.343034,-0.000184,0.336918,0.010609,-0.003034,0.000184,0.087082,0.800000,0.100000,0.100000
115,R,0.380000,-0.276000,0.000000,-0.067000,0.241174,-0.250851,0.000084,-0.049596,0.138826,-0.025149,-0.000084,-0.017404,0.800000,0.100000,0.100000
116,L,-0.185000,0.265000,-0.000084,0.409000,-0.170938,0.287564,0.000045,0.393080,-0.014062,-0.022564,-0.000130,0.015920,0.800000,0.100000,0.100000
117,R,0.372000,-0.224000,-0.000045,-0.092000,0.250951,-0.222043,-0.000029,-0.103798,0.121049,-0.001957,-0.000017,0.011798,0.800000,0.100000,0.100000
118,L,-0.217000,0.259000,0.000029,0.250000,-0.203932,0.268366,0.000090,0.255264,-0.013068,-0.009366,-0.000061,-0.005264,0.800000,0.100000,0.100000
119,R,-0.297000,-0.238000,0.000000,-0.479000,-0.262427,-0.248452,-0.000009,-0.442889,-0.034573,0.010452,0.000009,-0.036111,0.800000,0.100000,0.100000
120,L,0.139000,0.321000,0.000009,-0.293000,0.133938,0.339359,-0.000101,-0.168687,0.005062,-0.018359,0.000110,-0.124313,0.800000,0.100000,0.100000
121,R,-0.101000,-0.308000,0.000101,0.086000,-0.092926,-0.329389,0.000041,0.098113,-0.008074,0.021389,0.000059,-0.012113,0.800000,0.100000,0.100000
122,L,-0.124000,0.337000,-0.000041,0.309000,-0.099561,0.339067,-0.000001,0.303539,-0.024439,-0.002067,-0.000040,0.005461,0.800000,0.100000,0.100000
123,R,0.382000,-0.309000,0.000000,0.356000,0.304985,-0.285374,-0.000202,0.337860,0.077015,-0.023626,0.000202,0.018140,0.800000,0.100000,0.100000
124,L,0.238000,0.314000,0.000000,-0.216000,0.201503,0.323351,-0.000173,-0.165097,0.036498,-0.009351,0.000173,-0.050903,0.800000,0.100000,0.100000
125,R,-0.224000,-0.362000,0.000173,0.247000,-0.195740,-0.362113,0.000156,0.230981,-0.028260,0.000113,0.000017,0.016019,0.800000,0.100000,0.100000
126,L,0.082000,0.393000,-0.000156,0.474000,0.105501,0.378914,-0.000100,0.375029,-0.023501,0.014086,-0.000056,0.098971,0.800000,0.100000,0.100000
127,R,-0.204000,-0.300000,0.000100,-0.189000,-0.195687,-0.324614,0.000069,-0.194434,-0.008313,0.024614,0.000031,0.005434,0.800000,0.100000,0.100000
128,L,0.052000,0.271000,-0.000069,-0.499000,0.045902,0.278548,-0.000004,-0.422897,0.006098,-0.007548,-0.000065,-0.076103,0.800000,0.100000,0.100000
129,R,0.010000,-0.290000,0.000004,-0.101000,0.012406,-0.304637,-0.000070,-0.062692,-0.002406,0.014637,0.000074,-0.038308,0.800000,0.100000,0.100000
130,L,0.248000,0.337000,0.000070,0.148000,0.202115,0.319948,-0.000270,0.164251,0.045885,0.017052,0.000340,-0.016251,0.800000,0.100000,0.100000
131,R,-0.036000,-0.241000,0.000270,-0.222000,-0.045600,-0.270535,0.000005,-0.207109,0.009600,0.029535,0.000265,-0.014890,0.800000,0.100000,0.100000
132,L,0.119000,0.376000,-0.000005,0.011000,0.112980,0.373057,-0.000137,0.068178,0.006020,0.002943,0.000132,-0.057178,0.800000,0.100000,0.100000
133,R,0.391000,-0.292000,0.000000,-0.091000,0.260534,-0.272828,-0.000180,-0.077482,0.130466,-0.019172,0.000180,-0.013518,0.800000,0.100000,0.100000
134,L,0.221000,0.398000,0.000000,-0.330000,0.192434,0.383069,-0.000187,-0.230410,0.028566,0.014931,0.000187,-0.099590,0.800000,0.100000,0.100000
135,R,0.134000,-0.306000,0.000187,-0.496000,0.127202,-0.329911,-0.000144,-0.421605,0.006798,0.023911,0.000331,-0.074395,0.800000,0.100000,0.100000
136,L,-0.028000,0.285000,0.000144,0.361000,-0.018990,0.287406,-0.000050,0.371211,-0.009010,-0.002406,0.000194,-0.010211,0.800000,0.100000,0.100000
137,R,0.109000,-0.347000,0.000050,0.249000,0.107868,-0.350971,-0.000094,0.214899,0.001132,0.003971,0.000144,0.034101,0.800000,0.100000,0.100000
138,L,0.045000,0.349000,0.000094,0.149000,0.046501,0.352816,-0.000083,0.154734,-0.001501,-0.003816,0.000177,-0.005734,0.800000,0.100000,0.100000
139,R,0.141000,-0.281000,0.000083,0.134000,0.139458,-0.305953,-0.000113,0.127212,0.001542,0.024953,0.000196,0.006788,0.800000,0.100000,0.100000
140,L,0.356000,0.356000,0.000000,0.267000,0.266999,0.310277,-0.000207,0.262476,0.089001,0.045723,0.000207,0.004524,0.800000,0.100000,0.100000
141,R,0.271000,-0.321000,0.000000,-0.235000,0.199249,-0.287905,-0.000285,-0.221244,0.071751,-0.033095,0.000285,-0.013756,0.800000,0.100000,0.100000
142,L,0.196000,0.375000,0.000000,-0.348000,0.170147,0.359730,-0.000163,-0.254139,0.025853,0.015270,0.000163,-0.093861,0.800000,0.100000,0.100000
143,R,0.283000,-0.297000,-0.000000,-0.455000,0.197209,-0.291884,-0.000072,-0.379116,0.085791,-0.005116,0.000072,-0.075884,0.800000,0.100000,0.100000
144,L,0.057000,0.349000,0.000000,-0.145000,0.041658,0.334574,-0.000052,-0.067145,0.015342,0.014426,0.000052,-0.077855,0.800000,0.100000,0.100000
145,R,0.160000,-0.204000,0.000052,0.446000,0.147059,-0.236469,-0.000054,0.422099,0.012941,0.032469,0.000106,0.023901,0.800000,0.100000,0.100000
146,L,0.183000,0.280000,0.000054,0.105000,0.169376,0.292353,-0.000220,0.085006,0.013624,-0.012353,0.000274,0.019994,0.800000,0.100000,0.100000
147,R,-0.154000,-0.242000,0.000220,-0.231000,-0.147408,-0.272179,0.000039,-0.197175,-0.006592,0.030179,0.000181,-0.033825,0.800000,0.100000,0.100000
148,L,-0.248000,0.366000,-0.000039,-0.132000,-0.210651,0.351445,0.000053,-0.083326,-0.037349,0.014555,-0.000092,-0.048674,0.800000,0.100000,0.100000
149,R,0.058000,-0.347000,-0.000053,0.153000,0.064671,-0.357546,-0.000107,0.136790,-0.006671,0.010546,0.000054,0.016210,0.800000,0.100000,0.100000
150,L,0.199000,0.363000,0.000107,0.110000,0.176792,0.353854,-0.000184,0.121702,0.022208,0.009146,0.000291,-0.011702,0.800000,0.100000,0.100000
151,R,-0.138000,-0.312000,0.000184,0.290000,-0.132790,-0.323374,0.000081,0.244568,-0.005210,0.011374,0.000103,0.045432,0.800000,0.100000,0.100000
152,L,0.307000,0.266000,-0.000081,0.464000,0.231465,0.249550,-0.000008,0.404930,0.075535,0.016450,-0.000073,0.059070,0.800000,0.100000,0.100000
153,R,0.195000,-0.369000,0.000000,0.399000,0.178385,-0.352064,-0.000244,0.390777,0.016615,-0.016936,0.000244,0.008223,0.800000,0.100000,0.100000
154,L,0.136000,0.263000,0.000244,0.262000,0.128761,0.287188,-0.000140,0.228265,0.007239,-0.024188,0.000384,0.033735,0.800000,0.100000,0.100000
155,R,0.250000,-0.238000,0.000000,-0.334000,0.189533,-0.247794,-0.000213,-0.296280,0.060467,0.009794,0.000213,-0.037719,0.800000,0.100000,0.100000
156,L,0.381000,0.289000,0.000000,0.228000,0.251911,0.264636,-0.002536,0.248591,0.129089,0.024364,0.002536,-0.020591,0.800000,0.100000,0.100000
157,R,0.124000,-0.252000,0.000000,-0.361000,0.096297,-0.266040,-0.000163,-0.332182,0.027703,0.014040,0.000163,-0.028818,0.800000,0.100000,0.100000
158,L,-0.203000,0.343000,0.000163,0.251000,-0.178775,0.332983,0.000069,0.277289,-0.024225,0.010017,0.000094,-0.026289,0.800000,0.100000,0.100000
159,R,-0.132000,-0.344000,-0.000069,-0.195000,-0.119657,-0.357979,-0.000062,-0.194844,-0.012343,0.013979,-0.000007,-0.000156,0.800000,0.100000,0.100000
160,L,-0.226000,0.279000,0.000062,-0.400000,-0.205733,0.279778,0.000129,-0.330677,-0.020267,-0.000778,-0.000067,-0.069323,0.800000,0.100000,0.100000
161,R,-0.169000,-0.211000,0.000000,0.389000,-0.129518,-0.207777,0.000034,0.387039,-0.039482,-0.003223,-0.000034,0.001961,0.800000,0.100000,0.100000
162,L,-0.148000,0.207000,-0.000034,0.315000,-0.129972,0.204215,0.000024,0.298929,-0.018028,0.002785,-0.000058,0.016071,0.800000,0.100000,0.100000
163,R,0.375000,-0.323000,-0.000024,0.338000,0.303375,-0.300970,-0.000182,0.329585,0.071625,-0.022030,0.000158,0.008415,0.800000,0.100000,0.100000
