step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
40,L,-0.169000,0.287000,0.000005,-0.398000,-0.150957,0.271332,0.000075,-0.343412,-0.018043,0.015668,-0.000070,-0.054588,0.800000,0.100000,0.100000
41,R,-0.075000,-0.267000,-0.000075,-0.062000,-0.060503,-0.265734,-0.000074,-0.038190,-0.014497,-0.001266,-0.000001,-0.023810,0.800000,0.100000,0.100000
42,L,0.299000,0.234000,0.000074,0.150000,0.227793,0.226983,-0.000294,0.178731,0.071207,0.007017,0.000368,-0.028731,0.800000,0.100000,0.100000
43,R,0.319000,-0.290000,0.000000,-0.379000,0.208965,-0.236695,0.000010,-0.364125,0.110035,-0.053305,-0.000010,-0.014875,0.800000,0.100000,0.100000
44,L,0.071000,0.238000,0.000000,0.338000,0.064760,0.240351,-0.000107,0.339828,0.006240,-0.002351,0.000107,-0.001828,0.800000,0.100000,0.100000
45,R,-0.171000,-0.256000,0.000107,0.142000,-0.159856,-0.258129,0.000052,0.109173,-0.011144,0.002129,0.000056,0.032827,0.800000,0.100000,0.100000
46,L,0.264000,0.269000,-0.000052,-0.208000,0.228847,0.277832,-0.000269,-0.155382,0.035153,-0.008832,0.000217,-0.052618,0.800000,0.100000,0.100000
47,R,0.256000,-0.254000,0.000000,-0.083000,0.207424,-0.267299,-0.000207,-0.042716,0.048576,0.013299,0.000207,-0.040284,0.800000,0.100000,0.100000
48,L,-0.006000,0.282000,0.000207,-0.344000,-0.021501,0.281159,0.000050,-0.288830,0.015501,0.000841,0.000156,-0.055170,0.800000,0.100000,0.100000
49,R,-0.297000,-0.389000,0.000000,0.487000,-0.249293,-0.352040,0.000144,0.465685,-0.047707,-0.036960,-0.000144,0.021315,0.800000,0.100000,0.100000
50,L,0.004000,0.390000,0.000000,-0.278000,0.033995,0.381157,-0.000061,-0.233451,-0.029995,0.008843,0.000061,-0.044549,0.800000,0.100000,0.100000
51,R,0.222000,-0.367000,0.000061,0.019000,0.209485,-0.373519,-0.000155,0.042821,0.012515,0.006519,0.000216,-0.023821,0.800000,0.100000,0.100000
52,L,-0.098000,0.268000,0.000155,-0.432000,-0.116080,0.270807,0.000094,-0.376307,0.018080,-0.002807,0.000060,-0.055693,0.800000,0.100000,0.100000
53,R,0.112000,-0.257000,-0.000094,-0.455000,0.101800,-0.284638,-0.000128,-0.389066,0.010200,0.027638,0.000033,-0.065934,0.800000,0.100000,0.100000
54,L,0.333000,0.339000,0.000000,0.397000,0.238911,0.297936,-0.000911,0.364349,0.094089,0.041064,0.000911,0.032651,0.800000,0.100000,0.100000
55,R,0.330000,-0.315000,0.000000,0.245000,0.265959,-0.298500,-0.000190,0.248964,0.064041,-0.016500,0.000190,-0.003964,0.800000,0.100000,0.100000
56,L,-0.180000,0.260000,0.000190,0.025000,-0.177698,0.291207,0.000079,0.018437,-0.002302,-0.031207,0.000111,0.006563,0.800000,0.100000,0.100000
57,R,-0.010000,-0.388000,-0.000079,-0.159000,0.006445,-0.390679,-0.000114,-0.153599,-0.016445,0.002679,0.000035,-0.005401,0.800000,0.100000,0.100000
58,L,-0.123000,0.372000,0.000114,0.282000,-0.110845,0.374516,0.000032,0.305207,-0.012155,-0.002516,0.000082,-0.023206,0.800000,0.100000,0.100000
59,R,-0.054000,-0.239000,-0.000032,0.317000,-0.051920,-0.266324,0.000014,0.270540,-0.002080,0.027324,-0.000046,0.046460,0.800000,0.100000,0.100000
60,L,-0.180000,0.358000,-0.000014,0.306000,-0.153226,0.347613,-0.000008,0.304837,-0.026774,0.010387,-0.000006,0.001163,0.800000,0.100000,0.100000
61,R,0.276000,-0.202000,0.000008,0.363000,0.263604,-0.227498,-0.000213,0.354927,0.012396,0.025498,0.000220,0.008073,0.800000,0.100000,0.100000
62,L,-0.265000,0.254000,0.000213,0.027000,-0.238602,0.271567,0.000100,0.006209,-0.026398,-0.017567,0.000113,0.020791,0.800000,0.100000,0.100000
63,R,-0.004000,-0.295000,-0.000100,-0.498000,0.008169,-0.313851,-0.000125,-0.458052,-0.012169,0.018851,0.000025,-0.039948,0.800000,0.100000,0.100000
64,L,-0.262000,0.225000,0.000125,-0.432000,-0.237837,0.219496,0.000200,-0.360871,-0.024163,0.005504,-0.000075,-0.071129,0.800000,0.100000,0.100000
65,R,0.382000,-0.371000,-0.000200,0.002000,0.298004,-0.324447,-0.000147,0.040674,0.083996,-0.046553,-0.000054,-0.038674,0.800000,0.100000,0.100000
66,L,-0.079000,0.263000,0.000147,0.147000,-0.096070,0.290770,0.000048,0.152317,0.017070,-0.027770,0.000098,-0.005317,0.800000,0.100000,0.100000
67,R,0.111000,-0.272000,-0.000048,-0.171000,0.114216,-0.297876,-0.000130,-0.157226,-0.003216,0.025876,0.000082,-0.013774,0.800000,0.100000,0.100000
68,L,-0.213000,0.311000,0.000130,-0.120000,-0.195836,0.300836,0.000091,-0.076658,-0.017164,0.010164,0.000039,-0.043342,0.800000,0.100000,0.100000
69,R,-0.244000,-0.236000,0.000000,0.104000,-0.205675,-0.233401,0.000001,0.115708,-0.038325,-0.002599,-0.000001,-0.011708,0.800000,0.100000,0.100000
70,L,0.248000,0.276000,-0.000001,0.123000,0.211584,0.274283,-0.000182,0.131444,0.036416,0.001716,0.000180,-0.008444,0.800000,0.100000,0.100000
71,R,0.002000,-0.274000,0.000182,0.203000,-0.013178,-0.279933,0.000001,0.175594,0.015178,0.005933,0.000180,0.027406,0.800000,0.100000,0.100000
72,L,-0.006000,0.339000,-0.000001,-0.255000,-0.006311,0.324823,0.000018,-0.209109,0.000311,0.014177,-0.000020,-0.045892,0.800000,0.100000,0.100000
73,R,0.075000,-0.339000,-0.000018,-0.075000,0.085708,-0.352869,-0.000087,-0.050639,-0.010708,0.013869,0.000069,-0.024361,0.800000,0.100000,0.100000
74,L,-0.002000,0.376000,0.000087,-0.126000,-0.007716,0.363945,0.000006,-0.069713,0.005716,0.012055,0.000081,-0.056287,0.800000,0.100000,0.100000
75,R,0.328000,-0.358000,-0.000006,-0.036000,0.260457,-0.337597,-0.000297,-0.019653,0.067543,-0.020403,0.000291,-0.016347,0.800000,0.100000,0.100000
76,L,-0.214000,0.363000,0.000297,0.387000,-0.205266,0.369111,0.000077,0.395552,-0.008734,-0.006111,0.000219,-0.008552,0.800000,0.100000,0.100000
77,R,0.255000,-0.334000,-0.000077,0.064000,0.222320,-0.324572,-0.000172,0.028924,0.032679,-0.009428,0.000095,0.035076,0.800000,0.100000,0.100000
78,L,-0.228000,0.318000,0.000172,-0.356000,-0.212981,0.312334,0.000178,-0.302285,-0.015019,0.005666,-0.000006,-0.053715,0.800000,0.100000,0.100000
79,R,0.242000,-0.209000,-0.000178,-0.401000,0.180948,-0.228263,-0.000013,-0.348930,0.061052,0.019263,-0.000165,-0.052070,0.800000,0.100000,0.100000
80,L,0.316000,0.236000,0.000000,0.342000,0.248530,0.218101,-0.000102,0.355924,0.067470,0.017899,0.000102,-0.013924,0.800000,0.100000,0.100000
81,R,-0.215000,-0.369000,0.000102,0.336000,-0.201205,-0.324837,0.000115,0.279339,-0.013795,-0.044163,-0.000014,0.056661,0.800000,0.100000,0.100000
82,L,0.367000,0.316000,-0.000115,-0.464000,0.308629,0.309827,-0.000234,-0.356336,0.058371,0.006173,0.000118,-0.107664,0.800000,0.100000,0.100000
83,R,0.237000,-0.302000,0.000000,-0.393000,0.176642,-0.305780,-0.000154,-0.317811,0.060358,0.003780,0.000154,-0.075189,0.800000,0.100000,0.100000
84,L,0.224000,0.387000,0.000000,-0.176000,0.189657,0.378214,-0.000185,-0.075139,0.034343,0.008786,0.000185,-0.100861,0.800000,0.100000,0.100000
85,R,0.095000,-0.366000,0.000185,-0.320000,0.097400,-0.386991,-0.000091,-0.263632,-0.002400,0.020991,0.000276,-0.056368,0.800000,0.100000,0.100000
86,L,-0.125000,0.323000,0.000091,-0.106000,-0.128806,0.314950,0.000059,-0.051873,0.003806,0.008050,0.000031,-0.054127,0.800000,0.100000,0.100000
87,R,-0.043000,-0.279000,-0.000059,-0.082000,-0.028908,-0.296248,-0.000059,-0.066931,-0.014092,0.017248,-0.000000,-0.015069,0.800000,0.100000,0.100000
88,L,-0.242000,0.300000,0.000059,-0.087000,-0.214039,0.290587,0.000064,-0.051903,-0.027961,0.009413,-0.000005,-0.035097,0.800000,0.100000,0.100000
89,R,0.223000,-0.232000,-0.000064,0.256000,0.217972,-0.258987,-0.000167,0.250764,0.005028,0.026987,0.000102,0.005236,0.800000,0.100000,0.100000
90,L,0.172000,0.303000,0.000167,0.143000,0.158708,0.312937,-0.000211,0.130897,0.013292,-0.009937,0.000378,0.012103,0.800000,0.100000,0.100000
91,R,0.328000,-0.230000,0.000000,0.248000,0.263697,-0.231593,-0.000221,0.274289,0.064303,0.001593,0.000221,-0.026289,0.800000,0.100000,0.100000
92,L,0.342000,0.303000,0.000000,0.219000,0.248139,0.269848,0.000078,0.217338,0.093861,0.033152,-0.000078,0.001662,0.800000,0.100000,0.100000
93,R,-0.170000,-0.253000,-0.000078,0.086000,-0.170643,-0.261063,0.000053,0.067701,0.000643,0.008063,-0.000131,0.018299,0.800000,0.100000,0.100000
94,L,-0.080000,0.246000,-0.000053,0.453000,-0.061127,0.254971,-0.000008,0.430503,-0.018873,-0.008971,-0.000045,0.022497,0.800000,0.100000,0.100000
95,R,-0.093000,-0.341000,0.000008,0.354000,-0.082727,-0.330213,0.000019,0.299020,-0.010273,-0.010787,-0.000011,0.054980,0.800000,0.100000,0.100000
96,L,0.109000,0.253000,-0.000019,-0.477000,0.098825,0.256763,-0.000038,-0.435156,0.010175,-0.003763,0.000018,-0.041844,0.800000,0.100000,0.100000
97,R,0.036000,-0.277000,0.000038,-0.140000,0.031877,-0.294502,-0.000073,-0.095965,0.004123,0.017502,0.000110,-0.044035,0.800000,0.100000,0.100000
98,L,-0.075000,0.355000,0.000073,0.491000,-0.052991,0.359452,-0.000037,0.469124,-0.022009,-0.004452,0.000109,0.021876,0.800000,0.100000,0.100000
99,R,0.036000,-0.320000,0.000037,0.335000,0.033498,-0.334540,-0.000013,0.277845,0.002502,0.014540,0.000050,0.057155,0.800000,0.100000,0.100000
100,L,0.275000,0.311000,0.000013,0.221000,0.224727,0.301338,-0.000270,0.194977,0.050273,0.009662,0.000283,0.026023,0.800000,0.100000,0.100000
101,R,0.300000,-0.280000,0.000000,0.460000,0.268670,-0.277579,-0.000194,0.466935,0.031330,-0.002421,0.000194,-0.006935,0.800000,0.100000,0.100000
102,L,0.027000,0.246000,0.000194,0.218000,0.019414,0.277685,-0.000004,0.174603,0.007586,-0.031685,0.000198,0.043397,0.800000,0.100000,0.100000
103,R,0.173000,-0.392000,0.000004,-0.258000,0.151582,-0.380067,-0.000174,-0.244311,0.021418,-0.011933,0.000178,-0.013689,0.800000,0.100000,0.100000
104,L,-0.167000,0.252000,0.000174,0.205000,-0.166226,0.261550,0.000071,0.228928,-0.000774,-0.009550,0.000103,-0.023928,0.800000,0.100000,0.100000
105,R,0.301000,-0.380000,-0.000071,0.365000,0.263880,-0.359975,-0.000197,0.321718,0.037120,-0.020025,0.000126,0.043282,0.800000,0.100000,0.100000
106,L,-0.081000,0.285000,0.000197,-0.414000,-0.098925,0.300671,0.000111,-0.373943,0.017925,-0.015671,0.000086,-0.040057,0.800000,0.100000,0.100000
107,R,-0.235000,-0.367000,0.000000,-0.143000,-0.206675,-0.354415,-0.000090,-0.101501,-0.028325,-0.012585,0.000090,-0.041498,0.800000,0.100000,0.100000
108,L,0.106000,0.335000,0.000090,-0.165000,0.107698,0.349555,-0.000087,-0.100265,-0.001698,-0.014555,0.000177,-0.064735,0.800000,0.100000,0.100000
109,R,0.005000,-0.297000,0.000087,0.085000,0.005030,-0.322189,0.000007,0.083967,-0.000030,0.025189,0.000079,0.001033,0.800000,0.100000,0.100000
110,L,0.369000,0.278000,-0.000007,-0.381000,0.307689,0.274530,-0.000007,-0.276031,0.061311,0.003470,-0.000001,-0.104970,0.800000,0.100000,0.100000
111,R,-0.108000,-0.333000,0.000007,0.387000,-0.101500,-0.333494,0.000102,0.365189,-0.006500,0.000494,-0.000095,0.021811,0.800000,0.100000,0.100000
112,L,0.336000,0.219000,-0.000102,-0.126000,0.266771,0.229456,0.000154,-0.091076,0.069229,-0.010456,-0.000256,-0.034924,0.800000,0.100000,0.100000
113,R,0.241000,-0.351000,0.000000,0.176000,0.210094,-0.351045,-0.000207,0.189717,0.030906,0.000045,0.000207,-0.013717,0.800000,0.100000,0.100000
114,L,0.158000,0.361000,0.000207,0.254000,0.144946,0.370181,-0.000118,0.222941,0.013054,-0.009181,0.000325,0.031059,0.800000,0.100000,0.100000
115,R,0.373000,-0.335000,0.000000,-0.387000,0.240420,-0.284586,-0.000093,-0.374602,0.132580,-0.050414,0.000093,-0.012398,0.800000,0.100000,0.100000
116,L,0.046000,0.270000,0.000000,0.179000,0.034322,0.270698,-0.000079,0.205364,0.011678,-0.000698,0.000079,-0.026364,0.800000,0.100000,0.100000
117,R,0.096000,-0.236000,0.000079,0.131000,0.088894,-0.254467,-0.000062,0.118498,0.007106,0.018467,0.000141,0.012502,0.800000,0.100000,0.100000
118,L,-0.175000,0.378000,0.000062,-0.377000,-0.154364,0.351865,0.000104,-0.326422,-0.020636,0.026135,-0.000041,-0.050578,0.800000,0.100000,0.100000
119,R,0.352000,-0.228000,-0.000104,0.220000,0.294071,-0.239218,-0.000152,0.258708,0.057929,0.011218,0.000049,-0.038708,0.800000,0.100000,0.100000
120,L,0.118000,0.311000,0.000152,-0.042000,0.098544,0.318548,-0.000095,-0.023972,0.019456,-0.007548,0.000248,-0.018028,0.800000,0.100000,0.100000
121,R,-0.081000,-0.235000,0.000095,0.216000,-0.079633,-0.258390,0.000039,0.201745,-0.001367,0.023390,0.000056,0.014255,0.800000,0.100000,0.100000
122,L,0.228000,0.309000,-0.000039,-0.141000,0.202737,0.315790,-0.000222,-0.104028,0.025263,-0.006790,0.000182,-0.036973,0.800000,0.100000,0.100000
123,R,-0.114000,-0.277000,0.000222,-0.458000,-0.103686,-0.310114,0.000013,-0.384547,-0.010314,0.033114,0.000209,-0.073453,0.800000,0.100000,0.100000
124,L,0.053000,0.249000,-0.000013,-0.146000,0.047517,0.253595,-0.000026,-0.093462,0.005483,-0.004595,0.000013,-0.052537,0.800000,0.100000,0.100000
125,R,-0.067000,-0.281000,0.000026,0.272000,-0.064630,-0.282238,0.000006,0.252486,-0.002370,0.001238,0.000019,0.019514,0.800000,0.100000,0.100000
126,L,-0.053000,0.369000,-0.000006,-0.230000,-0.045298,0.353092,-0.000001,-0.181558,-0.007702,0.015908,-0.000005,-0.048442,0.800000,0.100000,0.100000
127,R,-0.230000,-0.223000,0.000001,0.227000,-0.200996,-0.241155,0.000039,0.234531,-0.029004,0.018155,-0.000038,-0.007531,0.800000,0.100000,0.100000
128,L,-0.171000,0.238000,0.000000,0.243000,-0.141856,0.236623,-0.000022,0.238262,-0.029144,0.001377,0.000022,0.004738,0.800000,0.100000,0.100000
129,R,0.271000,-0.350000,0.000022,-0.354000,0.197885,-0.321828,-0.000108,-0.344756,0.073115,-0.028172,0.000130,-0.009244,0.800000,0.100000,0.100000
130,L,-0.021000,0.239000,0.000108,0.068000,-0.027516,0.237470,0.000015,0.096801,0.006516,0.001530,0.000093,-0.028801,0.800000,0.100000,0.100000
131,R,-0.159000,-0.250000,-0.000015,-0.470000,-0.139417,-0.268849,-0.000046,-0.435016,-0.019583,0.018849,0.000031,-0.034984,0.800000,0.100000,0.100000
132,L,0.262000,0.378000,0.000046,-0.117000,0.210954,0.355960,-0.000219,0.001529,0.051046,0.022040,0.000266,-0.118529,0.800000,0.100000,0.100000
133,R,0.087000,-0.317000,0.000219,0.477000,0.064958,-0.333235,0.000016,0.424131,0.022042,0.016235,0.000203,0.052869,0.800000,0.100000,0.100000
134,L,0.181000,0.260000,-0.000016,-0.016000,0.166374,0.269760,-0.000212,-0.011894,0.014626,-0.009760,0.000196,-0.004106,0.800000,0.100000,0.100000
135,R,0.121000,-0.345000,0.000212,0.270000,0.106641,-0.347593,-0.000060,0.256746,0.014359,0.002593,0.000272,0.013254,0.800000,0.100000,0.100000
136,L,0.163000,0.298000,0.000060,-0.039000,0.150719,0.303889,-0.000161,-0.017204,0.012281,-0.005889,0.000221,-0.021796,0.800000,0.100000,0.100000
137,R,-0.165000,-0.306000,0.000161,0.000000,-0.153453,-0.318614,0.000065,0.007766,-0.011547,0.012614,0.000096,-0.007766,0.800000,0.100000,0.100000
138,L,0.152000,0.289000,-0.000065,0.459000,0.142484,0.297640,-0.000120,0.395519,0.009516,-0.008640,0.000055,0.063481,0.800000,0.100000,0.100000
139,R,0.324000,-0.227000,0.000000,0.123000,0.258181,-0.219227,-0.000121,0.137393,0.065819,-0.007773,0.000121,-0.014393,0.800000,0.100000,0.100000
140,L,-0.265000,0.272000,0.000121,-0.422000,-0.230198,0.279659,0.000249,-0.372953,-0.034802,-0.007659,-0.000128,-0.049047,0.800000,0.100000,0.100000
141,R,0.077000,-0.386000,-0.000249,0.371000,0.073136,-0.368009,-0.000140,0.357577,0.003864,-0.017991,-0.000109,0.013423,0.800000,0.100000,0.100000
142,L,0.186000,0.227000,0.000140,0.101000,0.169227,0.249265,-0.000219,0.095926,0.016773,-0.022265,0.000359,0.005074,0.800000,0.100000,0.100000
143,R,0.349000,-0.343000,0.000000,-0.156000,0.241892,-0.303009,0.000115,-0.138715,0.107108,-0.039991,-0.000115,-0.017285,0.800000,0.100000,0.100000
144,L,0.265000,0.386000,0.000000,-0.063000,0.213510,0.369146,-0.000226,0.003211,0.051490,0.016854,0.000226,-0.066211,0.800000,0.100000,0.100000
145,R,0.230000,-0.297000,0.000000,-0.457000,0.171043,-0.294935,-0.000113,-0.417340,0.058957,-0.002065,0.000113,-0.039660,0.800000,0.100000,0.100000
146,L,-0.245000,0.240000,0.000113,-0.003000,-0.230306,0.244874,0.000080,0.043918,-0.014694,-0.004874,0.000034,-0.046918,0.800000,0.100000,0.100000
147,R,0.189000,-0.307000,-0.000080,0.149000,0.185396,-0.316384,-0.000173,0.143152,0.003604,0.009384,0.000093,0.005847,0.800000,0.100000,0.100000
148,L,-0.087000,0.293000,0.000173,-0.099000,-0.091771,0.295348,0.000066,-0.071620,0.004771,-0.002348,0.000106,-0.027380,0.800000,0.100000,0.100000
149,R,-0.174000,-0.380000,-0.000066,-0.133000,-0.155058,-0.375063,-0.000071,-0.115963,-0.018942,-0.004937,0.000005,-0.017037,0.800000,0.100000,0.100000
150,L,-0.040000,0.306000,0.000071,-0.276000,-0.037232,0.316923,0.000031,-0.205086,-0.002768,-0.010923,0.000039,-0.070914,0.800000,0.100000,0.100000
151,R,-0.298000,-0.242000,0.000000,-0.357000,-0.266193,-0.258736,0.000019,-0.293078,-0.031807,0.016736,-0.000019,-0.063922,0.800000,0.100000,0.100000
152,L,0.022000,0.239000,-0.000019,-0.329000,0.031710,0.264301,-0.000021,-0.252139,-0.009710,-0.025301,0.000002,-0.076861,0.800000,0.100000,0.100000
153,R,-0.017000,-0.234000,0.000021,-0.390000,-0.008801,-0.266677,-0.000077,-0.328635,-0.008199,0.032677,0.000098,-0.061365,0.800000,0.100000,0.100000
154,L,-0.182000,0.298000,0.000077,-0.478000,-0.163674,0.280707,0.000103,-0.414911,-0.018326,0.017293,-0.000026,-0.063089,0.800000,0.100000,0.100000
155,R,0.014000,-0.282000,-0.000103,-0.449000,0.018236,-0.295814,-0.000124,-0.403471,-0.004236,0.013814,0.000021,-0.045529,0.800000,0.100000,0.100000
156,L,-0.018000,0.279000,0.000124,0.466000,-0.005011,0.285265,-0.000052,0.460860,-0.012989,-0.006265,0.000176,0.005140,0.800000,0.100000,0.100000
157,R,-0.147000,-0.219000,0.000052,-0.335000,-0.135062,-0.246912,0.000013,-0.330475,-0.011938,0.027912,0.000039,-0.004525,0.800000,0.100000,0.100000
158,L,0.136000,0.269000,-0.000013,-0.448000,0.129505,0.273642,-0.000086,-0.376534,0.006495,-0.004642,0.000074,-0.071466,0.800000,0.100000,0.100000
159,R,0.209000,-0.255000,0.000086,-0.035000,0.188726,-0.282652,-0.000158,0.005921,0.020274,0.027652,0.000244,-0.040921,0.800000,0.100000,0.100000
160,L,0.353000,0.260000,0.000000,-0.234000,0.287785,0.269987,-0.000082,-0.172191,0.065215,-0.009987,0.000082,-0.061809,0.800000,0.100000,0.100000
161,R,0.270000,-0.326000,0.000000,-0.406000,0.192421,-0.298688,-0.000118,-0.374198,0.077579,-0.027312,0.000118,-0.031802,0.800000,0.100000,0.100000
162,L,0.178000,0.394000,0.000000,-0.496000,0.161121,0.367050,-0.000125,-0.401619,0.016879,0.026950,0.000125,-0.094381,0.800000,0.100000,0.100000
163,R,-0.279000,-0.218000,0.000125,-0.463000,-0.253927,-0.260705,0.000091,-0.372627,-0.025073,0.042705,0.000034,-0.090373,0.800000,0.100000,0.100000
