step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
30,L,-0.285000,0.251000,0.000000,-0.343000,-0.235560,0.263781,0.000072,-0.299503,-0.049440,-0.012781,-0.000072,-0.043497,0.800000,0.100000,0.100000
31,R,-0.171000,-0.338000,0.000000,-0.457000,-0.146534,-0.333744,-0.000167,-0.426728,-0.024466,-0.004256,0.000167,-0.030272,0.800000,0.100000,0.100000
32,L,0.393000,0.230000,0.000000,-0.156000,0.278239,0.239214,-0.000294,-0.062632,0.114761,-0.009214,0.000294,-0.093368,0.800000,0.100000,0.100000
33,R,0.131000,-0.348000,0.000000,-0.163000,0.107086,-0.354044,-0.000144,-0.134084,0.023914,0.006044,0.000144,-0.028916,0.800000,0.100000,0.100000
34,L,-0.278000,0.290000,0.000144,0.240000,-0.252304,0.293135,0.000112,0.252267,-0.025696,-0.003135,0.000032,-0.012267,0.800000,0.100000,0.100000
35,R,0.331000,-0.351000,-0.000112,0.205000,0.278476,-0.331410,-0.000166,0.159282,0.052524,-0.019590,0.000055,0.045718,0.800000,0.100000,0.100000
36,L,0.031000,0.245000,0.000166,-0.184000,0.005069,0.261475,0.000049,-0.151609,0.025931,-0.016475,0.000118,-0.032391,0.800000,0.100000,0.100000
37,R,-0.229000,-0.290000,-0.000049,-0.372000,-0.208803,-0.299798,-0.000038,-0.321672,-0.020197,0.009798,-0.000011,-0.050328,0.800000,0.100000,0.100000
38,L,0.109000,0.279000,0.000038,-0.356000,0.100379,0.297065,-0.000070,-0.259855,0.008621,-0.018065,0.000108,-0.096145,0.800000,0.100000,0.100000
39,R,0.372000,-0.252000,0.000000,-0.080000,0.255887,-0.248832,-0.000097,-0.037175,0.116113,-0.003168,0.000097,-0.042825,0.800000,0.100000,0.100000
40,L,-0.287000,0.312000,0.000097,-0.443000,-0.246192,0.310902,0.000306,-0.373011,-0.040808,0.001098,-0.000209,-0.069989,0.800000,0.100000,0.100000
41,R,-0.277000,-0.232000,0.000000,0.135000,-0.223127,-0.222475,-0.000046,0.151902,-0.053873,-0.009525,0.000046,-0.016902,0.800000,0.100000,0.100000
42,L,0.056000,0.397000,0.000046,0.495000,0.077241,0.380571,-0.000157,0.438783,-0.021241,0.016429,0.000203,0.056217,0.800000,0.100000,0.100000
43,R,-0.137000,-0.289000,0.000157,0.091000,-0.141371,-0.306151,0.000073,0.044173,0.004371,0.017151,0.000084,0.046827,0.800000,0.100000,0.100000
44,L,0.137000,0.360000,-0.000073,-0.243000,0.132073,0.361748,-0.000113,-0.167831,0.004927,-0.001748,0.000040,-0.075169,0.800000,0.100000,0.100000
45,R,-0.004000,-0.305000,0.000113,-0.465000,0.014238,-0.335821,-0.000047,-0.378840,-0.018238,0.030821,0.000160,-0.086160,0.800000,0.100000,0.100000
46,L,-0.014000,0.222000,0.000047,-0.259000,-0.026054,0.213172,0.000063,-0.212774,0.012054,0.008828,-0.000016,-0.046226,0.800000,0.100000,0.100000
47,R,-0.230000,-0.236000,-0.000063,-0.283000,-0.208943,-0.242236,-0.000036,-0.233873,-0.021057,0.006236,-0.000027,-0.049127,0.800000,0.100000,0.100000
48,L,0.065000,0.293000,0.000036,0.142000,0.078151,0.309303,-0.000138,0.169377,-0.013151,-0.016303,0.000174,-0.027377,0.800000,0.100000,0.100000
49,R,-0.151000,-0.381000,0.000138,0.229000,-0.142918,-0.369713,0.000083,0.181053,-0.008082,-0.011287,0.000055,0.047947,0.800000,0.100000,0.100000
50,L,0.004000,0.302000,-0.000083,-0.449000,0.002777,0.301315,0.000016,-0.386529,0.001223,0.000685,-0.000099,-0.062471,0.800000,0.100000,0.100000
51,R,-0.007000,-0.305000,-0.000016,-0.406000,0.011366,-0.326643,-0.000114,-0.324765,-0.018366,0.021643,0.000098,-0.081235,0.800000,0.100000,0.100000
52,L,0.262000,0.273000,0.000000,0.421000,0.204438,0.247694,0.000000,0.402961,0.057562,0.025306,-0.000000,0.018039,0.800000,0.100000,0.100000
53,R,0.127000,-0.258000,0.000000,-0.128000,0.100210,-0.256613,-0.000123,-0.121722,0.026790,-0.001387,0.000123,-0.006279,0.800000,0.100000,0.100000
54,L,-0.287000,0.337000,0.000123,-0.194000,-0.249806,0.317561,0.000154,-0.150478,-0.037194,0.019439,-0.000031,-0.043522,0.800000,0.100000,0.100000
55,R,0.288000,-0.335000,-0.000154,-0.049000,0.234255,-0.318345,-0.000144,-0.034497,0.053745,-0.016655,-0.000010,-0.014503,0.800000,0.100000,0.100000
56,L,-0.013000,0.297000,0.000144,0.089000,-0.020859,0.302824,0.000001,0.109334,0.007859,-0.005824,0.000143,-0.020334,0.800000,0.100000,0.100000
57,R,-0.248000,-0.257000,-0.000001,0.435000,-0.216023,-0.262501,0.000122,0.403789,-0.031977,0.005501,-0.000124,0.031211,0.800000,0.100000,0.100000
58,L,-0.246000,0.351000,0.000000,0.072000,-0.204998,0.330313,-0.000078,0.082473,-0.041002,0.020687,0.000078,-0.010473,0.800000,0.100000,0.100000
59,R,-0.026000,-0.293000,0.000078,-0.105000,-0.008585,-0.319652,-0.000069,-0.098867,-0.017415,0.026652,0.000147,-0.006133,0.800000,0.100000,0.100000
60,L,-0.215000,0.224000,0.000069,0.350000,-0.188181,0.232690,0.000045,0.341996,-0.026819,-0.008690,0.000023,0.008003,0.800000,0.100000,0.100000
61,R,0.149000,-0.392000,-0.000045,-0.475000,0.118380,-0.370370,-0.000132,-0.486622,0.030620,-0.021630,0.000087,0.011622,0.800000,0.100000,0.100000
62,L,0.161000,0.355000,0.000000,-0.002000,0.133656,0.346095,-0.000214,0.072589,0.027344,0.008905,0.000214,-0.074589,0.800000,0.100000,0.100000
63,R,-0.050000,-0.291000,0.000214,-0.231000,-0.043644,-0.321252,0.000008,-0.197004,-0.006356,0.030252,0.000207,-0.033996,0.800000,0.100000,0.100000
64,L,0.068000,0.296000,-0.000008,0.304000,0.072379,0.307684,-0.000138,0.309553,-0.004379,-0.011684,0.000130,-0.005553,0.800000,0.100000,0.100000
65,R,0.352000,-0.367000,0.000000,-0.268000,0.241175,-0.320749,-0.000099,-0.269063,0.110825,-0.046251,0.000099,0.001063,0.800000,0.100000,0.100000
66,L,0.042000,0.252000,0.000099,0.179000,0.028719,0.261085,-0.000064,0.199569,0.013281,-0.009085,0.000163,-0.020569,0.800000,0.100000,0.100000
67,R,0.343000,-0.317000,0.000000,-0.404000,0.232034,-0.284048,-0.000098,-0.387847,0.110966,-0.032952,0.000098,-0.016153,0.800000,0.100000,0.100000
68,L,-0.051000,0.400000,0.000098,-0.083000,-0.061934,0.371605,0.000030,-0.009475,0.010934,0.028395,0.000068,-0.073525,0.800000,0.100000,0.100000
69,R,-0.253000,-0.217000,-0.000030,0.489000,-0.220062,-0.240845,0.000133,0.462041,-0.032938,0.023845,-0.000163,0.026959,0.800000,0.100000,0.100000
70,L,0.154000,0.226000,-0.000133,-0.268000,0.161490,0.244721,-0.000184,-0.260082,-0.007490,-0.018721,0.000051,-0.007919,0.800000,0.100000,0.100000
71,R,0.170000,-0.336000,0.000184,0.024000,0.159016,-0.344707,-0.000138,0.054574,0.010984,0.008707,0.000321,-0.030574,0.800000,0.100000,0.100000
72,L,-0.222000,0.308000,0.000138,0.256000,-0.205404,0.314058,0.000078,0.262049,-0.016596,-0.006058,0.000059,-0.006049,0.800000,0.100000,0.100000
73,R,-0.233000,-0.303000,-0.000078,-0.243000,-0.211756,-0.312042,-0.000046,-0.226694,-0.021244,0.009042,-0.000032,-0.016306,0.800000,0.100000,0.100000
74,L,0.326000,0.292000,0.000046,-0.096000,0.229835,0.289227,-0.000159,-0.031980,0.096165,0.002773,0.000205,-0.064020,0.800000,0.100000,0.100000
75,R,0.397000,-0.357000,0.000000,-0.355000,0.255753,-0.291843,-0.000021,-0.349537,0.141247,-0.065157,0.000021,-0.005463,0.800000,0.100000,0.100000
76,L,0.009000,0.206000,0.000021,0.382000,-0.001919,0.224941,-0.000040,0.381568,0.010919,-0.018941,0.000061,0.000432,0.800000,0.100000,0.100000
77,R,-0.174000,-0.302000,0.000040,-0.095000,-0.159324,-0.299424,-0.000001,-0.113226,-0.014676,-0.002576,0.000041,0.018226,0.800000,0.100000,0.100000
78,L,0.197000,0.387000,0.000001,-0.028000,0.173537,0.373968,-0.000167,0.026091,0.023463,0.013032,0.000168,-0.054091,0.800000,0.100000,0.100000
79,R,0.373000,-0.266000,0.000000,0.158000,0.283592,-0.250047,-0.000201,0.164158,0.089408,-0.015953,0.000201,-0.006158,0.800000,0.100000,0.100000
80,L,0.233000,0.370000,0.000000,0.121000,0.192390,0.354612,-0.000247,0.124370,0.040610,0.015388,0.000247,-0.003370,0.800000,0.100000,0.100000
81,R,-0.018000,-0.333000,0.000247,0.135000,-0.026849,-0.346413,0.000032,0.111098,0.008849,0.013413,0.000215,0.023902,0.800000,0.100000,0.100000
82,L,-0.292000,0.293000,-0.000032,0.383000,-0.253305,0.287978,0.000049,0.365870,-0.038695,0.005022,-0.000080,0.017130,0.800000,0.100000,0.100000
83,R,0.155000,-0.363000,-0.000049,0.443000,0.154820,-0.367702,-0.000172,0.384884,0.000180,0.004702,0.000123,0.058116,0.800000,0.100000,0.100000
84,L,0.211000,0.321000,0.000172,0.385000,0.187123,0.318905,-0.000199,0.311354,0.023877,0.002095,0.000371,0.073646,0.800000,0.100000,0.100000
85,R,-0.230000,-0.363000,0.000199,-0.300000,-0.219247,-0.367801,0.000045,-0.290135,-0.010753,0.004801,0.000154,-0.009865,0.800000,0.100000,0.100000
86,L,0.221000,0.317000,-0.000045,0.304000,0.169105,0.304335,-0.000159,0.297341,0.051895,0.012665,0.000113,0.006659,0.800000,0.100000,0.100000
87,R,-0.203000,-0.322000,0.000159,-0.246000,-0.195729,-0.331953,0.000045,-0.244969,-0.007271,0.009953,0.000114,-0.001031,0.800000,0.100000,0.100000
88,L,0.096000,0.293000,-0.000045,0.467000,0.108305,0.314757,-0.000126,0.419734,-0.012305,-0.021757,0.000081,0.047266,0.800000,0.100000,0.100000
89,R,-0.249000,-0.201000,0.000126,0.337000,-0.226870,-0.227887,0.000141,0.294851,-0.022130,0.026887,-0.000015,0.042149,0.800000,0.100000,0.100000
90,L,0.161000,0.351000,-0.000141,0.175000,0.163636,0.344445,-0.000205,0.163047,-0.002636,0.006555,0.000064,0.011953,0.800000,0.100000,0.100000
91,R,-0.066000,-0.253000,0.000205,-0.472000,-0.064043,-0.294041,-0.000004,-0.421118,-0.001957,0.041041,0.000209,-0.050882,0.800000,0.100000,0.100000
92,L,-0.244000,0.351000,0.000004,0.250000,-0.211158,0.342695,0.000078,0.279477,-0.032842,0.008305,-0.000074,-0.029477,0.800000,0.100000,0.100000
93,R,0.249000,-0.281000,-0.000078,0.287000,0.236739,-0.296895,-0.000204,0.262826,0.012261,0.015895,0.000126,0.024173,0.800000,0.100000,0.100000
94,L,0.305000,0.227000,0.000000,-0.118000,0.249227,0.245208,-0.000027,-0.098809,0.055773,-0.018208,0.000027,-0.019191,0.800000,0.100000,0.100000
95,R,0.025000,-0.259000,0.000027,0.057000,0.004253,-0.278136,0.000014,0.066311,0.020747,0.019136,0.000013,-0.009311,0.800000,0.100000,0.100000
96,L,0.377000,0.273000,0.000000,-0.118000,0.285046,0.276041,-0.000242,-0.075144,0.091954,-0.003041,0.000242,-0.042856,0.800000,0.100000,0.100000
97,R,0.010000,-0.374000,0.000242,0.149000,-0.003824,-0.372636,0.000016,0.141890,0.013824,-0.001364,0.000226,0.007110,0.800000,0.100000,0.100000
98,L,0.039000,0.308000,-0.000016,-0.423000,0.024862,0.293167,0.000026,-0.369151,0.014138,0.014833,-0.000043,-0.053849,0.800000,0.100000,0.100000
99,R,0.277000,-0.261000,-0.000026,0.296000,0.257483,-0.276391,-0.000163,0.328484,0.019517,0.015391,0.000137,-0.032484,0.800000,0.100000,0.100000
100,L,0.157000,0.279000,0.000163,-0.407000,0.134775,0.285607,-0.000055,-0.351440,0.022225,-0.006607,0.000218,-0.055560,0.800000,0.100000,0.100000
101,R,0.143000,-0.278000,0.000055,0.351000,0.124683,-0.292537,-0.000063,0.354619,0.018317,0.014537,0.000118,-0.003619,0.800000,0.100000,0.100000
102,L,0.259000,0.326000,0.000063,-0.267000,0.237460,0.329163,-0.000193,-0.209131,0.021540,-0.003163,0.000256,-0.057869,0.800000,0.100000,0.100000
103,R,0.020000,-0.246000,0.000193,0.458000,0.005845,-0.279358,0.000053,0.426276,0.014155,0.033358,0.000140,0.031724,0.800000,0.100000,0.100000
104,L,-0.222000,0.364000,-0.000053,-0.135000,-0.195904,0.345645,0.000024,-0.117499,-0.026096,0.018355,-0.000077,-0.017501,0.800000,0.100000,0.100000
105,R,-0.077000,-0.215000,-0.000024,-0.334000,-0.059827,-0.249695,-0.000078,-0.284880,-0.017173,0.034695,0.000054,-0.049120,0.800000,0.100000,0.100000
106,L,0.009000,0.258000,0.000078,0.422000,0.024122,0.271533,-0.000057,0.415303,-0.015122,-0.013533,0.000135,0.006697,0.800000,0.100000,0.100000
107,R,0.009000,-0.328000,0.000057,-0.174000,0.014466,-0.335155,-0.000067,-0.185953,-0.005466,0.007155,0.000124,0.011953,0.800000,0.100000,0.100000
108,L,-0.230000,0.248000,0.000067,0.178000,-0.209467,0.248246,0.000060,0.193332,-0.020533,-0.000246,0.000006,-0.015332,0.800000,0.100000,0.100000
109,R,-0.038000,-0.271000,-0.000060,-0.267000,-0.025024,-0.284353,-0.000066,-0.249055,-0.012976,0.013353,0.000006,-0.017945,0.800000,0.100000,0.100000
110,L,0.266000,0.327000,0.000066,0.324000,0.211693,0.299873,-0.000125,0.318157,0.054307,0.027127,0.000191,0.005843,0.800000,0.100000,0.100000
111,R,-0.060000,-0.376000,0.000125,0.003000,-0.071695,-0.365012,-0.000011,-0.030193,0.011695,-0.010988,0.000136,0.033193,0.800000,0.100000,0.100000
112,L,0.183000,0.390000,0.000011,0.251000,0.161723,0.370334,-0.000157,0.244896,0.021277,0.019666,0.000168,0.006104,0.800000,0.100000,0.100000
113,R,0.309000,-0.387000,0.000000,0.479000,0.257877,-0.375472,-0.000223,0.443505,0.051123,-0.011528,0.000223,0.035495,0.800000,0.100000,0.100000
114,L,-0.096000,0.324000,0.000223,-0.133000,-0.101991,0.340540,0.000076,-0.121989,0.005991,-0.016540,0.000147,-0.011010,0.800000,0.100000,0.100000
115,R,-0.023000,-0.235000,-0.000076,-0.146000,-0.012863,-0.264980,-0.000059,-0.118412,-0.010137,0.029980,-0.000017,-0.027588,0.800000,0.100000,0.100000
116,L,0.034000,0.379000,0.000059,0.461000,0.052984,0.382414,-0.000106,0.421705,-0.018984,-0.003414,0.000165,0.039294,0.800000,0.100000,0.100000
117,R,-0.211000,-0.206000,0.000106,-0.141000,-0.201110,-0.250899,0.000078,-0.149471,-0.009890,0.044899,0.000028,0.008471,0.800000,0.100000,0.100000
118,L,0.342000,0.377000,-0.000078,-0.064000,0.250416,0.349483,-0.000110,0.009230,0.091584,0.027517,0.000033,-0.073230,0.800000,0.100000,0.100000
119,R,0.080000,-0.247000,0.000110,-0.110000,0.060514,-0.284311,-0.000054,-0.089428,0.019486,0.037311,0.000164,-0.020572,0.800000,0.100000,0.100000
120,L,-0.101000,0.328000,0.000054,-0.184000,-0.096314,0.312417,0.000044,-0.136717,-0.004686,0.015583,0.000010,-0.047283,0.800000,0.100000,0.100000
121,R,0.348000,-0.219000,-0.000044,-0.296000,0.229839,-0.224331,0.000052,-0.262628,0.118161,0.005331,-0.000095,-0.033372,0.800000,0.100000,0.100000
122,L,-0.124000,0.284000,-0.000052,-0.157000,-0.123435,0.271943,0.000060,-0.106828,-0.000565,0.012057,-0.000112,-0.050172,0.800000,0.100000,0.100000
123,R,-0.127000,-0.248000,-0.000060,-0.164000,-0.108464,-0.257769,-0.000056,-0.135485,-0.018536,0.009769,-0.000004,-0.028515,0.800000,0.100000,0.100000
124,L,-0.039000,0.354000,0.000056,-0.356000,-0.032164,0.340519,0.000015,-0.284257,-0.006836,0.013481,0.000041,-0.071743,0.800000,0.100000,0.100000
125,R,0.296000,-0.286000,-0.000015,-0.367000,0.217518,-0.287435,-0.000052,-0.303133,0.078482,0.001435,0.000037,-0.063868,0.800000,0.100000,0.100000
126,L,0.066000,0.369000,0.000000,0.268000,0.060567,0.362638,-0.000148,0.290880,0.005433,0.006362,0.000148,-0.022880,0.800000,0.100000,0.100000
127,R,0.127000,-0.279000,0.000148,-0.108000,0.121809,-0.305950,-0.000142,-0.103004,0.005191,0.026950,0.000290,-0.004997,0.800000,0.100000,0.100000
128,L,0.032000,0.324000,0.000142,0.338000,0.036469,0.332361,-0.000102,0.336017,-0.004469,-0.008361,0.000244,0.001983,0.800000,0.100000,0.100000
129,R,0.118000,-0.318000,0.000102,0.485000,0.108680,-0.326332,-0.000054,0.435695,0.009320,0.008332,0.000156,0.049305,0.800000,0.100000,0.100000
130,L,0.392000,0.368000,0.000054,-0.088000,0.308671,0.333280,-0.000152,-0.035238,0.083329,0.034720,0.000206,-0.052762,0.800000,0.100000,0.100000
131,R,0.067000,-0.209000,0.000000,0.495000,0.036956,-0.239841,0.000022,0.450609,0.030044,0.030841,-0.000022,0.044391,0.800000,0.100000,0.100000
132,L,-0.210000,0.387000,-0.000022,0.415000,-0.181115,0.374682,0.000007,0.390073,-0.028885,0.012318,-0.000029,0.024927,0.800000,0.100000,0.100000
133,R,-0.246000,-0.261000,-0.000007,-0.491000,-0.220609,-0.302709,-0.000021,-0.451722,-0.025391,0.041709,0.000014,-0.039278,0.800000,0.100000,0.100000
134,L,-0.226000,0.270000,0.000021,-0.353000,-0.200666,0.281685,0.000094,-0.274316,-0.025334,-0.011685,-0.000073,-0.078684,0.800000,0.100000,0.100000
135,R,0.169000,-0.218000,-0.000094,0.149000,0.159883,-0.244643,-0.000140,0.161486,0.009117,0.026643,0.000046,-0.012486,0.800000,0.100000,0.100000
136,L,-0.265000,0.380000,0.000140,-0.019000,-0.231511,0.365696,0.000269,-0.003402,-0.033489,0.014304,-0.000129,-0.015598,0.800000,0.100000,0.100000
137,R,0.091000,-0.228000,-0.000269,-0.440000,0.088974,-0.273468,-0.000085,-0.402413,0.002026,0.045468,-0.000184,-0.037587,0.800000,0.100000,0.100000
138,L,-0.160000,0.384000,0.000085,0.023000,-0.141072,0.362371,0.000068,0.073801,-0.018928,0.021629,0.000017,-0.050801,0.800000,0.100000,0.100000
139,R,0.177000,-0.375000,-0.000068,-0.008000,0.167849,-0.381400,-0.000145,-0.021232,0.009151,0.006400,0.000076,0.013232,0.800000,0.100000,0.100000
140,L,-0.208000,0.223000,0.000145,-0.288000,-0.209320,0.229596,0.000142,-0.236607,0.001320,-0.006596,0.000002,-0.051393,0.800000,0.100000,0.100000
141,R,-0.263000,-0.243000,0.000000,0.123000,-0.217544,-0.224827,0.000009,0.134436,-0.045456,-0.018173,-0.000009,-0.011436,0.800000,0.100000,0.100000
142,L,0.301000,0.381000,-0.000009,0.007000,0.255805,0.343657,-0.000221,0.055973,0.045195,0.037343,0.000212,-0.048973,0.800000,0.100000,0.100000
143,R,0.342000,-0.233000,0.000000,0.318000,0.274753,-0.223069,-0.000157,0.346697,0.067247,-0.009931,0.000157,-0.028697,0.800000,0.100000,0.100000
144,L,0.139000,0.242000,0.000157,-0.203000,0.114159,0.258488,-0.000054,-0.185714,0.024841,-0.016488,0.000211,-0.017286,0.800000,0.100000,0.100000
145,R,0.002000,-0.286000,0.000054,0.298000,-0.004421,-0.290035,0.000004,0.283382,0.006421,0.004035,0.000050,0.014618,0.800000,0.100000,0.100000
146,L,0.268000,0.312000,-0.000004,-0.216000,0.232932,0.312885,-0.000163,-0.162132,0.035068,-0.000885,0.000158,-0.053869,0.800000,0.100000,0.100000
147,R,0.236000,-0.397000,0.000000,0.203000,0.207901,-0.397788,-0.000161,0.214953,0.028099,0.000788,0.000161,-0.011953,0.800000,0.100000,0.100000
148,L,0.189000,0.332000,0.000161,0.052000,0.164341,0.344123,-0.000162,0.066407,0.024659,-0.012123,0.000322,-0.014407,0.800000,0.100000,0.100000
149,R,-0.159000,-0.239000,0.000162,0.145000,-0.153223,-0.271664,0.000060,0.128749,-0.005777,0.032664,0.000102,0.016251,0.800000,0.100000,0.100000
150,L,0.138000,0.348000,-0.000060,-0.025000,0.143353,0.354005,-0.000169,-0.004603,-0.005353,-0.006005,0.000109,-0.020397,0.800000,0.100000,0.100000
151,R,-0.267000,-0.354000,0.000169,0.335000,-0.231481,-0.356246,0.000185,0.294419,-0.035519,0.002246,-0.000017,0.040581,0.800000,0.100000,0.100000
152,L,0.119000,0.208000,-0.000185,-0.392000,0.127916,0.241464,-0.000128,-0.353721,-0.008916,-0.033464,-0.000058,-0.038279,0.800000,0.100000,0.100000
153,R,0.145000,-0.309000,0.000128,0.456000,0.126533,-0.317632,-0.000030,0.445383,0.018467,0.008633,0.000158,0.010617,0.800000,0.100000,0.100000
154,L,0.385000,0.380000,0.000000,-0.208000,0.307479,0.361049,0.000022,-0.144725,0.077521,0.018951,-0.000022,-0.063275,0.800000,0.100000,0.100000
155,R,-0.154000,-0.365000,-0.000022,-0.223000,-0.148417,-0.383178,0.000073,-0.179004,-0.005583,0.018178,-0.000095,-0.043996,0.800000,0.100000,0.100000
156,L,0.332000,0.314000,-0.000073,-0.085000,0.239596,0.299525,-0.000256,-0.010618,0.092404,0.014475,0.000184,-0.074382,0.800000,0.100000,0.100000
157,R,0.204000,-0.291000,0.000000,-0.378000,0.158901,-0.295816,-0.000171,-0.334792,0.045099,0.004816,0.000171,-0.043208,0.800000,0.100000,0.100000
158,L,0.192000,0.254000,0.000000,-0.286000,0.172453,0.256984,-0.000168,-0.233856,0.019547,-0.002984,0.000168,-0.052144,0.800000,0.100000,0.100000
159,R,-0.067000,-0.308000,0.000168,0.025000,-0.066865,-0.313062,-0.000003,0.049233,-0.000135,0.005062,0.000171,-0.024233,0.800000,0.100000,0.100000
160,L,0.347000,0.240000,0.000003,0.193000,0.255206,0.232723,-0.000078,0.209718,0.091794,0.007277,0.000081,-0.016718,0.800000,0.100000,0.100000
161,R,0.250000,-0.290000,0.000000,-0.154000,0.193380,-0.280263,-0.000134,-0.137258,0.056620,-0.009737,0.000134,-0.016742,0.800000,0.100000,0.100000
162,L,0.031000,0.251000,0.000134,-0.024000,0.017463,0.256475,-0.000008,0.005588,0.013537,-0.005475,0.000141,-0.029588,0.800000,0.100000,0.100000
163,R,-0.166000,-0.294000,0.000008,-0.191000,-0.150040,-0.301683,-0.000025,-0.167201,-0.015960,0.007683,0.000032,-0.023799,0.800000,0.100000,0.100000
