step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
78,L,0.259120,0.253047,-0.007443,0.132730,0.231852,0.261606,-0.008042,0.113285,0.027268,-0.008558,0.000599,0.019444,0.800000,0.150000,0.070000
79,R,0.366498,-0.226044,-0.041659,-0.204679,0.312726,-0.231415,-0.042845,-0.246607,0.053772,0.005371,0.001186,0.041928,0.800000,0.150000,0.070000
80,L,0.264887,0.253055,0.199677,0.350445,0.217224,0.271615,0.197729,0.461634,0.047663,-0.018559,0.001948,-0.111189,0.800000,0.150000,0.070000
81,R,0.274880,-0.182722,0.068335,-0.096004,0.238682,-0.183812,0.067585,-0.148790,0.036198,0.001089,0.000750,0.052786,0.800000,0.150000,0.070000
82,L,0.288577,0.207639,-0.085562,0.051759,0.237478,0.212884,-0.086556,0.127203,0.051099,-0.005245,0.000994,-0.075444,0.800000,0.150000,0.070000
83,R,0.338955,-0.238335,-0.010370,0.341873,0.309612,-0.246279,-0.011260,0.283228,0.029343,0.007944,0.000890,0.058645,0.800000,0.150000,0.070000
84,L,0.264407,0.214405,-0.125514,0.433361,0.210958,0.219712,-0.133282,0.417414,0.053450,-0.005307,0.007768,0.015947,0.800000,0.150000,0.070000
85,R,0.401075,-0.231675,0.031438,-0.076164,0.353232,-0.236011,0.029931,-0.117640,0.047842,0.004336,0.001507,0.041476,0.800000,0.150000,0.070000
86,L,0.244171,0.215775,-0.071338,0.368327,0.206677,0.200815,-0.072289,0.352000,0.037494,0.014960,0.000951,0.016327,0.800000,0.150000,0.070000
87,R,0.378623,-0.232354,-0.097296,-0.193804,0.293550,-0.237743,-0.101451,-0.255780,0.085073,0.005389,0.004154,0.061975,0.800000,0.150000,0.070000
88,L,0.288751,0.216767,-0.045446,0.200344,0.261275,0.198399,-0.046367,0.199072,0.027476,0.018368,0.000921,0.001271,0.800000,0.150000,0.070000
89,R,0.330328,-0.230173,0.186782,-0.214406,0.255560,-0.242815,0.179372,-0.313135,0.074768,0.012642,0.007410,0.098729,0.800000,0.150000,0.070000
90,L,0.288623,0.185948,-0.057690,-0.429935,0.250868,0.196720,-0.058326,-0.315767,0.037754,-0.010772,0.000635,-0.114168,0.800000,0.150000,0.070000
91,R,0.263542,-0.230415,-0.128354,0.288610,0.184965,-0.259140,-0.129474,0.108873,0.078578,0.028725,0.001120,0.179738,0.800000,0.150000,0.070000
92,L,0.265714,0.255951,0.048503,0.245663,0.249922,0.254429,0.047646,0.209058,0.015792,0.001522,0.000857,0.036606,0.800000,0.150000,0.070000
93,R,0.322520,-0.216283,0.157573,0.207547,0.253391,-0.228819,0.154460,0.024266,0.069129,0.012536,0.003113,0.183282,0.800000,0.150000,0.070000
94,L,0.267319,0.221689,0.052495,0.063084,0.246955,0.231184,0.051874,0.067340,0.020363,-0.009495,0.000622,-0.004256,0.800000,0.150000,0.070000
95,R,0.297021,-0.215635,0.146434,-0.019227,0.239635,-0.220877,0.144182,-0.142204,0.057386,0.005242,0.002252,0.122977,0.800000,0.150000,0.070000
96,L,0.240125,0.196575,0.078483,-0.191498,0.221190,0.212330,0.077830,-0.163118,0.018934,-0.015756,0.000653,-0.028380,0.800000,0.150000,0.070000
97,R,0.276874,-0.251140,0.152559,-0.161894,0.231132,-0.254252,0.150192,-0.239349,0.045743,0.003112,0.002366,0.077455,0.800000,0.150000,0.070000
98,L,0.284747,0.184016,-0.069438,0.253419,0.246535,0.178056,-0.070465,0.281472,0.038212,0.005959,0.001027,-0.028053,0.800000,0.150000,0.070000
99,R,0.236775,-0.251524,-0.096492,-0.286389,0.194647,-0.239356,-0.097120,-0.299729,0.042128,-0.012168,0.000628,0.013341,0.800000,0.150000,0.070000
100,L,0.039439,0.238007,0.097120,0.019821,0.063702,0.236394,-0.000288,-0.029618,-0.024263,0.001613,0.097408,0.049439,0.800000,0.150000,0.070000
