step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
14,L,0.237201,0.198795,-0.120443,0.048616,0.181284,0.219823,-0.121714,0.109318,0.055917,-0.021028,0.001270,-0.060702,0.800000,0.150000,0.070000
15,R,0.243120,-0.218387,0.012605,0.348318,0.213162,-0.229163,0.011640,0.287101,0.029958,0.010776,0.000964,0.061217,0.800000,0.150000,0.070000
16,L,0.279177,0.228208,0.074592,-0.287502,0.272435,0.239591,0.073731,-0.303023,0.006742,-0.011383,0.000861,0.015521,0.800000,0.150000,0.070000
17,R,0.300211,-0.207852,0.063534,0.390705,0.266901,-0.223431,0.062616,0.318078,0.033309,0.015580,0.000917,0.072627,0.800000,0.150000,0.070000
18,L,0.220950,0.227693,0.062578,-0.260523,0.209111,0.246094,0.061906,-0.285239,0.011839,-0.018401,0.000672,0.024716,0.800000,0.150000,0.070000
19,R,0.262598,-0.230737,0.199452,-0.275565,0.199410,-0.242620,0.188606,-0.367358,0.063188,0.011883,0.010846,0.091793,0.800000,0.150000,0.070000
20,L,0.346238,0.220497,-0.033579,0.013427,0.311410,0.214103,-0.034108,0.071915,0.034828,0.006395,0.000529,-0.058488,0.800000,0.150000,0.070000
21,R,0.226426,-0.205935,0.086299,0.042007,0.196372,-0.208051,0.085459,-0.002795,0.030054,0.002116,0.000841,0.044802,0.800000,0.150000,0.070000
22,L,0.336694,0.214286,-0.027468,0.323447,0.299867,0.194034,-0.028304,0.306210,0.036827,0.020252,0.000836,0.017237,0.800000,0.150000,0.070000
23,R,0.290102,-0.206714,-0.008385,0.411742,0.254249,-0.221211,-0.008947,0.360691,0.035853,0.014497,0.000562,0.051052,0.800000,0.150000,0.070000
24,L,0.313663,0.212799,0.130356,-0.095231,0.275490,0.241120,0.129247,-0.027136,0.038173,-0.028320,0.001109,-0.068094,0.800000,0.150000,0.070000
25,R,0.251645,-0.195439,0.003550,-0.076665,0.219142,-0.203176,0.002767,-0.125520,0.032502,0.007738,0.000782,0.048855,0.800000,0.150000,0.070000
26,L,0.234166,0.246340,-0.113606,0.263480,0.191784,0.253975,-0.114251,0.266205,0.042382,-0.007635,0.000645,-0.002725,0.800000,0.150000,0.070000
27,R,0.242290,-0.225527,0.066272,0.029629,0.219404,-0.224733,0.065662,-0.009897,0.022886,-0.000794,0.000610,0.039526,0.800000,0.150000,0.070000
28,L,0.320764,0.221205,0.108388,-0.022382,0.293073,0.233804,0.107221,0.027283,0.027691,-0.012599,0.001167,-0.049665,0.800000,0.150000,0.070000
29,R,0.233627,-0.242917,-0.004456,-0.088195,0.199009,-0.243121,-0.005343,-0.138474,0.034618,0.000204,0.000888,0.050279,0.800000,0.150000,0.070000
30,L,0.353162,0.225840,0.084583,-0.219057,0.334907,0.229614,0.083520,-0.185823,0.018254,-0.003774,0.001064,-0.033234,0.800000,0.150000,0.070000
31,R,0.274850,-0.216041,-0.131510,0.357103,0.187649,-0.244010,-0.132349,0.187523,0.087201,0.027970,0.000839,0.169580,0.800000,0.150000,0.070000
32,L,0.266217,0.244476,0.098560,0.129742,0.252629,0.247227,0.097685,0.097612,0.013588,-0.002751,0.000875,0.032129,0.800000,0.150000,0.070000
33,R,0.222314,-0.194395,-0.076448,-0.049975,0.185850,-0.202661,-0.077279,-0.117038,0.036464,0.008267,0.000831,0.067063,0.800000,0.150000,0.070000
34,L,0.310915,0.273657,-0.012574,-0.230403,0.301234,0.273760,-0.013207,-0.229196,0.009681,-0.000103,0.000634,-0.001208,0.800000,0.150000,0.070000
35,R,0.249935,-0.196561,-0.119634,0.055385,0.184196,-0.212788,-0.120925,-0.072284,0.065739,0.016227,0.001291,0.127669,0.800000,0.150000,0.070000
36,L,0.331436,0.216709,0.004619,0.207276,0.299817,0.202209,0.003924,0.198362,0.031619,0.014500,0.000695,0.008914,0.800000,0.150000,0.070000
37,R,0.292440,-0.194652,0.161565,-0.229320,0.227360,-0.207116,0.158310,-0.326226,0.065080,0.012464,0.003255,0.096907,0.800000,0.150000,0.070000
38,L,0.353852,0.230295,0.079656,-0.042187,0.331655,0.224547,0.078819,-0.020654,0.022197,0.005748,0.000836,-0.021533,0.800000,0.150000,0.070000
39,R,0.227121,-0.201527,0.035516,-0.286906,0.191807,-0.205842,0.034823,-0.318290,0.035315,0.004315,0.000692,0.031384,0.800000,0.150000,0.070000
40,L,0.321257,0.221849,0.123385,-0.200750,0.312346,0.222888,0.122567,-0.159742,0.008911,-0.001039,0.000818,-0.041008,0.800000,0.150000,0.070000
41,R,0.200207,-0.202291,0.005311,0.045012,0.172151,-0.210603,0.004603,0.017303,0.028056,0.008312,0.000708,0.027709,0.800000,0.150000,0.070000
42,L,0.281095,0.218861,0.019541,0.374353,0.261913,0.207476,0.018793,0.336301,0.019182,0.011385,0.000748,0.038052,0.800000,0.150000,0.070000
43,R,0.312139,-0.229556,-0.139495,0.434275,0.203661,-0.255900,-0.140254,0.211281,0.108478,0.026344,0.000759,0.222995,0.800000,0.150000,0.070000
44,L,0.314059,0.214407,0.017480,0.093979,0.284618,0.217407,0.016215,-0.004671,0.029441,-0.003000,0.001265,0.098650,0.800000,0.150000,0.070000
45,R,0.386937,-0.185808,0.076383,0.106369,0.332282,-0.203330,0.074565,0.033938,0.054655,0.017523,0.001818,0.072430,0.800000,0.150000,0.070000
46,L,0.261554,0.234160,0.102567,-0.312426,0.246020,0.244576,0.101975,-0.300971,0.015534,-0.010416,0.000592,-0.011456,0.800000,0.150000,0.070000
47,R,0.322466,-0.220271,0.011280,0.096078,0.283964,-0.226924,0.010598,0.048708,0.038502,0.006653,0.000682,0.047370,0.800000,0.150000,0.070000
48,L,0.232282,0.232923,-0.018328,0.327464,0.204380,0.229953,-0.019041,0.301448,0.027902,0.002969,0.000713,0.026016,0.800000,0.150000,0.070000
49,R,0.268825,-0.226543,0.105424,0.109460,0.230211,-0.229098,0.104554,0.034266,0.038614,0.002555,0.000870,0.075195,0.800000,0.150000,0.070000
50,L,0.354384,0.216056,0.029465,0.141962,0.319341,0.214711,0.028740,0.146847,0.035043,0.001346,0.000725,-0.004885,0.800000,0.150000,0.070000
51,R,0.286007,-0.226094,-0.125547,-0.257969,0.195990,-0.218395,-0.131444,-0.332630,0.090017,-0.007699,0.005898,0.074661,0.800000,0.150000,0.070000
52,L,0.358867,0.211390,-0.063296,-0.120229,0.321153,0.217573,-0.064454,-0.069874,0.037714,-0.006183,0.001158,-0.050355,0.800000,0.150000,0.070000
53,R,0.260219,-0.231112,-0.140604,0.196752,0.185280,-0.238671,-0.141298,0.034868,0.074939,0.007559,0.000694,0.161884,0.800000,0.150000,0.070000
54,L,0.277567,0.217820,-0.073505,0.397689,0.259642,0.205233,-0.074362,0.332059,0.017925,0.012588,0.000856,0.065630,0.800000,0.150000,0.070000
55,R,0.325193,-0.233155,0.195814,0.311548,0.256538,-0.249439,0.188823,0.128882,0.068655,0.016284,0.006991,0.182666,0.800000,0.150000,0.070000
56,L,0.226235,0.186035,-0.034555,0.215552,0.192774,0.193068,-0.035337,0.215482,0.033461,-0.007033,0.000782,0.000070,0.800000,0.150000,0.070000
57,R,0.260655,-0.227345,-0.110384,-0.312946,0.204231,-0.222836,-0.112932,-0.351257,0.056424,-0.004509,0.002549,0.038311,0.800000,0.150000,0.070000
58,L,0.384396,0.264819,-0.009592,0.211515,0.351625,0.233499,-0.010209,0.206147,0.032772,0.031320,0.000617,0.005368,0.800000,0.150000,0.070000
59,R,0.274232,-0.187785,-0.020520,0.114750,0.233481,-0.198005,-0.021049,0.065930,0.040751,0.010220,0.000529,0.048821,0.800000,0.150000,0.070000
60,L,0.265837,0.228129,0.031416,-0.201953,0.251804,0.237618,0.030843,-0.226169,0.014032,-0.009489,0.000573,0.024216,0.800000,0.150000,0.070000
61,R,0.288259,-0.246369,-0.141592,-0.294299,0.198568,-0.235313,-0.151587,-0.364608,0.089692,-0.011056,0.009995,0.070308,0.800000,0.150000,0.070000
62,L,0.379568,0.188811,-0.030793,0.251363,0.329829,0.168864,-0.031177,0.274597,0.049739,0.019947,0.000384,-0.023234,0.800000,0.150000,0.070000
63,R,0.292970,-0.195377,-0.128531,-0.172246,0.210595,-0.187263,-0.134751,-0.172716,0.082375,-0.008113,0.006220,0.000469,0.800000,0.150000,0.070000
64,L,0.327022,0.241421,0.098993,0.216752,0.289451,0.236967,0.095632,0.219806,0.037570,0.004454,0.003362,-0.003054,0.800000,0.150000,0.070000
65,R,0.370078,-0.177769,0.157442,0.404278,0.284814,-0.205923,0.154083,0.164513,0.085264,0.028153,0.003359,0.239765,0.800000,0.150000,0.070000
66,L,0.303077,0.191777,-0.018377,-0.159014,0.264546,0.207175,-0.019145,-0.127490,0.038530,-0.015399,0.000767,-0.031525,0.800000,0.150000,0.070000
67,R,0.325608,-0.249520,-0.028693,0.224155,0.288110,-0.256022,-0.029323,0.172365,0.037498,0.006501,0.000630,0.051790,0.800000,0.150000,0.070000
68,L,0.255186,0.216321,-0.052250,0.010034,0.220040,0.225180,-0.053193,0.030405,0.035146,-0.008859,0.000943,-0.020371,0.800000,0.150000,0.070000
69,R,0.323251,-0.235410,0.004441,-0.253602,0.285704,-0.243695,0.003385,-0.290893,0.037547,0.008285,0.001056,0.037291,0.800000,0.150000,0.070000
70,L,0.255652,0.234630,-0.089608,0.071890,0.212239,0.240159,-0.090346,0.110751,0.043413,-0.005529,0.000739,-0.038861,0.800000,0.150000,0.070000
71,R,0.261745,-0.241491,0.040456,-0.293302,0.231171,-0.245244,0.039488,-0.331917,0.030573,0.003753,0.000968,0.038615,0.800000,0.150000,0.070000
72,L,0.312237,0.236460,0.006496,0.132521,0.290607,0.222586,0.006044,0.123530,0.021630,0.013874,0.000452,0.008991,0.800000,0.150000,0.070000
73,R,0.284864,-0.234959,0.107343,-0.229139,0.244553,-0.235845,0.106948,-0.266099,0.040311,0.000886,0.000395,0.036960,0.800000,0.150000,0.070000
74,L,0.312786,0.208999,-0.071647,0.040759,0.264175,0.212895,-0.072447,0.119013,0.048611,-0.003896,0.000799,-0.078254,0.800000,0.150000,0.070000
75,R,0.266175,-0.247278,-0.036444,0.242264,0.241132,-0.253131,-0.037066,0.182135,0.025042,0.005853,0.000622,0.060129,0.800000,0.150000,0.070000
76,L,0.289686,0.218002,0.101367,-0.112670,0.279027,0.226587,0.100596,-0.136476,0.010658,-0.008585,0.000771,0.023806,0.800000,0.150000,0.070000
77,R,0.255828,-0.195664,-0.072606,0.379398,0.211223,-0.223070,-0.073556,0.296364,0.044606,0.027406,0.000949,0.083034,0.800000,0.150000,0.070000
78,L,0.236812,0.218962,-0.092628,-0.288387,0.208451,0.235941,-0.093406,-0.244845,0.028361,-0.016979,0.000778,-0.043542,0.800000,0.150000,0.070000
79,R,0.343973,-0.253449,0.039470,-0.078308,0.312567,-0.260044,0.038397,-0.130713,0.031406,0.006595,0.001072,0.052405,0.800000,0.150000,0.070000
80,L,0.282218,0.228218,-0.102400,0.185900,0.226173,0.237638,-0.103381,0.238792,0.056046,-0.009420,0.000981,-0.052892,0.800000,0.150000,0.070000
81,R,0.295959,-0.222330,-0.018521,-0.087540,0.259058,-0.222159,-0.019609,-0.138434,0.036901,-0.000171,0.001088,0.050894,0.800000,0.150000,0.070000
82,L,0.251377,0.246428,0.154655,0.109619,0.237073,0.251157,0.153285,0.156003,0.014304,-0.004728,0.001370,-0.046384,0.800000,0.150000,0.070000
83,R,0.202955,-0.205310,-0.070455,0.005242,0.168729,-0.210976,-0.071222,-0.057032,0.034226,0.005665,0.000767,0.062274,0.800000,0.150000,0.070000
84,L,0.348577,0.254635,0.168417,0.253440,0.281109,0.282276,0.166441,0.408556,0.067468,-0.027640,0.001976,-0.155116,0.800000,0.150000,0.070000
85,R,0.241889,-0.164824,0.004516,0.225698,0.206157,-0.181658,0.003631,0.180307,0.035732,0.016833,0.000885,0.045392,0.800000,0.150000,0.070000
86,L,0.264195,0.238790,0.112635,-0.077152,0.258485,0.247370,0.111879,-0.093985,0.005710,-0.008581,0.000756,0.016833,0.800000,0.150000,0.070000
87,R,0.299791,-0.214248,0.088382,-0.333289,0.259926,-0.229165,0.087453,-0.379299,0.039865,0.014917,0.000929,0.046010,0.800000,0.150000,0.070000
88,L,0.243079,0.215119,0.084596,-0.365648,0.239826,0.220660,0.083845,-0.340288,0.003253,-0.005541,0.000751,-0.025360,0.800000,0.150000,0.070000
89,R,0.220962,-0.223433,0.040515,0.290936,0.197495,-0.235446,0.039717,0.278793,0.023468,0.012013,0.000798,0.012143,0.800000,0.150000,0.070000
90,L,0.254666,0.208003,0.090543,-0.076385,0.243145,0.225151,0.089739,-0.089106,0.011522,-0.017147,0.000803,0.012721,0.800000,0.150000,0.070000
91,R,0.344078,-0.245838,0.178420,0.213128,0.268556,-0.265160,0.170186,0.002285,0.075522,0.019322,0.008234,0.210843,0.800000,0.150000,0.070000
92,L,0.257164,0.174174,0.066286,-0.089380,0.233735,0.192145,0.065512,-0.066835,0.023429,-0.017970,0.000775,-0.022545,0.800000,0.150000,0.070000
93,R,0.291363,-0.252244,0.187581,0.026676,0.227648,-0.254836,0.181005,-0.098601,0.063715,0.002592,0.006576,0.125277,0.800000,0.150000,0.070000
94,L,0.369288,0.188955,-0.059641,-0.153963,0.314601,0.202769,-0.060322,-0.011141,0.054687,-0.013814,0.000681,-0.142822,0.800000,0.150000,0.070000
95,R,0.288062,-0.256349,0.189600,-0.326480,0.229568,-0.264127,0.181892,-0.385638,0.058494,0.007777,0.007707,0.059158,0.800000,0.150000,0.070000
96,L,0.321428,0.207277,0.019431,0.078881,0.298773,0.196735,0.018812,0.086322,0.022654,0.010543,0.000619,-0.007441,0.800000,0.150000,0.070000
97,R,0.296903,-0.211822,-0.129474,0.261359,0.205107,-0.224610,-0.130308,0.120828,0.091796,0.012788,0.000834,0.140531,0.800000,0.150000,0.070000
98,L,0.336185,0.201203,0.071435,-0.139656,0.314444,0.209448,0.070459,-0.181851,0.021741,-0.008244,0.000976,0.042195,0.800000,0.150000,0.070000
99,R,0.240307,-0.198238,-0.136444,-0.008407,0.168047,-0.197627,-0.138281,-0.132510,0.072260,-0.000611,0.001837,0.124103,0.800000,0.150000,0.070000
100,L,0.039531,0.228994,0.138281,0.019769,0.060825,0.221152,0.010987,-0.012184,-0.021293,0.007841,0.127294,0.031953,0.800000,0.150000,0.070000
