step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
50,L,0.358204,0.231543,0.041472,-0.007284,0.333824,0.224653,0.040879,0.020130,0.024379,0.006890,0.000593,-0.027415,0.800000,0.150000,0.070000
51,R,0.243227,-0.216036,-0.069636,-0.387027,0.188484,-0.211024,-0.070462,-0.418176,0.054743,-0.005012,0.000826,0.031148,0.800000,0.150000,0.070000
52,L,0.335324,0.233998,0.134619,-0.342688,0.328675,0.236049,0.133415,-0.300879,0.006649,-0.002051,0.001204,-0.041809,0.800000,0.150000,0.070000
53,R,0.263108,-0.230449,0.087349,0.309549,0.240907,-0.228631,0.086453,0.268296,0.022201,-0.001818,0.000897,0.041253,0.800000,0.150000,0.070000
54,L,0.345336,0.201312,-0.144474,0.197723,0.260334,0.210960,-0.161609,0.278251,0.085002,-0.009648,0.017135,-0.080528,0.800000,0.150000,0.070000
55,R,0.270302,-0.213000,0.041557,0.045497,0.240324,-0.220128,0.040063,-0.036418,0.029978,0.007127,0.001494,0.081914,0.800000,0.150000,0.070000
56,L,0.270128,0.267445,0.064640,-0.060358,0.259552,0.274694,0.063805,-0.063014,0.010576,-0.007249,0.000835,0.002656,0.800000,0.150000,0.070000
57,R,0.251158,-0.229121,0.017534,0.223497,0.220659,-0.240999,0.016957,0.174619,0.030499,0.011878,0.000577,0.048878,0.800000,0.150000,0.070000
58,L,0.274568,0.222733,0.037274,0.288380,0.250120,0.225142,0.036674,0.258955,0.024448,-0.002409,0.000600,0.029426,0.800000,0.150000,0.070000
59,R,0.257591,-0.236350,0.173445,0.282878,0.202566,-0.235632,0.170127,0.132096,0.055025,-0.000718,0.003318,0.150782,0.800000,0.150000,0.070000
60,L,0.341928,0.195056,0.035522,0.332518,0.309132,0.191806,0.034836,0.324498,0.032797,0.003250,0.000685,0.008020,0.800000,0.150000,0.070000
61,R,0.241129,-0.207954,-0.055640,0.050495,0.196267,-0.216401,-0.056143,-0.021700,0.044862,0.008447,0.000503,0.072195,0.800000,0.150000,0.070000
62,L,0.291939,0.249622,0.122425,-0.332546,0.292384,0.249800,0.121584,-0.340976,-0.000445,-0.000178,0.000840,0.008430,0.800000,0.150000,0.070000
63,R,0.207333,-0.196497,-0.052524,-0.316077,0.172441,-0.205371,-0.053273,-0.354942,0.034893,0.008874,0.000749,0.038865,0.800000,0.150000,0.070000
64,L,0.368617,0.263777,-0.119601,0.023330,0.291583,0.281540,-0.127436,0.151968,0.077034,-0.017763,0.007835,-0.128639,0.800000,0.150000,0.070000
65,R,0.263276,-0.196507,-0.013435,0.135293,0.231112,-0.198547,-0.014203,0.050781,0.032164,0.002040,0.000768,0.084512,0.800000,0.150000,0.070000
66,L,0.300692,0.233903,-0.082685,-0.066067,0.250409,0.250008,-0.083495,0.025993,0.050283,-0.016105,0.000810,-0.092060,0.800000,0.150000,0.070000
67,R,0.235060,-0.229607,0.050510,-0.097611,0.208944,-0.235287,0.049572,-0.143603,0.026116,0.005680,0.000938,0.045992,0.800000,0.150000,0.070000
68,L,0.226939,0.220277,-0.018373,0.126572,0.205288,0.226241,-0.019118,0.122761,0.021651,-0.005964,0.000745,0.003811,0.800000,0.150000,0.070000
69,R,0.339869,-0.230081,0.130424,0.094386,0.282202,-0.239746,0.129427,-0.020291,0.057668,0.009665,0.000997,0.114677,0.800000,0.150000,0.070000
70,L,0.261514,0.210056,0.012415,0.175416,0.231708,0.215268,0.011715,0.173505,0.029806,-0.005212,0.000700,0.001911,0.800000,0.150000,0.070000
71,R,0.292953,-0.248891,0.011452,-0.212559,0.254401,-0.253164,0.010532,-0.261777,0.038552,0.004273,0.000920,0.049217,0.800000,0.150000,0.070000
72,L,0.305791,0.244999,-0.124325,-0.009437,0.228259,0.266983,-0.129244,0.109168,0.077532,-0.021985,0.004919,-0.118604,0.800000,0.150000,0.070000
73,R,0.276801,-0.258160,0.089542,-0.116345,0.245112,-0.255531,0.088796,-0.166728,0.031690,-0.002629,0.000746,0.050383,0.800000,0.150000,0.070000
74,L,0.355712,0.238081,-0.057616,0.023615,0.302931,0.241499,-0.058565,0.106098,0.052781,-0.003418,0.000949,-0.082483,0.800000,0.150000,0.070000
75,R,0.242063,-0.242254,0.082656,0.282325,0.212969,-0.245474,0.081976,0.221815,0.029094,0.003220,0.000680,0.060510,0.800000,0.150000,0.070000
76,L,0.334472,0.228519,0.107306,0.104010,0.292750,0.247793,0.106343,0.164301,0.041722,-0.019274,0.000964,-0.060291,0.800000,0.150000,0.070000
77,R,0.233552,-0.218448,-0.073469,-0.245458,0.185357,-0.218150,-0.074400,-0.313587,0.048195,-0.000298,0.000931,0.068130,0.800000,0.150000,0.070000
78,L,0.348713,0.234028,-0.117702,-0.255222,0.267983,0.268868,-0.121255,-0.053879,0.080730,-0.034840,0.003552,-0.201343,0.800000,0.150000,0.070000
79,R,0.293070,-0.221252,-0.070450,0.231751,0.255533,-0.226336,-0.071511,0.138030,0.037537,0.005084,0.001061,0.093720,0.800000,0.150000,0.070000
80,L,0.228658,0.248805,0.086519,0.336515,0.223731,0.246792,0.085847,0.284611,0.004926,0.002013,0.000672,0.051905,0.800000,0.150000,0.070000
81,R,0.360271,-0.192845,0.130410,-0.318383,0.271524,-0.219306,0.129176,-0.461536,0.088747,0.026461,0.001235,0.143153,0.800000,0.150000,0.070000
82,L,0.305405,0.214357,0.050523,-0.379504,0.295929,0.218312,0.050060,-0.354323,0.009477,-0.003955,0.000463,-0.025181,0.800000,0.150000,0.070000
83,R,0.320861,-0.236222,-0.128625,-0.174531,0.227895,-0.237340,-0.135632,-0.280166,0.092967,0.001118,0.007007,0.105635,0.800000,0.150000,0.070000
84,L,0.299611,0.235986,-0.032391,-0.259048,0.282445,0.238874,-0.033277,-0.244007,0.017166,-0.002888,0.000886,-0.015041,0.800000,0.150000,0.070000
85,R,0.251078,-0.216753,0.114502,-0.095250,0.216399,-0.226032,0.113466,-0.169842,0.034678,0.009280,0.001036,0.074592,0.800000,0.150000,0.070000
86,L,0.272349,0.222031,-0.013534,-0.061587,0.248725,0.230747,-0.014253,-0.036615,0.023624,-0.008716,0.000719,-0.024972,0.800000,0.150000,0.070000
87,R,0.231374,-0.241448,0.191456,-0.103655,0.184664,-0.235881,0.185703,-0.181913,0.046710,-0.005567,0.005752,0.078257,0.800000,0.150000,0.070000
88,L,0.341073,0.193600,0.046543,0.195813,0.313494,0.187725,0.045708,0.216367,0.027579,0.005875,0.000835,-0.020554,0.800000,0.150000,0.070000
89,R,0.277050,-0.222305,0.019444,0.109828,0.238948,-0.227637,0.018739,0.066338,0.038102,0.005332,0.000705,0.043490,0.800000,0.150000,0.070000
90,L,0.364517,0.218367,-0.115544,0.236205,0.297387,0.212698,-0.125791,0.289202,0.067131,0.005668,0.010247,-0.052997,0.800000,0.150000,0.070000
91,R,0.322499,-0.216975,0.003652,0.186257,0.291048,-0.223340,0.002523,0.112479,0.031451,0.006365,0.001129,0.073778,0.800000,0.150000,0.070000
92,L,0.243460,0.227466,-0.079458,0.148612,0.204959,0.232732,-0.080396,0.156205,0.038502,-0.005265,0.000937,-0.007593,0.800000,0.150000,0.070000
93,R,0.283926,-0.217672,0.046596,0.371579,0.252242,-0.231345,0.045611,0.292140,0.031684,0.013673,0.000985,0.079439,0.800000,0.150000,0.070000
94,L,0.258567,0.253267,-0.004526,0.353777,0.231203,0.250877,-0.005174,0.295319,0.027364,0.002390,0.000648,0.058459,0.800000,0.150000,0.070000
95,R,0.328679,-0.201460,-0.073449,-0.336667,0.265684,-0.205538,-0.075519,-0.380615,0.062995,0.004078,0.002070,0.043948,0.800000,0.150000,0.070000
96,L,0.281334,0.249454,-0.089361,-0.081926,0.243720,0.253511,-0.090560,-0.040700,0.037614,-0.004056,0.001199,-0.041225,0.800000,0.150000,0.070000
97,R,0.275086,-0.248333,-0.049392,0.362937,0.243882,-0.259845,-0.050253,0.286985,0.031205,0.011512,0.000861,0.075953,0.800000,0.150000,0.070000
98,L,0.285560,0.227953,0.014436,0.324883,0.260193,0.224056,0.013603,0.286703,0.025367,0.003897,0.000832,0.038180,0.800000,0.150000,0.070000
99,R,0.358079,-0.210916,0.018540,0.226596,0.314138,-0.219718,0.017625,0.167089,0.043940,0.008802,0.000915,0.059507,0.800000,0.150000,0.070000
100,L,0.030998,0.235771,-0.017625,0.048757,0.006225,0.265756,0.000063,0.053768,0.024773,-0.029984,-0.017689,-0.005011,0.800000,0.150000,0.070000
