step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
36,L,0.309830,0.219435,-0.030641,-0.069076,0.283481,0.233192,-0.031519,-0.042150,0.026349,-0.013757,0.000878,-0.026926,0.800000,0.150000,0.070000
37,R,0.246298,-0.204906,0.147601,0.416145,0.196551,-0.212357,0.145953,0.258517,0.049747,0.007451,0.001648,0.157627,0.800000,0.150000,0.070000
38,L,0.281688,0.220005,-0.059454,-0.283340,0.246514,0.236329,-0.060236,-0.208057,0.035174,-0.016324,0.000782,-0.075282,0.800000,0.150000,0.070000
39,R,0.271256,-0.230688,0.140400,-0.322415,0.226141,-0.246501,0.137974,-0.392337,0.045115,0.015813,0.002426,0.069922,0.800000,0.150000,0.070000
40,L,0.228532,0.249896,0.017593,-0.314970,0.219026,0.260460,0.016857,-0.291941,0.009505,-0.010565,0.000736,-0.023029,0.800000,0.150000,0.070000
41,R,0.291124,-0.220700,0.035523,0.345750,0.253934,-0.238606,0.034476,0.277453,0.037190,0.017906,0.001047,0.068297,0.800000,0.150000,0.070000
42,L,0.288117,0.245695,-0.058454,-0.069632,0.244237,0.258852,-0.059462,-0.025041,0.043880,-0.013157,0.001008,-0.044591,0.800000,0.150000,0.070000
43,R,0.259824,-0.231906,0.036674,0.199971,0.225532,-0.245561,0.035608,0.136300,0.034292,0.013655,0.001066,0.063672,0.800000,0.150000,0.070000
44,L,0.270700,0.229492,0.134614,0.441666,0.237801,0.255938,0.133630,0.484385,0.032899,-0.026445,0.000983,-0.042719,0.800000,0.150000,0.070000
45,R,0.348797,-0.211587,0.068259,0.277958,0.316206,-0.210547,0.067497,0.222155,0.032591,-0.001040,0.000762,0.055804,0.800000,0.150000,0.070000
46,L,0.235530,0.202509,-0.025465,-0.357126,0.203331,0.221858,-0.026362,-0.327021,0.032199,-0.019350,0.000897,-0.030104,0.800000,0.150000,0.070000
47,R,0.234911,-0.227980,0.026362,0.120327,0.140963,-0.248126,-0.061302,-0.006934,0.093948,0.020146,0.087665,0.127262,0.800000,0.150000,0.070000
48,L,0.397480,0.245825,0.178908,0.438241,0.345066,0.246022,0.177480,0.444453,0.052414,-0.000197,0.001428,-0.006212,0.800000,0.150000,0.070000
49,R,0.326948,-0.126396,-0.035747,-0.055457,0.262052,-0.152537,-0.036931,-0.179258,0.064896,0.026140,0.001184,0.123801,0.800000,0.150000,0.070000
50,L,0.261294,0.256659,0.069138,0.387386,0.245971,0.236432,0.068008,0.343973,0.015323,0.020228,0.001129,0.043413,0.800000,0.150000,0.070000
51,R,0.357889,-0.202075,0.079422,0.271684,0.308512,-0.210895,0.078698,0.163141,0.049377,0.008821,0.000723,0.108543,0.800000,0.150000,0.070000
52,L,0.228157,0.230906,0.168468,0.273160,0.194905,0.255828,0.167487,0.331338,0.033252,-0.024922,0.000982,-0.058177,0.800000,0.150000,0.070000
53,R,0.327543,-0.198464,-0.043580,0.294908,0.289088,-0.215922,-0.044460,0.206131,0.038455,0.017458,0.000881,0.088777,0.800000,0.150000,0.070000
54,L,0.243747,0.253174,0.190506,-0.028441,0.188104,0.279892,0.188649,0.115587,0.055643,-0.026718,0.001857,-0.144028,0.800000,0.150000,0.070000
55,R,0.271285,-0.210057,0.052629,-0.204968,0.241754,-0.208172,0.051598,-0.219259,0.029531,-0.001884,0.001030,0.014291,0.800000,0.150000,0.070000
56,L,0.246949,0.205141,0.167560,0.238082,0.220801,0.231155,0.166290,0.345957,0.026148,-0.026014,0.001270,-0.107875,0.800000,0.150000,0.070000
57,R,0.223817,-0.226597,0.097570,0.180141,0.199571,-0.227657,0.096701,0.142121,0.024246,0.001060,0.000868,0.038020,0.800000,0.150000,0.070000
58,L,0.269242,0.211774,-0.103494,-0.375486,0.203813,0.240180,-0.104504,-0.193696,0.065430,-0.028407,0.001010,-0.181790,0.800000,0.150000,0.070000
59,R,0.367978,-0.256533,0.017613,0.287387,0.329117,-0.267813,0.016083,0.199139,0.038861,0.011279,0.001529,0.088248,0.800000,0.150000,0.070000
60,L,0.251336,0.239372,0.139675,-0.153439,0.224460,0.256865,0.138290,-0.104176,0.026876,-0.017493,0.001385,-0.049263,0.800000,0.150000,0.070000
61,R,0.254200,-0.220376,-0.032413,0.068135,0.224112,-0.230236,-0.033304,0.023386,0.030088,0.009860,0.000891,0.044749,0.800000,0.150000,0.070000
62,L,0.259720,0.233203,-0.103543,0.357756,0.220821,0.234216,-0.104346,0.360303,0.038900,-0.001012,0.000803,-0.002547,0.800000,0.150000,0.070000
63,R,0.288330,-0.221672,0.027295,0.354323,0.266736,-0.227527,0.026524,0.316803,0.021595,0.005855,0.000770,0.037519,0.800000,0.150000,0.070000
64,L,0.275123,0.249406,0.026449,0.051195,0.252100,0.261906,0.025872,0.035429,0.023022,-0.012500,0.000577,0.015766,0.800000,0.150000,0.070000
65,R,0.305886,-0.208738,0.004335,-0.241676,0.270081,-0.222772,0.003745,-0.287197,0.035805,0.014034,0.000590,0.045521,0.800000,0.150000,0.070000
66,L,0.219415,0.267587,-0.089388,0.015686,0.185373,0.279415,-0.090258,0.025354,0.034042,-0.011828,0.000870,-0.009668,0.800000,0.150000,0.070000
67,R,0.342223,-0.226451,-0.017604,0.012783,0.306577,-0.231235,-0.018904,-0.058016,0.035646,0.004785,0.001300,0.070799,0.800000,0.150000,0.070000
68,L,0.257840,0.259919,-0.112685,0.114649,0.207766,0.273926,-0.113984,0.146761,0.050074,-0.014007,0.001300,-0.032112,0.800000,0.150000,0.070000
69,R,0.276341,-0.213666,0.060597,0.027395,0.247967,-0.213629,0.059581,-0.019595,0.028374,-0.000037,0.001016,0.046990,0.800000,0.150000,0.070000
70,L,0.300938,0.245753,0.169525,-0.005213,0.248876,0.272024,0.168302,0.146546,0.052062,-0.026270,0.001223,-0.151758,0.800000,0.150000,0.070000
71,R,0.254249,-0.199618,0.015376,0.184258,0.224819,-0.204813,0.014837,0.145638,0.029431,0.005195,0.000539,0.038619,0.800000,0.150000,0.070000
72,L,0.290079,0.235409,0.017231,0.385648,0.267360,0.223528,0.016646,0.337706,0.022720,0.011881,0.000584,0.047942,0.800000,0.150000,0.070000
73,R,0.341815,-0.201814,0.180498,-0.143714,0.254519,-0.218297,0.172443,-0.306098,0.087297,0.016483,0.008055,0.162384,0.800000,0.150000,0.070000
74,L,0.297231,0.234447,0.072691,-0.316632,0.284315,0.237841,0.071966,-0.286694,0.012916,-0.003394,0.000725,-0.029938,0.800000,0.150000,0.070000
75,R,0.230134,-0.228094,-0.124495,-0.265097,0.175342,-0.228498,-0.128360,-0.349717,0.054792,0.000404,0.003865,0.084620,0.800000,0.150000,0.070000
76,L,0.241511,0.249627,0.062326,0.357875,0.231447,0.232658,0.061612,0.290351,0.010064,0.016970,0.000713,0.067525,0.800000,0.150000,0.070000
77,R,0.251520,-0.190641,0.081619,-0.222753,0.215770,-0.194788,0.080662,-0.264893,0.035750,0.004147,0.000958,0.042140,0.800000,0.150000,0.070000
78,L,0.359362,0.255746,-0.072545,0.367823,0.311380,0.232328,-0.073363,0.369305,0.047982,0.023418,0.000818,-0.001482,0.800000,0.150000,0.070000
79,R,0.283719,-0.192629,0.196466,0.291240,0.209615,-0.210269,0.190803,0.122982,0.074104,0.017640,0.005662,0.168258,0.800000,0.150000,0.070000
80,L,0.260767,0.217474,0.015562,-0.099170,0.235238,0.234956,0.014853,-0.073691,0.025530,-0.017483,0.000709,-0.025480,0.800000,0.150000,0.070000
81,R,0.251731,-0.239685,0.103505,-0.420572,0.221609,-0.250118,0.102556,-0.434137,0.030122,0.010433,0.000949,0.013564,0.800000,0.150000,0.070000
82,L,0.307513,0.221141,-0.071615,-0.170027,0.260822,0.231263,-0.072285,-0.058285,0.046691,-0.010122,0.000670,-0.111742,0.800000,0.150000,0.070000
83,R,0.266490,-0.229618,-0.126637,0.355230,0.192381,-0.251969,-0.127355,0.194916,0.074109,0.022351,0.000719,0.160315,0.800000,0.150000,0.070000
84,L,0.342588,0.232419,-0.056492,-0.135528,0.322235,0.242542,-0.057442,-0.133925,0.020352,-0.010123,0.000950,-0.001603,0.800000,0.150000,0.070000
85,R,0.223814,-0.236688,-0.054560,-0.273301,0.199529,-0.240172,-0.055918,-0.326066,0.024284,0.003484,0.001358,0.052765,0.800000,0.150000,0.070000
86,L,0.271794,0.246754,0.137587,-0.138835,0.271437,0.247273,0.136317,-0.112082,0.000357,-0.000520,0.001270,-0.026754,0.800000,0.150000,0.070000
87,R,0.215308,-0.242392,0.025484,0.159572,0.193147,-0.245022,0.024687,0.137696,0.022161,0.002631,0.000797,0.021875,0.800000,0.150000,0.070000
88,L,0.230869,0.200384,0.091536,-0.049854,0.221256,0.219318,0.090846,-0.053161,0.009612,-0.018934,0.000689,0.003307,0.800000,0.150000,0.070000
89,R,0.223765,-0.253749,0.072331,0.269223,0.205202,-0.254462,0.071532,0.237449,0.018563,0.000713,0.000800,0.031774,0.800000,0.150000,0.070000
90,L,0.223653,0.217515,-0.126482,0.303134,0.172212,0.232872,-0.129475,0.305591,0.051441,-0.015357,0.002993,-0.002457,0.800000,0.150000,0.070000
91,R,0.311825,-0.225847,0.022650,0.386560,0.284435,-0.233954,0.021437,0.321859,0.027390,0.008107,0.001212,0.064701,0.800000,0.150000,0.070000
92,L,0.253552,0.210522,0.034561,-0.166584,0.232614,0.229865,0.033752,-0.181765,0.020938,-0.019344,0.000809,0.015182,0.800000,0.150000,0.070000
93,R,0.243913,-0.217396,-0.131444,-0.222214,0.182685,-0.222692,-0.137747,-0.332657,0.061228,0.005296,0.006303,0.110443,0.800000,0.150000,0.070000
94,L,0.275783,0.231642,0.058380,-0.134151,0.271558,0.229601,0.057551,-0.168369,0.004225,0.002041,0.000829,0.034218,0.800000,0.150000,0.070000
95,R,0.286879,-0.200294,-0.028439,-0.359708,0.248678,-0.210684,-0.029450,-0.383977,0.038201,0.010391,0.001011,0.024270,0.800000,0.150000,0.070000
96,L,0.265497,0.223655,0.107427,0.055121,0.258479,0.223738,0.106826,0.069872,0.007018,-0.000083,0.000601,-0.014751,0.800000,0.150000,0.070000
97,R,0.233652,-0.222274,0.089371,-0.314835,0.204156,-0.221271,0.088596,-0.318254,0.029496,-0.001004,0.000775,0.003419,0.800000,0.150000,0.070000
98,L,0.352586,0.221034,0.023365,0.253942,0.268508,0.211359,0.022206,0.277226,0.084079,0.009675,0.001159,-0.023284,0.800000,0.150000,0.070000
99,R,0.301730,-0.273834,0.091738,0.303939,0.256913,-0.278747,0.091197,0.218177,0.044817,0.004913,0.000540,0.085762,0.800000,0.150000,0.070000
100,L,0.023973,0.222692,-0.091197,0.045690,-0.010533,0.270910,0.000246,0.032622,0.034506,-0.048219,-0.091443,0.013067,0.800000,0.150000,0.070000
