step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
47,R,0.281981,-0.215293,0.042375,-0.120432,0.246636,-0.217779,0.041225,-0.185474,0.035345,0.002486,0.001150,0.065042,0.800000,0.150000,0.070000
48,L,0.254672,0.239054,0.180783,-0.327474,0.222944,0.254014,0.179173,-0.188009,0.031728,-0.014960,0.001610,-0.139465,0.800000,0.150000,0.070000
49,R,0.251000,-0.218515,-0.039436,-0.079290,0.221269,-0.220756,-0.040229,-0.116539,0.029732,0.002241,0.000793,0.037249,0.800000,0.150000,0.070000
50,L,0.254477,0.253545,0.025388,0.183769,0.240222,0.253383,0.024629,0.154206,0.014256,0.000163,0.000760,0.029563,0.800000,0.150000,0.070000
51,R,0.245009,-0.210061,0.062546,0.295800,0.216780,-0.221455,0.061557,0.235257,0.028229,0.011393,0.000989,0.060544,0.800000,0.150000,0.070000
52,L,0.253252,0.234928,0.149532,0.307182,0.226924,0.252008,0.148313,0.348876,0.026327,-0.017081,0.001220,-0.041693,0.800000,0.150000,0.070000
53,R,0.246754,-0.204658,0.058428,-0.004650,0.214518,-0.205480,0.057719,-0.043451,0.032236,0.000822,0.000709,0.038801,0.800000,0.150000,0.070000
54,L,0.326466,0.223173,0.190387,0.065936,0.236722,0.269966,0.188386,0.319196,0.089744,-0.046793,0.002001,-0.253261,0.800000,0.150000,0.070000
55,R,0.273430,-0.195845,0.053577,-0.082596,0.240414,-0.193065,0.052771,-0.123372,0.033016,-0.002780,0.000805,0.040776,0.800000,0.150000,0.070000
56,L,0.300792,0.224824,-0.041678,-0.261667,0.269622,0.233471,-0.042456,-0.205062,0.031170,-0.008647,0.000779,-0.056605,0.800000,0.150000,0.070000
57,R,0.252388,-0.230436,-0.061438,-0.385484,0.220006,-0.235980,-0.062666,-0.419556,0.032382,0.005543,0.001228,0.034072,0.800000,0.150000,0.070000
58,L,0.339117,0.237819,0.178289,0.119198,0.279902,0.265595,0.176808,0.308350,0.059215,-0.027776,0.001481,-0.189152,0.800000,0.150000,0.070000
59,R,0.239644,-0.212111,0.082550,-0.092505,0.206030,-0.207215,0.081576,-0.116039,0.033614,-0.004896,0.000973,0.023534,0.800000,0.150000,0.070000
60,L,0.248580,0.219362,0.145594,0.107517,0.235255,0.228435,0.144559,0.154481,0.013325,-0.009073,0.001036,-0.046964,0.800000,0.150000,0.070000
61,R,0.321245,-0.208056,0.033263,-0.161546,0.282947,-0.210178,0.032475,-0.186938,0.038298,0.002122,0.000788,0.025391,0.800000,0.150000,0.070000
62,L,0.264453,0.223032,-0.014266,-0.078268,0.237642,0.228090,-0.015208,-0.058270,0.026811,-0.005058,0.000942,-0.019997,0.800000,0.150000,0.070000
63,R,0.345984,-0.222536,-0.077475,-0.225863,0.288103,-0.221117,-0.078661,-0.241607,0.057881,-0.001419,0.001187,0.015744,0.800000,0.150000,0.070000
64,L,0.327708,0.231149,-0.065357,0.265606,0.293941,0.214082,-0.066209,0.268766,0.033767,0.017067,0.000852,-0.003160,0.800000,0.150000,0.070000
65,R,0.366593,-0.218684,-0.023472,0.177966,0.326120,-0.225996,-0.024314,0.143609,0.040473,0.007311,0.000842,0.034357,0.800000,0.150000,0.070000
66,L,0.256444,0.212899,0.153518,0.295438,0.224412,0.235978,0.152283,0.369347,0.032033,-0.023080,0.001235,-0.073909,0.800000,0.150000,0.070000
67,R,0.247410,-0.227705,-0.070489,-0.089211,0.210218,-0.230068,-0.071558,-0.155010,0.037191,0.002363,0.001069,0.065799,0.800000,0.150000,0.070000
68,L,0.224766,0.225178,-0.092370,0.238477,0.203832,0.225208,-0.093013,0.221004,0.020934,-0.000030,0.000643,0.017473,0.800000,0.150000,0.070000
69,R,0.268003,-0.209571,-0.042767,-0.133278,0.235196,-0.211696,-0.043813,-0.196456,0.032807,0.002124,0.001046,0.063178,0.800000,0.150000,0.070000
70,L,0.344771,0.257049,-0.113593,0.209705,0.284618,0.252350,-0.120648,0.269158,0.060153,0.004699,0.007055,-0.059453,0.800000,0.150000,0.070000
71,R,0.285510,-0.194996,0.017544,0.143125,0.254408,-0.198526,0.016354,0.066484,0.031102,0.003531,0.001190,0.076641,0.800000,0.150000,0.070000
72,L,0.332125,0.242912,0.072502,0.039241,0.309579,0.244542,0.071539,0.033272,0.022546,-0.001630,0.000963,0.005969,0.800000,0.150000,0.070000
73,R,0.273190,-0.215695,-0.004566,0.023813,0.235249,-0.221112,-0.005193,-0.034233,0.037941,0.005418,0.000626,0.058046,0.800000,0.150000,0.070000
74,L,0.331318,0.231684,0.174584,0.039770,0.258208,0.273915,0.172913,0.254367,0.073110,-0.042231,0.001671,-0.214597,0.800000,0.150000,0.070000
75,R,0.278544,-0.215590,0.092396,0.187639,0.247642,-0.212727,0.091641,0.139570,0.030901,-0.002863,0.000754,0.048070,0.800000,0.150000,0.070000
76,L,0.284536,0.204226,0.063400,0.222656,0.255993,0.211183,0.062660,0.220347,0.028543,-0.006957,0.000740,0.002308,0.800000,0.150000,0.070000
77,R,0.354906,-0.203567,-0.127612,-0.287357,0.243004,-0.206123,-0.142833,-0.362993,0.111903,0.002556,0.015221,0.075636,0.800000,0.150000,0.070000
78,L,0.286474,0.198072,-0.073178,-0.246457,0.249590,0.211088,-0.074305,-0.168170,0.036884,-0.013016,0.001127,-0.078287,0.800000,0.150000,0.070000
79,R,0.235642,-0.247908,0.066369,0.327293,0.212468,-0.256217,0.065559,0.293262,0.023174,0.008310,0.000810,0.034031,0.800000,0.150000,0.070000
80,L,0.360367,0.226071,0.182531,-0.354874,0.254368,0.292821,0.179786,-0.034384,0.105999,-0.066750,0.002745,-0.320490,0.800000,0.150000,0.070000
81,R,0.231715,-0.235977,0.008390,-0.215886,0.203416,-0.232219,0.007899,-0.248036,0.028299,-0.003758,0.000491,0.032150,0.800000,0.150000,0.070000
82,L,0.336800,0.221837,0.040287,-0.117439,0.320644,0.222912,0.039619,-0.096394,0.016156,-0.001075,0.000668,-0.021045,0.800000,0.150000,0.070000
83,R,0.230964,-0.209104,0.062494,0.338997,0.207727,-0.218738,0.061741,0.305626,0.023237,0.009633,0.000753,0.033371,0.800000,0.150000,0.070000
84,L,0.365047,0.242189,0.177402,-0.097467,0.261391,0.308841,0.175340,0.172191,0.103656,-0.066652,0.002062,-0.269658,0.800000,0.150000,0.070000
85,R,0.239491,-0.199362,0.030296,0.202828,0.207515,-0.204187,0.029547,0.163608,0.031975,0.004825,0.000748,0.039220,0.800000,0.150000,0.070000
86,L,0.227222,0.218190,0.019598,0.223851,0.203088,0.225733,0.019073,0.191416,0.024134,-0.007542,0.000524,0.032434,0.800000,0.150000,0.070000
87,R,0.355387,-0.235406,-0.030691,-0.058358,0.307534,-0.239618,-0.031597,-0.102780,0.047853,0.004212,0.000906,0.044421,0.800000,0.150000,0.070000
88,L,0.302364,0.241163,0.020638,-0.207220,0.278849,0.246685,0.020071,-0.192289,0.023515,-0.005521,0.000567,-0.014932,0.800000,0.150000,0.070000
89,R,0.316792,-0.238812,-0.022671,-0.247226,0.278131,-0.246642,-0.023560,-0.273838,0.038661,0.007830,0.000889,0.026613,0.800000,0.150000,0.070000
90,L,0.257449,0.237084,-0.105106,0.057971,0.210403,0.248353,-0.106230,0.093698,0.047046,-0.011269,0.001124,-0.035726,0.800000,0.150000,0.070000
91,R,0.381212,-0.249806,-0.030567,-0.070871,0.336393,-0.247824,-0.031610,-0.099512,0.044818,-0.001982,0.001043,0.028642,0.800000,0.150000,0.070000
92,L,0.245721,0.225610,0.071608,-0.232954,0.236272,0.230610,0.070950,-0.242644,0.009449,-0.005000,0.000658,0.009690,0.800000,0.150000,0.070000
93,R,0.296331,-0.234149,0.052447,-0.100826,0.273119,-0.235529,0.051441,-0.126007,0.023212,0.001380,0.001005,0.025182,0.800000,0.150000,0.070000
94,L,0.241047,0.206367,0.199575,-0.133591,0.179511,0.239847,0.197543,0.078256,0.061536,-0.033480,0.002032,-0.211848,0.800000,0.150000,0.070000
95,R,0.286359,-0.235326,-0.044376,-0.086739,0.250205,-0.233091,-0.045367,-0.134845,0.036154,-0.002235,0.000991,0.048106,0.800000,0.150000,0.070000
96,L,0.257690,0.224329,-0.021469,-0.080602,0.239452,0.229176,-0.022152,-0.085060,0.018238,-0.004847,0.000683,0.004458,0.800000,0.150000,0.070000
97,R,0.361155,-0.218597,-0.033630,0.125783,0.318367,-0.225642,-0.034518,0.069812,0.042787,0.007045,0.000889,0.055972,0.800000,0.150000,0.070000
98,L,0.259950,0.234289,0.077512,-0.299663,0.248895,0.242271,0.076844,-0.308970,0.011055,-0.007982,0.000668,0.009307,0.800000,0.150000,0.070000
99,R,0.317560,-0.207889,-0.061469,0.247505,0.270430,-0.227837,-0.062237,0.163185,0.047131,0.019948,0.000768,0.084320,0.800000,0.150000,0.070000
100,L,0.028118,0.237572,0.062237,0.044367,0.044426,0.241066,-0.000106,-0.000815,-0.016308,-0.003494,0.062343,0.045182,0.800000,0.150000,0.070000
