step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
33,R,0.379470,-0.232454,0.192322,-0.005934,0.284053,-0.258769,0.177436,-0.188722,0.095417,0.026315,0.014886,0.182788,0.800000,0.150000,0.070000
34,L,0.281092,0.181930,0.009430,-0.224269,0.251516,0.197064,0.008964,-0.178270,0.029575,-0.015134,0.000467,-0.045999,0.800000,0.150000,0.070000
35,R,0.285653,-0.235022,-0.017580,0.330809,0.249331,-0.245686,-0.018227,0.290146,0.036322,0.010665,0.000647,0.040664,0.800000,0.150000,0.070000
36,L,0.371631,0.236289,0.025472,-0.103782,0.337273,0.245821,0.024645,-0.100511,0.034359,-0.009532,0.000827,-0.003271,0.800000,0.150000,0.070000
37,R,0.241698,-0.208621,0.124586,0.297056,0.201127,-0.215065,0.123483,0.191835,0.040571,0.006443,0.001103,0.105220,0.800000,0.150000,0.070000
38,L,0.269778,0.236390,0.061450,0.182037,0.251565,0.242062,0.060750,0.165172,0.018213,-0.005672,0.000700,0.016865,0.800000,0.150000,0.070000
39,R,0.321732,-0.220076,-0.022674,0.181740,0.284248,-0.228865,-0.023556,0.124099,0.037484,0.008789,0.000882,0.057641,0.800000,0.150000,0.070000
40,L,0.247036,0.235607,0.119383,0.200708,0.233931,0.243657,0.118230,0.202283,0.013105,-0.008050,0.001153,-0.001575,0.800000,0.150000,0.070000
41,R,0.257384,-0.240169,0.039637,0.093138,0.228940,-0.240764,0.038910,0.049809,0.028444,0.000595,0.000727,0.043329,0.800000,0.150000,0.070000
42,L,0.220717,0.216552,-0.061687,0.168874,0.191124,0.222882,-0.062457,0.165686,0.029593,-0.006330,0.000770,0.003188,0.800000,0.150000,0.070000
43,R,0.299021,-0.248555,0.077384,0.244848,0.268463,-0.249900,0.076658,0.183389,0.030558,0.001345,0.000725,0.061459,0.800000,0.150000,0.070000
44,L,0.267994,0.223469,0.108363,0.318376,0.246710,0.232862,0.107420,0.317822,0.021285,-0.009393,0.000943,0.000555,0.800000,0.150000,0.070000
45,R,0.274972,-0.231464,0.077446,0.200148,0.246615,-0.230949,0.076579,0.158381,0.028357,-0.000515,0.000867,0.041767,0.800000,0.150000,0.070000
46,L,0.364835,0.226695,0.031406,0.050273,0.327264,0.234164,0.030438,0.055201,0.037571,-0.007468,0.000968,-0.004928,0.800000,0.150000,0.070000
47,R,0.249056,-0.250479,0.178615,-0.022012,0.200992,-0.246969,0.174330,-0.116478,0.048065,-0.003511,0.004285,0.094466,0.800000,0.150000,0.070000
48,L,0.330898,0.209204,0.053759,-0.252481,0.312894,0.217243,0.052899,-0.213531,0.018004,-0.008039,0.000860,-0.038950,0.800000,0.150000,0.070000
49,R,0.270431,-0.242778,0.083360,-0.103853,0.243332,-0.244233,0.082718,-0.143395,0.027099,0.001455,0.000642,0.039542,0.800000,0.150000,0.070000
50,L,0.312703,0.214353,0.073381,0.175993,0.292719,0.212342,0.072342,0.188031,0.019984,0.002011,0.001038,-0.012038,0.800000,0.150000,0.070000
51,R,0.221226,-0.203830,0.004561,0.124494,0.183611,-0.216172,0.003716,0.078225,0.037615,0.012342,0.000846,0.046269,0.800000,0.150000,0.070000
52,L,0.261152,0.249920,0.071596,-0.331888,0.260074,0.256672,0.070916,-0.340008,0.001078,-0.006752,0.000680,0.008120,0.800000,0.150000,0.070000
53,R,0.276171,-0.206184,-0.130470,-0.279274,0.200916,-0.218760,-0.140986,-0.379242,0.075255,0.012575,0.010515,0.099968,0.800000,0.150000,0.070000
54,L,0.287131,0.227595,-0.040276,-0.359869,0.275671,0.229581,-0.041423,-0.338533,0.011460,-0.001986,0.001147,-0.021336,0.800000,0.150000,0.070000
55,R,0.276936,-0.220917,0.064424,0.055489,0.247027,-0.233636,0.063601,0.012007,0.029909,0.012719,0.000823,0.043481,0.800000,0.150000,0.070000
56,L,0.255729,0.251759,-0.149619,-0.063907,0.168149,0.285531,-0.157457,0.058085,0.087580,-0.033772,0.007837,-0.121991,0.800000,0.150000,0.070000
57,R,0.295437,-0.228661,-0.054008,0.278707,0.251542,-0.237238,-0.055735,0.153902,0.043895,0.008577,0.001727,0.124805,0.800000,0.150000,0.070000
58,L,0.267277,0.223356,0.065485,-0.222401,0.264012,0.229495,0.064941,-0.267974,0.003266,-0.006139,0.000544,0.045573,0.800000,0.150000,0.070000
59,R,0.298136,-0.205251,0.053374,0.415625,0.265674,-0.219566,0.052523,0.347339,0.032462,0.014315,0.000850,0.068286,0.800000,0.150000,0.070000
60,L,0.278119,0.226552,0.135615,0.147612,0.246010,0.249651,0.134541,0.191508,0.032108,-0.023098,0.001073,-0.043896,0.800000,0.150000,0.070000
61,R,0.272860,-0.194667,0.029293,0.112725,0.242067,-0.200686,0.028526,0.065656,0.030792,0.006018,0.000767,0.047069,0.800000,0.150000,0.070000
62,L,0.364458,0.261187,0.063550,-0.084805,0.340938,0.265934,0.062685,-0.075846,0.023520,-0.004747,0.000865,-0.008960,0.800000,0.150000,0.070000
63,R,0.289811,-0.199949,-0.111514,0.050900,0.225564,-0.208524,-0.112266,-0.053585,0.064248,0.008575,0.000753,0.104486,0.800000,0.150000,0.070000
64,L,0.329216,0.218188,0.035452,0.359855,0.296226,0.195262,0.034503,0.334588,0.032990,0.022926,0.000950,0.025268,0.800000,0.150000,0.070000
65,R,0.274369,-0.189555,-0.070371,-0.111594,0.214519,-0.190017,-0.071037,-0.158286,0.059850,0.000462,0.000666,0.046692,0.800000,0.150000,0.070000
66,L,0.395065,0.240857,0.186334,0.370944,0.306975,0.277635,0.182558,0.536287,0.088089,-0.036778,0.003775,-0.165342,0.800000,0.150000,0.070000
67,R,0.290804,-0.148481,0.097758,0.120185,0.235697,-0.163262,0.096210,-0.012335,0.055108,0.014780,0.001547,0.132520,0.800000,0.150000,0.070000
68,L,0.291287,0.235529,0.194748,0.050475,0.233226,0.266686,0.192748,0.220791,0.058061,-0.031157,0.002001,-0.170316,0.800000,0.150000,0.070000
69,R,0.254777,-0.209027,-0.053719,0.144868,0.220328,-0.210867,-0.054360,0.096536,0.034450,0.001840,0.000641,0.048331,0.800000,0.150000,0.070000
70,L,0.293091,0.224097,0.124407,0.304912,0.264512,0.232839,0.123322,0.343521,0.028579,-0.008742,0.001085,-0.038609,0.800000,0.150000,0.070000
71,R,0.223608,-0.205119,-0.026441,0.405978,0.190557,-0.221923,-0.027106,0.372495,0.033051,0.016804,0.000665,0.033483,0.800000,0.150000,0.070000
72,L,0.345963,0.216399,-0.055537,-0.254255,0.297827,0.236316,-0.056329,-0.167316,0.048136,-0.019917,0.000793,-0.086939,0.800000,0.150000,0.070000
73,R,0.299575,-0.210551,0.063572,-0.020914,0.263780,-0.223987,0.062421,-0.090682,0.035795,0.013436,0.001151,0.069768,0.800000,0.150000,0.070000
74,L,0.315569,0.250400,0.110608,-0.264123,0.301730,0.254941,0.109702,-0.236269,0.013839,-0.004541,0.000906,-0.027854,0.800000,0.150000,0.070000
75,R,0.267074,-0.214985,0.018381,-0.157609,0.236446,-0.218421,0.017672,-0.181481,0.030628,0.003436,0.000708,0.023873,0.800000,0.150000,0.070000
76,L,0.270504,0.233698,0.013453,-0.098817,0.251911,0.241226,0.012878,-0.093788,0.018593,-0.007528,0.000574,-0.005029,0.800000,0.150000,0.070000
77,R,0.331180,-0.224940,-0.136661,-0.208603,0.221208,-0.222491,-0.147200,-0.309018,0.109972,-0.002449,0.010539,0.100414,0.800000,0.150000,0.070000
78,L,0.304323,0.231876,0.080399,0.005911,0.286057,0.228172,0.079724,-0.003579,0.018266,0.003704,0.000675,0.009490,0.800000,0.150000,0.070000
79,R,0.221513,-0.206050,0.000405,0.088787,0.190144,-0.215724,-0.000147,0.054217,0.031368,0.009673,0.000552,0.034570,0.800000,0.150000,0.070000
80,L,0.330339,0.246675,0.019316,0.355930,0.303649,0.223706,0.018712,0.307260,0.026689,0.022969,0.000605,0.048670,0.800000,0.150000,0.070000
81,R,0.272588,-0.182323,0.148548,-0.192068,0.210563,-0.193286,0.146091,-0.301765,0.062025,0.010964,0.002457,0.109697,0.800000,0.150000,0.070000
82,L,0.284551,0.249602,-0.062297,0.270515,0.249312,0.234815,-0.063210,0.266562,0.035238,0.014787,0.000912,0.003953,0.800000,0.150000,0.070000
83,R,0.343316,-0.209133,-0.049415,0.220768,0.299923,-0.222029,-0.050333,0.134859,0.043393,0.012896,0.000918,0.085910,0.800000,0.150000,0.070000
84,L,0.291747,0.222674,0.017497,0.099222,0.265833,0.224840,0.016638,0.086356,0.025914,-0.002167,0.000859,0.012866,0.800000,0.150000,0.070000
85,R,0.303981,-0.218754,-0.095275,0.077627,0.247288,-0.224681,-0.096333,-0.006075,0.056693,0.005926,0.001059,0.083702,0.800000,0.150000,0.070000
86,L,0.358564,0.212581,-0.034256,0.298591,0.313946,0.193587,-0.035306,0.322005,0.044618,0.018994,0.001050,-0.023413,0.800000,0.150000,0.070000
87,R,0.303031,-0.212911,-0.140202,0.194198,0.205187,-0.223881,-0.145686,0.043856,0.097845,0.010969,0.005484,0.150342,0.800000,0.150000,0.070000
88,L,0.406531,0.225599,0.049467,-0.326069,0.387871,0.224259,0.047186,-0.396604,0.018660,0.001340,0.002281,0.070535,0.800000,0.150000,0.070000
89,R,0.300569,-0.200280,0.077020,0.398724,0.266032,-0.220866,0.075590,0.303028,0.034537,0.020587,0.001429,0.095696,0.800000,0.150000,0.070000
90,L,0.322068,0.211375,-0.047421,0.353027,0.281339,0.200654,-0.048524,0.344909,0.040729,0.010721,0.001103,0.008118,0.800000,0.150000,0.070000
91,R,0.256506,-0.225183,-0.004289,-0.249948,0.216867,-0.227921,-0.005547,-0.303123,0.039639,0.002738,0.001258,0.053175,0.800000,0.150000,0.070000
92,L,0.317254,0.236677,-0.111195,-0.032010,0.247773,0.253204,-0.113832,0.085392,0.069481,-0.016527,0.002637,-0.117402,0.800000,0.150000,0.070000
93,R,0.244573,-0.210554,0.026542,0.174090,0.216248,-0.212981,0.025778,0.122448,0.028325,0.002427,0.000764,0.051642,0.800000,0.150000,0.070000
94,L,0.348984,0.219245,0.001359,-0.099931,0.317418,0.224477,0.000669,-0.099510,0.031567,-0.005232,0.000691,-0.000421,0.800000,0.150000,0.070000
95,R,0.277334,-0.221685,0.178439,-0.093930,0.219813,-0.229119,0.173182,-0.203697,0.057522,0.007434,0.005257,0.109766,0.800000,0.150000,0.070000
96,L,0.242616,0.221770,-0.048468,0.080172,0.214562,0.224399,-0.049012,0.090875,0.028054,-0.002629,0.000544,-0.010703,0.800000,0.150000,0.070000
97,R,0.302959,-0.234250,0.044352,0.079871,0.271852,-0.239605,0.043800,0.032554,0.031107,0.005355,0.000552,0.047317,0.800000,0.150000,0.070000
98,L,0.241098,0.238315,-0.060750,0.239360,0.206318,0.237637,-0.061488,0.227054,0.034780,0.000677,0.000738,0.012306,0.800000,0.150000,0.070000
99,R,0.315121,-0.202284,-0.067420,-0.082293,0.270028,-0.212839,-0.069024,-0.157361,0.045093,0.010555,0.001604,0.075068,0.800000,0.150000,0.070000
100,L,0.023338,0.250481,0.069024,0.062910,0.048286,0.251803,-0.000128,0.013864,-0.024949,-0.001322,0.069152,0.049046,0.800000,0.150000,0.070000
