step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
73,R,0.341605,-0.205109,0.180496,-0.148594,0.256199,-0.221161,0.172630,-0.304087,0.085407,0.016051,0.007866,0.155493,0.800000,0.150000,0.070000
74,L,0.296237,0.233553,0.072682,-0.318920,0.284692,0.237168,0.071954,-0.294566,0.011544,-0.003615,0.000728,-0.024354,0.800000,0.150000,0.070000
75,R,0.230110,-0.227310,-0.124490,-0.259324,0.174837,-0.228524,-0.128249,-0.346379,0.055272,0.001214,0.003759,0.087055,0.800000,0.150000,0.070000
76,L,0.240945,0.250782,0.062535,0.358731,0.230157,0.233988,0.061626,0.289458,0.010788,0.016795,0.000909,0.069273,0.800000,0.150000,0.070000
77,R,0.253467,-0.192097,0.081536,-0.223678,0.217867,-0.195724,0.080604,-0.265114,0.035600,0.003627,0.000931,0.041436,0.800000,0.150000,0.070000
78,L,0.359584,0.254369,-0.072517,0.367607,0.309486,0.231399,-0.073341,0.371755,0.050098,0.022970,0.000824,-0.004148,0.800000,0.150000,0.070000
79,R,0.284601,-0.192258,0.196460,0.292006,0.210587,-0.211803,0.190431,0.123315,0.074013,0.019545,0.006029,0.168692,0.800000,0.150000,0.070000
80,L,0.260482,0.218235,0.015555,-0.102671,0.233946,0.236519,0.014796,-0.075910,0.026536,-0.018284,0.000759,-0.026761,0.800000,0.150000,0.070000
81,R,0.253044,-0.240005,0.103456,-0.421487,0.219979,-0.251007,0.102959,-0.439258,0.033066,0.011003,0.000497,0.017771,0.800000,0.150000,0.070000
82,L,0.307577,0.222867,-0.071615,-0.167886,0.261694,0.233914,-0.072278,-0.061855,0.045883,-0.011047,0.000663,-0.106031,0.800000,0.150000,0.070000
83,R,0.266742,-0.231972,-0.126512,0.355127,0.190931,-0.254131,-0.127078,0.191695,0.075811,0.022160,0.000566,0.163432,0.800000,0.150000,0.070000
84,L,0.342653,0.232290,-0.056505,-0.136620,0.321630,0.242492,-0.057370,-0.132272,0.021023,-0.010202,0.000864,-0.004348,0.800000,0.150000,0.070000
85,R,0.223867,-0.237504,-0.054589,-0.277050,0.199181,-0.241369,-0.055970,-0.328240,0.024686,0.003865,0.001381,0.051190,0.800000,0.150000,0.070000
86,L,0.272359,0.246934,0.137586,-0.140382,0.272573,0.246981,0.136305,-0.115738,-0.000214,-0.000047,0.001282,-0.024644,0.800000,0.150000,0.070000
87,R,0.215361,-0.242673,0.025485,0.158411,0.193646,-0.244284,0.024702,0.138512,0.021715,0.001612,0.000783,0.019899,0.800000,0.150000,0.070000
88,L,0.230685,0.199037,0.091524,-0.051766,0.220999,0.218134,0.090889,-0.053636,0.009686,-0.019097,0.000635,0.001871,0.800000,0.150000,0.070000
89,R,0.223562,-0.254313,0.072331,0.267467,0.205069,-0.254991,0.071538,0.237056,0.018494,0.000678,0.000793,0.030410,0.800000,0.150000,0.070000
90,L,0.223890,0.217201,-0.126485,0.301716,0.172147,0.232463,-0.129516,0.304303,0.051743,-0.015261,0.003031,-0.002588,0.800000,0.150000,0.070000
91,R,0.313034,-0.225367,0.022475,0.385788,0.285421,-0.233482,0.021475,0.321535,0.027614,0.008115,0.001000,0.064252,0.800000,0.150000,0.070000
92,L,0.253186,0.209845,0.034489,-0.165886,0.232724,0.228707,0.033748,-0.183018,0.020463,-0.018862,0.000741,0.017132,0.800000,0.150000,0.070000
93,R,0.242680,-0.216356,-0.131345,-0.220116,0.178395,-0.220301,-0.137389,-0.331311,0.064284,0.003945,0.006044,0.111196,0.800000,0.150000,0.070000
94,L,0.278273,0.229935,0.058165,-0.137320,0.273775,0.228053,0.057545,-0.171166,0.004499,0.001882,0.000620,0.033846,0.800000,0.150000,0.070000
95,R,0.286556,-0.199939,-0.028438,-0.359771,0.247983,-0.209948,-0.029523,-0.384254,0.038573,0.010009,0.001085,0.024483,0.800000,0.150000,0.070000
96,L,0.265949,0.223880,0.107472,0.056311,0.259106,0.223268,0.106822,0.069070,0.006843,0.000612,0.000650,-0.012759,0.800000,0.150000,0.070000
97,R,0.233244,-0.222837,0.089388,-0.316620,0.204052,-0.222173,0.088604,-0.320955,0.029192,-0.000664,0.000784,0.004335,0.800000,0.150000,0.070000
98,L,0.352383,0.222697,0.023366,0.256041,0.265173,0.213356,0.022255,0.289682,0.087210,0.009342,0.001111,-0.033641,0.800000,0.150000,0.070000
99,R,0.302552,-0.274006,0.091746,0.302505,0.257462,-0.278765,0.091205,0.215419,0.045090,0.004760,0.000541,0.087085,0.800000,0.150000,0.070000
100,L,0.023958,0.224818,-0.091205,0.054809,-0.011006,0.272555,0.000272,0.039602,0.034964,-0.047737,-0.091477,0.015207,0.800000,0.150000,0.070000
