step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
89,R,0.332434,-0.226494,0.020537,0.183466,0.293680,-0.232403,0.019518,0.132330,0.038755,0.005909,0.001020,0.051136,0.800000,0.150000,0.070000
90,L,0.253260,0.215063,0.026602,-0.335242,0.228084,0.233690,0.025847,-0.315296,0.025176,-0.018626,0.000755,-0.019946,0.800000,0.150000,0.070000
91,R,0.238014,-0.252274,-0.088440,0.174331,0.194631,-0.270204,-0.089215,0.104281,0.043383,0.017930,0.000774,0.070049,0.800000,0.150000,0.070000
92,L,0.346238,0.223272,0.043552,0.260129,0.308791,0.216480,0.042797,0.247935,0.037446,0.006791,0.000755,0.012194,0.800000,0.150000,0.070000
93,R,0.306740,-0.180226,-0.092509,-0.039305,0.242025,-0.189881,-0.093647,-0.122766,0.064715,0.009655,0.001138,0.083461,0.800000,0.150000,0.070000
94,L,0.314690,0.238205,-0.072336,0.098016,0.282656,0.237353,-0.073154,0.116389,0.032033,0.000852,0.000818,-0.018373,0.800000,0.150000,0.070000
95,R,0.372302,-0.215992,0.038308,-0.093016,0.328213,-0.223592,0.037391,-0.132836,0.044088,0.007600,0.000917,0.039821,0.800000,0.150000,0.070000
96,L,0.266554,0.253639,-0.041424,0.135550,0.233308,0.249349,-0.042227,0.147885,0.033246,0.004290,0.000803,-0.012334,0.800000,0.150000,0.070000
97,R,0.305449,-0.226452,0.170475,-0.370759,0.237034,-0.247059,0.164018,-0.459183,0.068415,0.020607,0.006456,0.088424,0.800000,0.150000,0.070000
98,L,0.366533,0.204767,0.038406,0.177287,0.337891,0.179191,0.037594,0.172685,0.028642,0.025576,0.000812,0.004601,0.800000,0.150000,0.070000
99,R,0.283646,-0.207087,0.144619,-0.332758,0.224872,-0.218741,0.143050,-0.369518,0.058774,0.011653,0.001568,0.036760,0.800000,0.150000,0.070000
100,L,0.051583,0.244990,0.000536,-0.063205,0.045477,0.258997,0.000210,-0.045921,0.006106,-0.014007,0.000326,-0.017284,0.800000,0.150000,0.070000
