step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
29,R,0.279385,-0.241525,-0.062469,-0.321748,0.244105,-0.248265,-0.063566,-0.362311,0.035281,0.006740,0.001097,0.040564,0.800000,0.150000,0.070000
30,L,0.330087,0.277440,-0.080670,0.401883,0.298308,0.254823,-0.081241,0.369273,0.031779,0.022617,0.000571,0.032610,0.800000,0.150000,0.070000
31,R,0.310867,-0.190947,-0.000708,-0.275300,0.261528,-0.194868,-0.001766,-0.304401,0.049339,0.003921,0.001059,0.029102,0.800000,0.150000,0.070000
32,L,0.245992,0.263919,-0.066484,0.177491,0.213015,0.254530,-0.067385,0.170977,0.032977,0.009390,0.000901,0.006513,0.800000,0.150000,0.070000
33,R,0.275062,-0.219149,0.059604,-0.166714,0.243614,-0.228489,0.058642,-0.221949,0.031448,0.009339,0.000962,0.055235,0.800000,0.150000,0.070000
34,L,0.242095,0.258411,-0.125501,-0.170722,0.169005,0.284565,-0.126590,-0.026089,0.073090,-0.026155,0.001088,-0.144633,0.800000,0.150000,0.070000
35,R,0.319977,-0.241138,0.033567,-0.200670,0.283529,-0.242628,0.031873,-0.250173,0.036447,0.001489,0.001694,0.049502,0.800000,0.150000,0.070000
36,L,0.292212,0.236305,-0.143250,-0.127971,0.203841,0.267816,-0.152603,0.029310,0.088371,-0.031511,0.009353,-0.157281,0.800000,0.150000,0.070000
37,R,0.313904,-0.224927,-0.043330,-0.133566,0.270111,-0.224114,-0.045072,-0.193597,0.043793,-0.000813,0.001742,0.060031,0.800000,0.150000,0.070000
38,L,0.312963,0.235013,-0.022288,0.382870,0.288371,0.203022,-0.022843,0.352000,0.024592,0.031990,0.000555,0.030870,0.800000,0.150000,0.070000
39,R,0.315662,-0.207434,0.092044,0.089282,0.274320,-0.211323,0.091471,0.028584,0.041343,0.003889,0.000572,0.060699,0.800000,0.150000,0.070000
40,L,0.248895,0.204582,-0.143482,0.358499,0.179235,0.214128,-0.153983,0.368055,0.069660,-0.009546,0.010500,-0.009556,0.800000,0.150000,0.070000
41,R,0.364785,-0.260645,-0.070387,0.144357,0.318819,-0.273177,-0.071222,0.077297,0.045966,0.012532,0.000835,0.067060,0.800000,0.150000,0.070000
42,L,0.263875,0.222379,-0.037536,0.431005,0.244241,0.208377,-0.038159,0.400419,0.019634,0.014002,0.000622,0.030586,0.800000,0.150000,0.070000
43,R,0.242909,-0.207325,0.108407,0.364935,0.211352,-0.214786,0.107468,0.279712,0.031557,0.007462,0.000940,0.085222,0.800000,0.150000,0.070000
44,L,0.323971,0.229395,0.064507,0.379618,0.291753,0.223176,0.063700,0.348210,0.032218,0.006219,0.000807,0.031408,0.800000,0.150000,0.070000
45,R,0.269142,-0.215227,0.165363,0.354856,0.214739,-0.222804,0.163238,0.212259,0.054403,0.007578,0.002126,0.142597,0.800000,0.150000,0.070000
46,L,0.284011,0.211706,0.076455,0.081304,0.263243,0.222487,0.075488,0.087429,0.020768,-0.010781,0.000967,-0.006125,0.800000,0.150000,0.070000
47,R,0.313839,-0.222063,0.054575,0.098618,0.277971,-0.224947,0.053648,0.037754,0.035868,0.002884,0.000927,0.060864,0.800000,0.150000,0.070000
48,L,0.228278,0.234400,0.198424,0.340515,0.179883,0.263534,0.196497,0.446013,0.048396,-0.029134,0.001927,-0.105498,0.800000,0.150000,0.070000
49,R,0.321830,-0.188275,0.054569,0.157891,0.288601,-0.191190,0.053774,0.092453,0.033230,0.002915,0.000795,0.065438,0.800000,0.150000,0.070000
50,L,0.250635,0.236613,-0.120724,0.218253,0.196650,0.249595,-0.123125,0.240681,0.053985,-0.012982,0.002401,-0.022428,0.800000,0.150000,0.070000
51,R,0.248012,-0.224876,0.009482,-0.186904,0.220230,-0.220261,0.008373,-0.240983,0.027782,-0.004615,0.001109,0.054080,0.800000,0.150000,0.070000
52,L,0.319754,0.246985,0.065451,0.400373,0.303701,0.221005,0.064633,0.369612,0.016054,0.025980,0.000818,0.030761,0.800000,0.150000,0.070000
53,R,0.251437,-0.165198,-0.044522,0.192749,0.205303,-0.184036,-0.045302,0.142014,0.046134,0.018838,0.000780,0.050735,0.800000,0.150000,0.070000
54,L,0.267954,0.228785,0.167605,0.168883,0.231648,0.248225,0.166278,0.251604,0.036306,-0.019440,0.001327,-0.082721,0.800000,0.150000,0.070000
55,R,0.280505,-0.217027,-0.017502,0.206346,0.247783,-0.222561,-0.018341,0.172000,0.032722,0.005534,0.000839,0.034346,0.800000,0.150000,0.070000
56,L,0.256871,0.218056,0.132500,0.362661,0.230991,0.239425,0.131533,0.410565,0.025879,-0.021370,0.000967,-0.047904,0.800000,0.150000,0.070000
57,R,0.344964,-0.193714,0.027408,-0.076906,0.300204,-0.200461,0.026459,-0.128635,0.044760,0.006746,0.000949,0.051728,0.800000,0.150000,0.070000
58,L,0.244208,0.232973,0.143729,0.296792,0.235274,0.237276,0.142396,0.315805,0.008934,-0.004303,0.001333,-0.019014,0.800000,0.150000,0.070000
59,R,0.314625,-0.227358,-0.026521,-0.223558,0.261913,-0.225294,-0.027838,-0.253720,0.052712,-0.002065,0.001317,0.030162,0.800000,0.150000,0.070000
60,L,0.280114,0.223773,-0.074260,-0.042641,0.239321,0.229710,-0.075331,0.011216,0.040793,-0.005937,0.001071,-0.053858,0.800000,0.150000,0.070000
61,R,0.322153,-0.231086,-0.039458,0.252482,0.290573,-0.238404,-0.040228,0.179322,0.031581,0.007317,0.000770,0.073160,0.800000,0.150000,0.070000
62,L,0.289167,0.239316,-0.123617,-0.309142,0.217831,0.274541,-0.125134,-0.140687,0.071336,-0.035224,0.001516,-0.168455,0.800000,0.150000,0.070000
63,R,0.359609,-0.214492,0.049398,0.042094,0.318852,-0.219050,0.047883,-0.033532,0.040757,0.004558,0.001515,0.075626,0.800000,0.150000,0.070000
64,L,0.244474,0.250743,-0.142435,-0.237691,0.161791,0.280723,-0.144958,-0.071906,0.082682,-0.029980,0.002524,-0.165785,0.800000,0.150000,0.070000
65,R,0.309142,-0.226005,0.070844,-0.252002,0.271069,-0.232291,0.069315,-0.299105,0.038073,0.006286,0.001529,0.047103,0.800000,0.150000,0.070000
66,L,0.245305,0.225589,0.070704,-0.000767,0.233596,0.227911,0.069997,0.012415,0.011709,-0.002322,0.000707,-0.013183,0.800000,0.150000,0.070000
67,R,0.303999,-0.243605,0.133394,0.343807,0.261301,-0.247570,0.132360,0.207472,0.042698,0.003964,0.001034,0.136336,0.800000,0.150000,0.070000
68,L,0.257585,0.190413,0.008525,-0.238845,0.230652,0.212325,0.007684,-0.230768,0.026933,-0.021911,0.000841,-0.008077,0.800000,0.150000,0.070000
69,R,0.232420,-0.241011,0.100603,-0.269709,0.206244,-0.247999,0.099252,-0.293374,0.026175,0.006987,0.001352,0.023664,0.800000,0.150000,0.070000
70,L,0.260952,0.216207,0.094601,-0.000502,0.250775,0.220112,0.093681,0.030550,0.010176,-0.003905,0.000920,-0.031053,0.800000,0.150000,0.070000
71,R,0.295990,-0.247148,-0.011517,0.210127,0.262258,-0.250532,-0.012300,0.155724,0.033732,0.003384,0.000783,0.054404,0.800000,0.150000,0.070000
72,L,0.290097,0.210894,0.176644,0.223337,0.225645,0.256860,0.174965,0.382824,0.064453,-0.045966,0.001679,-0.159486,0.800000,0.150000,0.070000
73,R,0.239999,-0.206688,0.034296,0.411749,0.216470,-0.215252,0.033544,0.365692,0.023529,0.008564,0.000752,0.046057,0.800000,0.150000,0.070000
74,L,0.272279,0.238213,0.158519,0.277160,0.231590,0.264396,0.157257,0.353169,0.040689,-0.026183,0.001262,-0.076010,0.800000,0.150000,0.070000
75,R,0.355748,-0.173429,0.039474,-0.136218,0.305134,-0.191754,0.038269,-0.227828,0.050614,0.018325,0.001205,0.091610,0.800000,0.150000,0.070000
76,L,0.286118,0.249466,0.075755,0.179766,0.270996,0.241773,0.074805,0.173532,0.015122,0.007693,0.000950,0.006233,0.800000,0.150000,0.070000
77,R,0.251299,-0.217591,0.193562,0.383051,0.194261,-0.220655,0.188672,0.221772,0.057038,0.003064,0.004890,0.161278,0.800000,0.150000,0.070000
78,L,0.296855,0.226750,-0.018791,0.345569,0.268269,0.216364,-0.019377,0.313671,0.028586,0.010386,0.000586,0.031898,0.800000,0.150000,0.070000
79,R,0.301836,-0.195933,-0.120510,-0.010649,0.215937,-0.203640,-0.122544,-0.140771,0.085899,0.007707,0.002033,0.130121,0.800000,0.150000,0.070000
80,L,0.331196,0.247669,0.010372,-0.346586,0.321617,0.245061,0.009538,-0.361511,0.009578,0.002608,0.000834,0.014925,0.800000,0.150000,0.070000
81,R,0.273990,-0.197348,0.130538,-0.258573,0.227843,-0.223563,0.127637,-0.360964,0.046148,0.026214,0.002901,0.102391,0.800000,0.150000,0.070000
82,L,0.272627,0.240183,-0.049395,-0.316337,0.251990,0.245446,-0.050225,-0.256871,0.020637,-0.005263,0.000830,-0.059466,0.800000,0.150000,0.070000
83,R,0.286161,-0.236005,0.144435,0.088506,0.237784,-0.247226,0.141596,-0.047714,0.048377,0.011221,0.002839,0.136220,0.800000,0.150000,0.070000
84,L,0.288353,0.217588,0.091595,-0.323805,0.272571,0.228004,0.090952,-0.288034,0.015782,-0.010416,0.000643,-0.035771,0.800000,0.150000,0.070000
85,R,0.244719,-0.240189,-0.047641,0.143922,0.211935,-0.249922,-0.048245,0.103574,0.032784,0.009733,0.000604,0.040349,0.800000,0.150000,0.070000
86,L,0.320601,0.223788,0.145375,0.074331,0.276636,0.251765,0.144210,0.183064,0.043965,-0.027977,0.001164,-0.108733,0.800000,0.150000,0.070000
87,R,0.238219,-0.203785,0.073554,0.369103,0.213252,-0.207612,0.072626,0.324751,0.024967,0.003827,0.000928,0.044353,0.800000,0.150000,0.070000
88,L,0.245908,0.243095,0.189498,0.044442,0.195409,0.273871,0.187555,0.184364,0.050499,-0.030775,0.001943,-0.139922,0.800000,0.150000,0.070000
89,R,0.288572,-0.177997,0.019465,0.099330,0.254592,-0.185518,0.018865,0.032028,0.033980,0.007522,0.000600,0.067302,0.800000,0.150000,0.070000
90,L,0.266247,0.211139,0.189340,0.051757,0.202887,0.253035,0.187789,0.249253,0.063360,-0.041896,0.001550,-0.197497,0.800000,0.150000,0.070000
91,R,0.272280,-0.230242,0.024657,0.045351,0.243725,-0.226598,0.023811,0.012689,0.028556,-0.003643,0.000846,0.032661,0.800000,0.150000,0.070000
92,L,0.326215,0.204674,0.039395,-0.042067,0.299903,0.212666,0.038780,-0.037499,0.026312,-0.007992,0.000614,-0.004569,0.800000,0.150000,0.070000
93,R,0.298360,-0.248913,-0.055635,-0.016913,0.260148,-0.249766,-0.056454,-0.068900,0.038212,0.000853,0.000819,0.051987,0.800000,0.150000,0.070000
94,L,0.246028,0.221231,0.136546,0.364395,0.231966,0.228524,0.135329,0.394882,0.014062,-0.007293,0.001217,-0.030487,0.800000,0.150000,0.070000
95,R,0.279000,-0.198042,-0.040509,0.137763,0.242768,-0.208231,-0.041360,0.079460,0.036232,0.010189,0.000852,0.058303,0.800000,0.150000,0.070000
96,L,0.363792,0.229889,0.123488,-0.330552,0.332780,0.250603,0.122378,-0.255348,0.031012,-0.020714,0.001110,-0.075204,0.800000,0.150000,0.070000
97,R,0.224556,-0.199577,0.045484,-0.123806,0.196845,-0.205210,0.044640,-0.152378,0.027711,0.005633,0.000844,0.028572,0.800000,0.150000,0.070000
98,L,0.274759,0.237855,-0.112449,0.195860,0.223085,0.245081,-0.114445,0.246212,0.051675,-0.007226,0.001996,-0.050351,0.800000,0.150000,0.070000
99,R,0.255236,-0.216442,-0.030447,-0.228827,0.218870,-0.212928,-0.031583,-0.280117,0.036365,-0.003514,0.001136,0.051290,0.800000,0.150000,0.070000
100,L,0.023172,0.242678,0.031583,0.057569,0.041716,0.253053,0.000079,0.033062,-0.018543,-0.010374,0.031504,0.024507,0.800000,0.150000,0.070000
