step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
33,R,0.320194,-0.231342,0.140417,0.016585,0.260967,-0.239948,0.138109,-0.111728,0.059227,0.008606,0.002309,0.128313,0.800000,0.150000,0.070000
34,L,0.289621,0.209780,0.001346,0.285838,0.264452,0.201982,0.000954,0.277911,0.025170,0.007798,0.000392,0.007927,0.800000,0.150000,0.070000
35,R,0.337450,-0.247822,-0.133482,0.326738,0.220393,-0.267499,-0.134185,0.106465,0.117058,0.019677,0.000702,0.220273,0.800000,0.150000,0.070000
36,L,0.312238,0.216092,0.097463,-0.120439,0.309325,0.215996,0.096733,-0.223530,0.002914,0.000095,0.000730,0.103091,0.800000,0.150000,0.070000
37,R,0.327697,-0.186979,0.058840,0.409422,0.291956,-0.203529,0.057694,0.350912,0.035741,0.016550,0.001146,0.058510,0.800000,0.150000,0.070000
38,L,0.236384,0.211506,-0.121432,-0.243376,0.166517,0.240516,-0.122930,-0.103163,0.069867,-0.029009,0.001498,-0.140213,0.800000,0.150000,0.070000
39,R,0.270294,-0.223735,0.100641,0.280523,0.236029,-0.233649,0.099748,0.188482,0.034265,0.009914,0.000893,0.092041,0.800000,0.150000,0.070000
40,L,0.282089,0.243427,0.093378,0.059820,0.270201,0.250559,0.092508,0.044258,0.011889,-0.007132,0.000870,0.015562,0.800000,0.150000,0.070000
41,R,0.279413,-0.213655,0.044430,-0.160630,0.247802,-0.218029,0.043473,-0.205364,0.031612,0.004374,0.000957,0.044734,0.800000,0.150000,0.070000
42,L,0.276478,0.243507,0.069582,-0.204717,0.265080,0.249132,0.069052,-0.186008,0.011399,-0.005625,0.000530,-0.018709,0.800000,0.150000,0.070000
43,R,0.300398,-0.234433,0.155339,0.095796,0.246889,-0.246699,0.152090,-0.058448,0.053509,0.012266,0.003249,0.154244,0.800000,0.150000,0.070000
44,L,0.223879,0.201894,-0.058664,-0.373349,0.193384,0.218101,-0.059538,-0.297160,0.030496,-0.016207,0.000875,-0.076189,0.800000,0.150000,0.070000
45,R,0.254729,-0.249353,0.116794,0.020944,0.219944,-0.254852,0.115382,-0.039196,0.034785,0.005498,0.001412,0.060140,0.800000,0.150000,0.070000
46,L,0.262409,0.226965,0.014595,-0.001283,0.240022,0.240265,0.013755,0.017984,0.022387,-0.013300,0.000840,-0.019267,0.800000,0.150000,0.070000
47,R,0.259363,-0.232732,-0.029445,0.152085,0.223787,-0.243838,-0.030382,0.090210,0.035576,0.011107,0.000937,0.061875,0.800000,0.150000,0.070000
48,L,0.294119,0.240139,0.017578,0.033652,0.270168,0.246102,0.016980,0.021728,0.023951,-0.005963,0.000598,0.011924,0.800000,0.150000,0.070000
49,R,0.330347,-0.240387,0.130545,-0.069047,0.270340,-0.247636,0.129266,-0.184414,0.060008,0.007249,0.001279,0.115367,0.800000,0.150000,0.070000
50,L,0.287906,0.216508,0.099657,0.182814,0.271347,0.216361,0.098393,0.206004,0.016559,0.000146,0.001265,-0.023190,0.800000,0.150000,0.070000
51,R,0.223488,-0.239535,0.143579,-0.388445,0.183917,-0.239344,0.142138,-0.409521,0.039571,-0.000191,0.001441,0.021076,0.800000,0.150000,0.070000
52,L,0.282653,0.206037,0.055363,0.058778,0.266584,0.202332,0.054657,0.070226,0.016069,0.003705,0.000707,-0.011448,0.800000,0.150000,0.070000
53,R,0.258618,-0.204713,-0.090510,-0.324549,0.206773,-0.201313,-0.091691,-0.362531,0.051845,-0.003400,0.001181,0.037982,0.800000,0.150000,0.070000
54,L,0.361047,0.262251,-0.036379,0.215523,0.328099,0.237006,-0.037224,0.203459,0.032948,0.025244,0.000845,0.012064,0.800000,0.150000,0.070000
55,R,0.310879,-0.186329,0.050571,-0.041610,0.268714,-0.197748,0.049338,-0.101478,0.042164,0.011419,0.001233,0.059868,0.800000,0.150000,0.070000
56,L,0.373832,0.263913,-0.143374,-0.203062,0.259202,0.305003,-0.155404,0.021521,0.114630,-0.041090,0.012030,-0.224583,0.800000,0.150000,0.070000
57,R,0.312211,-0.226382,0.016448,0.210257,0.270924,-0.230235,0.015010,0.104843,0.041286,0.003853,0.001438,0.105414,0.800000,0.150000,0.070000
58,L,0.326847,0.273912,-0.035440,-0.263204,0.295157,0.279892,-0.036252,-0.221963,0.031690,-0.005980,0.000811,-0.041241,0.800000,0.150000,0.070000
59,R,0.275279,-0.205742,0.048416,0.257848,0.234746,-0.224978,0.047389,0.188766,0.040533,0.019236,0.001028,0.069082,0.800000,0.150000,0.070000
60,L,0.286743,0.248351,-0.089335,-0.228468,0.222838,0.268529,-0.090157,-0.097271,0.063905,-0.020178,0.000822,-0.131197,0.800000,0.150000,0.070000
61,R,0.322242,-0.238487,0.100263,-0.421596,0.271863,-0.251811,0.099604,-0.443896,0.050379,0.013324,0.000659,0.022300,0.800000,0.150000,0.070000
62,L,0.298988,0.240088,-0.027405,-0.106315,0.273994,0.242016,-0.028284,-0.082039,0.024994,-0.001928,0.000879,-0.024276,0.800000,0.150000,0.070000
63,R,0.308433,-0.218631,-0.098475,0.264221,0.245413,-0.234804,-0.098986,0.140971,0.063020,0.016173,0.000511,0.123251,0.800000,0.150000,0.070000
64,L,0.281289,0.228261,0.051154,0.433929,0.259204,0.212132,0.050636,0.394656,0.022085,0.016129,0.000518,0.039273,0.800000,0.150000,0.070000
65,R,0.262367,-0.190318,0.138650,-0.056842,0.209326,-0.194059,0.137362,-0.132765,0.053041,0.003741,0.001288,0.075923,0.800000,0.150000,0.070000
66,L,0.323472,0.223461,-0.040429,-0.047653,0.281557,0.228355,-0.041296,0.011493,0.041914,-0.004895,0.000866,-0.059146,0.800000,0.150000,0.070000
67,R,0.237767,-0.252319,-0.083338,0.078351,0.205223,-0.254019,-0.084120,0.008377,0.032544,0.001699,0.000782,0.069974,0.800000,0.150000,0.070000
68,L,0.302151,0.238149,0.064307,-0.055488,0.292236,0.240869,0.063631,-0.082968,0.009915,-0.002720,0.000676,0.027480,0.800000,0.150000,0.070000
69,R,0.243353,-0.190333,-0.131446,-0.110792,0.175698,-0.193936,-0.135886,-0.235555,0.067655,0.003603,0.004440,0.124763,0.800000,0.150000,0.070000
70,L,0.380206,0.210573,-0.043395,0.133096,0.336901,0.199313,-0.044364,0.142252,0.043304,0.011260,0.000969,-0.009156,0.800000,0.150000,0.070000
71,R,0.269587,-0.186664,0.182556,-0.337310,0.206970,-0.203416,0.176886,-0.382218,0.062617,0.016753,0.005670,0.044908,0.800000,0.150000,0.070000
72,L,0.340970,0.212329,-0.014254,-0.315945,0.320502,0.211239,-0.015272,-0.260458,0.020468,0.001090,0.001017,-0.055487,0.800000,0.150000,0.070000
73,R,0.220359,-0.227062,0.113528,-0.083002,0.194344,-0.229066,0.112700,-0.124527,0.026015,0.002004,0.000828,0.041526,0.800000,0.150000,0.070000
74,L,0.333897,0.240356,-0.044658,0.302785,0.297241,0.225414,-0.045536,0.311096,0.036656,0.014942,0.000878,-0.008311,0.800000,0.150000,0.070000
75,R,0.282166,-0.198914,0.030856,0.324364,0.246114,-0.213377,0.029713,0.258670,0.036052,0.014463,0.001143,0.065695,0.800000,0.150000,0.070000
76,L,0.284546,0.224120,0.186604,-0.244958,0.207094,0.271837,0.184448,-0.005983,0.077452,-0.047718,0.002156,-0.238975,0.800000,0.150000,0.070000
77,R,0.231032,-0.234602,-0.020292,-0.145425,0.202845,-0.232808,-0.021415,-0.182726,0.028187,-0.001793,0.001123,0.037301,0.800000,0.150000,0.070000
78,L,0.317371,0.232671,-0.028475,0.359366,0.289884,0.208756,-0.029216,0.344147,0.027488,0.023915,0.000742,0.015219,0.800000,0.150000,0.070000
79,R,0.283963,-0.208879,0.036523,-0.367183,0.237844,-0.214210,0.035478,-0.398451,0.046120,0.005332,0.001045,0.031268,0.800000,0.150000,0.070000
80,L,0.258057,0.244939,0.093729,-0.293910,0.258556,0.243647,0.092931,-0.289217,-0.000499,0.001291,0.000799,-0.004693,0.800000,0.150000,0.070000
81,R,0.296355,-0.228737,0.052527,-0.096501,0.269674,-0.231211,0.051540,-0.119098,0.026681,0.002473,0.000987,0.022597,0.800000,0.150000,0.070000
82,L,0.238406,0.211252,0.189491,-0.257855,0.185858,0.241214,0.187806,-0.056675,0.052547,-0.029963,0.001685,-0.201180,0.800000,0.150000,0.070000
83,R,0.334808,-0.242182,-0.061250,0.224502,0.288498,-0.250821,-0.062211,0.140671,0.046310,0.008639,0.000961,0.083831,0.800000,0.150000,0.070000
84,L,0.226880,0.220621,-0.031512,0.382642,0.208361,0.209842,-0.032197,0.334616,0.018519,0.010779,0.000685,0.048026,0.800000,0.150000,0.070000
85,R,0.340666,-0.202668,0.069401,0.426765,0.300279,-0.213860,0.068906,0.328149,0.040387,0.011192,0.000495,0.098616,0.800000,0.150000,0.070000
86,L,0.231245,0.216127,-0.048551,0.321919,0.197815,0.216063,-0.049356,0.283978,0.033430,0.000065,0.000805,0.037941,0.800000,0.150000,0.070000
87,R,0.278700,-0.215028,0.065642,0.096651,0.245179,-0.224054,0.064615,0.031439,0.033521,0.009026,0.001027,0.065212,0.800000,0.150000,0.070000
88,L,0.281740,0.250112,-0.138503,-0.334715,0.184563,0.285845,-0.140443,-0.104893,0.097177,-0.035734,0.001940,-0.229822,0.800000,0.150000,0.070000
89,R,0.243084,-0.219559,0.060591,0.327060,0.211061,-0.226922,0.059482,0.260473,0.032022,0.007363,0.001110,0.066587,0.800000,0.150000,0.070000
90,L,0.235730,0.221799,-0.144393,-0.010508,0.165795,0.252360,-0.149842,0.077857,0.069935,-0.030561,0.005449,-0.088365,0.800000,0.150000,0.070000
91,R,0.344689,-0.247203,0.083511,0.066546,0.312612,-0.247841,0.082140,0.002843,0.032077,0.000638,0.001370,0.063703,0.800000,0.150000,0.070000
92,L,0.220578,0.212985,0.011610,-0.089140,0.193401,0.229838,0.010709,-0.082299,0.027177,-0.016853,0.000901,-0.006841,0.800000,0.150000,0.070000
93,R,0.234189,-0.249673,0.021504,0.149900,0.204611,-0.260651,0.020813,0.110820,0.029578,0.010978,0.000691,0.039080,0.800000,0.150000,0.070000
94,L,0.277224,0.212460,-0.056477,-0.232407,0.235614,0.229903,-0.057494,-0.159687,0.041610,-0.017444,0.001017,-0.072720,0.800000,0.150000,0.070000
95,R,0.295740,-0.222599,-0.121337,-0.014125,0.218649,-0.238053,-0.124020,-0.165935,0.077090,0.015455,0.002683,0.151810,0.800000,0.150000,0.070000
96,L,0.249177,0.225118,-0.053359,0.220667,0.235938,0.214557,-0.054060,0.192133,0.013239,0.010561,0.000701,0.028534,0.800000,0.150000,0.070000
97,R,0.342410,-0.228366,0.052379,0.124618,0.305853,-0.230853,0.051534,0.079127,0.036556,0.002487,0.000844,0.045491,0.800000,0.150000,0.070000
98,L,0.283390,0.216912,0.028620,0.205826,0.253479,0.220128,0.027792,0.198760,0.029911,-0.003215,0.000827,0.007066,0.800000,0.150000,0.070000
99,R,0.326117,-0.239472,0.076708,0.027788,0.285877,-0.239925,0.075447,-0.036479,0.040240,0.000453,0.001261,0.064266,0.800000,0.150000,0.070000
100,L,0.027114,0.231419,-0.075447,0.036339,-0.018904,0.268892,0.000114,0.056651,0.046018,-0.037473,-0.075561,-0.020313,0.800000,0.150000,0.070000
