step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
98,L,-0.019000,0.322000,0.000000,-0.261799,-0.005020,0.304390,0.000000,-0.239425,-0.013980,0.017610,0.000000,-0.022374,0.700000,0.150000,0.100000
99,R,0.070000,-0.300000,0.000000,-0.062000,0.097145,-0.273909,0.000000,0.029575,-0.027145,-0.026091,0.000000,-0.091575,0.700000,0.150000,0.100000
100,L,0.181000,0.346000,0.000000,-0.005000,0.182576,0.324478,0.000000,-0.054639,-0.001576,0.021522,0.000000,0.049639,0.700000,0.150000,0.100000
101,R,0.035000,-0.245000,0.000000,0.060000,-0.040718,-0.234684,0.000000,0.070535,0.075718,-0.010316,0.000000,-0.010535,0.700000,0.150000,0.100000
102,L,0.335000,0.384000,0.000000,0.146000,0.313301,0.339978,0.000000,0.064382,0.021699,0.044022,0.000000,0.081618,0.700000,0.150000,0.100000
103,R,-0.266000,-0.214000,0.000000,0.261799,-0.191350,-0.250306,0.000000,0.224414,-0.074650,0.036306,0.000000,0.037385,0.700000,0.150000,0.100000
104,L,-0.188000,0.353000,0.000000,-0.188000,-0.165518,0.338462,0.000000,-0.198370,-0.022482,0.014538,0.000000,0.010370,0.700000,0.150000,0.100000
105,R,0.185000,-0.370000,0.000000,0.201000,0.175138,-0.336445,0.000000,0.180968,0.009862,-0.033555,0.000000,0.020032,0.700000,0.150000,0.100000
106,L,0.215000,0.319000,0.000000,0.261799,0.217407,0.288621,0.000000,0.188734,-0.002407,0.030379,0.000000,0.073065,0.700000,0.150000,0.100000
107,R,0.372000,-0.314000,0.000000,-0.249000,0.369805,-0.223302,0.000000,-0.071527,0.002195,-0.090698,0.000000,-0.177473,0.700000,0.150000,0.100000
108,L,-0.148000,0.314000,0.000000,-0.261799,-0.149681,0.277924,0.000000,-0.230238,0.001681,0.036076,0.000000,-0.031561,0.700000,0.150000,0.100000
109,R,0.177000,-0.343000,0.000000,0.015000,0.194905,-0.294385,0.000000,0.104982,-0.017905,-0.048615,0.000000,-0.089982,0.700000,0.150000,0.100000
110,L,-0.185000,0.346000,0.000000,0.261799,-0.078838,0.362738,0.000000,0.093762,-0.106162,-0.016738,0.000000,0.168037,0.700000,0.150000,0.100000
111,R,0.266000,-0.326000,0.000000,0.261799,0.204591,-0.312063,0.000000,0.197247,0.061409,-0.013937,0.000000,0.064553,0.700000,0.150000,0.100000
112,L,0.372000,0.228000,0.000000,0.261799,0.354823,0.227019,0.000000,0.222262,0.017177,0.000981,0.000000,0.039537,0.700000,0.150000,0.100000
113,R,0.162000,-0.340000,0.000000,0.261799,0.142862,-0.317125,0.000000,0.239682,0.019138,-0.022875,0.000000,0.022117,0.700000,0.150000,0.100000
114,L,0.380000,0.276000,0.000000,-0.067000,0.322152,0.276763,0.000000,-0.078159,0.057848,-0.000763,0.000000,0.011159,0.700000,0.150000,0.100000
115,R,-0.185000,-0.265000,0.000000,0.261799,-0.166351,-0.270680,0.000000,0.238576,-0.018649,0.005680,0.000000,0.023223,0.700000,0.150000,0.100000
116,L,0.372000,0.224000,0.000000,-0.092000,0.285781,0.262765,0.000000,-0.056562,0.086219,-0.038765,0.000000,-0.035438,0.700000,0.150000,0.100000
117,R,-0.217000,-0.259000,0.000000,0.250000,-0.162382,-0.284460,0.000000,0.219057,-0.054618,0.025460,0.000000,0.030943,0.700000,0.150000,0.100000
118,L,-0.297000,0.238000,0.000000,-0.261799,-0.273593,0.238385,0.000000,-0.238810,-0.023407,-0.000385,0.000000,-0.022989,0.700000,0.150000,0.100000
119,R,0.139000,-0.321000,0.000000,-0.261799,0.202951,-0.275144,0.000000,-0.062239,-0.063951,-0.045856,0.000000,-0.199560,0.700000,0.150000,0.100000
120,L,-0.101000,0.308000,0.000000,0.086000,-0.067819,0.296424,0.000000,0.005402,-0.033181,0.011576,0.000000,0.080598,0.700000,0.150000,0.100000
121,R,-0.124000,-0.337000,0.000000,0.261799,-0.116505,-0.305995,0.000000,0.243965,-0.007495,-0.031005,0.000000,0.017834,0.700000,0.150000,0.100000
122,L,0.382000,0.309000,0.000000,0.261799,0.349261,0.286357,0.000000,0.208564,0.032739,0.022643,0.000000,0.053235,0.700000,0.150000,0.100000
123,R,0.238000,-0.314000,0.000000,-0.216000,0.238278,-0.269203,0.000000,-0.148810,-0.000278,-0.044797,0.000000,-0.067190,0.700000,0.150000,0.100000
124,L,-0.224000,0.362000,0.000000,0.247000,-0.122868,0.383935,0.000000,0.090212,-0.101132,-0.021935,0.000000,0.156788,0.700000,0.150000,0.100000
125,R,0.082000,-0.393000,0.000000,0.261799,0.078687,-0.360629,0.000000,0.223689,0.003313,-0.032371,0.000000,0.038110,0.700000,0.150000,0.100000
126,L,-0.204000,0.300000,0.000000,-0.189000,-0.180746,0.271700,0.000000,-0.162707,-0.023254,0.028300,0.000000,-0.026293,0.700000,0.150000,0.100000
127,R,0.052000,-0.271000,0.000000,-0.261799,0.154608,-0.241046,0.000000,-0.037144,-0.102608,-0.029954,0.000000,-0.224655,0.700000,0.150000,0.100000
128,L,0.010000,0.290000,0.000000,-0.101000,-0.008784,0.276556,0.000000,-0.142907,0.018784,0.013444,0.000000,0.041907,0.700000,0.150000,0.100000
129,R,0.248000,-0.337000,0.000000,0.148000,0.216770,-0.302420,0.000000,0.146194,0.031230,-0.034580,0.000000,0.001806,0.700000,0.150000,0.100000
130,L,-0.036000,0.241000,0.000000,-0.222000,-0.029973,0.230847,0.000000,-0.181663,-0.006027,0.010153,0.000000,-0.040337,0.700000,0.150000,0.100000
131,R,0.119000,-0.376000,0.000000,0.011000,0.140486,-0.336942,0.000000,0.081185,-0.021486,-0.039058,0.000000,-0.070185,0.700000,0.150000,0.100000
132,L,0.391000,0.292000,0.000000,-0.091000,0.307647,0.338704,0.000000,-0.069509,0.083353,-0.046704,0.000000,-0.021491,0.700000,0.150000,0.100000
133,R,0.221000,-0.398000,0.000000,-0.261799,0.227024,-0.331061,0.000000,-0.140492,-0.006024,-0.066939,0.000000,-0.121307,0.700000,0.150000,0.100000
134,L,0.134000,0.306000,0.000000,-0.261799,0.082903,0.315810,0.000000,-0.298588,0.051097,-0.009810,0.000000,0.036788,0.700000,0.150000,0.100000
135,R,-0.028000,-0.285000,0.000000,0.261799,-0.028171,-0.260163,0.000000,0.263794,0.000171,-0.024837,0.000000,-0.001995,0.700000,0.150000,0.100000
136,L,0.109000,0.347000,0.000000,0.249000,0.135589,0.319316,0.000000,0.139277,-0.026589,0.027684,0.000000,0.109723,0.700000,0.150000,0.100000
137,R,0.045000,-0.349000,0.000000,0.149000,0.020704,-0.318330,0.000000,0.113747,0.024296,-0.030670,0.000000,0.035253,0.700000,0.150000,0.100000
138,L,0.141000,0.281000,0.000000,0.134000,0.142644,0.247308,0.000000,0.087656,-0.001644,0.033692,0.000000,0.046344,0.700000,0.150000,0.100000
139,R,0.356000,-0.356000,0.000000,0.261799,0.302228,-0.319870,0.000000,0.205026,0.053772,-0.036130,0.000000,0.056773,0.700000,0.150000,0.100000
140,L,0.271000,0.321000,0.000000,-0.235000,0.165275,0.365951,0.000000,-0.202670,0.105725,-0.044951,0.000000,-0.032330,0.700000,0.150000,0.100000
141,R,0.196000,-0.375000,0.000000,-0.261799,0.233662,-0.316437,0.000000,-0.066056,-0.037662,-0.058563,0.000000,-0.195743,0.700000,0.150000,0.100000
142,L,0.283000,0.297000,0.000000,-0.261799,0.210416,0.341900,0.000000,-0.324422,0.072584,-0.044900,0.000000,0.062623,0.700000,0.150000,0.100000
143,R,0.057000,-0.349000,0.000000,-0.145000,0.050236,-0.315215,0.000000,-0.083031,0.006764,-0.033785,0.000000,-0.061969,0.700000,0.150000,0.100000
144,L,0.160000,0.204000,0.000000,0.261799,0.173359,0.187967,0.000000,0.104673,-0.013359,0.016033,0.000000,0.157126,0.700000,0.150000,0.100000
145,R,0.183000,-0.280000,0.000000,0.105000,0.154334,-0.269704,0.000000,0.071804,0.028666,-0.010296,0.000000,0.033196,0.700000,0.150000,0.100000
146,L,-0.154000,0.242000,0.000000,-0.231000,-0.161462,0.226132,0.000000,-0.215487,0.007462,0.015868,0.000000,-0.015513,0.700000,0.150000,0.100000
147,R,-0.248000,-0.366000,0.000000,-0.132000,-0.155584,-0.383539,0.000000,0.020837,-0.092416,0.017539,0.000000,-0.152837,0.700000,0.150000,0.100000
148,L,0.058000,0.347000,0.000000,0.153000,0.083012,0.322978,0.000000,0.072559,-0.025012,0.024022,0.000000,0.080441,0.700000,0.150000,0.100000
149,R,0.199000,-0.363000,0.000000,0.110000,0.175866,-0.338750,0.000000,0.096293,0.023134,-0.024250,0.000000,0.013706,0.700000,0.150000,0.100000
150,L,-0.138000,0.312000,0.000000,0.261799,-0.083485,0.318591,0.000000,0.122056,-0.054515,-0.006591,0.000000,0.139743,0.700000,0.150000,0.100000
151,R,0.307000,-0.266000,0.000000,0.261799,0.200934,-0.247177,0.000000,0.141279,0.106066,-0.018823,0.000000,0.120520,0.700000,0.150000,0.100000
152,L,0.195000,0.369000,0.000000,0.261799,0.182920,0.342026,0.000000,0.163926,0.012080,0.026974,0.000000,0.097873,0.700000,0.150000,0.100000
153,R,0.136000,-0.263000,0.000000,0.261799,0.116541,-0.252845,0.000000,0.198566,0.019459,-0.010155,0.000000,0.063233,0.700000,0.150000,0.100000
154,L,0.250000,0.238000,0.000000,-0.261799,0.218633,0.248799,0.000000,-0.209480,0.031367,-0.010799,0.000000,-0.052319,0.700000,0.150000,0.100000
155,R,0.381000,-0.289000,0.000000,0.228000,0.355112,-0.230635,0.000000,0.255306,0.025888,-0.058365,0.000000,-0.027306,0.700000,0.150000,0.100000
156,L,0.124000,0.252000,0.000000,-0.261799,0.070343,0.305101,0.000000,-0.239546,0.053657,-0.053101,0.000000,-0.022254,0.700000,0.150000,0.100000
157,R,-0.203000,-0.343000,0.000000,0.251000,-0.198822,-0.323512,0.000000,0.245845,-0.004178,-0.019488,0.000000,0.005155,0.700000,0.150000,0.100000
158,L,-0.132000,0.344000,0.000000,-0.195000,-0.122896,0.327245,0.000000,-0.209047,-0.009104,0.016755,0.000000,0.014047,0.700000,0.150000,0.100000
159,R,-0.226000,-0.279000,0.000000,-0.261799,-0.113699,-0.327831,0.000000,-0.035140,-0.112301,0.048831,0.000000,-0.226659,0.700000,0.150000,0.100000
160,L,-0.169000,0.211000,0.000000,0.261799,-0.080873,0.277069,0.000000,0.076463,-0.088127,-0.066069,0.000000,0.185336,0.700000,0.150000,0.100000
161,R,-0.148000,-0.207000,0.000000,0.261799,-0.110388,-0.193206,0.000000,0.221602,-0.037612,-0.013794,0.000000,0.040197,0.700000,0.150000,0.100000
162,L,0.375000,0.323000,0.000000,0.261799,0.324531,0.294096,0.000000,0.247791,0.050469,0.028904,0.000000,0.014008,0.700000,0.150000,0.100000
163,R,-0.217000,-0.339000,0.000000,-0.100000,-0.152193,-0.338688,0.000000,0.026940,-0.064807,-0.000312,0.000000,-0.126940,0.700000,0.150000,0.100000
164,L,0.047000,0.276000,0.000000,-0.261799,0.041015,0.276267,0.000000,-0.249479,0.005985,-0.000268,0.000000,-0.012320,0.700000,0.150000,0.100000
165,R,0.274000,-0.293000,0.000000,-0.261799,0.264511,-0.241448,0.000000,-0.211174,0.009489,-0.051552,0.000000,-0.050625,0.700000,0.150000,0.100000
