step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
75,R,-0.214000,-0.363000,0.000000,0.261799,-0.170897,-0.345731,0.000000,0.257629,-0.043103,-0.017269,0.000000,0.004170,0.700000,0.150000,0.100000
76,L,0.255000,0.334000,0.000000,0.064000,0.282568,0.265052,0.000000,-0.086649,-0.027568,0.068948,0.000000,0.150649,0.700000,0.150000,0.100000
77,R,-0.228000,-0.318000,0.000000,-0.261799,-0.027601,-0.351533,0.000000,-0.087367,-0.200399,0.033533,0.000000,-0.174433,0.700000,0.150000,0.100000
78,L,0.242000,0.209000,0.000000,-0.261799,0.209863,0.200615,0.000000,-0.180089,0.032137,0.008385,0.000000,-0.081710,0.700000,0.150000,0.100000
79,R,0.316000,-0.236000,0.000000,0.261799,0.273725,-0.260688,0.000000,0.211773,0.042275,0.024688,0.000000,0.050026,0.700000,0.150000,0.100000
80,L,-0.215000,0.369000,0.000000,0.261799,-0.154005,0.369311,0.000000,0.132354,-0.060995,-0.000311,0.000000,0.129445,0.700000,0.150000,0.100000
81,R,0.367000,-0.316000,0.000000,-0.261799,0.365850,-0.249686,0.000000,-0.193997,0.001150,-0.066314,0.000000,-0.067802,0.700000,0.150000,0.100000
82,L,0.237000,0.302000,0.000000,-0.261799,0.221368,0.298206,0.000000,-0.244155,0.015632,0.003794,0.000000,-0.017644,0.700000,0.150000,0.100000
83,R,0.224000,-0.387000,0.000000,-0.176000,0.249407,-0.331987,0.000000,-0.047001,-0.025407,-0.055013,0.000000,-0.128999,0.700000,0.150000,0.100000
84,L,0.095000,0.366000,0.000000,-0.261799,0.055616,0.351711,0.000000,-0.286104,0.039384,0.014289,0.000000,0.024305,0.700000,0.150000,0.100000
85,R,-0.125000,-0.323000,0.000000,-0.106000,-0.044809,-0.326479,0.000000,0.014441,-0.080191,0.003478,0.000000,-0.120441,0.700000,0.150000,0.100000
86,L,-0.043000,0.279000,0.000000,-0.082000,-0.035321,0.270678,0.000000,-0.096111,-0.007679,0.008322,0.000000,0.014111,0.700000,0.150000,0.100000
87,R,-0.242000,-0.300000,0.000000,-0.087000,-0.139121,-0.316359,0.000000,0.064106,-0.102879,0.016359,0.000000,-0.151106,0.700000,0.150000,0.100000
88,L,0.223000,0.232000,0.000000,0.256000,0.225821,0.207939,0.000000,0.068125,-0.002821,0.024061,0.000000,0.187875,0.700000,0.150000,0.100000
89,R,0.172000,-0.303000,0.000000,0.143000,0.121954,-0.302448,0.000000,0.082900,0.050046,-0.000552,0.000000,0.060100,0.700000,0.150000,0.100000
90,L,0.328000,0.230000,0.000000,0.248000,0.274703,0.222222,0.000000,0.234678,0.053297,0.007778,0.000000,0.013322,0.700000,0.150000,0.100000
91,R,0.342000,-0.303000,0.000000,0.219000,0.241938,-0.267513,0.000000,0.139779,0.100062,-0.035487,0.000000,0.079221,0.700000,0.150000,0.100000
92,L,-0.170000,0.253000,0.000000,0.086000,-0.136362,0.272243,0.000000,0.033047,-0.033638,-0.019243,0.000000,0.052953,0.700000,0.150000,0.100000
93,R,-0.080000,-0.246000,0.000000,0.261799,-0.085043,-0.236647,0.000000,0.200443,0.005043,-0.009353,0.000000,0.061356,0.700000,0.150000,0.100000
94,L,-0.093000,0.341000,0.000000,0.261799,-0.031181,0.336300,0.000000,0.093922,-0.061819,0.004699,0.000000,0.167877,0.700000,0.150000,0.100000
95,R,0.109000,-0.253000,0.000000,-0.261799,0.138180,-0.214445,0.000000,-0.130690,-0.029180,-0.038555,0.000000,-0.131109,0.700000,0.150000,0.100000
96,L,0.036000,0.277000,0.000000,-0.140000,0.027029,0.269840,0.000000,-0.158522,0.008971,0.007160,0.000000,0.018522,0.700000,0.150000,0.100000
97,R,-0.075000,-0.355000,0.000000,0.261799,-0.073592,-0.322172,0.000000,0.256785,-0.001408,-0.032828,0.000000,0.005014,0.700000,0.150000,0.100000
98,L,0.036000,0.320000,0.000000,0.261799,0.099231,0.298594,0.000000,0.088172,-0.063231,0.021406,0.000000,0.173627,0.700000,0.150000,0.100000
99,R,0.275000,-0.311000,0.000000,0.221000,0.229021,-0.317154,0.000000,0.149102,0.045979,0.006154,0.000000,0.071898,0.700000,0.150000,0.100000
100,L,0.300000,0.280000,0.000000,0.261799,0.276637,0.273061,0.000000,0.253126,0.023363,0.006939,0.000000,0.008673,0.700000,0.150000,0.100000
101,R,0.027000,-0.246000,0.000000,0.218000,0.023294,-0.237744,0.000000,0.172205,0.003706,-0.008256,0.000000,0.045795,0.700000,0.150000,0.100000
102,L,0.173000,0.392000,0.000000,-0.258000,0.164150,0.365141,0.000000,-0.245041,0.008850,0.026859,0.000000,-0.012959,0.700000,0.150000,0.100000
103,R,-0.167000,-0.252000,0.000000,0.205000,-0.154307,-0.222152,0.000000,0.202159,-0.012692,-0.029848,0.000000,0.002841,0.700000,0.150000,0.100000
104,L,0.301000,0.380000,0.000000,0.261799,0.294070,0.339397,0.000000,0.161261,0.006930,0.040603,0.000000,0.100538,0.700000,0.150000,0.100000
105,R,-0.081000,-0.285000,0.000000,-0.261799,-0.089336,-0.293429,0.000000,-0.049680,0.008336,0.008429,0.000000,-0.212119,0.700000,0.150000,0.100000
106,L,-0.235000,0.367000,0.000000,-0.143000,-0.198001,0.362925,0.000000,-0.167555,-0.036999,0.004075,0.000000,0.024554,0.700000,0.150000,0.100000
107,R,0.106000,-0.335000,0.000000,-0.165000,0.143120,-0.293161,0.000000,-0.049279,-0.037120,-0.041839,0.000000,-0.115721,0.700000,0.150000,0.100000
108,L,0.005000,0.297000,0.000000,0.085000,0.017728,0.283111,0.000000,0.000951,-0.012728,0.013889,0.000000,0.084049,0.700000,0.150000,0.100000
109,R,0.369000,-0.278000,0.000000,-0.261799,0.379956,-0.193183,0.000000,-0.060613,-0.010956,-0.084817,0.000000,-0.201186,0.700000,0.150000,0.100000
110,L,-0.108000,0.333000,0.000000,0.261799,0.047025,0.322707,0.000000,0.094147,-0.155025,0.010293,0.000000,0.167652,0.700000,0.150000,0.100000
111,R,0.336000,-0.219000,0.000000,-0.126000,0.292262,-0.169436,0.000000,-0.072526,0.043738,-0.049564,0.000000,-0.053474,0.700000,0.150000,0.100000
112,L,0.241000,0.351000,0.000000,0.176000,0.222097,0.299917,0.000000,0.005516,0.018903,0.051083,0.000000,0.170484,0.700000,0.150000,0.100000
113,R,0.158000,-0.361000,0.000000,0.254000,0.149289,-0.326003,0.000000,0.243990,0.008711,-0.034997,0.000000,0.010010,0.700000,0.150000,0.100000
114,L,0.373000,0.335000,0.000000,-0.261799,0.346755,0.329261,0.000000,-0.214473,0.026245,0.005739,0.000000,-0.047326,0.700000,0.150000,0.100000
115,R,0.046000,-0.270000,0.000000,0.179000,-0.052691,-0.251955,0.000000,0.118206,0.098691,-0.018045,0.000000,0.060794,0.700000,0.150000,0.100000
116,L,0.096000,0.236000,0.000000,0.131000,0.132762,0.210923,0.000000,-0.071587,-0.036762,0.025077,0.000000,0.202587,0.700000,0.150000,0.100000
117,R,-0.175000,-0.378000,0.000000,-0.261799,-0.066180,-0.400018,0.000000,-0.052729,-0.108820,0.022018,0.000000,-0.209070,0.700000,0.150000,0.100000
118,L,0.352000,0.228000,0.000000,0.220000,0.349187,0.195882,0.000000,0.106220,0.002813,0.032118,0.000000,0.113780,0.700000,0.150000,0.100000
119,R,0.118000,-0.311000,0.000000,-0.042000,0.095105,-0.293600,0.000000,-0.049842,0.022895,-0.017400,0.000000,0.007842,0.700000,0.150000,0.100000
120,L,-0.081000,0.235000,0.000000,0.216000,-0.044807,0.249895,0.000000,0.120471,-0.036193,-0.014895,0.000000,0.095529,0.700000,0.150000,0.100000
121,R,0.228000,-0.309000,0.000000,-0.141000,0.212818,-0.238601,0.000000,-0.027411,0.015182,-0.070399,0.000000,-0.113590,0.700000,0.150000,0.100000
122,L,-0.114000,0.277000,0.000000,-0.261799,-0.101596,0.237713,0.000000,-0.206735,-0.012404,0.039287,0.000000,-0.055064,0.700000,0.150000,0.100000
123,R,0.053000,-0.249000,0.000000,-0.146000,0.079095,-0.222156,0.000000,-0.017984,-0.026095,-0.026844,0.000000,-0.128016,0.700000,0.150000,0.100000
124,L,-0.067000,0.281000,0.000000,0.261799,-0.011860,0.283583,0.000000,0.098624,-0.055140,-0.002583,0.000000,0.163175,0.700000,0.150000,0.100000
125,R,-0.053000,-0.369000,0.000000,-0.230000,0.056321,-0.384049,0.000000,-0.037255,-0.109321,0.015049,0.000000,-0.192745,0.700000,0.150000,0.100000
126,L,-0.230000,0.223000,0.000000,0.227000,-0.118515,0.301124,0.000000,0.094759,-0.111485,-0.078124,0.000000,0.132241,0.700000,0.150000,0.100000
127,R,-0.171000,-0.238000,0.000000,0.243000,-0.164098,-0.220858,0.000000,0.218212,-0.006902,-0.017142,0.000000,0.024788,0.700000,0.150000,0.100000
128,L,0.271000,0.350000,0.000000,-0.261799,0.253543,0.332837,0.000000,-0.251939,0.017457,0.017163,0.000000,-0.009861,0.700000,0.150000,0.100000
129,R,-0.021000,-0.239000,0.000000,0.068000,-0.058263,-0.218831,0.000000,0.063323,0.037263,-0.020169,0.000000,0.004677,0.700000,0.150000,0.100000
130,L,-0.159000,0.250000,0.000000,-0.261799,-0.142583,0.261322,0.000000,-0.248471,-0.016417,-0.011322,0.000000,-0.013328,0.700000,0.150000,0.100000
131,R,0.262000,-0.378000,0.000000,-0.117000,0.276826,-0.324658,0.000000,-0.041390,-0.014826,-0.053342,0.000000,-0.075610,0.700000,0.150000,0.100000
132,L,0.087000,0.317000,0.000000,0.261799,0.107543,0.295411,0.000000,0.069414,-0.020543,0.021589,0.000000,0.192385,0.700000,0.150000,0.100000
133,R,0.181000,-0.260000,0.000000,-0.016000,0.167685,-0.223661,0.000000,0.034631,0.013315,-0.036339,0.000000,-0.050632,0.700000,0.150000,0.100000
134,L,0.121000,0.345000,0.000000,0.261799,0.136194,0.319450,0.000000,0.113701,-0.015194,0.025550,0.000000,0.148098,0.700000,0.150000,0.100000
135,R,0.163000,-0.298000,0.000000,-0.039000,0.172169,-0.262877,0.000000,0.025796,-0.009169,-0.035123,0.000000,-0.064796,0.700000,0.150000,0.100000
136,L,-0.165000,0.306000,0.000000,0.000000,-0.107514,0.276656,0.000000,-0.033073,-0.057486,0.029344,0.000000,0.033073,0.700000,0.150000,0.100000
137,R,0.152000,-0.289000,0.000000,0.261799,0.133792,-0.265062,0.000000,0.210231,0.018208,-0.023938,0.000000,0.051568,0.700000,0.150000,0.100000
138,L,0.324000,0.227000,0.000000,0.123000,0.307251,0.229842,0.000000,0.113564,0.016749,-0.002842,0.000000,0.009436,0.700000,0.150000,0.100000
139,R,-0.265000,-0.272000,0.000000,-0.261799,-0.164459,-0.300213,0.000000,-0.039191,-0.100541,0.028212,0.000000,-0.222608,0.700000,0.150000,0.100000
140,L,0.077000,0.386000,0.000000,0.261799,0.145609,0.307323,0.000000,0.198295,-0.068609,0.078677,0.000000,0.063504,0.700000,0.150000,0.100000
141,R,0.186000,-0.227000,0.000000,0.101000,0.077241,-0.270804,0.000000,0.026114,0.108759,0.043804,0.000000,0.074886,0.700000,0.150000,0.100000
142,L,0.349000,0.343000,0.000000,-0.156000,0.278038,0.301664,0.000000,-0.155076,0.070962,0.041336,0.000000,-0.000924,0.700000,0.150000,0.100000
143,R,0.265000,-0.386000,0.000000,-0.063000,0.220664,-0.371861,0.000000,-0.051770,0.044336,-0.014139,0.000000,-0.011230,0.700000,0.150000,0.100000
144,L,0.230000,0.297000,0.000000,-0.261799,0.198969,0.317431,0.000000,-0.231674,0.031031,-0.020431,0.000000,-0.030125,0.700000,0.150000,0.100000
145,R,-0.245000,-0.240000,0.000000,-0.003000,-0.188013,-0.253465,0.000000,0.093753,-0.056987,0.013465,0.000000,-0.096753,0.700000,0.150000,0.100000
146,L,0.189000,0.307000,0.000000,0.149000,0.210879,0.252973,0.000000,-0.072311,-0.021879,0.054027,0.000000,0.221311,0.700000,0.150000,0.100000
147,R,-0.087000,-0.293000,0.000000,-0.099000,0.011690,-0.298045,0.000000,0.041195,-0.098690,0.005045,0.000000,-0.140195,0.700000,0.150000,0.100000
148,L,-0.174000,0.380000,0.000000,-0.133000,-0.091315,0.386436,0.000000,-0.169424,-0.082685,-0.006436,0.000000,0.036424,0.700000,0.150000,0.100000
149,R,-0.040000,-0.306000,0.000000,-0.261799,-0.001036,-0.290620,0.000000,-0.159774,-0.038964,-0.015380,0.000000,-0.102025,0.700000,0.150000,0.100000
150,L,-0.298000,0.242000,0.000000,-0.261799,-0.279266,0.257059,0.000000,-0.256041,-0.018734,-0.015059,0.000000,-0.005758,0.700000,0.150000,0.100000
151,R,0.022000,-0.239000,0.000000,-0.261799,0.055246,-0.222667,0.000000,-0.116433,-0.033246,-0.016333,0.000000,-0.145366,0.700000,0.150000,0.100000
152,L,-0.017000,0.234000,0.000000,-0.261799,-0.041646,0.211233,0.000000,-0.234972,0.024646,0.022767,0.000000,-0.026827,0.700000,0.150000,0.100000
153,R,-0.182000,-0.298000,0.000000,-0.261799,-0.123707,-0.319951,0.000000,-0.099921,-0.058293,0.021951,0.000000,-0.161878,0.700000,0.150000,0.100000
154,L,0.014000,0.282000,0.000000,-0.261799,0.011100,0.266035,0.000000,-0.278602,0.002900,0.015965,0.000000,0.016803,0.700000,0.150000,0.100000
155,R,-0.018000,-0.279000,0.000000,0.261799,-0.031791,-0.255661,0.000000,0.241178,0.013791,-0.023339,0.000000,0.020621,0.700000,0.150000,0.100000
156,L,-0.147000,0.219000,0.000000,-0.261799,-0.151652,0.201544,0.000000,-0.209227,0.004652,0.017456,0.000000,-0.052572,0.700000,0.150000,0.100000
157,R,0.136000,-0.269000,0.000000,-0.261799,0.162815,-0.230002,0.000000,-0.130217,-0.026815,-0.038998,0.000000,-0.131582,0.700000,0.150000,0.100000
158,L,0.209000,0.255000,0.000000,-0.035000,0.200318,0.248911,0.000000,-0.062794,0.008682,0.006089,0.000000,0.027794,0.700000,0.150000,0.100000
159,R,0.353000,-0.260000,0.000000,-0.234000,0.351267,-0.172850,0.000000,-0.020614,0.001733,-0.087150,0.000000,-0.213386,0.700000,0.150000,0.100000
160,L,0.270000,0.326000,0.000000,-0.261799,0.234593,0.331533,0.000000,-0.242328,0.035407,-0.005533,0.000000,-0.019471,0.700000,0.150000,0.100000
161,R,0.178000,-0.394000,0.000000,-0.261799,0.188135,-0.349318,0.000000,-0.200341,-0.010135,-0.044682,0.000000,-0.061459,0.700000,0.150000,0.100000
162,L,-0.279000,0.218000,0.000000,-0.261799,-0.231758,0.260056,0.000000,-0.186646,-0.047242,-0.042056,0.000000,-0.075153,0.700000,0.150000,0.100000
163,R,-0.262000,-0.331000,0.000000,-0.261799,-0.171205,-0.352569,0.000000,-0.114762,-0.090795,0.021569,0.000000,-0.147038,0.700000,0.150000,0.100000
164,L,0.382000,0.295000,0.000000,0.261799,0.359197,0.286762,0.000000,0.240867,0.022803,0.008238,0.000000,0.020932,0.700000,0.150000,0.100000
165,R,0.358000,-0.207000,0.000000,0.107000,0.289976,-0.232511,0.000000,0.111715,0.068024,0.025511,0.000000,-0.004714,0.700000,0.150000,0.100000
