step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
13,R,-0.198000,-0.213000,0.000000,0.103000,-0.138881,-0.248583,0.000000,0.125845,-0.059119,0.035583,0.000000,-0.022845,0.700000,0.150000,0.100000
14,L,-0.298000,0.336000,0.000000,-0.190000,-0.265492,0.333898,0.000000,-0.153296,-0.032508,0.002102,0.000000,-0.036704,0.700000,0.150000,0.100000
15,R,0.273000,-0.296000,0.000000,-0.019000,0.284103,-0.242763,0.000000,0.075594,-0.011103,-0.053237,0.000000,-0.094594,0.700000,0.150000,0.100000
16,L,0.193000,0.211000,0.000000,-0.261799,0.165566,0.225479,0.000000,-0.234024,0.027434,-0.014479,0.000000,-0.027775,0.700000,0.150000,0.100000
17,R,0.225000,-0.369000,0.000000,0.261799,0.222503,-0.318592,0.000000,0.257395,0.002497,-0.050408,0.000000,0.004404,0.700000,0.150000,0.100000
18,L,-0.044000,0.316000,0.000000,-0.261799,-0.093443,0.279467,0.000000,-0.244746,0.049443,0.036533,0.000000,-0.017053,0.700000,0.150000,0.100000
19,R,-0.173000,-0.391000,0.000000,0.256000,-0.143163,-0.360175,0.000000,0.269817,-0.029837,-0.030825,0.000000,-0.013817,0.700000,0.150000,0.100000
20,L,0.351000,0.388000,0.000000,-0.145000,0.326813,0.366256,0.000000,-0.138166,0.024187,0.021744,0.000000,-0.006834,0.700000,0.150000,0.100000
21,R,0.067000,-0.355000,0.000000,0.248000,-0.108367,-0.304330,0.000000,0.156270,0.175367,-0.050669,0.000000,0.091730,0.700000,0.150000,0.100000
22,L,0.258000,0.372000,0.000000,0.261799,0.285344,0.316735,0.000000,0.079791,-0.027344,0.055265,0.000000,0.182008,0.700000,0.150000,0.100000
23,R,-0.236000,-0.268000,0.000000,0.261799,-0.153336,-0.283202,0.000000,0.252678,-0.082664,0.015202,0.000000,0.009121,0.700000,0.150000,0.100000
24,L,-0.062000,0.385000,0.000000,-0.188000,-0.046290,0.363538,0.000000,-0.206956,-0.015710,0.021462,0.000000,0.018956,0.700000,0.150000,0.100000
25,R,-0.078000,-0.235000,0.000000,-0.261799,-0.047566,-0.250237,0.000000,-0.135694,-0.030434,0.015237,0.000000,-0.126105,0.700000,0.150000,0.100000
26,L,0.182000,0.399000,0.000000,-0.261799,0.177205,0.377056,0.000000,-0.254895,0.004795,0.021944,0.000000,-0.006904,0.700000,0.150000,0.100000
27,R,0.391000,-0.307000,0.000000,-0.261799,0.401771,-0.225260,0.000000,-0.101971,-0.010771,-0.081740,0.000000,-0.159828,0.700000,0.150000,0.100000
28,L,0.116000,0.365000,0.000000,-0.078000,0.116401,0.352843,0.000000,-0.147262,-0.000401,0.012157,0.000000,0.069262,0.700000,0.150000,0.100000
29,R,-0.261000,-0.383000,0.000000,-0.006000,-0.223432,-0.354771,0.000000,0.043464,-0.037568,-0.028229,0.000000,-0.049464,0.700000,0.150000,0.100000
30,L,0.287000,0.226000,0.000000,0.261799,0.308597,0.181201,0.000000,0.068282,-0.021597,0.044799,0.000000,0.193517,0.700000,0.150000,0.100000
31,R,0.141000,-0.358000,0.000000,-0.065000,0.139010,-0.322998,0.000000,-0.011307,0.001990,-0.035002,0.000000,-0.053693,0.700000,0.150000,0.100000
32,L,-0.196000,0.369000,0.000000,-0.047000,-0.175865,0.345849,0.000000,-0.056824,-0.020135,0.023151,0.000000,0.009824,0.700000,0.150000,0.100000
33,R,0.400000,-0.370000,0.000000,-0.046000,0.413368,-0.293574,0.000000,0.029557,-0.013368,-0.076426,0.000000,-0.075557,0.700000,0.150000,0.100000
34,L,0.042000,0.346000,0.000000,-0.209000,-0.030722,0.321055,0.000000,-0.225635,0.072722,0.024945,0.000000,0.016635,0.700000,0.150000,0.100000
35,R,-0.017000,-0.229000,0.000000,0.261799,-0.019447,-0.210132,0.000000,0.240988,0.002447,-0.018868,0.000000,0.020811,0.700000,0.150000,0.100000
36,L,0.372000,0.325000,0.000000,-0.162000,0.344093,0.314240,0.000000,-0.137845,0.027907,0.010760,0.000000,-0.024155,0.700000,0.150000,0.100000
37,R,-0.238000,-0.254000,0.000000,0.261799,-0.184130,-0.259616,0.000000,0.260958,-0.053870,0.005616,0.000000,0.000841,0.700000,0.150000,0.100000
38,L,-0.047000,0.357000,0.000000,0.195000,0.015180,0.357355,0.000000,0.048039,-0.062180,-0.000355,0.000000,0.146960,0.700000,0.150000,0.100000
39,R,0.165000,-0.352000,0.000000,0.204000,0.142835,-0.326917,0.000000,0.186463,0.022165,-0.025083,0.000000,0.017537,0.700000,0.150000,0.100000
40,L,-0.103000,0.297000,0.000000,0.191000,-0.077284,0.279294,0.000000,0.113926,-0.025716,0.017706,0.000000,0.077074,0.700000,0.150000,0.100000
41,R,-0.094000,-0.389000,0.000000,0.081000,-0.057922,-0.370943,0.000000,0.137246,-0.036078,-0.018057,0.000000,-0.056246,0.700000,0.150000,0.100000
42,L,-0.292000,0.309000,0.000000,0.172000,-0.190267,0.331393,0.000000,0.065954,-0.101733,-0.022393,0.000000,0.106046,0.700000,0.150000,0.100000
43,R,0.024000,-0.363000,0.000000,0.261799,0.007915,-0.332800,0.000000,0.234829,0.016085,-0.030200,0.000000,0.026970,0.700000,0.150000,0.100000
44,L,-0.056000,0.329000,0.000000,0.261799,-0.035719,0.302103,0.000000,0.238775,-0.020281,0.026897,0.000000,0.023025,0.700000,0.150000,0.100000
45,R,-0.055000,-0.369000,0.000000,0.188000,-0.063746,-0.337453,0.000000,0.184943,0.008746,-0.031547,0.000000,0.003057,0.700000,0.150000,0.100000
46,L,0.383000,0.391000,0.000000,0.029000,0.371372,0.363669,0.000000,0.016073,0.011627,0.027331,0.000000,0.012927,0.700000,0.150000,0.100000
47,R,-0.184000,-0.367000,0.000000,-0.023000,-0.133242,-0.352404,0.000000,0.084114,-0.050758,-0.014596,0.000000,-0.107114,0.700000,0.150000,0.100000
48,L,0.184000,0.344000,0.000000,-0.261799,0.174161,0.321098,0.000000,-0.235898,0.009839,0.022902,0.000000,-0.025902,0.700000,0.150000,0.100000
49,R,0.246000,-0.316000,0.000000,-0.079000,0.246377,-0.276915,0.000000,-0.047412,-0.000377,-0.039085,0.000000,-0.031588,0.700000,0.150000,0.100000
50,L,0.137000,0.355000,0.000000,0.220000,0.145639,0.328542,0.000000,0.119828,-0.008639,0.026458,0.000000,0.100172,0.700000,0.150000,0.100000
51,R,-0.281000,-0.232000,0.000000,0.150000,-0.213182,-0.230652,0.000000,0.192029,-0.067818,-0.001347,0.000000,-0.042029,0.700000,0.150000,0.100000
52,L,-0.147000,0.337000,0.000000,-0.261799,-0.119329,0.331209,0.000000,-0.273510,-0.027671,0.005791,0.000000,0.011711,0.700000,0.150000,0.100000
53,R,0.030000,-0.245000,0.000000,-0.261799,0.066986,-0.226840,0.000000,-0.096763,-0.036986,-0.018160,0.000000,-0.165036,0.700000,0.150000,0.100000
54,L,-0.078000,0.236000,0.000000,-0.261799,-0.080156,0.231132,0.000000,-0.243500,0.002156,0.004868,0.000000,-0.018299,0.700000,0.150000,0.100000
55,R,0.026000,-0.276000,0.000000,0.090000,0.026598,-0.256512,0.000000,0.089204,-0.000598,-0.019488,0.000000,0.000796,0.700000,0.150000,0.100000
56,L,-0.134000,0.381000,0.000000,-0.095000,-0.109979,0.352225,0.000000,-0.141839,-0.024021,0.028775,0.000000,0.046839,0.700000,0.150000,0.100000
57,R,-0.105000,-0.282000,0.000000,0.261799,-0.114117,-0.258145,0.000000,0.251601,0.009117,-0.023855,0.000000,0.010198,0.700000,0.150000,0.100000
58,L,-0.038000,0.207000,0.000000,-0.261799,-0.047294,0.205685,0.000000,-0.247738,0.009294,0.001315,0.000000,-0.014061,0.700000,0.150000,0.100000
59,R,0.082000,-0.268000,0.000000,0.261799,0.067156,-0.253160,0.000000,0.210539,0.014844,-0.014840,0.000000,0.051260,0.700000,0.150000,0.100000
60,L,0.273000,0.284000,0.000000,0.142000,0.263736,0.256723,0.000000,0.065125,0.009264,0.027277,0.000000,0.076875,0.700000,0.150000,0.100000
61,R,-0.041000,-0.228000,0.000000,0.064000,-0.029340,-0.230894,0.000000,0.103408,-0.011660,0.002894,0.000000,-0.039408,0.700000,0.150000,0.100000
62,L,0.370000,0.394000,0.000000,-0.149000,0.315538,0.396320,0.000000,-0.126896,0.054462,-0.002320,0.000000,-0.022104,0.700000,0.150000,0.100000
63,R,0.325000,-0.200000,0.000000,0.066000,0.156086,-0.161564,0.000000,0.016252,0.168914,-0.038436,0.000000,0.049748,0.700000,0.150000,0.100000
64,L,0.131000,0.228000,0.000000,0.261799,0.151427,0.224177,0.000000,0.080533,-0.020427,0.003823,0.000000,0.181266,0.700000,0.150000,0.100000
65,R,-0.037000,-0.286000,0.000000,-0.209000,0.047231,-0.283589,0.000000,-0.004880,-0.084231,-0.002411,0.000000,-0.204120,0.700000,0.150000,0.100000
66,L,0.381000,0.276000,0.000000,0.261799,0.313829,0.233510,0.000000,0.075290,0.067171,0.042490,0.000000,0.186509,0.700000,0.150000,0.100000
67,R,0.117000,-0.252000,0.000000,-0.004000,0.039573,-0.258336,0.000000,-0.027370,0.077427,0.006336,0.000000,0.023371,0.700000,0.150000,0.100000
68,L,-0.009000,0.264000,0.000000,-0.008000,0.015448,0.256457,0.000000,-0.062491,-0.024448,0.007543,0.000000,0.054491,0.700000,0.150000,0.100000
69,R,-0.100000,-0.295000,0.000000,0.122000,-0.055442,-0.275804,0.000000,0.177782,-0.044558,-0.019196,0.000000,-0.055782,0.700000,0.150000,0.100000
70,L,0.010000,0.259000,0.000000,0.261799,0.088347,0.247890,0.000000,0.057733,-0.078347,0.011110,0.000000,0.204066,0.700000,0.150000,0.100000
71,R,-0.291000,-0.307000,0.000000,0.261799,-0.259588,-0.288778,0.000000,0.270327,-0.031412,-0.018222,0.000000,-0.008528,0.700000,0.150000,0.100000
72,L,0.247000,0.249000,0.000000,-0.261799,0.222411,0.236710,0.000000,-0.238168,0.024589,0.012290,0.000000,-0.023632,0.700000,0.150000,0.100000
73,R,0.392000,-0.259000,0.000000,-0.025000,0.331709,-0.205889,0.000000,0.008603,0.060291,-0.053111,0.000000,-0.033603,0.700000,0.150000,0.100000
74,L,0.151000,0.321000,0.000000,-0.261799,0.116981,0.332825,0.000000,-0.266660,0.034019,-0.011825,0.000000,0.004861,0.700000,0.150000,0.100000
75,R,0.232000,-0.260000,0.000000,-0.164000,0.262770,-0.197720,0.000000,0.050240,-0.030770,-0.062280,0.000000,-0.214240,0.700000,0.150000,0.100000
76,L,-0.092000,0.306000,0.000000,-0.139000,-0.050870,0.276330,0.000000,-0.137505,-0.041130,0.029670,0.000000,-0.001495,0.700000,0.150000,0.100000
77,R,0.222000,-0.318000,0.000000,-0.248000,0.280003,-0.249065,0.000000,-0.037791,-0.058003,-0.068935,0.000000,-0.210209,0.700000,0.150000,0.100000
78,L,0.019000,0.383000,0.000000,0.046000,0.094909,0.336708,0.000000,-0.119654,-0.075909,0.046292,0.000000,0.165654,0.700000,0.150000,0.100000
79,R,-0.290000,-0.356000,0.000000,0.076000,-0.137840,-0.350183,0.000000,0.157067,-0.152160,-0.005817,0.000000,-0.081067,0.700000,0.150000,0.100000
80,L,0.196000,0.326000,0.000000,0.261799,0.218493,0.291295,0.000000,0.116893,-0.022493,0.034705,0.000000,0.144907,0.700000,0.150000,0.100000
81,R,-0.030000,-0.278000,0.000000,-0.261799,-0.038233,-0.276281,0.000000,-0.069416,0.008233,-0.001719,0.000000,-0.192383,0.700000,0.150000,0.100000
82,L,-0.092000,0.366000,0.000000,0.261799,0.022016,0.373545,0.000000,0.107422,-0.114016,-0.007545,0.000000,0.154377,0.700000,0.150000,0.100000
83,R,0.186000,-0.287000,0.000000,0.261799,0.109938,-0.293291,0.000000,0.181585,0.076062,0.006291,0.000000,0.080214,0.700000,0.150000,0.100000
84,L,0.337000,0.229000,0.000000,0.049000,0.290663,0.245135,0.000000,0.058574,0.046337,-0.016135,0.000000,-0.009574,0.700000,0.150000,0.100000
85,R,0.048000,-0.266000,0.000000,0.086000,0.056691,-0.238716,0.000000,0.092818,-0.008691,-0.027284,0.000000,-0.006818,0.700000,0.150000,0.100000
86,L,0.268000,0.214000,0.000000,0.261799,0.286945,0.164041,0.000000,0.015768,-0.018945,0.049959,0.000000,0.246031,0.700000,0.150000,0.100000
87,R,0.254000,-0.333000,0.000000,0.223000,0.198905,-0.319614,0.000000,0.168140,0.055095,-0.013386,0.000000,0.054860,0.700000,0.150000,0.100000
88,L,0.385000,0.400000,0.000000,-0.261799,0.353660,0.387248,0.000000,-0.254209,0.031340,0.012752,0.000000,-0.007590,0.700000,0.150000,0.100000
89,R,0.289000,-0.244000,0.000000,0.261799,0.185295,-0.228529,0.000000,0.154761,0.103705,-0.015471,0.000000,0.107038,0.700000,0.150000,0.100000
90,L,0.199000,0.227000,0.000000,0.261799,0.203324,0.214253,0.000000,0.124912,-0.004324,0.012747,0.000000,0.136887,0.700000,0.150000,0.100000
91,R,-0.195000,-0.322000,0.000000,-0.261799,-0.070819,-0.366593,0.000000,-0.028605,-0.124181,0.044593,0.000000,-0.233194,0.700000,0.150000,0.100000
92,L,0.136000,0.209000,0.000000,-0.121000,0.133678,0.205574,0.000000,-0.131932,0.002322,0.003426,0.000000,0.010932,0.700000,0.150000,0.100000
93,R,-0.250000,-0.212000,0.000000,0.242000,-0.198677,-0.216410,0.000000,0.211997,-0.051323,0.004410,0.000000,0.030004,0.700000,0.150000,0.100000
94,L,0.315000,0.227000,0.000000,-0.185000,0.228552,0.311920,0.000000,-0.194708,0.086448,-0.084920,0.000000,0.009708,0.700000,0.150000,0.100000
95,R,0.120000,-0.298000,0.000000,-0.126000,0.135203,-0.238277,0.000000,0.015100,-0.015203,-0.059723,0.000000,-0.141100,0.700000,0.150000,0.100000
96,L,-0.261000,0.339000,0.000000,0.131000,-0.192652,0.364598,0.000000,0.038065,-0.068348,-0.025598,0.000000,0.092935,0.700000,0.150000,0.100000
97,R,0.054000,-0.382000,0.000000,0.121000,0.055407,-0.352256,0.000000,0.126639,-0.001407,-0.029744,0.000000,-0.005639,0.700000,0.150000,0.100000
98,L,-0.116000,0.310000,0.000000,0.251000,-0.071685,0.306992,0.000000,0.121762,-0.044315,0.003008,0.000000,0.129238,0.700000,0.150000,0.100000
99,R,0.062000,-0.227000,0.000000,-0.129000,0.081436,-0.207577,0.000000,-0.037266,-0.019436,-0.019423,0.000000,-0.091734,0.700000,0.150000,0.100000
100,L,0.216000,0.236000,0.000000,0.155000,0.218659,0.219070,0.000000,0.032166,-0.002659,0.016930,0.000000,0.122834,0.700000,0.150000,0.100000
101,R,-0.240000,-0.334000,0.000000,-0.261799,-0.084124,-0.368598,0.000000,-0.066102,-0.155876,0.034598,0.000000,-0.195697,0.700000,0.150000,0.100000
102,L,0.116000,0.248000,0.000000,-0.020000,0.135358,0.232488,0.000000,-0.084442,-0.019358,0.015512,0.000000,0.064442,0.700000,0.150000,0.100000
103,R,-0.074000,-0.359000,0.000000,0.225000,-0.116202,-0.320163,0.000000,0.204099,0.042202,-0.038837,0.000000,0.020900,0.700000,0.150000,0.100000
104,L,-0.262000,0.230000,0.000000,0.181000,-0.217406,0.252161,0.000000,0.110792,-0.044594,-0.022161,0.000000,0.070208,0.700000,0.150000,0.100000
105,R,-0.144000,-0.223000,0.000000,0.165000,-0.140281,-0.209511,0.000000,0.151935,-0.003719,-0.013489,0.000000,0.013065,0.700000,0.150000,0.100000
106,L,0.274000,0.228000,0.000000,-0.146000,0.230265,0.248174,0.000000,-0.098708,0.043735,-0.020174,0.000000,-0.047292,0.700000,0.150000,0.100000
107,R,-0.135000,-0.267000,0.000000,-0.151000,-0.124695,-0.256722,0.000000,-0.122570,-0.010305,-0.010278,0.000000,-0.028430,0.700000,0.150000,0.100000
108,L,-0.030000,0.227000,0.000000,0.148000,-0.019163,0.221792,0.000000,0.122613,-0.010837,0.005208,0.000000,0.025387,0.700000,0.150000,0.100000
109,R,0.263000,-0.287000,0.000000,0.017000,0.224707,-0.238846,0.000000,0.034904,0.038293,-0.048154,0.000000,-0.017904,0.700000,0.150000,0.100000
110,L,0.115000,0.315000,0.000000,-0.104000,0.079926,0.319385,0.000000,-0.143158,0.035074,-0.004385,0.000000,0.039158,0.700000,0.150000,0.100000
111,R,-0.232000,-0.207000,0.000000,-0.261799,-0.209838,-0.235729,0.000000,-0.173098,-0.022162,0.028729,0.000000,-0.088701,0.700000,0.150000,0.100000
112,L,0.322000,0.296000,0.000000,-0.261799,0.295830,0.283896,0.000000,-0.231116,0.026170,0.012104,0.000000,-0.030684,0.700000,0.150000,0.100000
113,R,0.029000,-0.378000,0.000000,-0.071000,0.045227,-0.341396,0.000000,-0.040264,-0.016227,-0.036604,0.000000,-0.030736,0.700000,0.150000,0.100000
114,L,0.026000,0.220000,0.000000,-0.261799,0.018710,0.218807,0.000000,-0.211557,0.007290,0.001193,0.000000,-0.050242,0.700000,0.150000,0.100000
115,R,-0.038000,-0.277000,0.000000,-0.261799,0.031219,-0.292137,0.000000,-0.052614,-0.069219,0.015137,0.000000,-0.209185,0.700000,0.150000,0.100000
116,L,-0.122000,0.255000,0.000000,-0.213000,-0.112599,0.255124,0.000000,-0.191403,-0.009401,-0.000124,0.000000,-0.021597,0.700000,0.150000,0.100000
117,R,-0.135000,-0.296000,0.000000,0.261799,-0.136749,-0.262478,0.000000,0.210222,0.001749,-0.033522,0.000000,0.051577,0.700000,0.150000,0.100000
118,L,-0.042000,0.388000,0.000000,0.174000,-0.000745,0.367261,0.000000,0.074921,-0.041255,0.020739,0.000000,0.099079,0.700000,0.150000,0.100000
119,R,0.030000,-0.389000,0.000000,0.169000,0.009934,-0.349703,0.000000,0.160350,0.020066,-0.039297,0.000000,0.008650,0.700000,0.150000,0.100000
120,L,-0.096000,0.335000,0.000000,-0.261799,-0.087939,0.314604,0.000000,-0.272171,-0.008061,0.020396,0.000000,0.010372,0.700000,0.150000,0.100000
121,R,-0.159000,-0.205000,0.000000,-0.261799,-0.105472,-0.249482,0.000000,-0.077432,-0.053528,0.044482,0.000000,-0.184367,0.700000,0.150000,0.100000
122,L,-0.019000,0.395000,0.000000,-0.188000,-0.009375,0.372222,0.000000,-0.175491,-0.009625,0.022778,0.000000,-0.012509,0.700000,0.150000,0.100000
123,R,0.028000,-0.257000,0.000000,0.218000,0.010042,-0.236658,0.000000,0.147058,0.017958,-0.020342,0.000000,0.070941,0.700000,0.150000,0.100000
124,L,-0.186000,0.248000,0.000000,0.261799,-0.129165,0.286118,0.000000,0.120174,-0.056835,-0.038118,0.000000,0.141625,0.700000,0.150000,0.100000
125,R,0.152000,-0.286000,0.000000,-0.261799,0.181464,-0.230115,0.000000,-0.141721,-0.029464,-0.055885,0.000000,-0.120079,0.700000,0.150000,0.100000
126,L,-0.257000,0.356000,0.000000,-0.261799,-0.233560,0.322840,0.000000,-0.260068,-0.023440,0.033160,0.000000,-0.001731,0.700000,0.150000,0.100000
127,R,0.084000,-0.398000,0.000000,-0.150000,0.124667,-0.359665,0.000000,-0.046996,-0.040667,-0.038335,0.000000,-0.103004,0.700000,0.150000,0.100000
128,L,-0.234000,0.214000,0.000000,-0.009000,-0.125967,0.220090,0.000000,0.000315,-0.108033,-0.006090,0.000000,-0.009315,0.700000,0.150000,0.100000
129,R,0.355000,-0.211000,0.000000,-0.261799,0.322497,-0.141649,0.000000,-0.115108,0.032503,-0.069351,0.000000,-0.146692,0.700000,0.150000,0.100000
130,L,-0.022000,0.212000,0.000000,-0.093000,-0.036955,0.212504,0.000000,-0.105174,0.014955,-0.000504,0.000000,0.012174,0.700000,0.150000,0.100000
131,R,-0.086000,-0.210000,0.000000,0.261799,-0.089711,-0.201568,0.000000,0.242301,0.003711,-0.008432,0.000000,0.019498,0.700000,0.150000,0.100000
132,L,-0.174000,0.302000,0.000000,0.031000,-0.149761,0.292617,0.000000,-0.016126,-0.024239,0.009383,0.000000,0.047126,0.700000,0.150000,0.100000
133,R,-0.241000,-0.263000,0.000000,0.042000,-0.173317,-0.269675,0.000000,0.116664,-0.067683,0.006675,0.000000,-0.074664,0.700000,0.150000,0.100000
134,L,0.345000,0.320000,0.000000,-0.261799,0.313590,0.310660,0.000000,-0.208192,0.031410,0.009340,0.000000,-0.053607,0.700000,0.150000,0.100000
135,R,-0.288000,-0.308000,0.000000,0.071000,-0.170410,-0.311530,0.000000,0.171020,-0.117590,0.003530,0.000000,-0.100020,0.700000,0.150000,0.100000
136,L,-0.036000,0.325000,0.000000,0.261799,0.013580,0.323100,0.000000,0.140048,-0.049580,0.001900,0.000000,0.121751,0.700000,0.150000,0.100000
137,R,-0.085000,-0.290000,0.000000,-0.261799,-0.057188,-0.271490,0.000000,-0.167356,-0.027812,-0.018510,0.000000,-0.094443,0.700000,0.150000,0.100000
138,L,-0.219000,0.262000,0.000000,0.261799,-0.138282,0.282145,0.000000,0.125055,-0.080718,-0.020145,0.000000,0.136744,0.700000,0.150000,0.100000
139,R,0.274000,-0.263000,0.000000,-0.261799,0.283170,-0.223508,0.000000,-0.168735,-0.009170,-0.039492,0.000000,-0.093065,0.700000,0.150000,0.100000
140,L,-0.129000,0.217000,0.000000,0.077000,-0.059184,0.237340,0.000000,0.002450,-0.069816,-0.020340,0.000000,0.074549,0.700000,0.150000,0.100000
141,R,-0.128000,-0.212000,0.000000,-0.261799,-0.047438,-0.257803,0.000000,-0.061100,-0.080562,0.045803,0.000000,-0.200699,0.700000,0.150000,0.100000
142,L,-0.160000,0.257000,0.000000,-0.261799,-0.136468,0.256684,0.000000,-0.265674,-0.023532,0.000316,0.000000,0.003875,0.700000,0.150000,0.100000
143,R,-0.006000,-0.263000,0.000000,0.056000,0.003264,-0.253094,0.000000,0.063275,-0.009264,-0.009906,0.000000,-0.007275,0.700000,0.150000,0.100000
144,L,0.327000,0.331000,0.000000,0.075000,0.294851,0.306533,0.000000,0.013670,0.032149,0.024467,0.000000,0.061330,0.700000,0.150000,0.100000
145,R,0.010000,-0.363000,0.000000,0.261799,-0.108676,-0.310650,0.000000,0.170259,0.118676,-0.052350,0.000000,0.091540,0.700000,0.150000,0.100000
146,L,0.210000,0.340000,0.000000,0.261799,0.241764,0.284826,0.000000,0.072399,-0.031764,0.055174,0.000000,0.189400,0.700000,0.150000,0.100000
147,R,-0.032000,-0.226000,0.000000,-0.261799,-0.001409,-0.258037,0.000000,-0.053453,-0.030591,0.032037,0.000000,-0.208346,0.700000,0.150000,0.100000
148,L,-0.116000,0.335000,0.000000,-0.261799,-0.097643,0.315944,0.000000,-0.270804,-0.018357,0.019056,0.000000,0.009005,0.700000,0.150000,0.100000
149,R,0.235000,-0.311000,0.000000,-0.261799,0.279251,-0.240060,0.000000,-0.054156,-0.044251,-0.070940,0.000000,-0.207643,0.700000,0.150000,0.100000
150,L,-0.209000,0.271000,0.000000,0.261799,-0.027723,0.299630,0.000000,0.099231,-0.181277,-0.028630,0.000000,0.162568,0.700000,0.150000,0.100000
151,R,0.128000,-0.246000,0.000000,-0.138000,0.153059,-0.217609,0.000000,0.027696,-0.025059,-0.028391,0.000000,-0.165696,0.700000,0.150000,0.100000
152,L,-0.069000,0.202000,0.000000,0.261799,0.088978,0.227566,0.000000,0.103873,-0.157978,-0.025566,0.000000,0.157926,0.700000,0.150000,0.100000
153,R,0.209000,-0.219000,0.000000,-0.261799,0.198834,-0.188118,0.000000,-0.142200,0.010166,-0.030882,0.000000,-0.119600,0.700000,0.150000,0.100000
154,L,0.197000,0.289000,0.000000,0.261799,0.205182,0.253897,0.000000,0.138671,-0.008182,0.035103,0.000000,0.123128,0.700000,0.150000,0.100000
155,R,-0.217000,-0.263000,0.000000,-0.039000,-0.169404,-0.272567,0.000000,0.071415,-0.047596,0.009567,0.000000,-0.110415,0.700000,0.150000,0.100000
156,L,0.004000,0.288000,0.000000,0.261799,0.113050,0.268415,0.000000,-0.002805,-0.109050,0.019585,0.000000,0.264604,0.700000,0.150000,0.100000
157,R,0.073000,-0.394000,0.000000,-0.261799,0.140456,-0.358226,0.000000,-0.097663,-0.067456,-0.035774,0.000000,-0.164136,0.700000,0.150000,0.100000
158,L,0.270000,0.284000,0.000000,0.261799,0.263936,0.223646,0.000000,0.112190,0.006064,0.060354,0.000000,0.149609,0.700000,0.150000,0.100000
159,R,-0.277000,-0.315000,0.000000,0.261799,-0.209541,-0.306955,0.000000,0.285365,-0.067459,-0.008045,0.000000,-0.023566,0.700000,0.150000,0.100000
160,L,-0.025000,0.243000,0.000000,-0.261799,-0.020292,0.228484,0.000000,-0.267720,-0.004708,0.014516,0.000000,0.005921,0.700000,0.150000,0.100000
161,R,0.094000,-0.271000,0.000000,-0.258000,0.131329,-0.228182,0.000000,-0.087954,-0.037329,-0.042818,0.000000,-0.170046,0.700000,0.150000,0.100000
162,L,-0.054000,0.250000,0.000000,0.261799,-0.005470,0.253460,0.000000,0.112266,-0.048530,-0.003460,0.000000,0.149534,0.700000,0.150000,0.100000
163,R,0.295000,-0.324000,0.000000,-0.261799,0.293057,-0.230170,0.000000,-0.055007,0.001943,-0.093830,0.000000,-0.206793,0.700000,0.150000,0.100000
164,L,0.282000,0.298000,0.000000,-0.261799,0.197766,0.353972,0.000000,-0.251754,0.084234,-0.055972,0.000000,-0.010045,0.700000,0.150000,0.100000
165,R,-0.231000,-0.344000,0.000000,-0.261799,-0.205536,-0.323373,0.000000,-0.201142,-0.025464,-0.020627,0.000000,-0.060657,0.700000,0.150000,0.100000
