step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
62,L,-0.082000,0.309000,0.000000,0.216000,-0.018197,0.299384,0.000000,0.067513,-0.063803,0.009616,0.000000,0.148487,0.700000,0.150000,0.100000
63,R,0.039000,-0.215000,0.000000,0.261799,0.009450,-0.212617,0.000000,0.171201,0.029550,-0.002383,0.000000,0.090599,0.700000,0.150000,0.100000
64,L,-0.050000,0.353000,0.000000,0.127000,0.019457,0.359484,0.000000,-0.004212,-0.069457,-0.006484,0.000000,0.131212,0.700000,0.150000,0.100000
65,R,0.174000,-0.322000,0.000000,0.261799,0.155911,-0.304793,0.000000,0.231599,0.018089,-0.017207,0.000000,0.030200,0.700000,0.150000,0.100000
66,L,0.027000,0.382000,0.000000,0.261799,0.032562,0.349643,0.000000,0.226860,-0.005562,0.032357,0.000000,0.034940,0.700000,0.150000,0.100000
67,R,0.251000,-0.323000,0.000000,-0.261799,0.246962,-0.241551,0.000000,-0.063366,0.004038,-0.081449,0.000000,-0.198433,0.700000,0.150000,0.100000
68,L,0.240000,0.272000,0.000000,-0.261799,0.187685,0.306410,0.000000,-0.274546,0.052315,-0.034410,0.000000,0.012747,0.700000,0.150000,0.100000
69,R,-0.242000,-0.229000,0.000000,-0.261799,-0.187051,-0.266612,0.000000,-0.154276,-0.054949,0.037612,0.000000,-0.107523,0.700000,0.150000,0.100000
70,L,0.331000,0.274000,0.000000,-0.150000,0.306420,0.270380,0.000000,-0.100189,0.024580,0.003620,0.000000,-0.049811,0.700000,0.150000,0.100000
71,R,0.135000,-0.219000,0.000000,0.261799,0.120827,-0.198891,0.000000,0.235683,0.014173,-0.020109,0.000000,0.026116,0.700000,0.150000,0.100000
72,L,-0.174000,0.331000,0.000000,-0.199000,-0.163052,0.301492,0.000000,-0.200996,-0.010948,0.029508,0.000000,0.001996,0.700000,0.150000,0.100000
73,R,-0.284000,-0.204000,0.000000,0.261799,-0.255902,-0.194979,0.000000,0.236404,-0.028098,-0.009021,0.000000,0.025395,0.700000,0.150000,0.100000
74,L,0.261000,0.361000,0.000000,-0.261799,0.240313,0.342799,0.000000,-0.229393,0.020687,0.018201,0.000000,-0.032406,0.700000,0.150000,0.100000
75,R,0.109000,-0.299000,0.000000,0.261799,0.090915,-0.275942,0.000000,0.232054,0.018085,-0.023058,0.000000,0.029745,0.700000,0.150000,0.100000
76,L,0.232000,0.394000,0.000000,0.152000,0.273253,0.330980,0.000000,-0.006969,-0.041253,0.063020,0.000000,0.158969,0.700000,0.150000,0.100000
77,R,0.173000,-0.349000,0.000000,0.261799,-0.047411,-0.338957,0.000000,0.130369,0.220411,-0.010043,0.000000,0.131430,0.700000,0.150000,0.100000
78,L,-0.088000,0.386000,0.000000,0.099000,-0.077427,0.346937,0.000000,0.070323,-0.010573,0.039063,0.000000,0.028677,0.700000,0.150000,0.100000
79,R,0.328000,-0.341000,0.000000,-0.261799,0.348575,-0.290105,0.000000,-0.182517,-0.020575,-0.050895,0.000000,-0.079283,0.700000,0.150000,0.100000
80,L,-0.071000,0.325000,0.000000,0.261799,0.066754,0.309406,0.000000,0.077633,-0.137754,0.015594,0.000000,0.184166,0.700000,0.150000,0.100000
81,R,-0.020000,-0.280000,0.000000,-0.216000,0.064950,-0.262374,0.000000,-0.032423,-0.084950,-0.017626,0.000000,-0.183577,0.700000,0.150000,0.100000
82,L,-0.012000,0.203000,0.000000,0.040000,0.019106,0.206474,0.000000,-0.024280,-0.031106,-0.003474,0.000000,0.064280,0.700000,0.150000,0.100000
83,R,0.185000,-0.323000,0.000000,0.261799,0.154265,-0.325143,0.000000,0.209105,0.030735,0.002143,0.000000,0.052694,0.700000,0.150000,0.100000
84,L,0.136000,0.231000,0.000000,0.261799,0.163328,0.198668,0.000000,0.112198,-0.027328,0.032332,0.000000,0.149601,0.700000,0.150000,0.100000
85,R,0.391000,-0.384000,0.000000,-0.188000,0.370874,-0.292271,0.000000,-0.067832,0.020126,-0.091729,0.000000,-0.120168,0.700000,0.150000,0.100000
86,L,-0.236000,0.252000,0.000000,0.261799,-0.060754,0.302380,0.000000,0.123498,-0.175246,-0.050380,0.000000,0.138301,0.700000,0.150000,0.100000
87,R,0.325000,-0.356000,0.000000,-0.261799,0.313162,-0.265784,0.000000,-0.110725,0.011838,-0.090216,0.000000,-0.151074,0.700000,0.150000,0.100000
88,L,-0.091000,0.390000,0.000000,0.261799,-0.003737,0.376177,0.000000,0.112957,-0.087263,0.013823,0.000000,0.148842,0.700000,0.150000,0.100000
89,R,0.176000,-0.309000,0.000000,-0.238000,0.192262,-0.237099,0.000000,-0.090780,-0.016262,-0.071901,0.000000,-0.147220,0.700000,0.150000,0.100000
90,L,0.067000,0.232000,0.000000,-0.261799,0.027278,0.235960,0.000000,-0.216987,0.039722,-0.003960,0.000000,-0.044812,0.700000,0.150000,0.100000
91,R,-0.078000,-0.224000,0.000000,0.261799,-0.046064,-0.222973,0.000000,0.255652,-0.031936,-0.001027,0.000000,0.006147,0.700000,0.150000,0.100000
92,L,-0.098000,0.378000,0.000000,0.231000,-0.008328,0.395341,0.000000,0.082864,-0.089672,-0.017341,0.000000,0.148136,0.700000,0.150000,0.100000
93,R,0.159000,-0.391000,0.000000,0.219000,0.098247,-0.370444,0.000000,0.177589,0.060753,-0.020556,0.000000,0.041411,0.700000,0.150000,0.100000
94,L,0.092000,0.339000,0.000000,0.052000,0.091882,0.307461,0.000000,0.038646,0.000118,0.031539,0.000000,0.013355,0.700000,0.150000,0.100000
95,R,0.052000,-0.231000,0.000000,-0.016000,0.017615,-0.225564,0.000000,-0.036102,0.034385,-0.005436,0.000000,0.020102,0.700000,0.150000,0.100000
96,L,-0.253000,0.234000,0.000000,-0.244000,-0.246174,0.236652,0.000000,-0.232153,-0.006826,-0.002652,0.000000,-0.011847,0.700000,0.150000,0.100000
97,R,-0.026000,-0.336000,0.000000,-0.172000,-0.002942,-0.311213,0.000000,-0.118074,-0.023058,-0.024787,0.000000,-0.053926,0.700000,0.150000,0.100000
98,L,-0.029000,0.285000,0.000000,0.261799,-0.014647,0.270193,0.000000,0.205461,-0.014353,0.014807,0.000000,0.056338,0.700000,0.150000,0.100000
99,R,-0.287000,-0.392000,0.000000,-0.261799,-0.132534,-0.400490,0.000000,-0.038083,-0.154466,0.008490,0.000000,-0.223716,0.700000,0.150000,0.100000
100,L,0.294000,0.365000,0.000000,0.054000,0.308487,0.295196,0.000000,-0.066632,-0.014487,0.069804,0.000000,0.120632,0.700000,0.150000,0.100000
101,R,0.034000,-0.344000,0.000000,0.261799,-0.121611,-0.287279,0.000000,0.178103,0.155611,-0.056721,0.000000,0.083696,0.700000,0.150000,0.100000
102,L,0.398000,0.341000,0.000000,0.261799,0.392097,0.299803,0.000000,0.178835,0.005903,0.041197,0.000000,0.082964,0.700000,0.150000,0.100000
103,R,-0.034000,-0.370000,0.000000,0.087000,-0.133439,-0.313362,0.000000,0.052068,0.099439,-0.056638,0.000000,0.034932,0.700000,0.150000,0.100000
104,L,-0.225000,0.324000,0.000000,-0.195000,-0.204572,0.314562,0.000000,-0.200511,-0.020428,0.009438,0.000000,0.005511,0.700000,0.150000,0.100000
105,R,0.153000,-0.379000,0.000000,-0.261799,0.196427,-0.333145,0.000000,-0.159045,-0.043427,-0.045855,0.000000,-0.102755,0.700000,0.150000,0.100000
106,L,0.142000,0.251000,0.000000,0.162000,0.139088,0.238657,0.000000,0.106070,0.002912,0.012343,0.000000,0.055930,0.700000,0.150000,0.100000
107,R,-0.085000,-0.379000,0.000000,-0.161000,0.009830,-0.389114,0.000000,0.025655,-0.094830,0.010114,0.000000,-0.186655,0.700000,0.150000,0.100000
108,L,0.284000,0.378000,0.000000,0.261799,0.323344,0.301553,0.000000,0.088539,-0.039344,0.076447,0.000000,0.173260,0.700000,0.150000,0.100000
109,R,0.161000,-0.340000,0.000000,0.027000,0.008350,-0.328647,0.000000,0.022789,0.152650,-0.011353,0.000000,0.004210,0.700000,0.150000,0.100000
110,L,0.391000,0.271000,0.000000,0.214000,0.385325,0.222688,0.000000,0.136525,0.005675,0.048312,0.000000,0.077475,0.700000,0.150000,0.100000
111,R,0.049000,-0.309000,0.000000,-0.250000,0.099792,-0.274712,0.000000,-0.065184,-0.050792,-0.034288,0.000000,-0.184816,0.700000,0.150000,0.100000
112,L,-0.159000,0.214000,0.000000,0.261799,-0.103864,0.243163,0.000000,0.140450,-0.055136,-0.029163,0.000000,0.121349,0.700000,0.150000,0.100000
113,R,0.188000,-0.223000,0.000000,0.261799,0.131413,-0.226222,0.000000,0.140264,0.056587,0.003222,0.000000,0.121536,0.700000,0.150000,0.100000
114,L,0.057000,0.200000,0.000000,0.123000,0.050568,0.194572,0.000000,0.051763,0.006432,0.005428,0.000000,0.071237,0.700000,0.150000,0.100000
115,R,0.136000,-0.204000,0.000000,-0.261799,0.149988,-0.163122,0.000000,-0.078137,-0.013988,-0.040878,0.000000,-0.183662,0.700000,0.150000,0.100000
116,L,0.035000,0.229000,0.000000,0.261799,0.063670,0.223470,0.000000,0.076784,-0.028670,0.005530,0.000000,0.185015,0.700000,0.150000,0.100000
117,R,0.224000,-0.363000,0.000000,-0.112000,0.283178,-0.288642,0.000000,0.057494,-0.059178,-0.074358,0.000000,-0.169494,0.700000,0.150000,0.100000
118,L,0.123000,0.207000,0.000000,0.261799,0.120295,0.209194,0.000000,0.084610,0.002705,-0.002194,0.000000,0.177189,0.700000,0.150000,0.100000
119,R,0.228000,-0.373000,0.000000,0.191000,0.206441,-0.328395,0.000000,0.188984,0.021559,-0.044605,0.000000,0.002016,0.700000,0.150000,0.100000
120,L,0.252000,0.341000,0.000000,-0.261799,0.124968,0.377834,0.000000,-0.226999,0.127032,-0.036834,0.000000,-0.034800,0.700000,0.150000,0.100000
121,R,-0.287000,-0.377000,0.000000,-0.224000,-0.257425,-0.363531,0.000000,-0.155730,-0.029575,-0.013469,0.000000,-0.068269,0.700000,0.150000,0.100000
122,L,0.229000,0.281000,0.000000,0.261799,0.201993,0.271587,0.000000,0.258039,0.027007,0.009413,0.000000,0.003761,0.700000,0.150000,0.100000
123,R,-0.075000,-0.324000,0.000000,0.011000,-0.069437,-0.299973,0.000000,0.016854,-0.005563,-0.024027,0.000000,-0.005854,0.700000,0.150000,0.100000
124,L,-0.279000,0.253000,0.000000,0.261799,-0.171597,0.286790,0.000000,0.137679,-0.107403,-0.033790,0.000000,0.124120,0.700000,0.150000,0.100000
125,R,-0.207000,-0.352000,0.000000,0.261799,-0.199057,-0.330535,0.000000,0.250152,-0.007943,-0.021465,0.000000,0.011647,0.700000,0.150000,0.100000
126,L,-0.184000,0.218000,0.000000,0.261799,-0.081976,0.253649,0.000000,0.098819,-0.102024,-0.035649,0.000000,0.162980,0.700000,0.150000,0.100000
127,R,0.168000,-0.378000,0.000000,-0.261799,0.211493,-0.306629,0.000000,-0.068762,-0.043493,-0.071371,0.000000,-0.193037,0.700000,0.150000,0.100000
128,L,-0.062000,0.291000,0.000000,-0.261799,-0.067585,0.262140,0.000000,-0.243181,0.005585,0.028860,0.000000,-0.018618,0.700000,0.150000,0.100000
129,R,-0.129000,-0.369000,0.000000,0.261799,-0.133690,-0.342526,0.000000,0.235271,0.004690,-0.026474,0.000000,0.026528,0.700000,0.150000,0.100000
130,L,-0.092000,0.313000,0.000000,0.261799,-0.040275,0.308375,0.000000,0.101711,-0.051725,0.004625,0.000000,0.160088,0.700000,0.150000,0.100000
131,R,-0.247000,-0.369000,0.000000,0.218000,-0.205756,-0.330737,0.000000,0.212059,-0.041244,-0.038263,0.000000,0.005940,0.700000,0.150000,0.100000
132,L,-0.281000,0.353000,0.000000,-0.261799,-0.251538,0.307950,0.000000,-0.219830,-0.029462,0.045050,0.000000,-0.041969,0.700000,0.150000,0.100000
133,R,-0.276000,-0.265000,0.000000,0.261799,-0.207855,-0.242150,0.000000,0.230933,-0.068145,-0.022850,0.000000,0.030866,0.700000,0.150000,0.100000
134,L,0.125000,0.273000,0.000000,-0.261799,0.077036,0.279421,0.000000,-0.226470,0.047964,-0.006421,0.000000,-0.035330,0.700000,0.150000,0.100000
135,R,-0.150000,-0.391000,0.000000,0.184000,-0.161673,-0.339569,0.000000,0.134780,0.011673,-0.051431,0.000000,0.049220,0.700000,0.150000,0.100000
136,L,0.385000,0.211000,0.000000,0.204000,0.340118,0.236025,0.000000,0.219989,0.044882,-0.025025,0.000000,-0.015989,0.700000,0.150000,0.100000
137,R,0.168000,-0.369000,0.000000,-0.261799,0.159365,-0.293107,0.000000,-0.267078,0.008635,-0.075893,0.000000,0.005279,0.700000,0.150000,0.100000
138,L,-0.204000,0.296000,0.000000,0.041000,-0.112264,0.353015,0.000000,0.013805,-0.091736,-0.057015,0.000000,0.027194,0.700000,0.150000,0.100000
139,R,-0.046000,-0.349000,0.000000,0.259000,-0.044622,-0.312881,0.000000,0.255498,-0.001378,-0.036119,0.000000,0.003502,0.700000,0.150000,0.100000
140,L,-0.273000,0.231000,0.000000,-0.261799,-0.263856,0.235289,0.000000,-0.256951,-0.009144,-0.004289,0.000000,-0.004848,0.700000,0.150000,0.100000
141,R,0.102000,-0.239000,0.000000,-0.156000,0.123862,-0.215473,0.000000,-0.094525,-0.021862,-0.023527,0.000000,-0.061475,0.700000,0.150000,0.100000
142,L,-0.045000,0.342000,0.000000,-0.261799,-0.080521,0.299899,0.000000,-0.236726,0.035521,0.042101,0.000000,-0.025073,0.700000,0.150000,0.100000
143,R,-0.056000,-0.396000,0.000000,-0.261799,0.004484,-0.376265,0.000000,-0.146283,-0.060484,-0.019735,0.000000,-0.115516,0.700000,0.150000,0.100000
144,L,-0.166000,0.365000,0.000000,0.261799,-0.073922,0.365715,0.000000,0.118997,-0.092078,-0.000715,0.000000,0.142802,0.700000,0.150000,0.100000
145,R,0.048000,-0.208000,0.000000,0.219000,0.027153,-0.205002,0.000000,0.125362,0.020847,-0.002998,0.000000,0.093638,0.700000,0.150000,0.100000
146,L,-0.025000,0.228000,0.000000,-0.036000,-0.015916,0.225949,0.000000,-0.049621,-0.009084,0.002051,0.000000,0.013621,0.700000,0.150000,0.100000
147,R,-0.051000,-0.289000,0.000000,-0.261799,0.005822,-0.292154,0.000000,-0.096986,-0.056822,0.003154,0.000000,-0.164813,0.700000,0.150000,0.100000
148,L,0.249000,0.346000,0.000000,-0.261799,0.236113,0.335303,0.000000,-0.251823,0.012887,0.010697,0.000000,-0.009976,0.700000,0.150000,0.100000
149,R,-0.093000,-0.312000,0.000000,-0.018000,-0.072098,-0.288006,0.000000,0.062940,-0.020902,-0.023994,0.000000,-0.080940,0.700000,0.150000,0.100000
150,L,0.382000,0.305000,0.000000,0.115000,0.311474,0.275862,0.000000,0.036101,0.070526,0.029138,0.000000,0.078899,0.700000,0.150000,0.100000
151,R,0.120000,-0.320000,0.000000,-0.261799,0.116974,-0.301358,0.000000,-0.165653,0.003026,-0.018642,0.000000,-0.096147,0.700000,0.150000,0.100000
152,L,0.006000,0.360000,0.000000,-0.261799,-0.000599,0.350451,0.000000,-0.219891,0.006599,0.009549,0.000000,-0.041908,0.700000,0.150000,0.100000
153,R,-0.172000,-0.257000,0.000000,-0.186000,-0.104435,-0.291273,0.000000,-0.025544,-0.067565,0.034273,0.000000,-0.160456,0.700000,0.150000,0.100000
154,L,0.144000,0.234000,0.000000,0.176000,0.185102,0.196968,0.000000,-0.006608,-0.041102,0.037032,0.000000,0.182607,0.700000,0.150000,0.100000
155,R,0.081000,-0.392000,0.000000,-0.242000,0.097728,-0.358025,0.000000,-0.140244,-0.016728,-0.033975,0.000000,-0.101756,0.700000,0.150000,0.100000
156,L,-0.065000,0.308000,0.000000,-0.134000,-0.059235,0.297985,0.000000,-0.134859,-0.005765,0.010015,0.000000,0.000859,0.700000,0.150000,0.100000
157,R,0.304000,-0.239000,0.000000,-0.261799,0.313181,-0.164186,0.000000,-0.043242,-0.009181,-0.074814,0.000000,-0.218558,0.700000,0.150000,0.100000
158,L,0.318000,0.319000,0.000000,-0.261799,0.264053,0.336411,0.000000,-0.236043,0.053947,-0.017411,0.000000,-0.025756,0.700000,0.150000,0.100000
159,R,0.198000,-0.319000,0.000000,0.261799,0.189021,-0.285140,0.000000,0.254277,0.008979,-0.033860,0.000000,0.007522,0.700000,0.150000,0.100000
160,L,0.312000,0.216000,0.000000,0.261799,0.315100,0.153191,0.000000,0.006955,-0.003100,0.062809,0.000000,0.254844,0.700000,0.150000,0.100000
161,R,0.123000,-0.309000,0.000000,-0.261799,0.138788,-0.280312,0.000000,-0.155494,-0.015788,-0.028688,0.000000,-0.106305,0.700000,0.150000,0.100000
162,L,0.033000,0.373000,0.000000,-0.028000,0.055409,0.370118,0.000000,-0.089390,-0.022409,0.002882,0.000000,0.061390,0.700000,0.150000,0.100000
163,R,-0.102000,-0.338000,0.000000,0.261799,-0.111128,-0.301338,0.000000,0.220531,0.009128,-0.036662,0.000000,0.041268,0.700000,0.150000,0.100000
164,L,-0.099000,0.283000,0.000000,0.029000,-0.037403,0.288949,0.000000,-0.060498,-0.061597,-0.005949,0.000000,0.089498,0.700000,0.150000,0.100000
165,R,0.297000,-0.369000,0.000000,-0.067000,0.304332,-0.324436,0.000000,-0.013421,-0.007332,-0.044564,0.000000,-0.053579,0.700000,0.150000,0.100000
