step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
33,R,-0.278000,-0.290000,0.000000,0.240000,-0.268759,-0.280744,0.000000,0.234970,-0.009241,-0.009256,0.000000,0.005030,0.700000,0.150000,0.100000
34,L,0.331000,0.351000,0.000000,0.205000,0.332874,0.313581,0.000000,0.155627,-0.001874,0.037419,0.000000,0.049373,0.700000,0.150000,0.100000
35,R,0.031000,-0.245000,0.000000,-0.184000,-0.022168,-0.216901,0.000000,-0.114144,0.053168,-0.028099,0.000000,-0.069856,0.700000,0.150000,0.100000
36,L,-0.229000,0.290000,0.000000,-0.261799,-0.224261,0.279283,0.000000,-0.246778,-0.004739,0.010717,0.000000,-0.015021,0.700000,0.150000,0.100000
37,R,0.109000,-0.279000,0.000000,-0.261799,0.174908,-0.238928,0.000000,-0.043602,-0.065908,-0.040072,0.000000,-0.218197,0.700000,0.150000,0.100000
38,L,0.372000,0.252000,0.000000,-0.080000,0.333425,0.262075,0.000000,-0.066546,0.038575,-0.010075,0.000000,-0.013454,0.700000,0.150000,0.100000
39,R,-0.287000,-0.312000,0.000000,-0.261799,-0.186465,-0.321324,0.000000,-0.092040,-0.100535,0.009324,0.000000,-0.169760,0.700000,0.150000,0.100000
40,L,-0.277000,0.232000,0.000000,0.135000,-0.104581,0.324922,0.000000,0.057000,-0.172419,-0.092922,0.000000,0.078000,0.700000,0.150000,0.100000
41,R,0.056000,-0.397000,0.000000,0.261799,0.046075,-0.361922,0.000000,0.240501,0.009925,-0.035078,0.000000,0.021298,0.700000,0.150000,0.100000
42,L,-0.137000,0.289000,0.000000,0.091000,-0.116730,0.279936,0.000000,0.069957,-0.020270,0.009064,0.000000,0.021043,0.700000,0.150000,0.100000
43,R,0.137000,-0.360000,0.000000,-0.243000,0.169186,-0.306245,0.000000,-0.110878,-0.032186,-0.053755,0.000000,-0.132122,0.700000,0.150000,0.100000
44,L,-0.004000,0.305000,0.000000,-0.261799,-0.046206,0.281973,0.000000,-0.257551,0.042206,0.023027,0.000000,-0.004248,0.700000,0.150000,0.100000
45,R,-0.014000,-0.222000,0.000000,-0.259000,0.038304,-0.228995,0.000000,-0.050696,-0.052304,0.006995,0.000000,-0.208304,0.700000,0.150000,0.100000
46,L,-0.230000,0.236000,0.000000,-0.261799,-0.207041,0.226120,0.000000,-0.182886,-0.022959,0.009880,0.000000,-0.078913,0.700000,0.150000,0.100000
47,R,0.065000,-0.293000,0.000000,0.142000,0.060501,-0.273547,0.000000,0.125366,0.004499,-0.019453,0.000000,0.016634,0.700000,0.150000,0.100000
48,L,-0.151000,0.381000,0.000000,0.229000,-0.075831,0.380881,0.000000,0.088680,-0.075169,0.000119,0.000000,0.140320,0.700000,0.150000,0.100000
49,R,0.004000,-0.302000,0.000000,-0.261799,0.042005,-0.266083,0.000000,-0.096704,-0.038005,-0.035917,0.000000,-0.165095,0.700000,0.150000,0.100000
50,L,-0.007000,0.305000,0.000000,-0.261799,-0.022233,0.289612,0.000000,-0.255134,0.015233,0.015388,0.000000,-0.006665,0.700000,0.150000,0.100000
51,R,0.262000,-0.273000,0.000000,0.261799,0.258594,-0.225180,0.000000,0.264859,0.003406,-0.047820,0.000000,-0.003060,0.700000,0.150000,0.100000
52,L,0.127000,0.258000,0.000000,-0.128000,0.077967,0.271261,0.000000,-0.121703,0.049033,-0.013261,0.000000,-0.006297,0.700000,0.150000,0.100000
53,R,-0.287000,-0.337000,0.000000,-0.194000,-0.244409,-0.343453,0.000000,-0.134321,-0.042591,0.006453,0.000000,-0.059679,0.700000,0.150000,0.100000
54,L,0.288000,0.335000,0.000000,-0.049000,0.298942,0.289034,0.000000,-0.119798,-0.010942,0.045966,0.000000,0.070798,0.700000,0.150000,0.100000
55,R,-0.013000,-0.297000,0.000000,0.089000,-0.149251,-0.253736,0.000000,0.132273,0.136251,-0.043264,0.000000,-0.043273,0.700000,0.150000,0.100000
56,L,-0.248000,0.257000,0.000000,0.261799,-0.027987,0.352557,0.000000,0.199722,-0.220013,-0.095557,0.000000,0.062077,0.700000,0.150000,0.100000
57,R,-0.246000,-0.351000,0.000000,0.072000,-0.178725,-0.343720,0.000000,0.088033,-0.067275,-0.007280,0.000000,-0.016033,0.700000,0.150000,0.100000
58,L,-0.026000,0.293000,0.000000,-0.105000,-0.020879,0.278810,0.000000,-0.118037,-0.005121,0.014190,0.000000,0.013037,0.700000,0.150000,0.100000
59,R,-0.215000,-0.224000,0.000000,0.261799,-0.174606,-0.202754,0.000000,0.244906,-0.040394,-0.021246,0.000000,0.016893,0.700000,0.150000,0.100000
60,L,0.149000,0.392000,0.000000,-0.261799,0.146828,0.364018,0.000000,-0.261142,0.002172,0.027982,0.000000,-0.000657,0.700000,0.150000,0.100000
61,R,0.161000,-0.355000,0.000000,-0.002000,0.158415,-0.315009,0.000000,0.023476,0.002585,-0.039991,0.000000,-0.025476,0.700000,0.150000,0.100000
62,L,-0.050000,0.291000,0.000000,-0.231000,-0.057803,0.275976,0.000000,-0.229597,0.007803,0.015024,0.000000,-0.001403,0.700000,0.150000,0.100000
63,R,0.068000,-0.296000,0.000000,0.261799,0.057017,-0.273701,0.000000,0.204824,0.010983,-0.022299,0.000000,0.056975,0.700000,0.150000,0.100000
64,L,0.352000,0.367000,0.000000,-0.261799,0.328131,0.338655,0.000000,-0.221816,0.023869,0.028345,0.000000,-0.039983,0.700000,0.150000,0.100000
65,R,0.042000,-0.252000,0.000000,0.179000,-0.125055,-0.205291,0.000000,0.132380,0.167055,-0.046709,0.000000,0.046620,0.700000,0.150000,0.100000
66,L,0.343000,0.317000,0.000000,-0.261799,0.280209,0.319297,0.000000,-0.176522,0.062791,-0.002297,0.000000,-0.085277,0.700000,0.150000,0.100000
67,R,-0.051000,-0.400000,0.000000,-0.083000,-0.089358,-0.361085,0.000000,0.000858,0.038358,-0.038915,0.000000,-0.083858,0.700000,0.150000,0.100000
68,L,-0.253000,0.217000,0.000000,0.261799,-0.178771,0.260917,0.000000,0.134634,-0.074229,-0.043917,0.000000,0.127165,0.700000,0.150000,0.100000
69,R,0.154000,-0.226000,0.000000,-0.261799,0.181219,-0.196821,0.000000,-0.119728,-0.027219,-0.029179,0.000000,-0.142071,0.700000,0.150000,0.100000
70,L,0.170000,0.336000,0.000000,0.024000,0.174823,0.312768,0.000000,-0.042223,-0.004823,0.023232,0.000000,0.066223,0.700000,0.150000,0.100000
71,R,-0.222000,-0.308000,0.000000,0.256000,-0.176912,-0.269691,0.000000,0.274599,-0.045088,-0.038309,0.000000,-0.018599,0.700000,0.150000,0.100000
72,L,-0.233000,0.303000,0.000000,-0.243000,-0.222764,0.293533,0.000000,-0.233139,-0.010236,0.009467,0.000000,-0.009861,0.700000,0.150000,0.100000
73,R,0.326000,-0.292000,0.000000,-0.096000,0.316203,-0.243708,0.000000,-0.029634,0.009797,-0.048292,0.000000,-0.066366,0.700000,0.150000,0.100000
74,L,0.397000,0.357000,0.000000,-0.261799,0.372254,0.343863,0.000000,-0.243839,0.024746,0.013137,0.000000,-0.017960,0.700000,0.150000,0.100000
75,R,0.009000,-0.206000,0.000000,0.261799,-0.018592,-0.206488,0.000000,0.193300,0.027592,0.000488,0.000000,0.068499,0.700000,0.150000,0.100000
76,L,-0.174000,0.302000,0.000000,-0.095000,-0.101792,0.325223,0.000000,-0.116967,-0.072208,-0.023223,0.000000,0.021967,0.700000,0.150000,0.100000
77,R,0.197000,-0.387000,0.000000,-0.028000,0.225226,-0.335199,0.000000,0.084827,-0.028226,-0.051801,0.000000,-0.112828,0.700000,0.150000,0.100000
78,L,0.373000,0.266000,0.000000,0.158000,0.339636,0.253279,0.000000,0.114336,0.033364,0.012721,0.000000,0.043664,0.700000,0.150000,0.100000
79,R,0.233000,-0.370000,0.000000,0.121000,0.234981,-0.340400,0.000000,0.148058,-0.001981,-0.029600,0.000000,-0.027058,0.700000,0.150000,0.100000
80,L,-0.018000,0.333000,0.000000,0.135000,0.027984,0.334514,0.000000,0.011651,-0.045984,-0.001514,0.000000,0.123349,0.700000,0.150000,0.100000
81,R,-0.292000,-0.293000,0.000000,0.261799,-0.253014,-0.277135,0.000000,0.272538,-0.038986,-0.015865,0.000000,-0.010739,0.700000,0.150000,0.100000
82,L,0.155000,0.363000,0.000000,0.261799,0.216916,0.306326,0.000000,0.074531,-0.061916,0.056674,0.000000,0.187268,0.700000,0.150000,0.100000
83,R,0.211000,-0.321000,0.000000,0.261799,0.182465,-0.306976,0.000000,0.232776,0.028535,-0.014024,0.000000,0.029023,0.700000,0.150000,0.100000
84,L,-0.230000,0.363000,0.000000,-0.261799,-0.223178,0.339930,0.000000,-0.266256,-0.006822,0.023070,0.000000,0.004457,0.700000,0.150000,0.100000
85,R,0.221000,-0.317000,0.000000,0.261799,0.176382,-0.289449,0.000000,0.193573,0.044618,-0.027551,0.000000,0.068226,0.700000,0.150000,0.100000
86,L,-0.203000,0.322000,0.000000,-0.246000,-0.190871,0.292413,0.000000,-0.233753,-0.012129,0.029587,0.000000,-0.012247,0.700000,0.150000,0.100000
87,R,0.096000,-0.293000,0.000000,0.261799,0.072429,-0.277628,0.000000,0.198032,0.023571,-0.015372,0.000000,0.063767,0.700000,0.150000,0.100000
88,L,-0.249000,0.201000,0.000000,0.261799,-0.052182,0.245234,0.000000,0.101764,-0.196818,-0.044234,0.000000,0.160035,0.700000,0.150000,0.100000
89,R,0.161000,-0.351000,0.000000,0.175000,0.140271,-0.312258,0.000000,0.147219,0.020729,-0.038742,0.000000,0.027781,0.700000,0.150000,0.100000
90,L,-0.066000,0.253000,0.000000,-0.261799,-0.081477,0.237363,0.000000,-0.258902,0.015477,0.015637,0.000000,-0.002897,0.700000,0.150000,0.100000
91,R,-0.244000,-0.351000,0.000000,0.250000,-0.211863,-0.323506,0.000000,0.254457,-0.032137,-0.027494,0.000000,-0.004457,0.700000,0.150000,0.100000
92,L,0.249000,0.281000,0.000000,0.261799,0.270969,0.233135,0.000000,0.127105,-0.021969,0.047865,0.000000,0.134694,0.700000,0.150000,0.100000
93,R,0.305000,-0.227000,0.000000,-0.118000,0.307032,-0.192211,0.000000,-0.067257,-0.002032,-0.034789,0.000000,-0.050743,0.700000,0.150000,0.100000
94,L,0.025000,0.259000,0.000000,0.057000,0.026046,0.249453,0.000000,0.005070,-0.001046,0.009547,0.000000,0.051930,0.700000,0.150000,0.100000
95,R,0.377000,-0.273000,0.000000,-0.118000,0.343137,-0.202619,0.000000,0.017428,0.033863,-0.070381,0.000000,-0.135428,0.700000,0.150000,0.100000
96,L,0.010000,0.374000,0.000000,0.149000,0.032538,0.359667,0.000000,-0.001508,-0.022538,0.014333,0.000000,0.150508,0.700000,0.150000,0.100000
97,R,0.039000,-0.308000,0.000000,-0.261799,0.086849,-0.260277,0.000000,-0.075652,-0.047849,-0.047723,0.000000,-0.186147,0.700000,0.150000,0.100000
98,L,0.277000,0.261000,0.000000,0.261799,0.279247,0.234959,0.000000,0.159436,-0.002247,0.026041,0.000000,0.102363,0.700000,0.150000,0.100000
99,R,0.157000,-0.279000,0.000000,-0.261799,0.169536,-0.246514,0.000000,-0.171180,-0.012536,-0.032486,0.000000,-0.090619,0.700000,0.150000,0.100000
100,L,0.143000,0.278000,0.000000,0.261799,0.182725,0.263443,0.000000,0.045475,-0.039725,0.014557,0.000000,0.216324,0.700000,0.150000,0.100000
101,R,0.259000,-0.326000,0.000000,-0.261799,0.223346,-0.312329,0.000000,-0.198697,0.035654,-0.013671,0.000000,-0.063102,0.700000,0.150000,0.100000
102,L,0.020000,0.246000,0.000000,0.261799,0.041762,0.247728,0.000000,0.161214,-0.021762,-0.001728,0.000000,0.100585,0.700000,0.150000,0.100000
103,R,-0.222000,-0.364000,0.000000,-0.135000,-0.069595,-0.378018,0.000000,0.039770,-0.152405,0.014018,0.000000,-0.174770,0.700000,0.150000,0.100000
104,L,-0.077000,0.215000,0.000000,-0.261799,-0.069031,0.212845,0.000000,-0.246305,-0.007969,0.002155,0.000000,-0.015494,0.700000,0.150000,0.100000
105,R,0.009000,-0.258000,0.000000,0.261799,0.002683,-0.247321,0.000000,0.195166,0.006317,-0.010679,0.000000,0.066633,0.700000,0.150000,0.100000
106,L,0.009000,0.328000,0.000000,-0.174000,0.011977,0.311556,0.000000,-0.185741,-0.002977,0.016444,0.000000,0.011741,0.700000,0.150000,0.100000
107,R,-0.230000,-0.248000,0.000000,0.178000,-0.176084,-0.236058,0.000000,0.193691,-0.053916,-0.011942,0.000000,-0.015691,0.700000,0.150000,0.100000
108,L,-0.038000,0.271000,0.000000,-0.261799,-0.034258,0.260071,0.000000,-0.262386,-0.003742,0.010929,0.000000,0.000587,0.700000,0.150000,0.100000
109,R,0.266000,-0.327000,0.000000,0.261799,0.219251,-0.293746,0.000000,0.204967,0.046749,-0.033254,0.000000,0.056832,0.700000,0.150000,0.100000
110,L,-0.060000,0.376000,0.000000,0.003000,-0.049658,0.349968,0.000000,-0.088660,-0.010342,0.026032,0.000000,0.091660,0.700000,0.150000,0.100000
111,R,0.183000,-0.390000,0.000000,0.251000,0.179709,-0.355413,0.000000,0.245844,0.003291,-0.034587,0.000000,0.005156,0.700000,0.150000,0.100000
112,L,0.309000,0.387000,0.000000,0.261799,0.310232,0.339568,0.000000,0.135396,-0.001232,0.047432,0.000000,0.126403,0.700000,0.150000,0.100000
113,R,-0.096000,-0.324000,0.000000,-0.133000,-0.050325,-0.337096,0.000000,0.013119,-0.045675,0.013096,0.000000,-0.146119,0.700000,0.150000,0.100000
114,L,-0.023000,0.235000,0.000000,-0.146000,-0.006886,0.229040,0.000000,-0.162660,-0.016114,0.005960,0.000000,0.016660,0.700000,0.150000,0.100000
115,R,0.034000,-0.379000,0.000000,0.261799,0.040329,-0.355801,0.000000,0.253355,-0.006329,-0.023199,0.000000,0.008444,0.700000,0.150000,0.100000
116,L,-0.211000,0.206000,0.000000,-0.141000,-0.197151,0.206728,0.000000,-0.108228,-0.013849,-0.000728,0.000000,-0.032772,0.700000,0.150000,0.100000
117,R,0.342000,-0.377000,0.000000,-0.064000,0.323832,-0.318364,0.000000,-0.023621,0.018168,-0.058636,0.000000,-0.040379,0.700000,0.150000,0.100000
118,L,0.080000,0.247000,0.000000,-0.110000,0.028889,0.241792,0.000000,-0.092308,0.051111,0.005208,0.000000,-0.017692,0.700000,0.150000,0.100000
119,R,-0.101000,-0.328000,0.000000,-0.184000,-0.037830,-0.338365,0.000000,-0.022810,-0.063170,0.010365,0.000000,-0.161190,0.700000,0.150000,0.100000
120,L,0.348000,0.219000,0.000000,-0.261799,0.278424,0.268920,0.000000,-0.190753,0.069576,-0.049920,0.000000,-0.071046,0.700000,0.150000,0.100000
121,R,-0.124000,-0.284000,0.000000,-0.157000,-0.068587,-0.282511,0.000000,-0.053637,-0.055413,-0.001489,0.000000,-0.103363,0.700000,0.150000,0.100000
122,L,-0.127000,0.248000,0.000000,-0.164000,-0.114377,0.251814,0.000000,-0.161386,-0.012623,-0.003814,0.000000,-0.002614,0.700000,0.150000,0.100000
123,R,-0.039000,-0.354000,0.000000,-0.261799,0.025003,-0.331427,0.000000,-0.093371,-0.064003,-0.022573,0.000000,-0.168428,0.700000,0.150000,0.100000
124,L,0.296000,0.286000,0.000000,-0.261799,0.260385,0.297120,0.000000,-0.226886,0.035615,-0.011120,0.000000,-0.034913,0.700000,0.150000,0.100000
125,R,0.066000,-0.369000,0.000000,0.261799,0.083118,-0.318410,0.000000,0.257611,-0.017118,-0.050590,0.000000,0.004188,0.700000,0.150000,0.100000
126,L,0.127000,0.279000,0.000000,-0.108000,0.123272,0.260879,0.000000,-0.122663,0.003728,0.018121,0.000000,0.014663,0.700000,0.150000,0.100000
127,R,0.032000,-0.324000,0.000000,0.261799,0.014204,-0.304805,0.000000,0.203988,0.017796,-0.019195,0.000000,0.057811,0.700000,0.150000,0.100000
128,L,0.118000,0.318000,0.000000,0.261799,0.188867,0.267391,0.000000,0.075623,-0.070867,0.050609,0.000000,0.186176,0.700000,0.150000,0.100000
129,R,0.392000,-0.368000,0.000000,-0.088000,0.345195,-0.312370,0.000000,-0.048840,0.046805,-0.055630,0.000000,-0.039160,0.700000,0.150000,0.100000
130,L,0.067000,0.209000,0.000000,0.261799,0.050716,0.192343,0.000000,0.229532,0.016284,0.016657,0.000000,0.032267,0.700000,0.150000,0.100000
131,R,-0.210000,-0.387000,0.000000,0.261799,-0.151420,-0.355128,0.000000,0.278682,-0.058580,-0.031872,0.000000,-0.016883,0.700000,0.150000,0.100000
132,L,-0.246000,0.261000,0.000000,-0.261799,-0.233724,0.235950,0.000000,-0.227538,-0.012276,0.025050,0.000000,-0.034261,0.700000,0.150000,0.100000
133,R,-0.226000,-0.270000,0.000000,-0.261799,-0.100555,-0.331024,0.000000,-0.023688,-0.125445,0.061024,0.000000,-0.238111,0.700000,0.150000,0.100000
134,L,0.169000,0.218000,0.000000,0.149000,0.173913,0.208494,0.000000,0.087581,-0.004913,0.009506,0.000000,0.061419,0.700000,0.150000,0.100000
135,R,-0.265000,-0.380000,0.000000,-0.019000,-0.122472,-0.363475,0.000000,0.109026,-0.142528,-0.016525,0.000000,-0.128026,0.700000,0.150000,0.100000
136,L,0.091000,0.228000,0.000000,-0.261799,0.078678,0.207086,0.000000,-0.257818,0.012322,0.020914,0.000000,-0.003981,0.700000,0.150000,0.100000
137,R,-0.160000,-0.384000,0.000000,0.023000,-0.118456,-0.360616,0.000000,0.094886,-0.041544,-0.023384,0.000000,-0.071886,0.700000,0.150000,0.100000
138,L,0.177000,0.375000,0.000000,-0.008000,0.205125,0.322417,0.000000,-0.075426,-0.028125,0.052583,0.000000,0.067426,0.700000,0.150000,0.100000
139,R,-0.208000,-0.223000,0.000000,-0.261799,-0.064694,-0.260193,0.000000,-0.068547,-0.143306,0.037193,0.000000,-0.193252,0.700000,0.150000,0.100000
140,L,-0.263000,0.243000,0.000000,0.123000,-0.208884,0.287600,0.000000,0.024299,-0.054116,-0.044600,0.000000,0.098701,0.700000,0.150000,0.100000
141,R,0.301000,-0.381000,0.000000,0.007000,0.335112,-0.301939,0.000000,0.107077,-0.034112,-0.079061,0.000000,-0.100077,0.700000,0.150000,0.100000
142,L,0.342000,0.233000,0.000000,0.261799,0.259928,0.201664,0.000000,0.137197,0.082072,0.031336,0.000000,0.124603,0.700000,0.150000,0.100000
143,R,0.139000,-0.242000,0.000000,-0.203000,0.152312,-0.198856,0.000000,-0.087413,-0.013312,-0.043144,0.000000,-0.115587,0.700000,0.150000,0.100000
144,L,0.002000,0.286000,0.000000,0.261799,0.045741,0.280994,0.000000,0.069388,-0.043741,0.005006,0.000000,0.192411,0.700000,0.150000,0.100000
145,R,0.268000,-0.312000,0.000000,-0.216000,0.295977,-0.244160,0.000000,-0.008748,-0.027977,-0.067840,0.000000,-0.207252,0.700000,0.150000,0.100000
146,L,0.236000,0.397000,0.000000,0.203000,0.233138,0.361959,0.000000,0.049519,0.002862,0.035041,0.000000,0.153481,0.700000,0.150000,0.100000
147,R,0.189000,-0.332000,0.000000,0.052000,0.180971,-0.291105,0.000000,0.073945,0.008029,-0.040895,0.000000,-0.021945,0.700000,0.150000,0.100000
148,L,-0.159000,0.239000,0.000000,0.145000,0.006023,0.257012,0.000000,0.064575,-0.165023,-0.018012,0.000000,0.080425,0.700000,0.150000,0.100000
149,R,0.138000,-0.348000,0.000000,-0.025000,0.159432,-0.289258,0.000000,0.056088,-0.021432,-0.058742,0.000000,-0.081089,0.700000,0.150000,0.100000
150,L,-0.267000,0.354000,0.000000,0.261799,-0.152236,0.380393,0.000000,0.114559,-0.114764,-0.026393,0.000000,0.147240,0.700000,0.150000,0.100000
151,R,0.119000,-0.208000,0.000000,-0.261799,0.148619,-0.167874,0.000000,-0.066726,-0.029619,-0.040126,0.000000,-0.195073,0.700000,0.150000,0.100000
152,L,0.145000,0.309000,0.000000,0.261799,0.166916,0.276664,0.000000,0.111138,-0.021916,0.032336,0.000000,0.150661,0.700000,0.150000,0.100000
153,R,0.385000,-0.380000,0.000000,-0.208000,0.380072,-0.318807,0.000000,-0.122055,0.004928,-0.061193,0.000000,-0.085945,0.700000,0.150000,0.100000
154,L,-0.154000,0.365000,0.000000,-0.223000,-0.138260,0.331608,0.000000,-0.200482,-0.015740,0.033392,0.000000,-0.022518,0.700000,0.150000,0.100000
155,R,0.332000,-0.314000,0.000000,-0.085000,0.340023,-0.244048,0.000000,0.075654,-0.008023,-0.069952,0.000000,-0.160654,0.700000,0.150000,0.100000
156,L,0.204000,0.291000,0.000000,-0.261799,0.155479,0.316557,0.000000,-0.273217,0.048521,-0.025557,0.000000,0.011418,0.700000,0.150000,0.100000
157,R,0.192000,-0.254000,0.000000,-0.261799,0.226633,-0.207319,0.000000,-0.066753,-0.034633,-0.046681,0.000000,-0.195046,0.700000,0.150000,0.100000
158,L,-0.067000,0.308000,0.000000,0.025000,0.034803,0.286425,0.000000,-0.063310,-0.101803,0.021575,0.000000,0.088310,0.700000,0.150000,0.100000
159,R,0.347000,-0.240000,0.000000,0.193000,0.225917,-0.271254,0.000000,0.103316,0.121083,0.031254,0.000000,0.089684,0.700000,0.150000,0.100000
160,L,0.250000,0.290000,0.000000,-0.154000,0.169402,0.331538,0.000000,-0.214420,0.080598,-0.041538,0.000000,0.060420,0.700000,0.150000,0.100000
161,R,0.031000,-0.251000,0.000000,-0.024000,0.029595,-0.233521,0.000000,0.030813,0.001405,-0.017479,0.000000,-0.054813,0.700000,0.150000,0.100000
162,L,-0.166000,0.294000,0.000000,-0.191000,-0.150829,0.278237,0.000000,-0.181736,-0.015171,0.015763,0.000000,-0.009264,0.700000,0.150000,0.100000
163,R,-0.181000,-0.321000,0.000000,-0.261799,-0.094074,-0.362191,0.000000,-0.048046,-0.086926,0.041191,0.000000,-0.213753,0.700000,0.150000,0.100000
164,L,0.131000,0.332000,0.000000,0.182000,0.124245,0.292819,0.000000,0.138776,0.006755,0.039181,0.000000,0.043224,0.700000,0.150000,0.100000
165,R,-0.085000,-0.241000,0.000000,-0.201000,0.005937,-0.249811,0.000000,-0.021172,-0.090937,0.008811,0.000000,-0.179828,0.700000,0.150000,0.100000
